question	context	answers
At the time of its fall, the Bastille housed _ .	Why was Bastille important to the citizens of Paris? The building of the Bastille had been started in 1370 under Charles V. By the seventeenth century, it had stopped to be important for defense. Cardinal Richelieu turned it into a prison. It was not an ordinary prison to punish common crimes. Its huge doors closed only on enemies of the King. The Bastille's workings were secret. Prisoners were taken to it in closed vehicles. Soldiers on guard duty had to stand with their faces to the wall. No talking was allowed. Worst of all, a prisoner never knew if he would be there a day, a week, a year, or forever. Only the King's letter could set him free. Over the years, the number of arrests by King's letter had become fewer. By the time of its fall, most of the prisoners were writers who had written against the corruptions of the government. Voltaire, the famous French writer, spent a year there in 1717-1718, and another 12 days in 1726. For those who believed in free speech and free thinking, the Bastille stood for everything evil. The day it was captured, only seven prisoners were found inside. Still, the Bastille was hated by the people. It was a symbol of the King's complete power.	['only a few prisoners']
A _ red knot wading bird has a better chance to survive during its migrating flight.	As skies are filled with millions of migrating birds, European scientists say the seasonal wonder appears to be strange: The fatter the bird, tile better it flies. The results of their study led to a theory opposite to a central one of aerodynamics , which says that the power needed to fly increases with weight. For birds, obviously, the cost of flying with heavy fat is much smaller than we used to think. Researchers found that red knot wading birds double their normal body weight of 100 grams before making their twice-a-year nonstop flight between the British Isles and the Russian Arctic. Distance: 5,000 kilometers. Another study in the magazine Nature measured the advantage of flying in an aerodynamic group which allows birds to save energy by flying smoothly and quietly in the lead bird' s air stream. Flying in groups, their heart rates were 14.5 percent lower than flying alone, according to Henri, a French scientist. The findings help explain how birds complete difficult migrations. Researchers had thought that thinner, stronger birds would have the best chance to survive. The first study suggests that building up fat to be burnt as fuel during the migration is worth more than the energy it takes to carry the additional weight. In the study, researchers said their team studied the birds flown at different body weights during 28 simulated flights. They forced a small amount of special water into the birds' bodies so that they could measure the amount of energy burnt during the flight.	['fatter']
Hand's friends admired the poem mainly because _ .	"One evening, a young man at a certain college who was known to be something of a poet read one of his poems to a small group of his friends in a room.The poem was greatly admired.But afterwards, one of them, who was called Crick, said, ""I was very interested in Hand's poem, but it was stolen from a book."" His words were reported to Hand, who was very angry and required an apology.""Well,"" said Crick, ""I don't often take back what I said, but this time I admit I was mistaken.When I got to my room, I looked in the book which I thought the poem was stolen from, and I saw it was still here!"""	['it was really wonderful']
This text is probably a (n) _ .	"5 Holiday Gifts By Liz Kennedy and Janice Lieberman Your family's life story in print? Priceless. An appetizer plate that holds a wine glass?Genius. Read on to see our picks for the best holiday gifts on the Web--all available at bargain prices. For Your Family Share your life story with your kids and grandkids. Record your answers to 500 questions, from""What was your engagement proposal like?"" to ""What is a typical family meal?"" This hardcover book is a great way to store your life stories and pass them on for generations to come. Story of a Lifetime: $70 ( 15%discount for 2 ) at www.redenvelope.com For the Entertainer Hold a party with ease with wooden appetizer plates that can be attached to your wine glass. No longer will you have your hands full holding a plate in one and a glass in the other. Instead, be a one-handed wonder at your next party! Wooden Appetizer Plates: $40 ( 5%discount for 4 ) at www.homewetbar.com For the Pet Lover Ever wonder what your pet does when you're out of the room? See the world through your dog's eyes with Uncle Milton's Pet Eye View Camera. This mini video camera clips onto your dog's or cat's collar to give you a glimpse into your pet's secret life. Eye View Camera: $60 ( 10%discount for 3) at www. babyage. com For the Athlete Find a new level of motivation with the Nike+iPod Sports Kit. Listen to your favorite music while Nike records how far you've run, how many calories you've burned, and your personal best times. Upload your data to the Nike website, and see the progress you're making. Nike+iPod Sports kit: $30 (5 %discount for 2) at www. store. nike. com For the Nature Lover A symbol of long life and memory, a Ginkgo Bilobatree is the perfect gift for your earth-conscious friends. The kit includes everything you need to grow a tree. After 10 to 12 years, your tree will stand about 20 feet tall. Ginkgo Tree-to-Be with Personalized Tag: $50 (10 %discount for 3) at www. gifttree. com"	['advertisement for certain goods on the Internet']
Steven Lash thinks Bangkok's hospitals _ .	"While most travelers aim to stay out of the hospital while on vacation, a growing number of medical tourists-people who combine treatment with travel - are crossing international borders for the purpose of getting medical services, which can range from a hip replacement to a tummy tuck. Widespread air travel, increasing healthcare costs in developed countries, long waiting lists and an ageing world population have all contributed to a global increase in medical tourism in the past decade. And Asia takes the lead in terms of world market share. More than 89% of medical tourists travelled to Thailand, India or Singapore in 2010, with Bangkok and Singapore leading the pack. But the cost of hotel rooms and treatment are both far more expensive in Singapore than in the Thai capital, making Bangkok the most popular place for medical tourism in the world. Even after the serious floods of 2011, 19 million tourists visited Thailand in 2011, a 20% jump from 2010, with about 500,000 tourists travelling specifically for medical treatment. Given Thailand's reputation for outstanding service, it is not hard to see why Bangkok has quickly become the medical tourism centre of Asia. The Tourism Authority of Thailand(TAT), which began medical tourism in 2004, has a detailed medical tourism website that lists many of the most popular treatments available, including dental work, dermatology and cosmetic surgery, as well as listing reputed hospitals, making it easy for potential visitors to decide on a procedure. TAT has also recently partnered with Krungthai Bank, the national bank of Thailand, to offer tourists a card called the Miracle Thailand Card, which offers some medical and life insurance coverage in case of an accident. ""The hospitals in Bangkok are some of the highest quality in the world,meeting US standards,""said Steven Lash, CEO of a US-based medical travel company that sends tourists to Bangkok as well as to seven other countries, including Turkey and Mexico. ""All of the tourists we have sent to these hospitals have given us excellent feedback on their procedures and their experiences at the hospitals."""	['are really excellent']
If you want to be full time secretary, you can contact the company by _ .	(1)Needed: Full time secretary position available. Applicants should have at least 2 years experience and be able to type 60 words a minute. No computer skills required. Apply in person at United Business Ltd., 17 Browning Street, Leeds. (2) Are you looking for a part time job? We require 3 part time shop assistants to work during the evening. No experience required; applicants should between 18 and 26. Call 366 - 76564 for more information. (3) Computer trained secretaries: Do you have experience working with computers? Would you like a full time position working in an exciting new company? If your answer is yes, give us a call at 457-896754 (4) Teacher Needed: Hania's Playschool needs 2 teacher/trainers to help with classes from 9 a.m. to 3 p.m. Applicants should have appropriate licences. For more information visit Hania's Playschool in Leicester Square (5) Part Time work available: We are looking for retired adults who would like to work part time at the weekend. Responsibilities include answering the telephone and giving customer's information. For more information contact us by calling 345-674132 (6) University positions open: The University of Bristol is looking for 4 teaching assistants to help with homework correction. Applicants should have a degree in one of the following: Political Science, Religion, Economics or History. Please contact the University of Bristol for more information.	['going there personally']
According to the given information. which Guinness World Record was most recently set?	"Below is a selection about some Guinness World Records. Top 6 Unusual Guinness World Records Fastest 100 m running on all fours The 2008 Guinness World Records Day was, according to CWR, their biggest day of record-breaking ever, with more than 290,000 people taking part in record attempts in 15 different countries. Kenichi Ito's record attempt was part of this special day. He is just another example of Japanese with ""super powers"". His ""super power"" is to run with great speed on all fours. Kenichi Ito ran 100 m on all fours in 18.58 seconds. The Japanese set this record at Setagaya Kuritsu Sogo Undojyo, Tokyo, in 2008. Most people inside a soap bubble The Discovery Science Center in Santa Ana, California celebrated this year the 15th anniversary of the Bubble Festival. A bubble's math principles and science were presented and demonstrated at the three-week-long exhibition. The intriguing Bubble Show was also part of the program. Fan Yang and Deni Yang impressed the audience with their awesome skills for bubble making. The Yang family cooperated with the Discovery Science Center to set a new Guinness World Record for most people inside a soap bubble and they succeeded. The family that has been working with soap bubbles for 27 years created a huge soap bubble and got 118 people inside it. The record was set on April 4, 2011 Longest ears on a dog A bloodhound from Illinois has the longest ears ever measured a dog. The right ear is 13.75 inches long and the left one 13.5 inches. The dog named Tigger earned this title in 2004 and is owned by Christina and Bryan Flessner. Mr. Jeffries is the previous record holder of this title. Each of his ears measured approximately 11.5 inches long. His grandfather used to hold this amazing world record, but when he died Mr.Jeffries took over. Most living generations Did you ever wonder what is the Guinness World Record for most living generations in one family? Seven is the answer. The ultimate authority on record-breaking mentions on the website that the youngest great-great- great-great grandparent of this family was Augusta Bung ""aged 109 years 97 days, followed by her daughter aged 89, her granddaughter aged 70, her great grand-daughter aged 52, her great-great grand-daughter aged 33 and her great-great-great granddaughter aged 15 on the birth of her great-great-great-great grandson on January 21, 1989"". Most T shirts worn at once Believe it or not, there is a record also for this category. Krunoslav Budiseli set a new world record on May 22,2010 for wearing 245 T-shirts at the same time. The man from Croatia was officially recognized as the new record er by Guinness World Records after he managed to put on 245 different T-shirts in 1ess than two hours.The T-shirts weighted 68 kg and Budiseli said he began struggling around T-shirt No. 120. He dethroned the Swedish Guinness record holder who wore 238 T-shirts. Heaviest pumpkin Guinness World Records confirmed on October 9, 2010 that a gigantic pumpkin grown in Wisconcin was officially the world's heaviest. It weighed 1,810 pounds 8 ounces and was unveiled by Chris Stevens at the Stillwater Harvest Festival in Minnesota. Stevens' pumpkin was 85 pounds Javier than the record, another huge pumpkin grown in Ohio. The proud farmer said his secret is a precise of rain, cow mature, good soil, sea grass and fish emulsion. Some of the world's heaviest pumpkins, including the record holder, were on public display at the Bronx Botanical Gardens in New York for a dozen days."	"['The record for ""Most people inside a soup bubble"".']"
Family meals provide the chances for parents to do the following things EXCEPT _ .	Good nutrition and a balanced diet will help your children grow up healthily .No matter how old your kids are , you can take steps to improve nutrition and to encourage smart eating habits .Here are some suggestions. Family Meals Family meals are comforting for both parents and kids. Children like to guess what they are going to have and parents get the chance to introduce new food to children and to find out which food they like and which ones they don't. Teens may turn up their noses at your plan of a family meal. It is not surprising because they're trying to establish independence. Yet studies find that teens still want their parents' advice, so use the mealtime as a chance to reconnect. Stocking up on healthy food Kids, especially younger ones, will eat mostly what they can get at home. That's why it's important to control the supply lines -- the food which you serve for meals and have on hand for snacks. You should have enough fruits, vegetables, lean meat and other good sources of protein, such as eggs and nuts, and healthy snacks, such as yogurt, peanut butter and whole-grain biscuits. Being a good example The best way for you to encourage healthy eating is to eat well yourself. Kids will follow the lead of the adults they see every day. By eating fruits and vegetables and avoiding fast food and sugary drinks, you'll be sending the right message. No conflicts over food Parents might find themselves shouting at children to get them to have healthy food in front of them. This in fact can make children dislike what they are aske d to eat. Get kids included Most kids will enjoy making the decision about what to make for dinner. Talk to them about making choices and planning a balanced meal. It can help them make good decisions on their own about the food they want to eat.	['guessing what kids are going to have']
During the trip, Jeff Gardner _ .	"It's hard not to feel cheated and over-charged when you receive unexpected roaming charges while traveling abroad--whether they come from making phone calls or checking e-mails. Jeff Gardner received an $ 11,000 bill from Verizon after spending four days in Jamaica. Before the trip, Mr. Gardner, who runs a fly-fishing business in Grayling, Michigan, said he called Verizon to find out what it would cost to use his cellphone for calls and his wireless card to check e-mails while in Jamaica. He said he was told that calls would be about $ 2 a minute and that there would be no extra charges for data as he was on an unlimited plan. _ . ""I don't mind paying a fair amount for fair service, but $11,000 for four days is ridiculous,"" said Mr. Gardner, who used his phone carefully and economically on the trip. He also tried to check and send e-mails using his wireless card, but quickly gave up after the e-mails didn't go through. Still, his Verizon bill said more than 500,000 kilobytes of data was delivered while he was in Jamaica, an amount Mr. Gardner said is 100 times what he normally uses in a month. As travelers increasingly use smart phones abroad in the same way they do at home--to check e-mails, update Facebook and Twitter and pull up online maps--many are facing costly roaming fees, which providers charge when customers use their phones outside their service area. In fact, roaming charges have gotten so out of hand that the Federal Communications Commission has proposed a plan that would require wireless companies to send their customers a voice or text message when they are approaching their plan's limit, when they have reached that limit and when they are starting to result in roaming fees."	['received quite poor e-mail services']
From the text we know that in the state of Maryland, _ .	"A twenty-nine-year-old kindergarten teacher from Maryland was named National Teacher of the Year in 2006. On June first she would begin a year as a national and international spokeswoman for education. Kimberly Oliver was the first National Teacher of the Year from her state. She taught five-year-old children at a public school in Maryland, near Washington, D.C. President Bush honored her and other top teachers at the White House. Kimberly Oliver said she wanted people to understand that the first several years of a child's life were the most important for learning. She said investing in children at a very young age would result in great gains later in school and in life. She called on parents to read to children from an early age so they would not fall behind in school. One of the activities at her school was an event called "" Books and Supprer Night "". Families read together at the school and received free books to take home. Parents, children and teachers also ate dinner together. Broad Acres Elementary School was in a poor area. Many of the parents were immigrants with limited English. Kimberly Oliver helped improve learning environment at her school. She received money to buy electronic learning systems, tape players and books in English and Spanish and sent them home with students. Parents said she had shown them how to help their children at home. She was born and raised in Delaware. She held one degree in English and another in Elementary Education. Kimberly Oliver would follow in the footsteps of another teacher Jason Kamras from the Washington area as National Teacher of the Year. Jason Kamras, as honored for his work, teaching math to middle school students in the nation's capital. The National Teacher of the Year program began in 1952. A fourteen-member committee choose from among teachers honored as the best in their states."	['no other teacher than Kimberly Oliver had been given the honor']
What can we learn from this passage?	"Theplenary sessionsoftheNationalPeople's Congress(NPC)andtheNationalCommitteeofthe ChinesePeople'sPoliticalConsultativeConference(CPPCC) popularlyknownasthe""twosessions"", arekickingoffthisweek.Whatwillbethebigtalking points?Wehavecompiledsomeofhottopics. Jobs The number of jobs forecast to be created this year will be revealed at the annual session. In the past two years, despite an economic slowdown, the number of newly created jobs has increased steadily. China is promoting employment through encouraging business start-ups, cutting red tape and delegating power to lower-level governments. Military China's military expenditure will definitely become one of the most discussed topics during the two sessions in Western and domestic media. The question China faces is how to build and manage a stronger army in new conditions. Pollution ""We will resolutely declare war against pollution as we declared war against poverty,"" said Premier Li Keqiang at the parliamentary sessions last year. A poll has showed that pollution-control and environmental protection remains one of the biggest areas of public concern ahead of the two sessions. United States Xi Jinping is scheduled to pay a State visit to the United States in September. Last year, China and the United States reached consensus in aspects including visa arrangements, trade and military trust. The two sides also released the landmark China U.S. Joint Announcement on Climate Change. Reporters will try to get some hints on how China and the United States will rise above their differences."	['As for military, China focuses on how to build and manage a stronger army in new conditions.']
Which of the following is NOT true?	Astronauts, people who fly into space, need special training. First they go to Houston, Texas. That is the home of the Johnson Space Centre. There they are tested to see how strong and smart they are. One of the first tests is for the heart. The people walk or run, then the space doctors see how fast their hearts are beating. Another important test is performed. In this test the person must curl his body up in a ball. When he is in that position, he is put into a round cloth bag. The doctors give him no idea how long he will have to stay in the bag. If a spaceship broke down in space, the astronauts would get into bags like this. Then they would have to wait and curl up in darkness, until help could arrive. You can see that an astronaut must not be afraid of tight space or darkness. After the tests, only the best people are chosen to start astronaut training in a training centre. The astronauts in training learn many other things. They learn how to jump out of a moving airplane. They learn to how to blow up a lifeboat and get into it while they are in the ocean. The astronauts also have to learn how to get lifted out of the ocean by helicopter . That may look fun, but it can be dangerous. After they finish training, the astronauts continue to work. They stay in good shape by running and doing exercise. They read about their special jobs. In that way they can learn new facts about space travel. Then the big day comes. The astronaut is told to go to work on a flight into space. The crew members get to know each other first. Then they can learn which job each will do.	['The crew members get to know each other after the tests.']
How many dreams did Kenny have?	"One Friday Mrs. King asked her class to write a story after class. ""Use your imagination!"" she cried, ""You can write your story about anything."" Kenny looked worried. ""A story?"" he thought, ""What could I possible have to write about? I don't know any stories."" The bell rang and all the kids went home. The next day, Kenny sat at his desk at home, thinking and thinking. The warm sun was shining through the windows, making him _ And soon he fell fast asleep. As he slept, Kenny began to dream about fantastic things. First he dreamed that he was a world-famous doctor, saving whole cities and curing diseases. Then he dreamed that he was in a UFO. He was talking to strange but friendly space creatures. Then he dreamed that he had become as small as a mouse by a bad scientist. He had to find a way to stop the plot of the mad scientist! Kenny dreamed wonderful and exciting things until his little brother woke him up. ""What were you dreaming about?"" he asked. Kenny told his brother the wonderful dreams. His brother enjoyed the stories. Suddenly, Kenny knew that he had his kinds of stories in his imagination."	['Three']
The major cause of sleep-deficit of modern people is _ .	"Judging from recent surveys, most experts in sleep behavior agree that there is virtually an epidemic of sleepiness in the nation.""I can't think of a single study that hasn't found Americans getting less sleep than they ought to,"" says Dr.David.Even people who think they are sleeping enough would probably be better off with more rest. The beginning of our sleep-deficit(lack)crises can be traced back to the invention of the light bulb a century ago.From diary entries and our personal accounts from the 18th and 19th centuries, sleep scientists have reached the conclusion that the average person used to sleep about 9.5 hours a night.""The best sleep habits once were forced on us, when we had nothing to do in the evening down on the farm, and it was dark."" By the 1950s and 1960s, the sleep schedule had been reduced dramatically, to between 7.5 and 8 hours, and most people had to wake to an alarm clock.""People cheat in their sleep, and they don't even realize they're doing it,"" says Dr.David.""They think they're okay because they can get by on 6.5 hours, when they really need 7.5, 8 or even more to feel ideally energetic. "" Perhaps the most merciless robber of sleep, researches say, is the complexity of the day.Whenever pressures from work, family, friends and community increase, many people consider sleep the least expensive item on their programs.""In our society, you're considered dynamic if you say you need only 5.5 hours' sleep.If you've got to get 8.5 hours, people think you lack drive and ambition."" To determine the consequences of sleep-deficit, researchers have put subjects through a set of psychological and performance tests requiring them, for instance, to add columns of numbers or recall a passage read to them only minutes earlier.""We've found that if you're in sleep deficit, performance suffers,"" says Dr.David.""Short-term memory is weakened, as are abilities to make decisions and to concentrate."""	['the heavy work load of the day']
What color is the girl's new jacket?	My Favorite Sweater by Bonnie Highswith Taylor My favorite sweater grew too small. I love that sweater best of all. My grandma made it when I was three. She made that sweater just for me. I picked the yarn , a special blue. The color of bluebells, wet with dew . When I was three I was very small. But now I'm five and much too tall. I have a new jacket now that's green. So I gave my sweater to our cat Queen. Queen just had kittens out in the shed . My favorite sweater is now their bed.	['Green.']
The son was worried about his father because _ .	"There once was an old man aged 50,who had a lazy son aged 30. The son couldn't earn his own living , and still lived on his old father for food and clothing. The old man was very worried about him. So he took him to the fortune teller to have his fortune told.The father and son both believed what the fortune teller said --the father would live to 80 and the son to 62. After they found out how long they were going to live, the son was very sad. His father comforted him, ""Don't be so sad! You are only 30 now, and still have 32 years of good days _ you."" ""I'm not worrying about my own age. It's your age which causes me great worry,"" the son said. The father was greatly moved and said, ""Don't worry about me so much. I've got 30 years _ me too."" ""I'm not worried about your age either,"" said the son. ""I have found out that you will die two years earlier than I. So who will I depend on in the two years after your death?"""	['he would have no money to buy food and clothing if his father died']
According to the text,e--bikes are practical for _ .	Sales of electric bicycles, or e-bikes, a hot item in consumer green tech, are expected to grow by more than 50% in North America during 2013. Actor William Shatner, who is no stranger to futuristic tech, recently purchased two e-bikes for him and his wife. I've been shopping for an e-bike now for a few weeks, and I've had my eye on the folding electric bike. I've had folding bikes in the past and love the convenience of being able to throw my bike into my car. The e -bike market is ready to go mainstream in the U.S. The price for e-bikes has come down greatly in recent months. At one time, most e-bikes with good components and proper weight were in the $3,000range. Now you can find reasonable quality e-bikes in the $1,000range. With gas prices at all-time highs, e-bikes are an attractive, low-cost option to gas efficient vehicles. E-bike owners are finding that they are great for commuting to work, as traditional bikes can be a problem with office dress and sweat. People who use e-bikes range from commuters to casual cyclers who like a little help with hills and wind,to those who decided to save money on buying a motor bike.These are not for the serious road cycler or professional mountain biker. If you're considering all e--bike, it pays to do some research first.Cheaper e-bikes are going to be heavier and have less battery--power.Higher priced bikes will be made from lighter materials and have better batteries. Another consideration is local motor vehicle laws.For example,according to US federal law,as long as your electric bike is under 750 watts and does not go over 20 MPH then it is a bicycle and not a motor vehicle.Most consumer e--bikes in the $1,000 range don't fit the motorized vehicle description.	['people commuting to work']
Shop owners often hire moonlighting police as parking attendants so that shoppers _ .	"High-quality customer service is attached great importance to by many, but actually keeping customers happy is easier said than done. Shoppers seldom complain to the manager or owner of a retail store , but instead will alert their friends, s, co-workers and even strangers. Store managers are often the last to hear complaints, and often find out only when their regular customers frequently go to their competitors, according to a study jointly conducted by Verde Group and Wharton School. ""Storytelling hurts retailers and affects customers,"" said Paula Courtney, President of the Verde Group. ""The store loses the customer, but the shopper must also find a replacement."" On average, every unhappy customer will complain to at least four others, and will no longer visit the specific store. For every dissatisfied customer, a store will lose up to three more due to negative review. The resulting ""snowball effect"" can be disastrous to retailers. According to the research, shoppers who bought clothing met with the most problems. Ranked second and third were grocery and electronics customers. The most common complaints include filled parking lots, cluttered shelves, overloaded racks, out-of-stock items, long check-out lines, and rude salespeople. During peak shopping hours, some retailers solved parking problems by getting moonlighting local police to work as parking attendants. Some hired flag wavers to direct customers to empty parking spaces. This guidance completely got rid of the need for customers to circle the parking lot endlessly, and avoided the situation in which several customers eyed the same parking space at the same time. Retailers can relieve the headaches by redesigning store layouts, pre-stocking sales items, hiring speedy and experienced cashiers, and having sales representatives on hand to answer questions. Most importantly, salespeople should be good at dealing with different people and especially should be polite with angry customers. ""Retailers who're helpful and friendly are more likely to smooth over issues than those who aren't so friendly,"" said Professor Stephen Hoch. ""Maybe something as simple as a greeter at the store entrance would help."" Customers can also improve future shopping experiences by bringing complaints to the retailer, instead of complaining to the rest of the world. It's impossible for retailers to improve when they have no idea what is wrong."	"[""won't have trouble parking their cars""]"
"""Jazz capital of the world"" refers to _ ."	"Have you ever wondered how your favorite NBA team received its famous name? All NBA teams have an interesting story or a history behind their names. Some of the names reflect the city's culture or history, others came from previous owners and many were selected through ""Name the Team"" contests. For teams like Los Angeles and Utah, the names were not always a reflection of the city. Even though Los Angeles has no lakes, the Laker name has been a city treasure for almost 40 years. Before going to Los Angeles, the team originated in Minneapolis, Minnesota. In 1948, team officials chose the name for its direct relationship to the state's motto, ""The Land of 10,000 Lakes."" The team name went unchanged after moving to Los Angeles in 1960. Because Utah's team originated in New Orleans, Louisiana, it was called the Jazz. In 1974, New Orleans club officials chose the name to represent the city for its reputation as the ""jazz capital of the world."" The name stayed with the team even after finding a new home in Salt Lake City, Utah in 1979. The Chicago Bull's original owner, Richard Klein, named the team the Bulls. He picked the name because a fighting bull is relentless, and never quits. Klein, who founded the club in1966, believed these qualities were necessary for a championship team and hoped his Chicago athletes would live up to the team name. A belief that Bulls----winner of the six NBA championships have definitely followed. In 1967, the Indian Pacers selected their team name in a different way from most other teams. Their decision was based on what they wanted to accomplish in the NBA. Team officials chose the Pacers name because the organization wanted to set the ""pace"" in professional basketball"	['New Orleans']
"What does ""getting cut"" mean?"	When I was in my first year of high-school I tried out for my school's basketball team. Although I was very successful in other sports, particularly soccer and baseball, I was only a mediocre basketball player. I remember walking into the gymnasium and feeling shocked when I saw how many people were also trying out. I knew I was a good athlete, but I didn't know if my skill would be as good as the other participants. Try-outs lasted for four long days. At the end of each day, the basketball coach had a short discussion with each player. He told some of the players to come back for the next day, and told other players that they had not made the team. This is called getting cut. All of us were afraid of getting cut at the end of each practice. On the fourth day of try-outs there were only twenty kids left. I was one of them, but we all knew only eighteen students would make the team. This day was the most intense day of them all. There were many opportunities to impress the coach but there were so few people that the pressure was very high. I was not one of the best players on the team, so I was especially worried on this last day. At the end of practice the coach told every player to take one shot from the same spot. Many kids missed their shot but mine went in the basket. After practice we waited as the coach talked to each player. When my turn finally came my heart skipped a beat when I walked towards the coach. My head was spinning when the coach started speaking and I was almost shaking because I was anxious. The coach told me that I had done very well and that he was impressed. However, the team only eighteen spots and unfortunately none of these would be mine.	['When the coach tells you that you cannot join the team.']
How is the school?	My school is not big but beautiful. There is a garden in the school. There are many flowers in the garden. The flowers are colorful-they are all kinds of colours. In the center of the garden, there is a pool. The fish are swimming in it. They look very happy and free. There are two teaching buildings around the garden. There are 18 classrooms in it. And there are also many other rooms in it -- music room, reading room, language lab and library. There are all kinds of books in the library, such as storybooks, cartoon books and magazines. You can read them after class. The playground is behind the teaching building. We do morning exercises on the playground every day. On the playground, you can play sports--running, playing basketball and playing badminton. I like my school very much.	['Not big but beautiful.']
_ home late.	My family lives in London. In the morning, my father goes to work and we go to school. My father takes us to school every day. My mother stays at home. She does the housework. She always has lunch at home, and visits her friends in the afternoon. In the afternoon, we go home from school by bus. My father gets home from work late. At night my two brothers and I always do our homework. We go to bed at about ten. My father and my mother usually read newspapers. We can watch TV at the weekend.	['My father gets']
Which of the following is true?	How to Order Ordering from BooksFirst is easy and safe. Selecting Your Books When you have found a book you would like to order, just click on Add to Basket and it will be added to your shopping basket. To make it easy to keep track of the books you've selected, My Shopping Basket will display your choices wherever you are on the site. When you're ready to place your order, select View Basket. View Basket This is where you select the postal destination for your order, indicate whether you would like Next Day Delivery in the UK and choose gift-wrapping. You can also amend the contents of your basket by making any changes and then selecting Update Basket. Overseas customers ordering three or more books can also request reduced airmail charges here. When you're happy with the contents of your shopping basket, go to the Secure Checkout. The Order Form After you've completed the order form, you will receive an on-screen acknowledgment. This will be followed by an email confirming the details of your order. We will then inform you when your order has been sent. If this is your first order, we will also inform you of your personal BooksFirst account number. Your First Order We'll send you a personal account number after you have placed your first order. For following orders all you need to do is enter your personal account number and email address. Returning Customers If you have ordered from us before, online, by mail or telephone, you will have already owned a personal account number. You then only need to complete the full order form. Using your account number allows us to find your details from our records (they are not accessible online). However, you do not need your BooksFirst personal account number to place an order--simply present all the required details on the order form. If you don't have a note of your account number just Contact us so that we can supply it to you.	['You can get an account number only after you place an order online']
The air quality index reading of the city once reached to an extreme of _ .	"Wuhan, the capital city of Hubei province, has issued smog warnings for three days since Monday because of serious air pollution. The lingering smog forced construction sites to stop work and primary and middle schools to suspend outdoor activities. From Monday through Wednesday, the city's air quality index reading remained high, with the highest reading at 323, with PM2.5, or particulate matter smaller than 2.5 microns, as the main pollutant, according to the city's meteorological bureau. Any reading over 300 is considered ""seriously polluted"". The city experienced at least eight heavily polluted days in the first two weeks of December, with the air quality index reading reaching a high of 440, China News Service reported. Among those affected was a square dancing team in Jiang'an district, which had to stop daily practices after several members fell ill. Square dancing is a common open-air fitness practice across China, with most of the participants middle-aged or elderly women. Media reported the leader of one dancing team had to go to a hospital after she had an asthma attack on Dec 11. Identified only as Fang, 65, the dance team leader said she decided to suspend the practices after she learned her illness was caused by smog, and after several other members also fell ill, the report said. The city plans to invest 28 billion yuan ($4.61 billion) in air pollution control by 2017. The plan says the city will boost the development of clean energy vehicles for public transportation and remove all of the current 140,000 heavy-polluting vehicles from Wuhan's roads by the end of 2016."	['440']
Which is the best title of the passage?	"I once had my Chinese MBA students brainstorming on ""two-hour business plans"". I separated them into six groups and gave them an example: a restaurant chain. The more original their idea, the better, I said. Finally, five of the six groups presented plans for restaurant chains. The sixth proposed a catering service. Though I admitted the time limit had been difficult, I expressed my disappointment. My students were middle managers, financial analysts and financiers from state owned enterprises and global companies. They were not without talent or opinions, but they had been shaped by an educational system that rarely stressed or rewarded critical thinking or inventiveness. The scene I just described came in different forms during my two years' teaching at the school. Papers were often copied from the Web and the Harvard Business Review. Case study debates were written up and just memorized. Students frequently said that copying is a superior business strategy, better than inventing and creating. In China, every product you can imagine has been made and sold. But so few well developed marketing and management minds have been raised that it will be a long time before most people in the world can name a Chinese brand. With this problem in mind, partnerships with institutions like Yale and MIT have been established. And then there's the ""thousand talent scheme"": this new government program is intended to improve technological modernization by attracting top foreign trained scientists to the mainland with big money. But there are worries about China's research environment. It's hardly known for producing independent thinking and openness, and even big salary offers may not be attractive enough to overcome this. At last, for China, becoming a major world creator is not just about setting up partnerships with top Western universities. Nor is it about gathering a group of well-educated people and telling them to think creatively. It's about establishing a rich learning environment for young minds. It's not that simple."	['Look for a New Way of Learning.']
The main idea of the passage is that Alzheimer's disease _ .	"Alzheimer's disease is a major national health problem. Nearly 2 million Americans over the age of 65 have Alzheimer's disease. It is a leading cause of death among the elderly. But Alzheimer's disease is not confined to the aged. There may be a million or more people under the age of 65 suffering from the disease. At one time, people suffering from the disease were said to be ""getting old"". The disease was thought to be a natural part of growing old, but it is now known that Alzheimer's disease strikes young and old alike. It is an organic disease that destroys brain cells. Alzheimer's disease affects the patient's memory, speech, and movement. In the beginning stages of the disease, the patient may seem slightly confused. He may have trouble speaking, then the patient's memory begins to fail. He may forget dates, numbers, names and plans. As the disease progresses, the patient may not recognize family and friends. These symptoms often cause terrible anxiety in the patient. He may feel lost and frightened. Sometimes the patient reacts with wild and bad behavior. In the last stages of the disease, the patient may not be able to take care of himself. He may have lost the ability to speak and walk. Scientists don't know exactly what causes Alzheimer's disease. It may be caused by a virus .It may be caused by a poisonous substance in the environment. At present, there is no cure for the disease. But there are ways to slow its progress. Exercise and physical treatment can help the patients of this disease."	['is an organic disease that affects young and old']
