question	context	answers
What did the author do to make up for his mistake?	"I have forgotten the name of an old lady who was a customer on my paper route when I was a twelve-year-old boy back in 1954. Yet it seems like just yesterday that she taught me a lesson in forgiveness that I can only hope to pass on to someone else someday. On a Saturday afternoon, a friend and I were throwing rocks onto the roof of the old lady's house. I found a smooth rock and sent it. The stone headed straight for a small window on the old lady's back door. At the sound of broken glass, we took off from the old lady's yard. I was too scared about getting caught that first night. However, a few days later when I was sure that I hadn't been discovered, I started to feel guilty for her misfortune. I decided to save my paper delivery money, and in three weeks I had the seven dollars that I thought would cover the cost of her window. I put the money in an envelope with a note explaining that I was sorry for breaking her window. Then I put the envelope through the letter slot in her door. My soul felt redeemed and I couldn't wait for the freedom of, once again, looking straight into the old lady's eyes. The next day, I. handed the old lady her paper. She thanked me for the paper and said, ""Here, I have something for you. "" It was a bag of cookies. I thanked her and ate the cookies as I continued my route. After several cookies, I felt an envelope and pulled it out of the bag. When I opened the envelope, I was shocked. Inside was the seven dollars and a short note that said, ""I'm proud of you. """	['He saved some money to cover the cost.']
What do you know about Malala Yousafzai?	"Celebrating her first day as an adult on July, 12,2015, 18-year-old Nobel Peace Prize- winner Malala Yousafzai did the gift- giving---a girls' school for Syrian refugees( ) in Lebanon. "" I call on leaders of all the countries all around the world that we must invest in books instead of bullets,"" Malala Yousafzai said in a speech "" on behalf of the world's children."" She made it an international conference. When she was 15 in the year 2012, Malala yousafzai was shot on school bus on her way home after school and seriously wounded by some gunmen of the Pakistani Taliban for advocating girls' education. After recovering ,she continued her advocacy, which led last year to her becoming the youngest Nobel winner ever. Malala told Reuters that she chose to open the school in Lebanon's Bekaa Valley "" because I believe that the voices of the Syrian refugees need to be heard, and they have been ignored for so long. We must help them to get education. It is my responsibility to set up some schools for children there."" More than a quarter of the estimated 4 million on Syrians who have fled the country's civil war are gathering in Lebanon, including about 500,000 school-age children. They have no opportunities to go to school. Malala Yousafzai set up Malala Fund shortly after she won the Nobel Peace Prize. Since then she has done a lot of work to raise money for the education of poor children all around the world. The school, near the Syrian border, can hold up to 200 girls aged14 to 18. The school was paid for by Yousafzai's non-profit Malala Fund. On that day, all the students in the school shared the birthday cake and sang songs, bringing the Nobel winner to tears."	['She is a Nobel Prize winner.']
"Whoever wanted to attend were advised to ""arrive early"" in order _ ."	Geoff Hoon is one of prefix = st1 /Britain's most experienced politicians. Mr Hoon joined the Foreign and Commonwealth office in May 1999 as Minister of State with responsibility for Asia, the Pacific, the Middle East and North Africa; he was then made Minister for Europe. Later, in 1999, Mr Hoon joined Tony Blair's Cabinet as Secretary of State for Defence, where he oversaw four major deployments of British troops, including to Iraq. After the 2005 general election he became leader of the House of Commons and earlier this year (2006) he was appointed as Minister for Europe again. On Friday 24thNovember Mr Horn is visiting Nottingham to address Forum. He will speak about his experience in the public spotlight, and explain what life as a Cabinet Minister is really like. There will be an opportunity for questions after the talk, which is open to all students and staff at NottinghamUniversity. Please arrive early as there are limited spaces and nobody will be admitted once the event had begun. FRIDAY 24THNOVEMBER 4 O'LOCK A48 SIR CLIVE GRANGER (GEOGRAPHY & ECONOMICS) FREE ENTRY www.nottingham.forum.org	['to be admitted to the talk']
Where did Douglas Hewitt get the Christmas tree?	"A great-grandfather has put up his Christmas tree for the 85thtime after his father first bought it from a toy shop. Douglas Hewitt, 85, has celebrated every Christmas with the artificial tree since he was born. His father bought the tree from a toy shop in Sheffield just months after Douglas was born. The four-foot tree remains the centre point of the Hewitt family household during every festive season. Mr. Hewitt, of South Anston, South Yorkshire, said, ""It reminds us of my childhood, our children's childhood and our grandchildren and great-grandchildren's after that. They all come and look at it and smile; it's become part of the furniture. If we didn't put that Christmas tree up, it wouldn't feel like Christmas."" The tree was passed down to Mr. Hewitt when he married Mavis. Mrs. Hewitt said, ""Year after year we have just carried on using that one. You have to be a bit more careful with it now, as it's _ ."" Their daughter, June Murphy, also has fond memories of the Christmas tree. She said, ""It was in my grandparents' home and then it was given to us. It looks a little thin now, as each time you get it out something else falls off. It's become a bit of a family joke. Each year someone has to comment 'not again!' But it's a Christmas tradition of getting the tree out that we all love. We'd all be sad to see it go, as I think it would be hard to find such a loved replacement."" Mr. Hewitt said, ""There were a lot more branches on it, and it's lost its feathers that were all along the edge. There were little candle holders on the ends and little legs on it, but unfortunately they've been lost over the years."""	['He got it from his father.']
Other parents and the firemen wanted to pull him off the ruins because they thought .	"After a serious earthquake happened, a father left his wife safely at home and rushed to his son's school, only to find that the building where his son studied had collapsed and looked like a pancake. He was shocked. He didn't know what he should do for a while, then he remembered the words he had said to his son, ""No matter what happens, I'll always be there for you! ""And tears began to fill his eyes. He started digging through the ruins . As he was digging, other helpless parents and the firemen arrived and tried to pull him off the ruins, saying, ""It's too late! They're all dead! There's nothing you can do! "" To them he replied with one line, ""Are you going to help me now? "" And then he kept on digging. No one helped, however. He went on alone because he needed to know for himself: ""Is my boy alive or is he dead? "" He dug for eight hours. . . 12 hours. . . 24 hours. . . 36 hours. . . then, in the 39th hour, he pulled back a rock and heard his son's words. He shouted his son's name, ""ARMAND! "" He heard back, ""Dad!?! It's me, Dad! I told the other kids not to worry. I told them that if you were alive, you'd save me and when you saved me, they'd be saved. You promised, 'No matter what happens, I'll always be there for you!' You did it, Dad! "" ""What's going on in there? How is it? "" the father asked. ""There are 14 of us left out of 33, Dad. We're frightened, hungry, thirsty and thankful you're here. When t he building fell down, it made a triangle , and it saved us. "" ""Come out, boy! "" ""No, Dad! Let the other kids out first, because I know you'll get me! No matter what happens, I know you'll always be there for me! """	['all the children had died in the earthquake']
According to the passage, it is safe to watch a lunar eclipse, unlike a solar eclipse, because _ .	Many people are aware of the beauty of a solar eclipse , but are surprised to learn that lunar eclipses are often just as impressive. While total solar eclipse lasts only for a few minutes and can be seen only in a small area of a few kilometers, total lunar eclipse can last for several hours and can be seen over much of the planet. In fact, the beauty and _ of lunar eclipses make them a favorite of both amateur and professional photographers. Lunar eclipses generally occur two or three times a year, and are possible only when the Moon is full. When we see the Moon, we are actually seeing sunlight reflected off the surface of the Moon When the Earth is positioned in between the Moon and the Sun, however, the Earth's shadow falls on the Moon, and a lunar eclipse occurs. The type of lunar eclipse - total, partial, or penumbral - that occurs depends both on how much of the Moon passes through the Earth's shadow and through which part of the shadow it passes. A penumbral eclipse occurs when the Moon passes through the Earth's outer shadow. This type of eclipse is brief and frequently goes unobserved by all but astronomers. By contrast, total and partial eclipses occur when all or part, respectively, of the Moon passes through the umbra shadow of the Earth. These eclipses are quite easy to see and are widely observed. Unlike solar eclipses, lunar eclipses are safe to watch. Solar radiation that occurs during an eclipse of the Sun can cause a form of burns of one's eyes known as eclipse blindness. In fact, the only way to safely view a solar eclipse is by using specially designed equipment. However, since the Moon's light is reflected sunlight, it is completely safe to watch a lunar eclipse without any special equipment, although a pair of binoculars can certainly help the viewer appreciate the beauty of this phenomenon	['moonlight is less strong than sunlight']
How did Pete spend his holiday in the past?	Last week I visited my friend Pete in the new home where he lives with his wife and daughter. Pete used to spend his holidays travelling the world, visiting the pyramids in Egypt or scuba diving in the Caribbean. Nowadays he prefers to spend his holidays and weekends making his house look more beautiful. Like hundreds of thousands of other British people, he has discovered the joy of DIY (Do It Yourself), which means if there are any things that need fixing around the house, he will try to do the job himself. As he showed me the new kitchen he put together by himself and the newly painted walls, I asked Pete where he got his inspiration from. He told me that his favorite source of ideas was a DIY program on TV. This got me thinking about the great popularity of DIY programs in the UK. Each major channel has at least one home or garden improving show and there's even a satellite channel completely about the subject. I guess it is not really surprising that DIY programs are so popular. Two common sayings in Britain- 'an Englishman's home is his castle' and 'there's no place like home'-show how important our houses are to us. With the present economic downturn, many people can't afford to buy a bigger house so they are looking at how they can make their house better without spending a lot of money. DIY is the perfect choice. But be careful! I read a report that said over 230,000 people were injured while doing home improvements in the UK in just one year, including 41,000 who fell off ladders and 5,800 who were seriously hurt by hammers. So I won't be going down to the hardware store.	['Travelling around the world.']
Mrs. King learns Chinese from _ .	Mrs. King is an American doctor. She is now in China. She works in a Children's Hospital in Beijing. She is also learning Chinese medicine there. She likes Chinese medicine very much. She loves working for children. She works hard in the day and reads English books on Chinese medicine at night. She learns Chinese from the Chinese doctors and her Chinese friends. Now she can speak some Chinese. She can read some Chinese books, too. Her husband Mr. King is a teacher. He teaches English in a junior high school in Beijing. He works hard, too. He works from Monday to Friday. He teaches three classes every day. Sometimes, on Saturdays and Sundays, he teaches other English classes. He wants to make more money .	['the Chinese doctors and her Chinese friends']
How many ways to stop the virus are mentioned in the passage?	Last March, the H7N9 virus hit Shanghai, Anhui, Jiangsu, Zhejiang and so on. It seemed that most people who were infected with H7N9 had the common flu . Some people suffered from a fever or a cough. Don't be afraid--it's not easy to be infected with the virus. Here is some advice to help you protect yourself when it comes. Wash your hands. You need to wash your hands with soap and hot water before you eat, after you use the toilet, and after you touch animals, because your hands may carry viruses. Cover your nose and mouth. When someone sneezes or coughs, flu viruses can travel as far as one meter through the air, so you'd better stand a proper distance while talking to someone who has a cold. And always cover your mouth and nose with a piece of paper when you sneeze or cough, and then clean your hands. Wear a mask . Some doctors say that masks can stop the flu as much as 80%, but if you don't wash your hands often, it's no use wearing a mask. And it's necessary to wear the mask in the groups of people. Do sports often. Exercises will help make your body strong enough to resist the virus.	['Four.']
John works for about _ hours a day.	John works in a market. It's near a secondary school. Every day, students come to buy things there. In the morning , John gets up at six and then has breakfast. He goes to work by bike. He gets to the shop at about six thirty. The market opens at seven. They sell things like food and drinks. They have school things, too. So there are often many people in their market from morning to evening. John has supper there. At seven in the evening the market is closed.	['twelve']
What do you think of the customer?	Last month the manager of a jewelry shop ( ) received a letter. As he was very busy then, the letter lay on his desk till tea-time. He opened it and a 10-pound note( ) fell out onto the desk. Within the note was a letter which said: Dear sir: In 1935 I got engaged( ). But unfortunately I lost my job. At the time a lot of people were out of work. Six months later I got a job again, but of course I was very short of money. I came to your shop to buy a wedding ring( ). The assistant took out some rings for me to look at, but she was called away for a moment, and I put one of the rings in my pocket. When she came back, I said I didn't know the size of my girl's finger. So I left the shop without buying a ring. My wife died a short while ago and the fact that I never paid for the ring has been heavy in my heart all these years. At that time, the ring cost 2 pounds so I think it is 10 pounds at today's price and I'm sending 10 pounds. Yours truly, A customer ( )	['Honest']
The story happened _ .	"While I was waiting outside my wife's office building for her to get out of work, I saw a beggar coming my way from across the parking lot. ""I hope he doesn't ask me for any money,"" I thought. He didn't. He came and sat in front of the bus stop, but he didn't look like he could have enough money to ride the bus. After a few minutes he spoke. ""That's a pretty car,"" he said, pointing to my car. He was ragged , but he had an air of dignity about himself. I gave him a smile and continued cleaning my car. He sat there quietly as I worked. The expected asking for money never came. As the silence between us widened, it seemed that a voice inside me said, ""Ask him if he needs any help."" I was sure that he would say ""yes"", but I listened to the inner voice. ""Do you need any help?"" I asked. He answered in three simple but meaningful words that I shall never forget. We often look for wisdom in great men and women, and we expect it from those of higher learning and achievements. I expected nothing but a dirty hand from him, but he said three words that shook me. ""Don't we all?"" he said. I was feeling high, successful and important above a beggar in the street, until those three words hit me like a shot. Don't we all? I needed help. Maybe not for a bus fare or for a place to sleep, but I needed help. I reached in my wallet and gave him not only for a bus fare, but enough to get a warm meal and shelter for the day. Those three little words still ring true. No matter how much you have, no matter how much you have achieved, you need help, too. No matter how little you have, no matter how loaded you are with problems, even without money or a place to sleep, you can give help."	['outside an office building']
What is the women teachers' attitude towards the boys?	"Women teachers are holding back boy students by blaming them for typically male behavior, according to a new study. Women teachers are always saying that boys are ""silly"" in class. They refuse to ""sit nicely like girls"" and are more likely to be addicted to ""schoolboy tricks"".Women teachers may also keep low expectations of boys' academic achievement and encourage girls to work harder by letting them think they are cleverer than boys. The study suggests that under-performance among boys in most national exams could be linked to lower expectations of their women teachers. The researchers did their research mainly on women teachers, since nearly 90 percent of primary school teachers are female. According to the research, women teachers said they often found boys' play in the classroom or in the playground, such as playing with toy guns. The researcher also found that boys were often punished and urged to follow a more feminine style of play instead of being taught how to play responsibly with their favorite toys by their women teachers. Bonny Hartley, the study's lead author, said, ""By seven or eight years old, children of both boys and girls believe that boys are less focused, less able, and less successful than girls -- and think that adults admit this idea. There are signs that these expectations have the potential to become self-fulfilling in influencing children's achievement. Boys are really held back by their women teachers."""	['They are always thinking that boys are silly in class.']
Why are Anne and Gilbert enemies? Because _ .	"One day Marilla said, ""Anne, your new teacher, Miss Stacy, spoke to me yesterday. She says you must study for the examinations for Queen's College in two years' time. Then if you do well, you can study at Queen's in Charlottetown for a year, and after that you'll be a teacher!"" ""That doesn't matter, Anne. When Matthew and I adopted you three years ago, we decided to look after you as well as we could. Of course we'll pay for you to study.""So in the afternoons Anne and some of her friends stayed late at school, and Miss Stacy helped them with the special examination work. Diana didn't want to go to Queen's, so she went home early, but Gilbert stayed. He and Anne still never spoke and everybody knew that they were enemies, because they both wanted to be first in the examination. Secretly, Anne was sorry that she and Gilbert weren't friends, but it was too late now. For two years, Anne studied hard at school. She enjoyed learning, and Miss Stacy was pleased with her. But she didn't study all the time. In the evenings and at weekends she visited her friends, or walked through the fields with Diana, or sat talking to Matthew. ""Your Anne is a big girl now. She's taller than you,"" Rachel Lynde told Marilla one day. ""You're right, Rachel!"" said Marilla in surprise. ""And she's a very good girl now, isn't she? She doesn't get into trouble these days. I'm sure she helps you a lot with the housework, Marilla."" ""Yes, I don't know what I'd do without her,"" said Marilla, smiling. ""And look at her! Those beautiful grey eyes, and that red-brown hair! You know, Marilla, I thought you and Matthew made a mistake when you adopted her. But now I see I was wrong. You've looked after her very well."" ""Well, thank you, Rachel,"" replied Marilla, pleased. That evening, when Matthew came into the kitchen, he saw that his sister was crying. ""What's the matter?"" he asked, surprised. ""You haven't cried since... well, I can't remember when."" ""It's just... well, I was thinking about Anne,"" said Marilla. ""I'll...I'll miss her when she goes away."" ""When she goes to Queen's, you mean? Yes, but she can come home at weekends, on the train."" ""I'll still miss her,"" said Marilla sadly."" In June the Avonlea boys and girls had to go to Charlottetown to take their examinations. ""Oh, I do hope that I've done well,"" Anne told Diana when she arrived back at Green Gables. ""The examinations were very difficult. And I've got to wait for three weeks before I know! Three weeks! I'll die!"" Anne wanted to do better than Gilbert. But she also wanted to do well for Matthew and Marilla. That was very important to her. Diana was the first to hear the news, she ran into the kitchen at Green Gables and shouted, ""Look, Anne! It's in Father's newspaper! You're first... with Gilbert... out of all the students on the island! Oh, how wonderful!"" Anne took the paper with shaking hands, and saw her name, at the top of the list of two hundred. She could not speak. ""Well, now, I knew it,"" said Matthew with a warm smile. ""You've done well, I must say, Anne,"" said Marilla, who was secretly very pleased. For the next three weeks Anne and Marilla were very busy. Anne needs new dresses to take to Charlottetown."	['they were competitors in school']
What's the best title of the text?	"Eating foods high in trans-fats(fats present in artificial form in industrially-produced cakes and fast food...) and saturated fats increases the risk of depression, according to a Spanish study, confirming previous studies that linked ""junk food"" with the disease. Researchers also showed that some products, such as olive oil, can fight against the risk of mental illness. Authors of the wide-reaching study, from the universities of Navarra and Las Palmas, followed and analyzed the diet and lifestyle of over l2,000 volunteers over six years. When the study began, none of the participants had been diagnosed with depression; by the end, 657 of them were new sufferers. ""Participants with an increased consumption of trans-fats presented up to a 48 percent increase in the risk of depression when they were compared to participants who did not consume these fats,"" the head study author said. ""The more trans-fats were consumed, the greater harmful effect they produced in the volunteers."" The research team found, at the same time, that after assessing the effect of polyunsaturated fats made up of larger amounts of fish and vegetable oils and olive oil, these products are associated with a lower risk of suffering depression. The report, published in the online journal PLOS ONE, noted the research was performed on a European population that enjoys a relatively low intake of trans-fats--making up only 0.4 percent of the total energy taken in by the volunteers. ""Despite this, we observed an increase in the risk of suffering depression of nearly 50 percent,"" said researcher Miguel Martinez. ""On this basis we think it of great importance to take this effect into account in countries like the United States, where the percentage of energy _ from these fats is around 2.5 percent."" The report pointed out that the current number of depression sufferers in the world is around l50 million people, and has increased in recent years. This rise is attributable, according to the authors, ""to great changes in the sources of fats consumed in Western diets, where we have replaced certain types of beneficial fats in nuts, vegetable oils and fish with the saturated and trans-fats found in meats, butter and other products such as mass-produced cakes and fast food."""	['Junk Food and Depression']
The passage suggests that _ .	In 1939 two brothers, Mac and Dick McDonald, started a drive-in restaurant in San Bernardino, California. They carefully chose a busy corner for their location. They had run their own businesses for years, first a theater, then a barbecue restaurant, then another drive-in. But in their new operation, they offered a new, shortened menu: French fries, hamburgers, and sodas. To this small selection they added one new idea: quick service,no waiters or waitresses, and no tips. Their hamburgers were sold for fifteen cents. Cheese was another four cents. Their French fries and hamburgers had a remarkable uniformity , for the brothers had developed a strict routine for the preparation of their food, and they insisted on their cooks' sticking to their routine. Their new drive-in became surprisingly popular, particularly for lunch. People drove up by the hundred during the busy noontime. The self-service restaurant was so popular that the brothers had allowed ten copies of their restaurant to be opened. They were content with this modest success until they met Ray Kroc. Kroc was a salesman who met the McDonald brothers in 1954 when he was selling milkshake-mixing machines. He quickly saw the special attraction of the brothers' fast-food restaurants and bought the right to franchise other copies of their restaurants. The agreement included the right to duplicate the menu, the equipment, even their red and white buildings the golden arches . Today McDonald's is really a household name. In 1976, McDonald's had over$1 billion in total sales. Its first twenty-two years is one of the most surprising successes in modern American business history.	['creativity is an important element of business success']
Which of the following statements is true according to the passage?	"The ""Bystander Apathy Effect"" was first studied by researchers in New York after neighbors ignored--and in some cases turned up the volume on their TVs--the cries of a woman as she was murdered (over a half-hour period). With regard to helping those in difficulty generally, they found that: (1) women are helped more than men; (2) men help more than women; (3) attractive women are helped more than unattractive women. Other factors relate to the number of people in the area, whether the person is thought to be in trouble through their own fault, and whether a person sees himself as being able to help. According to Adrian Furnham, Professor of University College, London, there are three reasons why we tend to stand by doing nothing: (1) ""Shifting of responsibility""-the more people there are, the less likely help is to be given. Each person excuses himself by thinking someone else will help, so that the more ""other people' there are, the greater the total shifting of responsibility. (2) ""'Fear of making a mistake''-situations are often not clear. People think that those involved in an accident may know each other or it may be a joke, so a fear of embarrassment makes them keep themselves to themselves. (3) ""Fear of the consequences if attention is turned on you, and the person is violent."" Laurie Taylor, Professor of Sociology at London University, says: ""In the experiments I've seen on intervention , much depends on the neighborhood or setting. There is a silence on public transport which is hard to break. We are embarrassed to draw attention to something that is happening, while in a football match, people get involved, and a fight would easily follow. "" Psychotherapist Alan Dupuy identifies the importance of the individual: ""The British as a whole have some difficulty intervening, but there are exceptional individuals in every group who are prepared to intervene, regardless of their own safety: These would be people with a strong moral code or religious ideals."""	['Pretty women are more likely to be helped.']
The writer suggests you buy pumpkins locally because _ .	Pumpkins are not only the most important symbol of Halloween; they are the star vegetable in decoration and cooking uses. Often, we pay no attention to how many different ways it can be used. The pumpkin is a wonder vegetable. It includes vitamins A, C, E, fiber, minerals and so on. It is also low in salt. When buying your pumpkins, always get them from your local farmers to support their business and the environment, also you can make sure that they are freshly grown. If you are feeling interested, you can grow your own pumpkins! When carving your jack-o'-lanterns, don't throw away the seeds! They are delicious when they are fried, which is healthy for you. When your jack-o'-lantern is useless, don't throw it away at once. Instead, put it in a certain place and let nature do all the work. Be sure to remove the candle inside, and cut the pumpkin into pieces. Those remaining parts will help your soil. Make a pie--a great way to bring family and friends together. If you are feeling even more interested, try cooking something new with the pumpkins and see what wonderful delicious dishes you can produce in your very own kitchen. And don't think of the pumpkin just around Halloween--it's great all year round.	['it benefits both the farmers and the environment']
According to the passage, which of the following statements is TRUE?	When many people in the west think of China, the animal that they think of is the dragon. For them, the dragon is an aggressive monster that breathes fire. Many popular legends tell how dragons have killed brave knights and eaten beautiful young girls. For Chinese people, however, the dragon is not an evil monster. It's a cultural and spiritual symbol for prosperity and good luck. The dragon's main task is to create harmony and bring rain. Dragons are celebrated in art and architecture, and of course the dragon dance is a very popular ritual . China isn't the only country to have the dragon as its symbol. Wales in the UK, has a red dragon proudly displayed on its flag. Another country in the world with a dragon on its flag is Bhutan, a tiny country between China and India. Almost all countries in the world have an animal symbol representing their countries. This is particularly obvious during sports. The English think lions to be brave and proud animal and the English football teams have three lions on their football shirts. Australia is famous for kangaroos, of course. The national rugby team is more commonly known as the Wallabies, a type of small kangaroo.The South African team is known as the Springboks, a type of African antelope. Likewise the New Zealanders, whether playing sports or not, are commonly known as kiwis. A kiwi is a native New Zealand bird that can't fly. All countries are proud of their symbols, which they feel reflect national characteristics or the beauty and variety of their natural environments. Recently, a Shang hai professor claimed that using the dragon as a national symbol could make western countries have a negative view of China. But in an Internet survey 90% of Chinese people wanted to keep the dragon.	['The dragon is mentioned to have been used on the flag in two countries.']
What can be inferred from the passage?	"Education is another area where the presence of arts and crafts is more than welcome. If children realize the importance of art and creativity from a young age, they can grow up to be more confident, more creative, and definitely more mature. Schools are the breeding grounds for future painters and movie makers, and these arts should be encouraged wholesomely in such an environment. Sadly, many parents do not understand why art is important for children, and subconsciously force them to follow career paths that are common and conformist in nature. This is fair enough in its own way, because the world does need some standard blue collar and white collar jobs to continue its existence; but this is a choice that children should be allowed to make for themselves. The doors to creativity and expression must not be shut in their faces, even if it comes at a cost of making more money. To put it more scientifically, here are some benefits of kids' art activities that give a suitable answer to the question ""Why is art important in schools?"" 1.Exposure to art, music and drawings at an early age improves the amount of brain activity in children. 2.It increases the span of knowledge in the minds of children, thus making them sharper and more educated. 3.It builds up the levels of self-confidence, self-esteem , motivation, cooperation and communication in children. 4.It helps children understand other people's opinions and points of view as well. 5.It helps them sharpen their problem-solving skills, decision-making and gives them the possibility of really exploring their imaginations."	['Art is not paid enough attention to in schools now.']
Which of the following is TRUE according to the passage?	Many people think heroes need to be handsome, rich, or very smart. But as for me, a hero is a person who always helps others. My hero is Uncle Bill. He is the oldest son of a worker, and he grew up in a poor family with four younger brothers and two little sisters. He was good at neither writing nor math. In fact, he never did well in school. so he had to give up school at a very young age. He worked and gave all his money to help his parents. When he was getting older, he found that he was very interested in fixing things. he collected broken things which people threw away and fixed them into good ones. He could fix almost everything that did not work. He worked hard never gave up. Finally, he opened his own repair shop. It took him about 20 years to become a successful shopkeeper . Now, he is very rich and has four shops. But he never forgets the days when he had nothing. He gives money to poor families, helps poor kids buy books and offers them free lunch. He also encourages people to reuse things. He always says :Make good use of what you have because we just have one earth. I am proud of Uncle Bill. He is really a hero.	['When he was young, he had to work to help support the family.']
The _ are in the drawer.	Dear Jenny, Please take these things to your brother: his math book, baseball, notebook, CDs, and video tape. The math book is on the dresser. The baseball is under the bed. The notebook is on the bed. The CDs are in the drawer. The video tape is on the table. Thanks! Mom	['CDs']
Supporters of the present emphasis on research argue that _ .	"For the most part, schools are designed to produce people who fit into society, not people who set out to change it. However, schools, particularly universities, may not only spread culture; they may add to the cultural heritage. Today American society places a good deal of emphasis on the development of new knowledge, especially in the physical and biological sciences, medicine, and engineering. In recent years, the nation's leading universities have increasingly become research centres. An emphasis on research has led universities to judge professors not by abilities as teachers, but as researchers. Promotions, salary increases, and other benefits have long been dependent on research and publication. However, the most important is no longer publishing. To be successful these days, professors have to bring in money provided by government and private industry. Critics claim that academic success is most likely to come to those who have learned to ""ignore"" their teaching duties to pursue research activities. Defenders say that even when students themselves are not involved in research projects they benefit from such an emphasis on research. Major research universities like the Massachusetts Institute of Technology have also cooperated with industrial companies to develop technology and products with commercial potential. With university-industry ties continuing to grow, debate has increased about the consequences for basic science, academic openness, the control of information, the direction of research, and the influence on students."	['it does good to students anyway']
Which is true according to the passage?	"Car companies are developing vehicles that will plug into electric sockets,just like many laptops,digital cameras,cell phones and Mp4 do.Called""plug-in vehicles"",these cars will get most of their power from electricity. Their drivers won't have to stop at gas stations as often as usual. The technology is more than just cool. In our car-filled world,plug-in vehicles could reduce the amount of gas we use,which keeps rising in cost now and then. Besides,driving around in these vehicles may even help the environment.Gas-burning cars produce a lot of greenhouse gas,which causes globe warming. The first company-produced plug-in vehicles could hit the roads by 2010. But engineers still have a lot of work to do to make the technology practical and inexpensive. Batteries are the biggest challenge. In the plug-in-vehicle world,Li-ion batteries are getting the most attention.These batteries can store a large amount of energy in a small package,and they last a longer time between charges.Li-ion batteries can fit laptops,cell phones,heart instruments and other similar pocket ones. But because cars are so big and heavy, it would still require a suitcase-sized Li-ion batteries to power about 12km of driving.What's more,the batteries are much expensive. ""A car filled with batteries could go a long distance,""says Ted Bohn, an electrical engineer in Chicago.""But it couldn't pull any people.and it would cost $100,000."" So researchers need to work out how to make batteries smaller and cheaper,among other questions. ""The answers don't exist yet,""Bohn says,""As a kid,I thought someone someplace knows the answer to everything.All of these questions haven't been decided.That's what engineering is about-making a guess,running tests and getting fine results."""	['The new technology will help protect our environment.']
Gao Ling didn't let his mother take him to school because _ .	"Mr. Gao lives in a town. When he was twenty-five, his son was born. He calls him Gao Ling. The little boy is clever. He and his wife love him very much. It's September 1st today. A new school year begins. Gao Ling is happy and wears his most beautiful clothes. He's going to school with his new bag. ""Let me take you to school, dear."" said Mrs. Gao. ""Thank you, Mummy,"" said the boy. ""The school is not far from here.I can go there myself."" At school a teacher met the little boy and asked, ""What's your name, my little friend?"" ""Gao Ling, sir."" answered the boy. ""How old are you?"" ""Six, sir."" ""What's your father's name?"" ""Gao Daling, sir."" ""How old is he?"" ""He is six, too, sir."" ""Oh,"" the teacher said in surprise. ""Is he as old as you?"" Yes, sir,"" said the boy. ""He became a father only on the day when I was born."""	['the school is near and he could take care of himself']
What is the possible reason why Wang Baoqiang wanted a divorce?	"A Chinese actor's divorce from his wife, over her alleged extramarital affair, has social media buzzing, with posts about the subject gaining over five billion views. Wang Baoqiang announced online on Sunday that he was divorcing his wife, Ma Rong, and sacking his agent, Song Zhe. He alleged that his marriage broke down after his wife had an affair with his agent, and that she had also transferred the couple's joint assets. Ma has hit back at Wang, accusing him of abandoning their family. The topic has sparked a debate about relationships and divorce. It seems Wang's situation has struck a chord with many - which could explain the number of views, which are high even by Chinese standards. The divorce quickly became a top trending topic in China. According to micro blog Sina Weibo, posts with the hashtag ""Wang BaoQiang Divorce"" have been viewed over five billion times. Chinese netizens seem to have rallied around Wang, with topics like ""Wang Don't Cry"" ""Wang We Support You"", quickly trending after news of the divorce spread. Statistics by Weibo showed that 47% of netizens' posts condemned Ma for her affair, saying it had shattered her family. But why are they so interested? what is it about this one that's got all of China ruffled up? Some people feel that this divorce seems to fit a certain trope - of a beautiful but ordinary girl marrying a rich but less good-looking man. It is not uncommon to hear the belief that a couple has to ""match"" at every level - be it in status, or physical appearance - for a relationship to work out. Wang and Ma's split has many people wondering if uneven matches are unlikely to succeed. A lot of social media discussion has also centred around divorce, and in particular how people can protect themselves. Wang has alleged that his wife transferred and hid some of the couple's assets. They're a wealthy couple - their assets, according to Chinese media, include nine flats, a BMW car and various luxury goods. As a result, people are debating the importance of protecting individual assets, even after marriage."	"[""He found his wife had an affair with his agent and that she had also transferred the couple's joint assets.""]"
What's the novel's author JK Rowling's attitude to the theme park?	"The Wizarding World of Harry Potter theme park will open in Florida in 2009,and will provide attractions and rides based on places from the Harry Potter books. The novels' author JK Rowling has already given her blessing to the project. She said,""The plans I've seen look unbelievably exciting, and I don't think fans of the books or films will be disappointed."" Stuart Craig, the man in charge of the design of the park, is an Oscar-winning production designer who worked on the Harry Potter films so it should be faithful to JK Rowling's vision. Stuart Craig said, ""Our primary goal is to make sure this experience is an authentic extension of Harry Potter's world as it is _ in the books and films."" Visitors to the park will be able to explore some of their favourite places from the book such as the village of Hogsmeade, the Forbidden Forest and, of course, Hogwarts Castle, where Harry goes to school. Although fans can look forward to a holiday in the Harry Potter theme park, many will be saddened by the fact that the best-selling series is now drawing to a close. The final instalment in the series, Harry Potter and the Deathly Hallows, will be published on 21 July, and to mark the event JK Rowling is to read extracts from the book to a select audience at midnight on the day of publication. Rowling has announced that two characters die in the final book, but has not revealed if Harry is one of them so fans will have to wait to find out the fate of their magical hero."	['It will be well received.']
