article	answer
"Question: What's the best title for the passage? Context: On Saturday Patrick woke up with a little shock, knowing that this was a special day. For a moment he couldn't think exactly why, and then, with an excited flutter of his stomach, he remembered. At ten o'clock today he was going to find out the final result of the programme called Super Brain. He got dressed more carefully than usual, went downstairs and turned on the TV. Quickly he switched channels. Cartoons, cartoons, advertisements, man talking, snow, snow... and still nothing at all on Channel 8. ""Patrick, turn it off, darling, if you're going to watch."" Judith walked past with the newspaper under her arm and her eyes half closed. She headed for the kitchen. Patrick turned off the TV and followed. ""What's for breakfast, Mum?"" ""We will see,"" Judith said in a low voice, turning on the electric kettle . She looked sleepily at him and smiled. ""You look nice, darling,"" She said. ""You're all ready. But we can't go till eight-thirty at the earliest, you know. Nothing will be open till then."" Patrick's stomach seemed to feel a little sick. ""We aren't going out, are we?"" He asked. Judith began to make the tea. ""Don't say you've forgotten!"" she said, ""I promised you, last Saturday. Your new trainers, remember?"" ""Oh--oh, but I can't go out this morning, Mum. There's something I've got to watch on TV. At ten o'clock. I've got to! My trainers will be all right for another week."" Patrick said with excitement, looking quite worried. Judith faced him, hands on hips, ""Patrick,"" she said with great dislike, ""it's all organized."" </s>"	What to choose </s>
"Question: In the first sentence of this passage, ""his waking life"" means _ . Context: Every reader of this passage must spend the whole of his waking life looking at things. Looking, like breathing, is natural; we do it without noticing it. Looking is passive--but seeing is active. Once you start seeing things you really begin to wake up. People who see things which others have only looked at, and draw conclusions from what they see, can add to man's knowledge and help progress. Someone recently discovered a place where metal had been worked continuously longer than any where else in prefix = st1 /England. He ""saw"" a wall in theForestofDean. Thousands of people must have looked at it without really seeing it, but this man noticed that among the usual stones of that place were bits and pieces of a different color1; they also felt different to the hand. A closer sight showed that these pieces had been left behind in the fires of ancient people who had melted rocks to get metals. Looking around, he found more and more information, until the history of what men had done at that place over tens of centuries was known. </s>"	all the time he is awake </s>
Question: There are _ reasons for the writer riding a bike. Context: Most people go to school or go to work by car or by bus. They think it's convenient . But I usually ride a bike to go to school. Here are some reasons : It's healthy. Riding a bike is good exercise for us. It makes us feel good. It's green. Riding a bike is green. It causes very _ , so if more people ride bikes, the open air will be cleaner. It's cheap. After spending 60 yuan on an old bike, you can ride and go to interesting places. It's interesting. It's very interesting to ride a bike if you want to have a trip with friends. You can stop if you like to see the beautiful things. You can also talk and sing happily and feel relaxed . </s>	four </s>
Question: When you are hunting for a job, you are supposed to _ . Context: Career building is an ongoing activity. Planning and goal setting are part of career building, but so is adjusting and taking advantage of things that happen in an unplanned way. Our dreams and desires, as well as the opportunities open to us, are changing all the time. Sometimes, they can change dramatically over a short period of time. Dealing with change often requires taking your career in a different direction. Therefore, most people's career paths wind up looking more like a forest path or the course of a river than a straight flight path from point A to Point B. Career paths tend to _ . Just as a river must take an indirect path to get round hills and other obstacles , we often have to do a little meandering to get round barries. We also meander simply to explore various career posibilities. This doesn't mean that you should wander aimlessly for the rest of your life! It doesn't mean that, although career building gives you an overall sense of direction, it is responsible to expect that you'll have to take some meandering along the way. Career building involves maneuvering as well as meandering. To maneuver is to be focused and strategic , to decide what you want and how you are going to get there. Believe it or not, you can maneuver and meander at the same time. In fact, you have probably already done so. For example, if you have ever sent in an application form for an education program or job before you are really sure you want your application to be accepted, you have taken action on a plan while you are still exploring other posibilities. In other words, you are maneuvering and meandering at the same time. </s>	know your goal and try all possible ways to achieve it </s>
"Question: What is the purpose of this text? Context: One in ten teens says they use""study drugs""to improve their performance in school. So-called ""study drugs""refer to prescription medicines that are used to treat ADHD .But most parents have no understanding of the problem, a new study finds. In January, 2013, researchers from the University of Michigan Mott Children's Hospital did a national survey of more than seven hundred families with teens. They found that only one percent of parents believe their child has taken a study drug. Yet in a 2012 University of Michigan study, ten percent of second-year high school students and twelve percent of third-year high school students say they use a study drug. The misuse of study drugs didn't come to the attention of almost all parents.""What we found in this survey is a clear mismatch ,""said Dr. Matthew Davis, one of the researchers. It is a mismatch between what parents believed and what their kids were reporting. ""We know teens are spreading the word that these drugs can improve their grades,""Davis said.""But these prescription medicines are drugs. And teens who use them without a prescription are taking a serious risk."" The new survey showed that fifty-four percent of white parents were""very concerned""about their child taking study drugs, compared with thirty-eight percent of Hispanic parents and thirty-seven percent of black parents. However, just twenty-seven percent of parents surveyed have talked to their teens about using study drugs. Of these parents, forty-one percent were black, twenty-seven percent were white and seventeen percent were Hispanic. Students with a prescription for an ADHD drug should be required to keep their medicines in a safe place, such as the school nurse's office. Seventy-nine percent of parents think so, the survey shows. This may help prevent _ from being shared or used by other students. </s>"	To report a research result </s>
"Question: Which of the following is true Context: I Have to See Another Doctor Mr. Clarke lives at the foot of the mountain. He keeps the forest for a rich farmer there. The only road to the forest is just in front of his house. He can easily see the people who want to enter the forest. Sometimes he has to be on duty at night. When he hears some sound, he has to get up to see if someone cuts the trees. One day he bought something in the town. He found a strong dog and bought it. He loves it very much and often gives some meat or bread to it. And when a strange man walks close to his house, it barks loudly. So he can soon know about it and goes out to find out who it is. But last week something was wrong with Mr. Clarke. He didn't feel well and couldn't fall asleep in the evening. He had to go to a hospital in the town. The doctor looked him over and then asked, ""Have you got a dog, sir "" ""Yes, I have got one."" ""You have got a skin disease ,"" said the doctor. ""I am sure your dog infected it to you. You can't come in touch with it any longer."" When he came out of the hospital, he met a friend and told him about it. The man asked, ""What are you going to do, to sell your dog or to give it to another man "" ""Neither,"" answered Mr. Clarke, ""I have decided to see another doctor. It's much easier to find a doctor than to buy a good dog!"" </s>"	Mr. Clarke decided to go on coming in touch with his dog. </s>
Question: The hippo in this story _ . Context: Once upon a time,a hippo lived in a river next to a big tree. One day,a bird came and nested in the tree.The songs of the bird filled the hippo with so much envy that he couldn't think of anything else.Every day he would think why he wasn't born to be a bird even though the bird told him many times he was so lucky to be so big and such a good swimmer. Finally,the hippo made up his mind that he would come out of the river,climb the tree and start singing.However,when he tried to climb the tree,it was very clear that the hippo didn't have wings,nor claws to climb with. Realizing that he would never climb up the tree,he angrily hit the tree until it came crashing to the ground.Then he stepped onto the leaves of the fallen tree,and began singing. Unfortunately,hippos can't sing,either.All that came from his mouth were terrible noises,and when the other animals heard this,they all came around to make fun of the hippo. He was so ashamed by this.He also felt bad about having knocked the tree over.He used all his strength to raise the tree back up again,and look after it until it completely recovered. . </s>	corrected his mistake when he realized it </s>
"Question: Why did the author follow the old man and the girl? Context: Today, I felt terrible. My head was full of problems, burdens and confusion. I decided to take a walk even though I didn't know where I would go. The most extraordinary thing happened when I was on this walk. I saw an old man sitting on a chair. He was a seller of second-hand shoes. I thought he looked at least seventy years old. He seemed so tired and nobody was buying his shoes. I wanted to give him something but I had not brought anything with me. Then, a little girl came toward him. I heard the child say, ""Grandfather, may I polish your shoes?"" That old man took pity on her and he gave her a shoe to polish. The girl said, ""I polish the shoe because I need money to buy my brother a new school uniform."" I heard this and tears came to my eyes. The old man answered, ""Oh, little girl. Just stop doing this. Come with me and I will buy you a school uniform."" Then they walked to a market and I followed them behind. There he bought her a school uniform. The girl said, ""Thank you so much for doing this. May God bless you."" Then she left, leaving the old man smiling. He walked away from the market, but I stopped him. I whispered in his ear, ""You are a hero! Thank you for your kindness!"" As I walked away, I glanced back and I could see him still smiling. My own sadness disappeared and was chased away by the light of this kind act. I began realizing that I have a lot to be thankful for. I hope, some day, I can show my appreciation of what I have by following the example of the old man who only had a little, but shared it beautifully with someone who had nothing. </s>"	To witness a kind act. </s>
"Question: The officer studied in this school when he was _ . Context: A 50-year-old American officer came back to his school. The teacher asked him to give a talk to the small boys and girls there. The talk was about the love of their great country. All the little ones were sitting in a large meeting-room. The old officer went up and began speaking. He said , "" Boys and girls . I studied in this school forty years ago. When I was your age, we were not as happy as you are today. Think about it and answer me, why are you so happy now?"" No sound came from the children. The old man waited for a long time. Then a short boy in the front put up his small dirty hand. ""Good boy! Please answer me, dear."" said the officer. With a big smile on his face, the boy stood up and said, ""If you speak long enough, we won't have Maths and biology lessons this morning."" </s>"	ten </s>
"Question: In Para. 5, the author emphasized the importance of _ . Context: How to improve our life? Many people think that they have to accept whatever life throws at them. They'll say, ""This is my destiny .I cannot change it."" Of course not! You don't have to suffer needlessly. Your life depends on you, not on any other external factor. I know a woman who says she just accepts what life gives her because she has done everything she can to improve it. Guess what her lifestyle is? She wakes up in the morning, goes to work, comes back home, relaxes, chats with people, watches TV, and then goes to sleep. Next day, the same routine cycle follows. Huh! Is this what she calls ""doing her best""? She believes she has tried her best and just accepts it in her heart that this is the life that has been intended for her and that her luck can only change if God wills it. She hasn't realized that we have to do our share of making the effort to live the life of our dreams. Remember that you harvest what you sow. You have to get off the sofa, get your eyes off the TV screen, get your hands off the phone(unless it contributes to your success),and get your mind and body to work! Don't expect your luck to change, unless you do something about it. If something goes wrong, don't just regard it as a temporary setback; instead, learn your lesson, make the most of the situation, and do something to solve the problem. It's not enough to think positively; you also have to act positively. If someone's life is in trouble, do you just hope and pray that things will turn out fine? Of course not! You get to do anything you can to save the person. So it is with your own life. It is not enough to hope for the best, but you have to do your best. In other words, don't just stand(or sit)there, do something to improve your life. </s>"	positive action </s>
"Question: What's the writer's attitude towards kids pooling? Context: Sharing cars to work is not unusual.But what about sharing time to raise children together? In Ningbo city of Zhejiang province in East China, young mothers in the same neighborhood pool their children together, and share the responsibility of being parents. Spending every day together, but not families - in this coastal city of East China, three mothers are trying a new way of raising their kids, by pooling them together. Among the mothers are both office workers and housewives.They say they do so not just because of the tight schedule. Jiujiu's mother said, ""By kids pooling, we mean to create an opportunity for the kids to spend time together so that we can observe our kids, learn more about them.And then we can discuss how to better bring them up."" The three families have been doing so for two years, in school days and holidays.Their children have grown used to each other's company, Chichi's mother said, ""My son was a bit shy.We've been talking him to be more active, but he hardly changed.After joining the kids pool, suddenly we found him willing to communicate with others now.When we are not there, he has to rely on himself to get along with his pals."" Generally, mothers speak highly about the pooling.The mothers describe the pooling as bringing the running water into a closed pond.It opens a window to a different world for both kids and parents.But there are moments when opinions differ.Xiaoxiao's mother said, ""Sex education for example.Kids will be curious about it when they reach a certain age.Personally I want to talk with my child about it, frankly and sincerely.But the other two moms think it better not to bring it up."" Xiaoxiao's mother says her solution is to share some parenting guidebooks with other mothers and let them make the decision. The headmaster of the kindergarten believes such pooling activities test not only children, but also the parents.Jin Hongqing, kindergarten headmaster said, ""Parents need to be tolerant and patient.They shouldn't play the blame game when kids fight with each other.It's better to let the kids solve the issue by themselves.What they can do as parents is to communicate."" </s>"	Unclear. </s>
"Question: The only thing the writer knew that she _ . Context: I was twenty years old, and my parents were looking forward to the day when I would be earning my own living. Unfortunately, I had absolutely no idea what I wanted my future occupation to be. The only thing I did know was that I did not want to spend the next 45 years teaching, being a nurse or sitting in an office. But that was before the postman delivered a catalogue of courses that were being offered at the local college. As I looked through it, I was attracted by a page that talked about the difficulties faced by deaf people in their everyday lives and how students could help by learning sign language. It went on to say that graduates of the course usually find work in different organizations, such as law companies, the Stock Exchange, insurance companies and banks. Then I saw something that really caught my eye: ""Singer"" are also needed for sporting events, concerts, theatrical performances and, believe it or not, circuses! By the time I got to the bottom of the page, I knew I had found the perfect occupation. I enrolled on the course, which to my parents' great delight was free of charge. The course was brilliant. My favourite part was the final lesson, when our teacher asked us to sign our favourite song. It was really difficult because not only did we have to sign the words, but we also had to find a way of showing whether the song was happy or sad and whether the beat was slow or fast. It was the hardest thing I have ever done--but also the most rewarding. </s>"	had never liked being in a teacher's office </s>
"Question: Accordingto Sadia Vanjara, the pain is from _ ? Context: Most children have heard their parents at one time or another yell ""sit up straight!"" or ""don't slouch!"" In the past, this was usually heard at the dinner table as children ate dinner. But these days, it is also heard around another activity-video games. Ten-year old Owaish Batliwala, from Mumbai, India, admits he spends three to four hours each day playing games on his tablet computer. His mother Mehzabin became concerned when her son started saying that his neck hurt. She said, ""My son started having neck problems around June or July. The pain slowly spread to his hand and his back. He plays for hours on the iPad and mobile phone. This is what has caused the problem."" Sadia Vanjara is a physical therapist. She says the number of young children with chronic pain in their necks, arms and shoulders is on the rise. Dr. Vanjara says the pain is not from aging, accidents or disease. It is from poor posture, or body position, while playing video games. ""They are not aging, they haven't had an accident, their age is like, under 10, they are not complaining, the blood reports are fine, their x-rays are fine, their MRI's are fine, then where is the culprit ? And that is the very common thing that is happening amongst all children and that is smart phones and the gadgets ."" This is a problem in many parts of the world. But there are more smartphone users in India than anywhere else in the world, except China. Networking equipment company Cisco estimates that the number of smartphone users in India will increase from 140 million today to 651 million by 2020. 19-year old student Nida Jameel says she feels pain in the finger which holds the weight of her smartphone most of the day. She says she uses her smartphone 24/7. This means 24 hours a day, seven days a week, or all the time. ""As I use phone 24/7 (all day) like, so probably yeah, it was because of the phone, continuous usage and Snapchat, Whatsapp, more and more you know social media coming, so like phone is the center of everything."" Dr. Vanjara says the best treatments for the pain are daily exercises. ""And start stretching it in all the possible directions that you can."" Correct posture can help prevent pain. Dr. Vanjara teaches children how to hold their gadgets correctly. She tells a patient to hold the gadget in front of the face. She says that bending the head down to look at the device, strains the neck and creates an unhealthy bend to the back. Sadia Vanjara predicts we will see not only physical but psychological and emotional problems resulting from overuse of gadgets. Experts advise taking breaks from using a computer or other device often. Stand up. Stretch your legs, back, shoulders and arms. And when your work or school work is done, unplug and exercise. </s>"	poor posture </s>
"Question: We can learn from the passage that _ . Context: In 1989 an 8.2 earthquake almost flattened America, killing over 30,000 people in less than four minutes. A father rushed to the school where his son was supposed to be, only to discover that the building was as flat as a pancake. After the shock, he remembered the promise he had made to his son: ""No matter what happened, I'll always be there for you!"" And tears began to fill his eyes. As he looked at the pile of ruins that once was the school, it looked hopeless, but he kept remembering his promise to his son. Remembering his son's classroom would be in the back right corner of the building, he rushed there and started digging. Other parents tried to pull him off the ruins, saying: ""It's too late! _ 're all dead! You can't help!"" He replied, ""Are you going to help me now?"" The fire chief showed up and tried to pull him off the school's ruins saying, ""Fires are breaking out, explosions are happening everywhere. You're in danger. We'll take care of it. Go home."" This loving, caring American father asked, ""Are you going to help me now?"" The police came and said, ""You're, anxious and it's over. Go home. We'll handle it!"" He replied, ""Are you going to help me now?"" No one helped. Courageously he went on alone. He dug for eight hours...12 hours...24 hours...36 hours...then, in the 38th hour, he heard his son's voice. He screamed his son's name, ""ARMAND!"" He heard back, ""Dad! It's me, Dad! You promised no matter what happened, you would always be there for me! You did it, Dad!"" ""What's going on in there? How is it?"" the father asked. ""There are 14 of us left out of 33, Dad. "" ""Come out, boy!"" ""No, Dad! Let the other kids out first, because I know you'll get me! No matter what happens, I know you'll always be there for me!"" </s>"	love can set us free from all fear and overcome the difficulties </s>
Question: The writer thinks it _ for people to feel unhappy in time of difficulty. Context: If practicing an attitude of gratitude during the storms of life is too much for you right now, that's OK. When things are tough, most people have a hard time being thankful. They're so caught up in what's wrong in the present moment that they simply can't see some things are still right. If that's true for you, then accept it. You're going through a particularly difficult or unhappy period of time, and you don't like it one bit. Very normal, very human. But remember this: there is always something to be grateful for. It maybe only a small comfort right now, but it is a start. Make a list of some of the terrible things that didn't happen. For example: *You're in debt...but you're not homeless. *You lost your job...but you didn't lose your health. *You broke your leg...but you didn't break your neck. *Your mother has Alzheimer's disease...but your father doesn't. No matter how bad things are, they could always be worse. Start finding gratitude for what might have happened, but didn't. It does help a lot. Of course, you may not be thankful for everything-- but you can always be thankful for something. </s>	understandable </s>
"Question: What do we know about Samake and her family? Context: ""To educate a girl is to educate a thousand people,"" says Maimouna Samake, a mother of six children(including five girls). ""If you put one seed in the ground and rain comes, it will grow to produce many seeds."" Samake, one of 2,000 residents, lives in a small village, Sounkala, in one of the world's poorest countries. Now she has a chance to see this wish come true thanks to build On, an American non-profit organization that is building a school in her community. For 17 years, build On has been sending American high school students overseas to create schools in places where literacy and formal education are usually out of reach. The organization has built about 300 schools in Mali, Malawi, Nepal, Senegal, Nicaragua and Haiti. Its goal is to get young Americans in mostly urban areas to get involved in education. At the same time it can bring literacy to children and adults in poor villages in the developing world. Sounkala's school only has about 70 children; mud floors, poor lighting, few desks and an absence of books mean that the school is not the most ideal learning environment. Therefore they certainly could use build On's help. Samake hasn't been to school, but she wants a better future for her five daughters, including Ramatou, 12, and Mariam, 10. ""When a woman attends school, she will teach what she learns to her children,"" said Ramatou, who wants to become a doctor. ""She will also know how to take better care of her family."" Build On tries to build schools for grades one to three. If things go well over those three years, they return to help build another school for grades four to six, and then set up evening adult literacy classes. Ramatou and Mariam will not learn inside the walls of build On school since they are already in the sixth grade, but Samake hopes that they will be able to attend evening classes to continue learning. </s>"	Mariam is in the sixth grade. </s>
Question: Sports are good for _ Context: All over the world, people enjoy sports. Sports are good for people's health. Many people like to watch others play games. They buy tickets or turn on their TV sets or may be online to watch. Sports change with the seasons. People play different games in different seasons. Sometimes they play inside the room. Sometimes they play outside. We can find sports here and there. Some sports are interesting and people everywhere like them. Football, for example, is very popular in the world. People from different countries can not understand each other, but after a game they often become very friendly to each other. ,. </s>	people's health </s>
Question: You're most likely to find the above information _ . Context: People People is America's No.1 magazine about fascinating people. It's a guide to who and what's hot in the arts, science, business, politics, television, movies, books, music and sports. It is published weekly. Publisher: The Time Inc. Magazine Company Cover Price: $211.47 Our Price:$117.00 Issues :53 issues/ 12 months Lucky Lucky is the shopping magazine with the best buys, and the fashion tips you'll need before you hit the stores. What makes Lucky really different is that it gets you the information you need before anyone else has it. Publisher: Conde Nast Publications Inc. Cover Price: $35.40 Our Price:$15.00 Issues: 12 issues/ 12 months Parents The most trusted magazine for parents who want to raise smart, loving and self-confident children. Each issue has age-specific child-development guidance, advice on your child's health and safety, and the best ways to encourage your child's learning. Publisher: Meredith Corporation Cover Price: $42.00 Our Price:$9.97 Issues: 12 issues/ 12 months Entertainment This magazine covers movies, television, music, Broadway stage productions, books, and popular culture. Unlike _ like People, its main concentration is on entertainment media and reviews. It's intended for a more general audience. Publisher: The Time Inc. Magazine Company Cover Price: $199.50 Our Price:$38.95 Issues: 62 issues/ 12 months </s>	on a magazine club website </s>
"Question: Which word can be used to describe my true feeling at the scene of the hunting? Context: When I was two years old, something happened which I have never forgotten. It was early spring, and there was a light mist over the trees and fields. The other young fellows and I were feeding at the lower end of the field when we heard the distant cry of dogs. The oldest among us lifted his head to listen. ""There are the hounds "", he said, and immediately raced off. The rest of us followed him to the top of the field where we could see several fields beyond. Soon the dogs were all racing down the field next to ours, making a loud ""yoyoyoyo"" sound. After then came men on horses, some in green coats. Suddenly, the dogs became silent and ran around with their noses to the ground. ""They've lost the smell of the hare."" said the old horse. ""Perhaps it will escape."" But the dogs began their ""yoyoyoyo"" again and came at full speed towards our field. Just then a hare, wild with fear, ran towards the trees. The dogs jumped over the stream and ran across the field, followed by the huntsmen. Six or eight jumped their horses over the stream, close behind the dogs. Before the hare could get away, the dogs were upon her with wild cries. We heard a terrible scream, and that was the end of the hare. One of the men picked her up and held her by the leg. She was covered in blood, but all the huntsmen seemed pleased. I was so greatly surprised that at first I did not see what was happening by the stream but when I did look, I saw a sad sight. Two fine horses were down, one in the stream struggling to stand up and the other on the grass with one of his legs broken. One rider, who seemed unhurt, was climbing out of the water, but the other lay quite still. ""His neck is broken,"" said my mother. ""I can't understand why men are so fond of this sport. They often hurt themselves and ruin good horses, all for one hare that they could get more easily in other ways. But we are only horses, and don't know why men do these things."" They carried the dead rider to our master's house, and then came back to the black horse on the grass. The animal was in great pain and one of his legs was broken. Someone ran to our master's house and came back to the horse with a gun. Soon after there was a loud bang and a terrible cry, and the black horse did not move any more. </s>"	Sad. </s>
"Question: We can learn from Paragraphs 2 and 3 that the father _ . Context: ""Dad,"" I say one day .....take a trip. Why don't you fly and meet me?"" My father had just reired........... His job filled his day, his thought, his life. While he woke up and took a warm shower, I screamed under a freezing waterfall Peru. While he tied a tie and put on the same Swiss watch, I rowed a boat across Lake of the Ozarks. My father sees me drfting aimlessly, nothing to show for my 33 years but a passport full of funny stamps. He wants me to settle down, but now I want him to find an adventure. He agrees to travel with me through the national parks. We meet four weeks later in Rapid City. "" What is our first stop?"" asks my father. ""What time is it?"" ""Still don't have a watch?"" Less than an hour away is Mount Rushmore. As he stares up at the four Presidents carved in granite , his mouth and eyes open slowly, like those of little boy. ""Unbelievable,"" he says, ""How was this done?"" A film in the information center shows sculptor Gutzon Borglum devoted 14 years to the sculpture and then left the final touches to his son. We stare up and I ask myself, Would I ever devote my life to anything? No directions, ...... I always used to hear those words in my father's voice. Now I hear them in my own. The next day we're at Yellowstone National Park, where we have a picnic. ""Did you ever travel with your dad? I ask. ""Only once,"" he says. "" I never spoke much with my father. We loved each other---but never said it. Whatever he could give me, he gave.""> In Glacier National Park, my father says, ""I've never seen water so blue."" I have, in several places of the world, I can keep traveling, I realize--- and maybe a regular job won't be as dull as I feared. Weeks after our trip, I call my father. ""The photos from the trip are wonderful,"" he says."" We have got to take another trip like that sometime. I tell him I've learn decided to settle down, and I'm wearing a watch. </s>"	was unhappy with...... </s>
Question: According to the passage ,the best way for children to learn things is by _ Context: Let children learn to judge their own work. A child learning to talk does not learn by being corrected all the time :if corrected too much, he will stop talking. He notices a thousand times a day the difference between the language he uses and the language those Around him use. Bit by bit .he makes the necessary changes to make his language like other people's. In the same way, children learn to do all the other things: they should learn to do without being taught, such as to walk, run, climb, whistle, ride a bicycle--compare their own performances with those of more skilled people, and slowly make the needed changes. But in school we never give a child a chance to find out his mistakes and correct them for himself. We do it all for him. We act as if we thought that he would never notice a mistake unless it was pointed out to him, or correct it unless he was made to .Let him work out, with the help of other children if he wants it, what this word says, what the answer is to that problem, whether this is a good way of saying or doing this or not. If it is a matter of right answer, as it may be in mathematics or science, give him the answer book. Let him correct his own papers. Why should we teachers waste time on such routine work? Our job should be to help the child when he tells us that he can't find the way to get the right answer .Let the children learn what all educated persons must some day learn ,how to measure their own understanding, how to know what they know or do not know. </s>	doing what other people do </s>
"Question: Jeanine McDonald received medical help about _ after she suddenly became unconscious. Context: An Australian 3-year-old boy was described as a hero after saving his mum from an almost certain death by calling emergency services right after she collapsed because of an epileptic attack . Aiden McDonald amazed the doctors who arrived at Jeanine McDonald's house 10 minutes after Aiden called 000. The boy was very calm and spoke to the doctors as his mother got into an unconscious state. Sacha Lewis took the strange call and sent out an ambulance immediately. Aiden answered questions during the 19-minute call that made it clear it was a serious matter. Lewis said, ""He sounded worried and was telling me things like 'Mummy is not awake', so I got an idea that it was a fairly serious matter."" This is part of the ""conversation"" they had: ""Can I talk to Mummy please?"" ""Mummy's not well."" ""How old are you, sweetheart?"" ""I got a duck."" ""Can I talk to Mummy?"" ""I can't get my Mummy."" ""Where is she?"" ""On the floor. Mummy's had a faint "" ""Do you live in Kallangur?"" ""We've got milk in the fridge and, urn, (pause) I can't find the ambulance (crying,) Mummy, Mum...Mum...Mum..."" Mrs. McDonald, who was making a cup of tea when she collapsed, was taken to hospital and allowed to leave the same night. ""After hearing what he did I thought, no, that can't be right,"" Jeanne McDonald said. ""But I'm so proud."" </s>"	30 minutes </s>
"Question: How many examples does the author offer to describe the future life? Context: When a magazine for high school students asked its readers what life would be like in twenty years, they said: Machines would be run by solar power. Buildings would rotate so they could follow the sun to take maximum advantage of its light and heat. Walls would ""give light"" and ""change color with the push of a button."" Food would be replaced by pills. School would be taught by electrical impulse while we sleep. Cars would have radar . Does this sound like the year 2000? Actually, this article was written in 1958 and the question was, ""what will life be like in 1978? The future is much too important to simply guess about, the way the high school students did, so experts are regularly asked to predict accuately. By carefully studying the present, skilled businessmen, scientists, and politicians are supposedly able to figure out in advance what will happen. But can they? One expert on Cities wrote: Cities of the future would not be crowded, but would have space for farms and fields. People would travel to work in ""airbuses"", large all-weather helicopters carrying up to 200 passengers. When a person left the airbus station he could drive a coin-operated car equipped with radar. The radar equipment of cars would make traffic accidents ""almost unheard of"". Does that sound familiar? If the expert had been accurate it would, because he was writing in 1957. His subject was ""The city of 1982"". If the professionals sometimes sound like high school students, it's probably because future study is still a new field. But economic forecasting, or predicting what the economy will do, has been around for a long time. It should be accuate, and generally it is. But there have been some big mistakes in the field, too. In early 1929, most forecasters saw an excellent future for the stock market. In October of that year, the stock market had its worst losses ever, ruining thousands of investors who had put their faith in financial foreseers. One forecaster knew that predictions about the future would always be subject to significant error. In 1957, H.J. Rand of the Rad corporation was asked about the year 2000, ""Only one thing is certain,"" he answered. ""Children born today will have reached the age of 43."" </s>"	Four </s>
Question: Which of the following is TRUE? Context: The most famous statue-the Sphinx in Egypt has been damaged. The experts are trying to find out the cause to protect it. As we all know, the Sphinx has the body of a lion and the face of a man. It was cut from limestone near Egypt's pyramids about 4, 500 years ago. Not long ago a large piece of stone fell from the Sphinx's right shoulder. In order to protect the statue from more harm, a computer was placed on it to measure rainfall, wind speed and air temperature. The computer also measured the amount of water and air pollution, the direction of wind and the temperature of the statue itself. The effects of age, wind, water and pollution have greatly weakened the Sphinx. Sunlight, wind, water and pollution have been eroding the outside of the statue for centuries. The experts hope that the information from the computer will help protect it from more damage. They say the more they know about what is destroying the Sphinx, the more they can do to protect it. </s>	The Sphinx is made of a kind of rock, which can be destroyed by wind, rain and so on. </s>
Question: What does this reading tell about potatoes? It tells us _ . Context: Most American children eat potatoes every day, but they don't know which part of potato is most nourishing .Take a sharp knife and cut a very thin slice from it and hold it to the light, and you will see that the potato has skin, an outside rim and the inner part. The outside rim which is right under the skin is most nutritious.But this part is often thrown away with the skin. Even the skin itself is better for food than the inside. When eating a cooked potato, if you choose the inside and leave the outside, you are wasting the best part of it. If you can't eat the whole potato, it is better to eat the outside rim and leave the inner part. </s>	how to eat them </s>
"Question: We learn from the passage that animal clones are likely to have _ . Context: Scientist Says 'No' to Human Cloning ""I've never met a human worth cloning,"" says cloning expert Mark Westhusin from his lab at Texas A&M University. ""It's a stupid endeavor."" That's an interesting choice of adjective, coming from a man who has spent millions of dollars trying to clone a 13-year-old dog named Missy. So far, he and his team have not succeeded, though they have cloned two cows and a cat. They just might succeed in cloning Missy soon -- or perhaps not for another five years. Westhusin's experience with cloning animals leaves him upset by all this talk of human cloning. In three years of work on the Missy project, using hundreds upon hundreds of dog's eggs, the A&M team has produced only a dozen or so embryos carrying Missy's DNA. None have survived the transfer to a surrogate mother. The wastage of eggs and the many spontaneously aborted(,) fetuses may be acceptable when you're dealing with cats or bulls, he argues, but not with humans. ""Cloning is incredibly inefficient, and also dangerous,"" he says. Even so, dog cloning is a commercial opportunity, with a nice research payoff. Ever since Dolly the sheep was cloned in 1997, Westhusin's phone has been ringing with people calling in hopes of duplicating their cats and dogs, cattle and horses. ""A lot of people want to clone pets, especially if the price is right,"" says Westhusin. Cost is no obstacle for Missy's mysterious billionaire owner; he's put up $3.7 million so far to fund A&M's research. Contrary to some media reports, Missy is not dead. The owner wants a twin to carry on Missy's fine qualities after she does die. The prototype(;)is, by all accounts, athletic, good-natured and supersmart. Missy's master does not expect an exact copy of her. He knows her clone may not have her temperament(, ). In a statement of purpose, Missy's owner and the A&M team say they are ""both looking forward to studying the ways that her clones differ from Missy."" Besides cloning a great dog, the project may contribute insight into the old question of nature vs. nurture. It could also lead to the cloning of special rescue dogs and many endangered animals. However, Westhusin is cautious about his work. He knows that even if he gets a dog pregnant, the offspring, should they survive, will face the problems shown at birth by other cloned animals: abnormalities like immature lungs and heart and weight problems~ ""Why would you ever want to clone humans,"" Westhusin asks, ""when we're not even close to getting it worked out in animals yet?"" </s>"	defective(, )organs </s>
