article	answer
Question: What does the writer think of the change and development of language? He thinks it is _ . Context: Language is always changing and developing. This isn't a bad thing. If English hadn't changed for a long time, we won't have words to describe telephones, washing machines, computers or some other new things. Language changes for several reasons. First, it changes because the needs of its speaker change. New technologies, new products, and new experiences need new words to express them clearly. Another reason for change is that different people have different language experiences. People use different sets of words and expressions, because they have different ages, jobs, education levels and so on. How does language develop then? On the one hand, many of the languages changes begin with young people. When young people communicate with others of their own age, their language grows in grammar, words and expressions that are different from the older people's. Some have a short lifetime but others can influence the language for long. On the other hand, we get new words in many different ways. We borrow them from other languages, we create them by making words shorter or combining words and we make them out of proper names. Languages that don't change over time are considered dead languages. The fact that English changes so much shows that it is alive and well. </s>	not a bad thing </s>
"Question: The boy wanted to buy the doll because _ . Context: The Doll and the White Rose I was walking around in a mall, when I saw a cashier hand this little boy some money back.The cashier said, ""I'm sorry, but you don't have enough money to buy this doll.""The little boy seemed very disappointed. I walked toward him and asked him who he wished to give this doll to.""It's the doll that my sister wanted so much for Christmas.She was sure that Santa Claus would bring it to her: But Santa Claus can't bring it to her where she is now.I have to give the doll to my mommy so that she can give it to my sister when she goes there.""His eyes were so sad.""My sister has gone to be with God.Daddy says that Mommy is going to see God very soon too, so I thought that she could take the doll with her to give it to my sister."" My heart nearly stopped.The little boy looked up at me and continued, ""I told Daddy to tell Mommy not to go yet.I need her to wait until I come back from the mall."" I quickly reached for my wallet and said,"" Suppose we check again, just in case you do have enough money for the doll."" ""OK, I hope I do have enough,"" he said.I put some of my money with his without him seeing and we started to count it.There was enough for the doll and even some spare money. Surprisingly, the little boy cried, ""Thank you God for giving me enough money!"" Then he looked at me and added, ""I asked last night before I went to sleep for God to make sure I had enough money to buy this doll, so that Mommy could give it to my sister. He heard me! I also wanted to have enough money to buy a white rose for my mommy, but I didn't dare to ask God for too much.But he gave me enough to buy the doll and a white rose ! "" Then I remembered two days before a local newspaper reported an accident in which a woman and a little girl were badly injured.The little girl died right away, and the mother was left in a critical state.Was this the family of the little boy? Two days after I met the little boy, I read in the newspaper that the woman had passed away.I couldn't stop myself from going to the funeral.Teary-eyed, I felt that my life had been changed forever. </s>"	he wanted to turn his sister's Christmas wish into reality </s>
"Question: As for Mo Yan's works, it is true that _ . Context: Mo Yan was born in 1955, in GaomiCounty inShandongprovince to a family of farmers. Mo was 11 years old when theCultural Revolutionwas launched, at which time he left school to work as a farmer. At the age of 18, he began to work at a cotton factory. During Mo's teenage years, with a series of political campaigns from theGreat Leap Forwardto theCultural Revolutiongoing on, his access to literature was limited to novels in thesocialist realiststyle under Mao Zedong, which centered largely on the themes of class struggle and conflict. At the close of the Cultural Revolution in 1976, Mo joined in the People's Liberation Army(PLA), and began writing while he was still a soldier. He began his career as a writer in thereform and opening upperiod, publishing dozens of short stories and novels in Chinese. His first novel was Falling Rain on a Spring Night, published in 1981. In 1984, he received a literary award from the PLA Magazine, and at the same year he began attending the Military Art Academy, where he first adopted the pen name of Mo Yan. He published his firstnovella , A Transparent Radish in 1984, and released Red Sorghum in 1986, launching his career as a nationally recognized novelist. In 1991, he obtained a master's degree in Literature from Beijing Normal University. ""Mo Yan"" -- meaning ""don't speak"" in Chinese -- is his pen name. In an interview, he explained the name came from a warning from his father and mother not to speak his mind while outside, because of China's revolutionary political situation from the 1950s, when he grew up. Mo Yan's Red Sorghum Clan is about the generations of a Shandong family between 1923 and 1976. The author deals with great changes in Chinese history such as the War of Resistance Against Japanese Invasion, theCommunist Revolution, and theCultural Revolution, but in an unusual way, for example from the point of view of the invading Japanese soldiers. His second novel, The Garlic Ballads, is based on a true story of the farmers of Gaomi Township fighting against a government that would not buy its crops. </s>"	The Garlic Ballads is relevant to reality </s>
"Question: Why is Adrian's life described as an ""Amazing Race""? Context: Adrian's ""Amazing Race"" started early when his parents realized that he, as a baby, couldn't hear a thing, not even loud noises. In a special school for the hearing-impaired, he learned sign language and got to mix with other disabled children. However, the sight of all the disabled children communicating with one another upset his mother. She wanted him to lead a normal life. So after speaking to an advisor, she sent him to private classes where he learned to read lips and pronounce words. Later on, Adrian's parents decided to send him to a regular school. But the headmaster tried to prevent them from doing so, saying regular school couldn't take care of a special needs students. His parents were determined to take the risk and push him hard to go through his work everyday because they wanted to prove that, given the opportunity, he could do anything. Adrian made the grade and got accepted. It was a big challenge. The pace was faster so he had to sit at the front of the class and really pay attention to the teacher, which wasn't always easy. But he stuck to it and did a lot of extra work after school. The efforts made by Adrian and his parents paid off. Adrian graduated with good grades and got into a top high school. He also achieved a lot in life outside school. He developed a love for the outdoors and went to Nepal to climb mountains. He even entered the World Yacht Race 05/06--- being the first hearing-impaired Asian to do so. But none of these achievements would have been possible without one of the most important lessons from his mother."" ""If you believe in yourself and work hard, you can achieve great results."" she often said. </s>"	He reached his goals in spite of his disability. </s>
Question: In the writer's opinion, _ . Context: With its private hidden coves and pink beaches.Bermuda is a perfect place for relaxation and romance.Though this tiny string of Atlantic islands covers only 21 square miles. there's much to see and do.Spend tile days boating,golfing,shopping or swimming with dolphins.Explore secret caves,visit historical museums and churches.Bermuda's nightlife offers everything from fine dining to fast food,jazz clubs to Irish pubs. Even though a large number of people live 011 this small island , you should never feel crowded.There are no ad boards or signs,and ly few cars to spoil the beauty of the countryside.Most houses seem to fit quite naturally into the scenery. Bermuda consists of nine parishes .Pembroke,which surrounds the capital city of Hamilton.is the largest parish in population;St.George has the largest land area. Because of its small size.it's easy to get to know tile island.There's much to see.Whether you travel by bike. ferry,bus,or taxi.You'll need plenty of time.though,because the pace is slow.Cars and other motorized vehicles must observe tile top speed of 15 mph in Hamilton and St.George,20 mph in the countryside.The speed limits are strictly enforced.and there are severe punishments for breaking the rules. Once you've done all the must-sees, you'll want to walk around and make discoveries on your own . The best parishes for walking are Somerset , St. George , and Hamilton. But don't fill your days with too much structured sightseeing . You'll want time to lie on the beach and play in the water ,and to enjoy moments like sitting by the harbor in the late afternoon, enjoying the views as the sailing boats pass by . Absorbing Bermuda's beauty at your own pace, and stopping to chat with the occasional islander , is really the point. </s>	Bermuda is a relaxing and natural place </s>
"Question: As people grow older, they _ Context: When asked about happiness, we usually think of something extraordinary, an delight, which seems to get rarer the older we get. For kids, happiness has a magical quality. Their delight at winning a race or getting a new bike is unreserved . In the teenage years the concept of happiness changes. Suddenly it's conditional on such things as excitement, love and popularity. I can still recall the excitement of being invited to dance with the most attractive boy at the school party. In adulthood the things that bring deep joy----love, marriage, birth----also bring responsibility and the risk of loss. For adults, happiness is complicated My definition for happiness is ""the capacity for enjoyment"". The more we can enjoy what we have, the happier we are. It's easy to overlook the pleasure we get from the company of friends, the freedom to live where we pleased, and even good health. I experienced my little moments of pleasure yesterday. First I was overjoyed when I shut the last lunch-box and had the house to myself. Then I spent an uninterrupted morning writing, which I love. When the kids and my husband came home, I enjoyed their noise after the quiet of the day. Psychologists tell us that to be happy we need a mix of enjoyable leisure time and satisfying work. I don't think that my grandmother, who raised 14 children, had much of either. She did have a network of close friends and family, and maybe this is what satisfied her. We, however, with so many choices and such pressure to succeed in every area, have turned happiness into one more thing we've got to have. We've so self-conscious about our ""right"" to it that it's making us miserable. So we pursue it and equal it with wealth and success, without noticing that the people who have those things aren't necessarily happier Happiness isn't about what happens to us----it's about how we see what happens to us. It's the skillful way of finding a positive for every negative. It's not wishing for what we don't have, but enjoying what we do own. </s>"	feel it harder to experience happiness </s>
Question: What is the largest source of the visitors to Hong Kong? Context: The tourism business in Hong Kong has been through some very hard times. Ten years ago, with all the economic problems in Asia, far fewer tourists were visiting Hong Kong. However, the SAR was still one of the most popular destinations in Asia, and a favored location for international meetings and exhibitions. The year 1997 was the best year for tourism in the 1990s. However in 1998, the figure was down by 8% from 10.4 million tourist arrivals recorded in the previous year. Tourism was still big business, though. The mainland was Hong Kong's largest source of visitors, making up over a quarter of all arrivals. Travelers from Taiwan Province, South and Southeast Asia and Japan made up the most of other visitors. Tourism remained a major source of foreign exchange, although tourists spending dropped. Tourists often made short visits, staying an average of three to four days. Most tourists came to Hong Kong for business or leisure , or a mixture of both. Shopping was still the favorite thing of tourist activity and spending. The average visitor spent about HK$ 3,000 - not including accommodation and food. Hong Kong Tourist Association officials developed various plans to develop interest in Hong Kong as a tourist destination, and they hoped these policies would work. </s>	The mainland of China </s>
"Question: What does the author realize at Mount Rushmore? Context: ""Dad,"" I say one day, ""let's take a trip. Why don't you fly out and meet me?"" My father had just retired after 27 years as a manager for IBM. His job filled his day, his thought, his life. While he woke up and took a warm shower, I screamed under a freezing waterfall in Peru. While he tied a tie and put on the same Swiss watch, I rowed a boat across Lake of the Ozarks. My father sees me drifting aimlessly, nothing to show for my 33 years but a passport full of funny stamps. He wants me to settle down, but now I want him to find an adventure. He agrees to travel with me through the national parks. We meet four weeks later in Rapid City. "" What is our first stop?"" asks my father. ""What time is it?"" ""Still don't have a watch?"" Less than an hour away is Mount Rushmore. As he stares up at the four Presidents carved in granite , his mouth and eyes open slowly, like those of a little boy. ""Unbelievable,"" he says, ""How was this done?"" A film in the information center shows sculptor Gutzon Borglum devoted 14 years to the sculpture and then left the final touches to his son. We stare up and I ask myself, Would I ever devote my life to anything? No directions, no goals. I always used to hear those words in my father's voice. Now I hear them in my own. The next day we're at Yellowstone National Park, where we have a picnic. ""Did you ever travel with your dad?"" I ask. ""Only once,"" he says. ""I never spoke much with my father. We loved each other--but never said it. Whatever he could give me, he gave."" _ In Glacier National Park, my father says, ""I've never seen water so blue."" I have, in several places of the world, I can keep traveling, I realize--- and maybe a regular job won't be as dull as I feared. Weeks after our trip, I call my father. ""The photos from the trip are wonderful,"" he says. ""We've got to take another trip like that sometime."" I tell him I've decided to settle down, and I'm wearing a watch. </s>"	He should have a specific aim in life. </s>
"Question: How did the RSPB assess the level of nature connection among children? Context: Large numbers of children in Britain are missing out on the natural world, a study from the RSPB (Royal Society for the Protection of Birds) suggests. The three-year project found that only 21 % of children aged 8 --12 were ""connected to nature"". Girls were much more likely than boys to be exposed to the great outdoors, while children in Wales had the lowest score across the UK. The RSPB says that a perception among some adults that nature is dangerous or dirty could be holding children back. There has been an increasing amount of research in recent years underlining the lack of contact and experience with nature among modern children. Some have argued that this is having a negative impact on their health, education and behaviour. The RSPB says its new study is the first to quantify the scale of British children's exposure, or lack of it, to the natural world. They came up with a definition of what ""connected to nature"" actually means and then deve -loped a questionnaire with 16 statements designed to assess the level of connection among children. Some 1, 200 children from across the UK were asked to agree or disagree with these statements. Only 21 % of children in the UK had a level of connection with wildlife and the natural world that the RSPB believes should be realistic and achievable for all youngsters. This ""realistic and achievable"" value is based on the average scores of children visiting RSPB sites or who are junior members of the organization. One interesting finding was the gender difference. While 27 % of girls were at or above the ""realistic and achievable"" target, only 16 % of boys were at the same level. ""We need to understand these differences,"" Sue Armstrong Brown, head of conservation at the charity, told BBC New. ""Whether boys and girls are scoring differently on different questions, are girls more empathetic to nature than boys for instance? We need to analyze the data to find that out."" The report also stressed significant regional differences. Only 13% of children in Wales achieved the basic level of exposure, compared with almost twice this number in Northern Ireland and Scotland. </s>"	By carrying out a survey. </s>
Question: In which part of a newspaper could we find the text? Context: There are many places around the city and online to buy Las Vegas show tickets. With dozens of websites you can find at home, ticket box offices, Tix 4 Tonight (one of the two half-price ticket sellers) locations, and ticket sellers along the Las Vegas trip, you might wonder where you could find your best deal. Major Shows If you want to see one of the top shows in Las Vegas, you could buy your tickets online before your trip. Many of these shows sell out months ahead of time, so make sure you do your research. Best Place to Buy Discounted Tickets If you want discounted tickets for Las Vegas shows, you should go to one of the four Tix 4 Tonight locations. These locations get tickets early in the morning or throughout the day if shows are not sold out. Do not expect to find discounted tickets here for the hottest shows in town such as one-night concerts or shows like Celine Dion's. These seldom make their way to Tix 4 Tonight. Coupon books As you walk along the Las Vegas Strip, you are going to come across people handing out the Vegas Values coupon books or other coupons. These may help you find discounted coupons for various shows around town. Tickets bought with coupons have to be bought at the box office for the show. These are usually located near the theater used for the show. On-Strip Sellers If you see people standing on the Strip selling show tickets, make sure you avoid them. While a few of these sellers might be legitimate ,they often cheat people by selling counterfeit tickets. Catching a show in Las Vegas is one of the various activities people take part in every single day. While there is not one set place to be the best to buy tickets, make sure you get to see the show you want. </s>	Travel. </s>
Question: If Jim cuts his finger, what first aid should you give according to the passage? Context: What would you do if you had an accident in your daily life? It is important for you to get some knowledge about first aid in your daily life. If a person has an accident, he / she needs medical care before a doctor can be found. When you give first aid, you must know three things: First, when a person stops breathing , open his / her mouth to see if there is food in his / her mouth. Second, if a person cannot breathe, try to start his / her breathing at once, using a mouth-to-mouth way. Third, if a person is hurt badly, try to stop the bleeding at once. And then take him / her to a doctor, because if a person loses one third of his / her blood, he / she may be in great danger. Many accidents may happen at home, and everyone should know some first aid to deal with common injuries. When a person _ by an animal, wash the wound with cold running water before he / she is taken to see a doctor. When a person is burnt, wash and cool the area of the skin under the cold tap for a while, then put a piece of dry clean cloth over the burn. If a person is badly burnt, take him / her to the doctor. If a person cuts his / her finger, clean it and put a piece of clean paper round the cut. In the future we should learn more about first aid and try to spread it. </s>	We should clean it and put a piece of clean paper round the cut. </s>
Question: According to the passage, which of the following ages is during the summer of his life? Context: Life is like the four seasons. Now I am very old, but when I was young, it was the spring of my life. After I was born, I played a lot, and then I started school. I learned many new things. Like a flower, I grew bigger every day. There were happy days and _ ldays: some days the sun shone, and some days it didn't. In my twenties, I had a good job. I was strong and happy. Then I married and had a child. In those days, I didn't have much time to think. Every day I was busy and worked very hard. And so, I started to get some white hairs. The summer of my life passed quickly. Then the days got shorter. Leaves fell from the trees. My child was a university student, and then an engineer. My home was much quieter. I started walking more slowly. One day I stopped working. I had more time. I understood this was my autumn, a beautiful time when the trees change color and give us delicious fruits. But the days kept getting shorter and colder. Winter has come. I am older and weaker. I know I do not have many days left, but I will enjoy them to the end. </s>	33. </s>
Question: What's the passage mainly about? Context: Keeping better eating habits can help you reduce disease. _ means choosing the right foods to eat and preparing foods in a healthy way. _ Do you often change your toothbrush? Maybe you think it is not necessary. A study shows old toothbrushes bring disease. You should often change your toothbrush. Exercise Swimming, running, skating, skiing, dancing, walking and some other activities can help you stay healthy. You should exercise at least three times a week and for twenty minutes or more each time. Do it. Plan out your life You should have breakfast before you go to school. Have a proper meal for lunch. A proper diet can also help you stay healthy. </s>	Healthy lifestyle . </s>
"Question: From the text we can know that Lawrence is an actress of great _ . Context: To win an Oscar is an achievement at any age. To do so at 22, as Jennifer Lawrence has, is just amazing. Recently, the American star won Best Actress at this year's Academy Awards for her role in the film The Silver Linings Playbook. According to Time magazine's Richard Corliss, Lawrence is that rare young actress who ""lends a mature intelligence to any role"". Though Lawrence has found great success through her big screen work, Lawrence wasn't sure what she really liked doing before the age of 14. She thought she'd go to college and maybe find a career as a doctor or a travel agent. Lawrence's two brothers were star athletes and one of them was a straight-A student. Unlike them, she suffered through school, never quite finding where she belonged. However, during a trip to New York, Lawrence suddenly realized that she wanted to be an actress. When she was enjoying the beautiful city, a model seeker asked if he could take her picture, and the next day he called her in for an audition . ""I read the script and it was the first time I had that feeling like I understand this,"" Lawrence said. ""Within 20 minutes, in the cab ride from the hotel room, I decided I didn't want to be a model. In fact, I wanted to be an actress."" Having appreciated this young lady's performance, the agency was so impressed with her reading that they signed her on the spot. But she insisted on finishing high school so she could give her full attention to her acting career. Lawrence burst onto the Hollywood scene last year with The Hunger Games, which established her as the highest-grossing female action hero of all time. Rolling Stone called her""the most talented young actress in America"". </s>"	talent </s>
"Question: What life lesson does this text teach us? Context: A few weeks ago, while I was reading the morning paper, I turned the radio up to listen to a Saturday morning talk show and I heard an old sounding gentleman, with a golden voice. He was telling whoever he was talking with something about ""a thousand marbles"". I was _ and stopped to listen to what he had to say ... ""Let me tell you something, Tom, something that has helped me keep a good perspective on my own priorities ."" He continued, ""You see, I sat down one day and did a little math. The average person lives for about seventy-five years. Now then, I multiplied 75 by 52 and I came up with 3,900 which is the number of Saturdays that the average person has in their entire lifetime. Now stick with (......) me, Tom. I'm getting to the important part."" ""It wasn't until I had lived through over twenty-eight hundred Saturdays that I started thinking about all this in any detail,"" he went on. ""I got to thinking that if I lived to be seventy-five, I only had about a thousand of them left to enjoy. So I went to a toy store and bought 1,000 marbles. I took them home and put them inside a large, clear plastic container. Every Saturday since then, I have taken one marble out and thrown it away. ""I found that by watching the marbles diminish , I focused more on the really important things in life. There is nothing like watching your time here on this earth run out to help get your priorities straight. ""It was nice to meet you, Tom. I hope you spend time with your family, and I hope to meet you again."" You could have heard a pin drop on the radio when the old man signed off. I guess he gave us all a lot to think about. I had panned to work that morning. Instead, I went upstairs and woke my wife up with a kiss. ""Come on, honey, I'm taking you and the kids to breakfast. And can we stop at a toy store while we're out? I need to buy some marbles."" </s>"	Spending more time with our family. </s>
"Question: The article tell us _ Context: The aim of students who come to school is to study.But study requires a right way, or you waste either the time or the money. The following are the ways for studying. The best time for reading is morning, because in the morning, the air is fresh and the mind is clear. For that reason, we can get good results. In studying we must have patience. If we have not known a text well, we must read it again. We should not read the next one till we have learned the first one. When we are studying, we must put our hearts into the book, or we can get nothing from the book while we are reading. We must always ask "" why"" . If it is not well understood, write it down and ask our teachers or our parents, brothers or friends. In any possible way, we must know it completely and what we've learned can be used well and made better. Though there are many ways for studying, the above mentioned will be quite enough if we can keep them in heart and do so. </s>"	about the ways of studying </s>
Question: The reading mainly tells us something about _ . Context: If you knew a bottle of water had been recycled from urine , would you drink it? Astronauts at the International Space Station (ISS) may soon do so. NASA said it would use a high-tech machine to recycle wastewater at the ISS. The machine will recycle everything from sweat , the water for washing hands, shower water, water used for brushing teeth, and even urine, to make drinking water. It will save NASA millions of dollars each year. At present, each ISS astronaut uses about 4.4 liters of water every day. It costs about $24 million a year to transport water up to ISS. NASA says that a liter of water costs about $11,000. The machine will be sent to the ISS in October 2008. NASA hopes it will recycle about 93% of all water used on the station. Will the water be clean? Scientists say the wastewater will go through a very complicated process . For example, different chemicals will be put in the wastewater; the water will be heated to 130degCto get rid of bacteria . The recycled water is thousands of times better than the water from a city tap, scientists say. </s>	a high-tech machine </s>
"Question: The author is probably _ . Context: Some people would have you believe that being fat is the worst thing you can be. They think that if a person is fat they have no life, no love, no reason to want to look good in their clothes. The sad thing is that many people who are fat do feel the same loathing toward themselves and others who are overweight or obese. I know what I'm talking about because I have been there. I have been that fat girl who wore big T-shirts to cover my ""sins"". Forget style. Forget fashion sense. I absolutely had none. I didn't even bother getting haircuts for years, just wore my hair long and straight, pulled back in a ponytail, I have to wonder if the reason the fashion industry has ignored plus sized women and children for so long is because plus sized people, feeling they couldn't possibly look great, didn't bother shopping for new clothes, and therefore no profit was to be found by producing those sizes. For me, the change that improved my outer look actually started with my outlook on life. I started by being grateful for all I do have, like great health, a stable family, a steady income, freedom, a decent home, the ability to see the trees turn orange in the fall, to hear my grandson humming in the back seat, to remember the great times I've had in my life. I started to focus on all the positive aspects of the life I already had. I actually started to feel the beauty of the Universe all around me and to realize that I am part of that perfection. The self loathing stopped. I noticed all the people in my life who loved me in spite of my size. I got off the pity pot and smiled at myself. I acknowledged my shame and embarrassment and moved through that too. </s>"	an old lady who is happy with almost everything </s>
"Question: What is the passage mainly about ? Context: A peer is a person who is about the same age as you. Peers affect your life, whether you know it or not, just by spending time with you. Peers can have a good effect on one another. Maybe another student in your science class taught you an easy way to remember the planets in solar system. Maybe you got others excited about your new favorite book and now everyone's reading it. However, sometimes peers affect one another in another way. For example, one kid in school might try to get another to cut class with him, your soccer friend might try to persuade you to be mean to another player and never pass her the ball, or a kid in the neighborhood might want you to with him. Some kids give in to peer pressure because they want to be liked, to fit in, or because they worry that other kids may make fun of them if they don't go along with the group. Others may go along because they are curious to try something new that others are doing. The idea that "" everyone's doing it"" may influence some kids to leave their better judgments or their common senses behind. Peer pressure can be extremely strong and hard to get rid of. Experiments have shown how peer pressure can influence someone to change her/ his mind from what she/ he knows for sure is a correct answer to the incorrect answer----just because everyone else gives the incorrect answer! That holds true for people of any age in peer pressure situations. It can be hard to walk away from peer pressure, but it can be done. Paying attention to your own feelings and beliefs about what is right and wrong can help you know the right thing to do. Inner strength and self- confidence can help you stand firm, walk away and resist doing something when you know better. </s>"	Peer pressure </s>
"Question: What is the best title of this passage? Context: As we all know, getting benched in sports is usually a bad thing. But at one school in Florida, a girl has taken a bench and turned it into something entirely different - a place to find friends. It's called the Friendship Bench. And it's the brainchild of a sixth grader at Palm Bay Elementary - a girl named Acacia Woodley. Acacia's attitude toward life might be summed up best by a question she recently asked members of the Brevard County School Board - ""what if we spend as much time putting the spotlight on kindness as we do on cruelty?"" It's a philosophy Acacias has learned to live her own life -despite having a lot of people would consider a handicap. She was born without a right hand. And her left hand did not form properly. But Acacia says that she has not stopped her from achieving her goals. ""You need to believe in your dreams. If you don't believe in you dreams, I can definitely tell you that they are not going to come true."" She said. Acacia came up with the idea for the Friendship Bench after seeing kids getting bullied at school. She says she has also experienced bullying herself - kids whispering about her or picking on her because she is different. ""Some people say they feel sorry for me. I tell them not to,"" she said. ""I don't care that I'm different. I like being different."" The Friendship Bench looks like a lot of other benches. It has arm sets and a place to lean on. But there are also words painted on it - words such as ""hope"", ""respect"", ""listen"" and ""dream"". Acacia put the benches together with the help from her mother and brother. Any time a kid feels he or she needs a friend, all that kid needs to do is sit on the bench. It is then up to the other kids - or grown-ups - to fill that need. ""It's a perfect idea,"" Palm Bay Elementary Principal Lori said. ""It's something we've needed so badly."" The Friendship Bench has been such a success at Palm Bay Elementary that other schools are now interested in installing one too. ""There's a saying in my teacher's classroom,"" Acacia said. ""It says, 'it you can dream it, you can achieve it.'"" </s>"	The Friendship Bench </s>
"Question: What is the passage mainly about? Context: A Nepalese teenager had made a PS 23 solar panel ( ) using human hair. Milan Karki, who is 18 years old and lives in a village, used human hair to replace silicon, which is a common but expensive part of solar panels. By using hair as a replacement, Karki says that solar panels can be produced for around PS 23. Karki got the idea from a Stephen Hawking book, which explained how to create energy from hair. The device that Karki has showed can produce 18w of energy -- plenty to _ a mobile phone. ""Half a kilo of hair can be bought for only 16p in Nepal and last a few months; but a pack of batteries would cost 50p and last a few nights,"" according to The Daily Mail. The solar panel is easy to service as the hair is easy to replace. Karki has now sent out several devices to other places near his home for testing. He said, ""First I wanted to provide energy for my home, then my village. Now I am thinking for the whole world."" </s>"	Making a solar panel with human hair. </s>
Question: .Which of the following can best serves as the title of this passage? Context: This morning, a Virgin Atantin 747 Jumbo Jet became the first commercial airplane to fly on biofuel. The short flight from London to Amsterdam used a blend of 20% babassu oil mixed with 80% conventional jet fuel. What was really exciting about the flight was the fact that the engine did not have to be altered in any way for the biofuel to work While this is a great initial step in trying to reduce CO2(carbon-dioxide)emissions from airplanes. there are a lot of hurdles that still need to be overcome. First and foremost, unlike the normal fuel used to run airplanes (known as Jet A),biofuel freezes at high altitudes. Also, Jet'A'fuel burns consistently (at the same pace),which means it provides a safe and reliable fuel for long flights--engineers are not sure if biofuel will be able to do the same. The biggest hurdle to a full biofuel switch is our ability to be able to grow enough crops that can be converted to biofuel. There are two concerns that scientists have in this matter - the first is that the land to grow the extra crops will come from clearing more of our forests and the second is that since it competes with what we eat, the price of food will go up. However, Richard Branson of Virgin Airlines, envisions that if biofuel starts to replace oil on a greater basis, it will be manufactured from algae produced in sewage treatment plants, not from food sources. Birgin Airlines is not the only one trying to look for alternative fuel sources. Earlier this year, an Airbus A380 used another alternative fuel-a man-made mix of gas-to-liquid, in one of its four engines. The flight was tested by Rolls Royce (manufacturer of jet engines), in partnership with Shell (an oil company). Rolls Royce is also working with Air New Zealand on a similar project. While a complete switch to alternative fuel may take years, it is very encouraging to see airlines, oil companies and airplane manufacturers all coming together to try to make it happen! </s>	The First Commercial Flight Powered by Biofuel. </s>
"Question: What would be the best title of the text? Context: Emilio and Michi spread the colorful tablecloth on the table. They made room for Drew, who was carrying a dish. ""Watch out,"" Drew warned. ""This is pretty hot."" A moment later, Kent and Alyssa added another hot dish to the table. ""That smells so good!"" said Michi. ""Are most of the parents here yet? I'm hungry."" Kent looked through the doors that led into the hallway. ""I think Ms. Milano and Mr.Hasselbach just finished giving _ the garden touring. They should be heading into the cafeteria next."" The students of Jefferson Middle School in Saint Louis, US had spent all afternoon preparing for the evening meal. They did their best to transform the lunchroom into a beautiful dining area for their families. As the families found their seats, Ms. Milano asked Drew, Emilio, and Michi to join her at the front of the room. She said, ""I just wanted to take a moment to congratulate Drew, Emilio and Michi for their wonderful idea. A year ago, they first came to me with the plan for starting a garden at Jefferson. I wondered whether it would work, but they had thought through everything. Any time I had a question about how we would make this work, they had an answer prepared. As you can see, they were absolutely correct. About three-quarters of the food you will be enjoying came from the school garden. The students prepared the entire meal themselves."" Ms. Milano handed Drew, Michi and Emilio a box each. They opened their box as Ms. Milano continued. ""As a thank-you to these students for their creative idea and hard work, they have each received a stepping stone for the garden. Their names and date appear on the stones."" She turned to them. ""Students for years to come will be enjoying the garden that you helped create,"" she said. ""We thought it would be appropriate for them to have a reminder of our garden's founders."" They held up their stepping stones and smiled as the crowd clapped. ""And now,"" said Ms Milano, ""please help yourself to some of the mouthwatering food our young chefs have prepared. Dinner is served!"" </s>"	Garden chefs </s>
Question: What do you have to do when you are at busy places? Context: Here are some advice about trips. 1. Forget fashion! Always wear your most comfortable clothes when going on long trips. 2. Travelling on trains and buses can be boring, so take a good book to read. 3. If you're going somewhere cold, remember to put on warm clothes! 4. If you are going somewhere sunny, remember to bring your sun-block and sunglasses. 5. Always take a camera with you to _ those special moments. 6. Look after your things well whenever you go to a busy place, like a train station. There are many thieves there! 7. Most countries have lower prices for students, so if you are a student, take your student card with you. </s>	You have to look after your things well </s>
Question: Kowloon is _ . Context: If you go to Hong Kong by air, you will arrive at Kai Tak Airport. Because there was no enough land, it was built out into the sea. It is in the part of Hong Kong called Kowloon. Kowloon is one of the two big cities in Hong Kong. The other city is Hong Kong itself. It is on an island. You can get there by ship or through a tunnel under the sea. Much of Hong Kong is farmland and mountains. The population of Hong Kong is over 6 million. Most of them are Chinese. Chinese and English are spoken by many people there. Clothes, computers, radios and TVs are made in Hong Kong. You can watch dog-racing or motor-racing. Some places are quiet and beautiful. When you are hot and tired, there are small and cool gardens to rest in. There are also a lot of tall buildings to live in. Hong Kong is also a good place for Chinese cooking. You can enjoy many kinds of Chinese cooking, for example, fish, meat and vegetables. Beijing Roast Duck is famous as well. There is certainly a lot to see and to do in Hong Kong. In 1997, Hong Kong was returned to China. It's a part of China. </s>	a part of Hong Kong </s>
"Question: The FBI was begun in order to _ . Context: ""Wanted by the FBI"".To the murderer,or the bank robber,these are the most frightening words in the world.When the criminal hears them,he knows that six thousand trained persons are after him. Why should he be so afraid? There are thousands of cities and villages where he can hide,and forests and deserts,as well.Besides,he's usually rich with stolen money. Money can make it easier to hide.With money,the criminal can even pay a doctor to operate on his face and make him hard to recognize.But the criminals know that as public enemies,they can be found by the FBI,no matter where they hide. They know every trick the criminal knows and many more.If he makes just one mistake,they'll get him.That's why the man who is wanted can't sleep.That's why he becomes nervous,and why he jumps at every sound. The FBI began on May 10th,1924.General Harlan Stone chose Edgar Hoover,a young lawyer,to hold the new agency.""What we need is a wholly new kind of police force.""he said.""Criminals today are smart.They use stolen cars and even planes to make their gateways.They have learned to open any lock,using advanced technology.We can't beat them with old methods.We have to train officers to work scientifically."" Edgar Hoover quietly went ahead with his plans.He picked his men carefully.They had to be between the ages of twenty-five and thirty-five.He wanted only men with good manners and good character.When working as his officers,they would have to meet all kinds of people.Hoover wanted men who could _ .But the FBI cannot help in every police problem.It can look into only certain crimes against the government.Solving all other crimes is the duty of local police forces. </s>"	fight crimes scientifically </s>
