article	answer
"Question: How did the author finally make real friends at university? Context: I grew up in a family that ate dinner together every evening. Although my parents enjoyed wine, they rarely drank during the week and always in moderation .As for myself,1 wasn't interested in alcoholic drinks and neither were my high school friends. So when I arrived on campus for my first year of university life, I was a bit shocked. Many different events had been organized for the freshmen, but they all had one thing in common-alcohol, and plenty of .it wanting to be left out, I joined a few of the events. But I always returned home early, feeling disappointed. Your personality, interests and experiences didn't matter at all, only how many alcoholic drinks you could absorb before passing out . It seemed shallow to me. I wanted to get to know my new coursemates, not how fast they. could down a pint of beer. Gradually, however, I realized that real friends don't judge you by how much you can drink and there were other ways of making friends. I joined a photography society, took a first aid course, and every weekend l went cycling with a coursemate. I found that by engaging in these activities and sharing the fun of learning new skills together in a group ,I formed much stronger bonds with my new friends than even the strongest alcoholic drinks could encourage. Another valuable lesson I learned is that it's perfectly okay to say ""No"" if you don't want to drink. However, in many Western societies, especially the UK, binge drinking has become the norm. Many people who drink don't necessarily want to, but they give in to the peer pressure -they're afraid to say ""No"". </s>"	By joining people with common interests. </s>
"Question: Who invented the game of ping-pong? Context: More than a hundred years ago, an American produced a game. He called it indoor tennis. The Americans were not interested in it at first so he sent it to his London friends and it became very popular in Britain. The game was then played across the dining-room table or on the floor with the net hung between two chairs. In the early days ,the balls were made of cork or rubber. The bats were made of wood. A few years later a hollow ball like the one we use today was invented. The game then quickly spread all over the world. An Englishman once made a bat covered with rubber. He first played the game in England and called it ""ping - pong"". ""Ping"" was the sound of the bat when it hit the ball, and ""pong"" was the sound of the ball when it hit the table. </s>"	An American. </s>
"Question: According to the passage, the study of Jacob Baker and John E.Thomas has_. Context: ""Without the fog, London wouldn't be a beautiful city,"" the French painter Claude Monet wrote to his wife, Alice, during one of his long visits toprefix = st1 /EnglandfromFrance. Few Londoners would have agreed with his statement at the time, when the city was choked by the smog of the Industrial Revolution, but no one argues with the beauty of the color1ful skies he began painting there between 1899 and 1901. Pollution has never looked quite as attractive as when seen through Monet's eyes. Now there is evidence that Monet's images of London were not only Impressionist creations, but a result of highly accurate observation.According to a paper published by two environmental scientists, the paintings may ""provide useful information in the analysis of the London fogs and air quality during this period""--a period before pollution levels were routinely recorded. In their study, Jacob Baker and John E. Thomas of the University of Birmingham analyzed the position of the sun in 9 of the 19 paintings in Monet's ""House of Parliament"" series.There was ""a perfect correlation "", Thomas says, between the solar positions in the images, the actual solar positions from astronomical records and the dates on which Monet began the works. ""We believe,"" Thomas says, ""that we can basically work out how much smoke would have to be in the air to create that visibility and those color1s in, say, February 1900 through the images."" Some art historians doubt the London paintings hold this much documentary evidence, pointing out the Monet continued to work on many of the images after he returned to his studio in Giverny, France.They also argue that there's no question that Monet was astonishingly realistic to what lay in front of him, but at the same time, for example, he had a _ for pinks.He always was trying to put pinks into pictures throughout his career. Thomas admits that ""it's still just a hypothesis "" but maintains that ""we're fairly optimistic that we'll get something out of it"" </s>"	been questioned by some art historians </s>
"Question: Paul sent the young men to the police station because _ . [ ] Context: Paul was a good athlete when he was a middle school student. He liked running and jumping and won some medals at the sports meetings. So he was tall and strong. Suddenly war broke out and the young man joined the army. He was sent to the front and killed several enemy soldiers. Two years later he raturned to his home town and found a job at the police station. People had known about his bravery by then and they all liked the polite young man. One day a few young men had drunk too much before they came in a cinema. They danced and sang there and the film couldn't be shown. Paul was ill that day and went to the hospital. When he was passing there, the young men were beating an old man. He went to stop them and they began to fight. He caught them all and sent them to the police station. Since then all the bad men in the town were afraid of the brave policeman. It was a summer evening. The weather was hot and few people could stay indoors. Paul was on duty and sat by the telephone. Suddenly in rushed a beautiful girl with a book in her hand. She stood there, shaking in her shoes. ""What's the matter, madam? ""asked Paul. ""I wish you could protect me sir, ""answered the girl. ""Protect? ""Paul said in surprise. ""For what? "" The girl showed the book to Paul. The young man understood at once: it was a book about Ghosts ! </s>"	they made some trouble at the cinema </s>
"Question: Why did the beautiful girl want to ask her parents for advice? Context: A famous foreign company that invested in China wanted to employ a reception secretary for its public relation department. A beautiful girl with a master degree in electric engineering became a winning candidate through the difficult process of employment. At its last stage she faced an oral test together with another girl who was her equal not only in good looks but also in education standard. The girl we talk about was confident in herself and successful in the oral test. It seemed that she would get the chance. The examiner told her on behalf of the company that she could come to office of company next Monday as a new employee. At last he asked her, ""Have you anything else to say? Shocked by the unexpected question, the beautiful girl was quite at a loss, saying with hesitation ,""""I have to talk with my parents before I give an answer.""Surprised, the examiner said calmly,""In that case, let's wait till you are ready."" The next day the girl came to tell that her parents agreed to her beginning work next Monday. But the examiner said regretfully,""Sorry, the job position is filled by another suitable candidate. You had better have a try in another place.""The beautiful girl was surprised. She asked for an explanation and was told,""What is needed here is a person who knows her own mind."" That was how a good opportunity slipped away right under the nose of a beautiful girl. </s>"	She hadn't expected the examiner would ask such a question. </s>
"Question: Babies born in summer are more likely to be shortsighted _ . Context: Babies born in summer are more likely to become short-sighted in late life, a study has shown. As many as a quarter of all cases of short-sightedness are caused by too great an exposure to sunlight in the first weeks of life, say eye experts. They are advising all parents to put sunglasses on their babies during the first weeks. Scientists had already established that over-exposure to sunlight caused shortsightedness in animals. Researchers who compared the months in which babies were born with whether they needed glasses later on say the principle also applies to humans. A study of almost 300,000 young adults-the largest of its kind-showed that those born in June and July had a 25 per cent greater chance of becoming severely short-sighted than those born in December or January. Research leader Professor Michael Belkin, of Tel Aviv University, said it was because prolonged illumination causes the eyeball to lengthen-causing short-sightedness. Hence the more light a newborn is exposed to, the more the eyeball lengthens and the worse the short-sightedness will be. The mechanism which lengthens the eyeball is associated with levels of melatonin , a pigment which protects the skin against harmful rays of the sun. In young babies not enough melatonin is released as protection, meaning they are more _ to sunburn and changes to eyeball shape. Sight expert Professor Daniel O'Leary, of Anglia Ruskin University in Cambridge, said ""At the moment we don't know the precise cause of why light exposure affects sight, but the evidence seems to prove that it is one of the reasons for people becoming shortsighted."" </s>"	if they are exposed too much sunlight in the first weeks after they are born </s>
Question: Many people see pollution as only part of . Context: People all over the world today are beginning to hear and learn more and more about the problem of pollution.Pollution is caused either by man's release of completely new artificial substances into the environment,or by releasing greatly increased amounts of a natural substance,such as oil from oil tankers into the sea. The whole industrial process which makes many of the goods and machines we need and use in our daily lives,is bound to create a number of waste products which upset the environmental balance,or the ecological balance as is also known.Many of these waste products can be prevented or disposed of.But while more and more new and complex goods are produced,there will be new,dangerous waste to be disposed of,for example,the waste products from nuclear power stations.Many people,therefore,see pollution as only part of a larger and more complex problem,that is,the whole process of industrial production and consumption of goods.Others again see the problem mainly in connection with agriculture,where new methods are helping farmers grow more and more on their land to feed our ever-increasing population.However,the land itself is gradually becoming worn out as it is being used,in some cases,too heavily,and artificial fertilizers can not restore the balance. Whatever its underlying reasons are,there is no doubt that much of the pollution caused could be controlled if only companies,individuals and governments would make more efforts.In the home there is an obvious need to control litter and waste.Food comes wrapped up three or four times in packages that all have to be disposed of;drinks are increasingly sold in bottles or tins which can not be reused.This not only causes a litter problem,but also is a great waste of resources,in terms of glass,metals and paper.Advertising has helped this process by persuading many of us not only to buy things we neither want nor need,but also to throw away much of what we do buy.Pollution and waste combine to be a problem everyone can help to solve by cutting out unnecessary buying,excessive consumption and careless disposal of the products we use in our daily lives. </s>	the whole process of industrial production and consumption of goods </s>
"Question: What is the writer? Context: I entered a university after years of hard study. I thought my life would be full of happiness and knowledge. But my life in the university is not as what I had expected. Then I became lazy and silent, even puzzled . I don't know what my future would be like. Four years in the university is only a short period. And a half of it has passed already. This year, many people, such as my parents and my friends, asked me what I wanted to do and they all told me to make a plan for my life with their thought. I don't want to take their advice. I want my own style. So I think carefully. I have been a young volunteer for five years. It has been a happy time and it is a big thing for me. Then I have a dream to join the University Student Volunteer Go West Program. I think I can be a teacher in the west. I would like to devote my life to helping the children there. I want to make the world a better place for them. To make it come true, I will work harder in the next two years. There is an old saying ""Where there is a will, there is a way"". I think my dream will come true in the near future. At last, I want to say to everybody, ""Try your best to realize your dreams, no matter how big or small they are. The path to dream may not be smooth and wide. Even there are some difficulties you will face. But hold on to the end, you can find there is no greater happiness than making our dream come true."" </s>"	A college student. </s>
Question: Why did the doctor suggest the speaker translating the book? Context: Dear friends, ladies and gentlemen, It's my honor to attend this conference. I hope to tell you, with my own experience, how I benefit from the rapidly developing information technology. I injured my neck and became disabled in a diving accident in May 1997. I was desperate then and even thought of killing myself. During that time, however, I met Ms. Yatani, a Japanese specialist, who was carrying out a teaching task there. She encouraged me and gave me an English copy of JONI before she returned to Japan. The book is the autobiography of Ms. Joni Earckson. Her experience was similar to mine. She injured her neck and became disabled in a diving accident in 1967. With a strong will, she tried very hard. Finally, she became a famous artist. From her story I found enlightenment and felt hopeful. My doctor, Dr. Guan, saw me reading the book. He suggested that I translate it into Chinese in order to benefit more disabled people in China. I agreed, and in one and a half months the translation was finished. Then I contacted Joni through the Internet for the copyright. It was then that I saw how useful modern information technology can be. Highly developed information technology brings me hope and makes my dreams come true. I am really lucky to live in the Age of Information. I could not imagine what my life would be like without it. It makes my life color1ful and more meaningful. I would like to give special thanks to Dr. Guan, and thanks to all of my friends who love and care for me. It is their love and efforts that helped to make my dreams come true. I hope to send my love and thanks to everyone in the world through the Internet. Thanks again! </s>	More people would be inspired by Joni's story. </s>
"Question: Child number two _ . Context: A rich man was ill in hospital, and the doctor feared that his life was ending soon. He called together his three sons and gave them the challenge, 'One of you will get all my money. To decide which of you can get the money, I am going to give each of you a dollar. Go today and buy something that can fill this room."" In the evening, they all came back. Child number one went to his friend's farm and bought two bales of hay with the dollar. He brought the hay and threw it up into the air. But it couldn't fill the room. Child number two went to a shop and bought two pillows made with feathers . He then opened them and threw the feathers all over the room. All the feathers settled down on the floor and the room was still not filled. The third son took out a candle and said, ""I bought a box of matches and a candle then I gave the rest to a charity."" He lit the candle and turned off the lights, and the room was filled. "" Well done, my son. You will get all my money because you understand a very important lesson about life. You understand how to let your light shine. That is good."" said the father. </s>"	got feathers in a shop </s>
Question: What's the best title of the passage? Context: Grades aren't everything, but if you or your parents are worried about your report cards, try some of these easy tips. </s>	How to get good grades </s>
Question: From the study we can know that _ . Context: In nowadays,people tend to get married late.Does it have advantage or disadvantage?Different people have different opinions.Now let's have a look at a telated study about Americans. A study has found that marrying later in life is generally financially benfeicial for women,but not for men. The University of Virginia has published a report that college-educated women who get married in their thirties earn an average of 56 percent more than those who wed a decade earlier. In contrast,men who settle down in their twenties have higher intomes than those who wait until after 30,whatever their education. The Natioal Marriage Project's study,with the title:The Benefits and Costs of Delayed Marriage in America,examines the consequences of marrying later,a growing trend in the US. It notes that the average age of marriage is ag an all-time high of 27 for women and 29 for men,compared to 1990 when the averages were 23 for women and 26for men. But while wome have actually benefited financially from delayed marriages,men who getmarried earlier in life tend to be more successful later on. The study says that childbirth plays a role in these results. Around tow-thirds of lifetime income growth takes place during the first ten years of a career,according to clinical psychologist Meg Jay. Since college-educated women who marry in their twenties also tend to have their first baby earlier,forcing them to take a break from their careers. But getting hiched at a younger age tends to be a good career move for men,perhaps because married men are more sure of themselves and they have more responsibility for their family compared to single men ,leadng to more productivity,suggests Business Insider. The study also found that while college-deucated women profit from delayed marriage,those without a degree do not. In fact,among women who drop out of high school, 83 percent of first births are to unmarried mothers,according to the study. A woman without a college education therefore has less time to advance her career during ist vital first decade. The study also shows that men who never marry earn significantly less than those who do ,while the opposite is true for women. </s>	men usually earn more if they get married earlier </s>
Question: You can save 50% of your money if you _ before July 1st. Context: Click and shop Do you always go shopping at the supermarket or often forget to buy something? If you do forget something,we believe you never want to go back for it.But with Webshop,our new Internet shopping service,you won't have to.Also avoid standing so long to pay for what you get.Start shopping online now! Eat what you like Do you usually want to avoid eating any spicy food? Do you always regret drinking t oo much fizzy drinks? Well,now it's time for you to hold a chance to change the things.You'd better try taking our Gasgo and begin to feel the difference! 24 hours to success Do you regret not working harder at school? Do you want to improve your languages? With Polyglot's system ,you can learn to speak any language in 24 hours! Try following our system and see how different it is from the rest.Why not make an early start in a class today? You're never too old to surf Do you want to surf the Internet but think you're too old to start learning new skills? If so,why not take a course at Compu Wiz? We promise to make you master a computer whatever your age.Don't forget to call us before July 1st at 2819 0818,and receive a 50% lower price on lessons. </s>	learn surfing the Internet at Compu Wiz </s>
Question: _ makes the result of the election hard to predict. Context: The curtain on the 2008 US presidential election finally rose last month as John McCain and Barack Obama were formally nominated as candidates of the two major parties. This may be one of the hardest decisions voters have to make between two appealing candidates. The big question for voters, as they face both an economic downturn and international threats, is: who will they elect? A young first-term senator promising change and new ideas, or a longtime senator with strong military experience and a reputation as a maverick ? American voters have never seen a candidate quite like Obama. He has a white mother from theprefix = st1 /USand a black father fromKenyawho left the family when Obama was very young. He spent part of his youth inIndonesia. His supporters say Obama's childhood gives him the advantage to repair the recent damage done toAmerica's image abroad. His opponents focus on his inexperience, noting he hasn't finished his first term in the Senate. However, McCain has a very different life story. He grew up in a Navy family and was a pilot during the Vietnam War in the 1960s. When Obama was in kindergarten in Indonesia, McCain's plane was shot down overVietnamand he became a prisoner of war. McCain could have been released if he _ Americabut he refused and so was held for five years. So in the end, the election may hinge on (...) several factors that are hard to judge: Will Obama's race matter to a significant number of voters? Will working-class whites who tended to support his primary opponent, Hillary Clinton, vote for Obama? And perhaps most important of all, will swing voters be more drawn to Obama's vision or to McCain's experience? Whatever happens, one thing is clear: Whoever walks into the White House on January 20, 2009, will find enormous challenges waiting for him in the Oval Office, both at home and abroad. </s>	Who swing voters will finally decide to vote for </s>
Question: Why are visitors recommended to visit Bedfordshire? Context: Bedfordshire had its fair share of royal visits from the early stages of the 10th Century onwards and the importance that the county placed on this is evident in the monuments, country houses, churches and any number of other structures that are still present there to this day. Bedford Castle is one of those structures and, although it is nowhere near its former glory today, it is an essential attraction to visit if you really want to grasp what its heritage means to the county! Bedford Castle was built _ as a fortress to help protect Bedfordshire on the south of the River Ouse after the people in the local towns and villages had already been subdued. It was erected in 919 on the orders of King Edward the Elder, although it was destroyed by a Danish invasion years later. This was when it was rebuilt as the castle, of which the ruins exist today! There is a long history behind the castle that involves several kings as a result of the Duke of Bedford being an ardent royalist. Bedford Castle repeatedly offered the kings of England refuge against various storms in the form of onslaughts from abroad and various domestic threats against them, and this is where much of its fame lies, even though the castle itself is no longer there. There are various tours of the ruins that you can take when you visit though and all of the guides are extremely knowledgeable. They will happily tell you tales of the mound and the castle that preceded it. The mound is open to the public all year round and is a proud part of the area's heritage. It is recommended by the majority of people that visit Bedfordshire because it tells you much about why the county is currently how it is. You can view the river from the mound and the surrounding settlements as well as the remains of the castle, and every moment spent there is worth it so enjoy the history and the very nature of the county itself! </s>	It reflects the history of Bedfordshire </s>
Question: The author felt hurt mainly because _ . Context: Carrying a passenger on a bicycle is an offence punishable by law. Everyone knows that but still some of us do it. I had done it many times before until something happened to teach me never to do it again. It was not the police. Rather it was an unforgettable, and unpleasant, experience. It happened one evening when my friend Segaran and I wanted to go and visit another friend who lived some distance away. I had a bicycle. Segaran did not. So, as usual, he sat side-saddle on the horizontal bar of the bicycle while I pedalled. We had done it many times before, so it should not be any problem. Near my friend's house, we got onto a gravel path made slippery by the recent rain. Still we managed to move along, thoroughly enjoying the rough ride. As we passed by a stream, I made the mistake of going too near the bank. The rain had softened the soil and it could not hold our combined weight. One moment we were going along merrily, the next we were tumbling head over heels into the stream. Splash! Splash! Splash! We plunged into the river bicycle first, followed by Segaran, then me. Normally the stream is only a few centimetres deep with clear water. When we fell in, it was a metre deep with smelly black water. The water prevented us from getting badly injured but we also had to pay the price of swallowing some of it. It tasted horrible. Segaran got the worst of it for being sandwiched between the bicycle and me. Our pride was far more hurt. We walked all the way home. I had to push the bicycle because its front wheel was bent out of shape. From that moment I promised never to carry anyone on a bicycle again. </s>	he failed in a thing he had thought was easy </s>
"Question: Which of the following can be the best title for the text? Context: Raised in a motherless home, my father was extremely tightfisted towards us children. His attitude didn't soften as I grew into adulthood and went to college. I had to ride the bus whenever I came home. Though the bus stopped about two miles from home, Dad never met me, even in severe weather. If I _ he'd say in his loudest father-voice, ""That's what your legs are for!"" The walk didn't bother me as much as the fear of walking alone along the highway and country roads. I also felt less than valued that my father didn't seem concerned about my safety. But that feeling was cancelled one spring evening. It had been a particularly difficult week at college after long hours in labs. I longed for home. When the bus reached the stop, I stepped off and dragged my suitcase to begin the long journey home. A row of hedge edged the driveway that climbed the hill to our house. Once I had turned off the highway to start the last lap of my journey, I always had a sense of relief to see the hedge because it meant that I was almost home. On that particular evening, the hedge had just come into view when I saw something gray moving along the top of the hedge, moving toward the house. Upon closer observation, I realized it was the top of my father's head. Then I knew, each time I'd come home, he had stood behind the hedge, watching, until he knew I had arrived safely. I swallowed hard against the tears. He did care, after all. On later visits, that spot of gray became my watchtower. I could hardly wait until I was close enough to watch for its secret movement above the greenery. Upon reaching home, I would find my father sitting innocently in his chair. ""So! My son, it's you!"" he'd say, his face lengthening into pretended surprise. I replied, ""Yes, Dad, it's me. I'm home."" </s>"	My Father's Secret. </s>
"Question: What can we learn from the passage? Context: Once I complained to my husband that he wasn't helping enough with our daughter, and I gave him a long list of the parenting chores I was shouldering on my own. ""But you like doing all that stuff,"" he said. I thought about that while reading a new study about the responsibilities of parenting. Researchers asked 191 college professors, both men and women, who had children 2 or younger, the pleasure they experienced from childcare. On 16 out of 25 childcare tasks--like taking a child to the doctor or buying clothes for a child--women reported statistically higher levels of enjoyment than men. The only parenting issue that gave women less pleasure than it gave men was having to manage who does what for the child. On the whole, women's scores were 10 percent higher than men's. Women are also far more likely to take advantage of family-leave benefits to care for children. In the study, all the universities offered paid family leave, and 69 percent of the women took it, while only 12 percent of the men did. In Sweden, where family leave for both parents is particularly generous, men use about 20 percent of the 480-day benefit. Women use nearly all of it. It's difficult to know how cultural and economic pressures or biological functions influence parenting. Plenty of men change diapers , and studies show that mothers and fathers alike spend more time with children than they used to. Men have more than doubled the time they spend on childcare since 1985. Yet women still spend twice as much time with the kids as men, says the University of Maryland sociologist John Robinson. Notably in the study, the parenting activity that gave men the most pleasure (and women, too) was playing and talking with their kids. But when men were asked to rate how often they actually did those things, their scores were about 10 and 40 percent lower than women's. In the end, perhaps the issue is not that mothers are doing too many childcare tasks--my husband was right when he said I liked being a mother--but that men, for all their progress as fathers, are still missing out. </s>"	Women spend more time with children than before. </s>
"Question: Which of the following is right about Dickens's pet Grip? Context: In 2012, the Tower of London welcomed two new inhabitants: a pair of ravens named Jubilee and Grip. Their arrival celebrated the bicentenary of Charles Dickens's birth. This Grip was the third of the Tower ravens to be named after the novelist's own pet birD. One of his predecessors was resident during World War Two; he and his mate Mabel were the only ravens to survive a bombing attack on the Tower. Dickens's Grip, who had an impressive vocabulary, appears as a character in the author's fifth novel, Barnaby Rudge. On 28 January 1841, Dickens wrote to his friend George Cattermole: ""my notion is to have [Barnaby] always in company with a pet raven, who is immeasurably more knowing than himself. To this end I have been studying my bird, and think I could make a very distinctive character of him."" Unfortunately, just a few weeks after Dickens wrote that letter, Grip died, probably as a result of having stolen and eaten paint some months earlier. The bird had developed a strange habit - tearing sections off painted surfaces (including the family's carriage) and even drinking a quantity of white paint out of a tin. Dickens mourned his loss and wrote a humorous letter to his friend, the illustrator Daniel Maclise, about the raven's death. He related how, when Grip began to show signs of sickness, the vet was called and ""administered a powerful dose of castor oil"". Initially this seemed to have a positive effect and the author was thrilled to see Grip restored to his usual personality when he bit the coachman (who was used to the raven and took it in good humor). The following morning, Grip was able to eat ""some warm porridge"", but his recovery was short liveD. As Dickens wrote to Maclise, ""On the clock striking twelve he appeared slightly upset, but soon recovered, walking twice or thrice along the coach-house, stopped to bark, exclaimed 'Hello old girl' (his favorite expression) and dieD. He behaved throughout with a decent manner, which cannot be too much admireD. .. The children seem rather glad of it. He bit their ankles. But that was play."" </s>"	he was quite ill before his death. </s>
"Question: Dr Smith concludes there probably aren't any aliens because other planets _ . Context: Still waiting for little green men to make contact? _ . A leading astronomer has concluded there probably aren't any aliens out there - meaning we are absolutely alone in the universe. Even though there may be tens of thousands of other distant planets similar in size to Earth, the conditions on them are likely to be too hard to support life-forms such as ET. Dr Howard Smith, a senior astrophysicist at Harvard University, believes there is very little hope of discovering aliens and, even if we did, it would be almost impossible to make contact. So far astronomers have discovered a total of 500 planets in distant solar systems - known as extrasolar systems - although they believe billions of others exist. But Dr Smith points out that many of these planets are either too close to the sun or too far away, meaning their surface temperatures are so bad that they could not support life. Others have unusual orbits which cause vast temperature variations, making it impossible for water to exist - the most important thing for life. Dr Smith said, ""We have found that most other planets and solar systems are wildly different from our own. It means it is highly unlikely there are any planets with intelligent life close enough for us to make contact."" But his suggestions contradict other leading scientists who have claimed aliens almost certainly exist. Only last month Professor Stephen Hawking said the fact that there are billions of galaxies out there made it reasonable to think there were other life-forms in the universe. Researchers from the University of London have recently suggested that aliens could be living on as many as 40,000 other planets. But Dr Smith said: ""Any hope of contact has to be limited to a relatively tiny space around the Earth, reaching maybe 1,250 light years out from our planet, where aliens might be able to pick up our signals or send us their own. But communicating would still take decades or centuries."" </s>"	don't have a suitable living environment </s>
"Question: Lucy played a role called _ in the TV play Pretty Little Liars. Context: Do you know Pretty Little Liars ? It is one of the most popular American TV series right now. It is about the life of four girls after their best friend was killed. Lucy, one of the four girls, has more than a few secrets. Lucy knew from a very young age that she would be a star, and she loved singing most. At the age of eight, she started to take singing and acting lessons. She was born on June 14 ,1989 .She has dark brown hair and brome eyes. She is afraid of flying, snakes and spiders. It makes her happy to go shopping, dance and hang out with friends in her free time. Lucy joined a talent show for teenagers when she was 14 .She was among the top five. Quickly, Lucy began to act on different TV shows. All of these small roles led up to the biggest role for her in 2010 _ she got a lead part in Pretty Little Liars, She has won the Teen Choice Award for her role as Aria for three years, from 2010 to 2012 . So what's nest for Lucy ? She is recording an album because music is always her ""first love"" </s>"	Aria </s>
"Question: What can we learn from the story? Context: A blind boy sat on the steps of a building with a hat by his feet. He _ a sign which said, ""I am blind, please help."" There were only a few coins in the hat. A man was walking by. He took a few coins from his pocket and dropped them into the hat. He then took the sign, turned it around, and wrote some words. He put the sign back so that everyone who walked by would see the new words. Soon the hat began to fill up. A lot more people were giving money to the blind boy. That afternoon the man who had changed the sign came to see how things were. The boy recognized his footsteps and asked, ""Were you the one who changed my sign this morning? What did you write?"" The man said, ""I only wrote the truth. I said what you said but in a different way."" What he had written was, ""Today is a beautiful day; I can not see it."" Of course both signs told people the boy was blind. But the first sign simply sign the boy was blind. The second sign told people they were so lucky that they were not blind. Should we be surprised that the second sign was more effective ? </s>"	Treating a thing differently brings a different result. </s>
Question: As to energy use, the new research from UKERC stresses the importance of _ . Context: The behaviour of a building's users may be at least as important as its design when it comes to energy use, according to new research from the UK Energy Research Centre (UKERC). The UK promises to reduce its carbon emissions by 80 percent by 2050, part of which will be achieved by all new homes being zero-carbon by 2016. But this report shows that sustainable building design on its own -- though extremely important- is not enough to achieve such reductions: the behaviour of the people using the building has to change too. The study suggests that the ways that people use and live in their homes have been largely ignored by existing efforts to improve energy efficiency , _ instead focus on architectural and technological developments. 'Technology is going to assist but it is not going to do everything,'explains Katy Janda, a UKERC senior researcher,'consumption patterns of building users can defeat the most careful design. 'In other words,old habits die hard, even in the best-designed eco-home. Another part of the problem is information. Households and bill-payers don't have the knowledge they need to change their energy-use habits. Without specific information,it's hard to estimate the costs and benefits of making different choices. Feedback facilities, like smart meters and energy monitors,could help bridge this information gap by helping people see how changing their behaviour directly affects their energy use; some studies have shown that households can achieve up to 15 percent energy savings using smart meters. Social science research has added a further dimension ,suggesting that individuals'behaviour in the home can be personal and cannot be predicted whether people throw open their windows rather than turn down the thermostat , for example. Janda argues that education is the key. She calls for a focused programme to teach people about buildings and their own behaviour in them. </s>	the behaviour of building users </s>
"Question: Which of the following expressions could be used to tell someone to stay away from your private affairs? Context: The nose is used in many popular expressions. Some people are able to lead other people by the nose. For example, if a wife leads her husband by the nose, she makes him do whatever she wants him to do. Some people are said to be hard-nosed. They will not change their opinions or positions on anything. It is always helpful when people keep their nose out of other people's business. They do not interfere . The opposite of this is someone who noses around all the time. Such people are interested in other people's private matters. They're considered nosy. Someone who keeps his nose to the grindstone works very hard. This can help a worker keep his nose clean or stay out of trouble. One unusual expression is that is no skin off my nose. This means that a situation doesn't affect or concern me. We also say that sometimes a person cuts off his nose to spite his face. That is, he makes a situation bad for himself by doing something foolish because he is angry. More problems can develop if a person looks down his nose at someone or something. The person acts as if something is unimportant or worthless. This person might also turn up his nose at something that he considers not good enough. This person thinks he is better than everyone else. He has his nose in the air. In school, some students thumb their nose at their teacher. They refuse to obey orders or do any work. Maybe the students do not know the correct answers. My mother always told me when I was a student, ""If you study hard, the answers should be right under your nose or easily seen."" </s>"	Keep your nose out of my business. </s>
Question: How often should we change our toothbrushes? Context: Teeth are important. Strong , healthy teeth help you chew foods that help you grow. They help you speak clearly. And yes ,they help you look best. Here are some tips for you to take care of you teeth: 1. Brush your teeth the right way. Brush your teeth at least twice a day - after breakfast and before bedtime. If you can, brush after lunch or after sweet snacks, too. Brush all of your teeth, not just the front ones. Spend time brushing teeth along the sides and back of your mouth. Spend at least three minutes each time you brush. Play a song you like to help pass the time. Get a new toothbrush every three months. When you buy toothbrush, be sure it has soft bristles . 2. Learn how to floss your teeth.. Flossing is a very important way to keep your teeth healthy. Food may hide between two teeth. Flossing can help get rid of it. You'll need to floss your teeth at least once a day. 3. Have good eating habits. You need to be careful about what you eat and drink. Eating sugar is a major cause of tooth decay . Eat lots of fruits and vegetables and drink water instead of soda . </s>	every three months </s>
"Question: What do you know about CRP? Context: They say that sticks and stones may break your bones, but words will never hurt you. Yet childhood bullying really can damage your long-term health. Gone are the days when bullying was considered an unavoidable and finally harmless part of growing up -- just last month we learned that childhood bullying can lead to poorer mental health even into middle age. Now William Copeland at Duke University in Durham, North Carolina, and his colleagues have shown that it can have lasting physiological effects too. They tracked 1,420 nine-year-olds right through their teens. Each child was seen up to nine times during the study and asked about bullying. The team then measured levels of C-reactive protein (CRP) in their blood. CRP is a marker of inflammation linked to higher risk of cardiovascular disease and problems like diabetes. ""Because we were collecting biological samples throughout, we were able to look at CRP levels in subjects _ their bullying involvement."" says Copeland. ""This really gives us an idea of the changes bullying brings about."" Although CRP levels naturally rise in everyone during adolescence, levels were highest in children who reported suffering from bullies. Even at the ages of 19 and 21, children who had once been bullied had CRP levels about 1.4 times higher than peers who were neither wrongdoers nor victims. In a cruel twist, the bullies had the lowest levels of all, suggesting they didn't suffer the same health risks. They may even see a benefit from their behavior, though Copeland stresses it doesn't defend their actions. ""The goal would instead be to find other ways to produce this protective effect without it being at someone else's expense."" he says. Andrea Danese at King's College London has before shown that ill-treatment during childhood can lead to high levels of inflammation in adult life. ""This new study is a helpful addition in showing that these effects extend to another important childhood stressor."" he says. He suggests that care workers monitor levels of CRP in children having psychotherapy to see if it is helping to reduce the stress of being bullied. </s>"	It is a sign of the inflammation. </s>
Question: What can we know about the author from the above passage? Context: Thanks for bringing me down here to the university last Sunday. Classes didn't start until Wednesday, so I had a few days to get adjusted. I'm signed up for five classes: zoology, calculus, English, and two history sections. It's a heavy load, but they are all courses that will count for my degree. The zoology class which meets at 8:00 every morning is going to be my hardest subject. The history class that I have in the morning is on Western Civilization; the one in the afternoon is on early prefix = st1 /United Stateshistory, our ancestors' life. Calculus which I have at noon every day looks like it's going to be easy. Besides zoology, the other class that's going to be hard is English, for you see, we have to do a composition a week. I like all of my classmates but one. There are four of us in our suite including two girls from Texas and a girl from Manitoba. Sally who is fromSan Antoniois great: I feel like I've known her all my life. I also really like Anne who is the girl fromManitoba. Heather the other girl fromTexasis kind of a pain, though; she's one of those types of people who never tell you what's bothering them and then get hostile. I don't know how to get along with her but I'll try my best to make friends with her. This I take as one other class I myself open. All in all, though, it looks like it's going to be a great year. I'll write again in a week or so. </s>	She may not good at writing. </s>
