article	answer
"Question: Which of the following is TRUE? Context: I will never forget my first English class. It is very interesting. It's the first class in the morning. The teacher goes into the classroom with a smile on his face. At the beginning, he makes a self-introduction . And he tells us that his English name is John. Then he asks all of us to think of English names for ourselves. We are very excited to find a good name. Then he asks us to write our names down on a piece of paper. I think about my English name for a long time. Then I come up with a beautiful name ---Shirley. All the students write their names down and give the paper to the teacher. When the teacher calls ""Shirley"" to answer his question, three girls stand up at the same time. </s>"	"Three girls choose the name ""Shirley"". </s>"
Question: It can be inferred from the text that _ . Context: Parenting the adolescent does take a different approach than parenting younger kids. Looking back it seemed ly easy. They were born itty-bitty so you could take control - usually to keep them safe from harm, to teach right from wrong and begin to equip them with problem solving and relationship skills. But hey, remember when they were about two or three years old and they began to toddle off and test your limits? This was normal child development and you soon trusted that your child wouldn't touch the stove, muck about in the flowerpots or bite the cat. Adolescence is kind of similar in process to the two or three year old testing their limits. In adolescence though the test is more towards social limits: who they can go out with, when, where and for how long. Unlike the young child though, adolescence is nerve-wracking because now they are truly out of sight, the stakes are higher and your didn't raise your kid for 13 years plus to see them get into trouble now. Also unlike the young child, your teen is no longer itty-bitty and you can't simply tell them what to do. Parenting the adolescent requires extreme trust, patience and letting them take responsibility for decisions even when the consequences are not favorable. They do need to learn what the mantle of responsibility means during adolescence so that as adults they are suitably equipped to then carry on responsibly. No practice - no mastery. Taking responsibility takes practice and opportunity. Difficult as _ may seem, the parenting style has to shift from being the boss to being a consultant. Now, no one is saying here that there aren't any rules, but they are more flexible and more subject to negotiation. When you were the boss, you simply told your young child what to do and you expected them to follow your wishes. Now as a consultant you are more in an advisory position and must rely on the judgment of your teen to choose correctly. </s>	parents should provide opportunity for teens to practice taking responsibility. </s>
"Question: What would the son probably say after reading the words in the diary? Context: An 80-year-old man was sitting on the sofa in his house along with his 45-year-old highly educated son. Suddenly a crow perched on their window. The father asked his son, ""What is this?"" The son replied, ""It is a crow."" After a few minutes, the father asked his son the 2 time, ""What is this?"" The son said, ""Father, I have just now told you 'It's a crow'."" After a little while, the old father again asked his son the 3 time, ""What is this?"" At this time some expression of was felt in the son's tone when he said to his father. ""It's a crow, a crow, a crow."" A little after, the father again asked his son the 4 time, ""What is this?"" This time the son shouted at his father, ""Why do you keep asking me the same question again and again, although I have told you so many times 'IT IS A CROW'. Are you not able to understand this?"" A little later the father went to his room and came back with an old tattered diary, which he had maintained since his son was born. On opening a page, he asked his son to read that page. When the son read it, the following words were written in the diary: ""Today my little son aged three was sitting with me on the sofa, when a crow was sitting on the window. My son asked me 23 times what it was, and I replied to him all 23 times that it was a crow. I hugged him lovingly each time he asked me the same question again and again for 23 times. I did not at all feel irritated, I rather felt affection for my innocent child."" </s>"	Nothing but felt rather ashamed. </s>
"Question: The energy preserved in the plants under stress conditions _ . Context: Like people, plants experience stress. And also, like people, the response to that stress can determine success. Bad environmental conditions, such as drought, flood, heat and other stresses, affect yields more than crop pests and diseases. We are trying to find a way to equip plants with the ability to tolerate environmental stress and maintain high yields, said Stephen Howell, a professor of genetics and cell biology. Plant cells produce proteins and ship them to different parts of the cell. Under normal conditions, these proteins are folded into their normal, healthy structures as they are produced. When a plant is under stress, its cells produce poorly folded or unfolded proteins. Then a built-in system senses this and ""sets off an alarm in the cell,"" said Howell. In response to the alarm, another protein (IRE1) starts working and creates a different process which activates the stress response genes whose products bring about defensive measures that help the plant survive. ""As it turns out, responses that are activated under stress conditions actually inhibit the growth of plants,"" said Howell. ""This allows them to preserve their energy to survive the stress conditions."" For plants in the wild, this response is a help for survival, he said. In production of agriculture crops, however, this response reduces yields. ""You don't want crop plants to stop growing,"" Howell said. ""You want them to continue to grow and produce even though they are under stress."" With the new understanding of this stress response, the next step may be to silence the alarm system, said Howell. ""What may be important is to disable some of these stress responses. That may make the plant more productive under stress conditions."" </s>"	helps the plants to survive </s>
Question: Which of the following is Not true according to the passage? Context: A. You and Me, Baby Reading level: Baby - Grade 1 Hardcover: 40 pages Language: English List Price: $15.95 Price: $12.44 & eligible for FREE Super Saver Shipping on orders over $25. You Save: $3.51 (22%) Availability: In Stock. Ships from and sold by Amazon. com. Gift - wrap available. Only 4 left in stock-order soon(more on the way). Want it delivered Thursday, September 27. B. Ruff! Ruff! Where's Scruff? Reading level: Baby - Preschool Hardcover: 16 pages Language: English Price: $11.16 & eligible for FREE Super Saver Shipping on orders over $25. Availability: In Stock. Sold by Amazon. com. Gift - wrap available. Want it delivered Thursday, September 2. Book Description: It's bath time for Scruff. But does anyone know where he's hiding? Have the cows seen him? Moo - no !How about the pigs? Oink - no ! Looking for that dog is just too tough! But not for toddlers. If they look carefully, they'll find Scruff hiding on every pop - up page ! C. The Giving Tree Reading level: Ages 4 - 8 Hardcover: 64 pages Language: English Price: $11.55 Availability: Sold all year round and choose One - Day Shipping at checkout. Book Description: Once there was a tree... and she loved a little boy. Every day the boy would come to the tree to eat her apples, swing from her branches, or slide down her think... and the tree was happy. D. Where the Wild Things Are Reading level: Ages 6 - 10 Hardcover comic: 62 pages Language: English List Price: $16.95 Price: $11.53 & eligible for FREE Super Saver Shipping on orders over $ 25. You Save: $5.42(32%) Availability: In Stock. Ships from and sold by Amazon. com. Gift - wrap available. Want it delivered Thursday, September 12. Order it at once, and choose One - Day Shipping at checkout. </s>	The reading level of four kinds of books are the same. </s>
Question: Which of the following statements is true? Context: FREE $ 10 Gift Card with ANY Purchase at CVS September 4, 2013 by Michelle New Plink members are invited to join and make any purchase at CVS to get a $10 gift card from your choice at places like Amazon.com, Target, Walmart, Kohls, Starbucks and more! Just sign up with Plink, then make your purchase. You'll receive 1,000 points in your Plink account --- enough to redeem for a $10 gift card! * New Plink members only, one sign-up bonus per person. *Plink Member must link a credit or debit card and make a purchase at CVS by Sunday, 9/15 11:59 EST. * Purchase is necessary (after the member links a credit/ debit card to their Plink account) to qualify for the bonus 1,000 Plink Points by Sunday, 9/15 11:59 EST. *Bonus 1,000 Plink Points will be awarded within 7 business days of the transaction posting date. * CVS purchases that occur on 9/16 or later will not qualify the bonus. I happen to love Plink because they make it easy to earn without doing anything extra! </s>	The bonus is enough to be exchanged for a $ 10 gift card. </s>
"Question: Which is the most accurate form of biometrics? Context: ""Iris scan , please,"" the bank's computer voice tells you . You step up and the computer reads your eye , comparing it to the stored file it has of your iris. The images had better match--otherwise you won't be able to get your money. Iris scanning and other technologies , such as fingerprint and voice scanning , have appeared in many science fiction movies in the past. Today , these advanced technologies are part of the real world. They are common at work, the bank, the airport, and your local prison. The iris scan, fingerprint scan, and voice scan are all examples of biometrics a fast developing area of automatic personal identification technology . Basically , biometrics uses various ways to verify a persons identity , based on the individual's unique characteristics ,including fingerprints , voices, irises, body heat patterns, facial images, handprints , signatures and so on. Biometrics identification systems have a number of advantages over password systems. The primary advantage is that an individual has to be physically present in order to be identified. Another important advantage is that there are no passwords to remember , forget, lose or steal. The voice scan is the simplest and most affordable form of biometrics . It only requires a computer, a microphone and the correct software. The software records a subject's voice and then compares it to a stored voice sample for identification purposes. For additional safety, fingerprint and handprint scans can also be employed . Fingerprint scans take the image of a fingerprint and compare it to a stored file of prints. Handprint scans identify the unique features of a hand. Iris scans currently give the highest level of accuracy among all the available biometrics systems. Another technology , full facial scans , is currently in use at border crossings and airports. Facial scanning equipment can actually track and identify moving faces within a crowd. The potential of biometrics is exciting and encouraging . With continued development , testing , and application , current technologies will become even more effective in the future. Soon , the days of password and car keys will be gone . Just don't leave home without your fingerprints! </s>"	The iris scan </s>
"Question: Which is the best title of the passage? Context: Who ""entertained us, challenged us and changed our world""? Absolutely, Jeremy Lin, an Asian-American NBA rising star, is one of those people. TIME Magazine named him one of 2012's Most Influential People in the World. Lin, 23, is not just a good basketball player, but also a graduate of Harvard University, one of the best universities in the world. ""Lin has broken the idea that one can't be a world-class player on the court and an excellent student off the court at the same time."" US Education Secretary Arne Duncan wrote in the TIME article about Lin. At 191cm, Lin isn't especially strong, compared with other point guards in the league. What makes Lin special from other players is his hard work and never-give-up spirit. ""I know how the league works. I may not get an opportunity , but I'm just going to put it all into this and see what happens."" Lin once said. He kept arriving early, leaving late, practicing hard and learning from other experienced players. Finally, when his opportunity came, he started to shine. ""He earned it."" Duncan said. ""He lives the right way, and he plays the right way. He works hard and stays modest. He sets a good example for young people today. "" </s>"	Hard Work Paid Off </s>
"Question: Why are more products and services created for teenagers? Context: ""Teenager"" is the new term being used in the UK to describe kids at either 8--12 or 10--13 years old. More and more companies are beginning to create products and services for teenagers. The Disney Company sells music and film to teenagers and their parents. You can get everything from lunchboxes and mobile phone covers, to monthly fan magazines and clothing. It's all about sales, which suggests that teenagers must have more money, freedom and influence upon their parents than they've ever had before. Most kids in the UK today get more pocket money than kids did ten years ago. Parents have more money to give their kids than before, since parents are having fewer children. In addition, the divorce rate in the UK is continually rising and parents spend less time with their children than they used to, so many parents try to please their children by buying them presents. It's a bad habit for both parents and kids to get into, but parents are under pressure from commercial marketing and the pleas of their children. UK kids today are very media and computer-literate. A lot of kids have a TV, if not a computer, in their bedrooms. They have easy access to much more information about life and the world. They may have experienced a lot in life as well, since 24% of UK kids live in single-parent families, so people now say that ""kids are getting older younger"". With such maturity at such a young age, it's no wonder teenagers are able to influence their parents and have more freedom than previous generations. UK teenagers never used to be worried about spending money on clothes. That's changed. Now, they are much more fashion conscious and concerned about their image . Many of them outgrow the bright colors and fashions of kids years ago and go for something darker and more rebellious . Surely none of the above is a good thing. The UK government is certainly concerned, and for that reason has strict laws preventing companies from marketing their products and services at children. </s>"	.Because children have more money to buy them. </s>
"Question: What can we learn about the Zapps' car? Context: For most families, a long car journey is the _ of any trip.But for the Zapps, their 83-year-old vehicle has been a home for the past 11 years, as the couple travel around the world on a never ending trip of a lifetime, covering 142,000 miles over four continents. Herman and Candelaria Zapp, who got married to each other in 1996 and to their journey in 2000, Set off from Patagonia, Argentina, heading for Alaska. They came back to Argentina in2004,but settled there only for a couple of weeks, before deciding the open road is the only way to live. They have been traveling ever since, with a trip around South America between 2005 and 2007, then central America, the U.S. and Canada until 2009.The car was shipped to Australia, New Zealand, Japan and South Korea as they traveled those countries and they are currently in the Philippines on a tour of South East Asia. As a proof that life is possible in such a mobile style, the family of the two slowly grew to a number of six.They became, over the years and while on the road, parents to four children, Pampa (eight), Tehue (five), Paloma (three) and Wallaby (one). Remarkably, each of their kids has a different nationality. ""My grandfather knew that we wanted to travel and to never stop so he gave me the old Grdham-Paige car he used on his farm,"" Herman said. Each night the six Zapps either sleep in or around a tent set up next to their car, but more often than not they find a friendly local who will put them up for the night.The only hard rule the couple have to stick by, is the 40mph speed limit the 83-year old car is restricted to. Their trip is supported with the money coming from selling books they write about the places they visit. </s>"	It can never run faster than 4Omph. </s>
Question: What is the author's attitude toward sustainable development? Context: It is important for countries to develop. Sometimes development can do more harm than good for a country. Therefore, this development needs to be different from past development, which polluted the environment and wasted natural resources. One possible solution to this problem now being discussed is sustainable development. It focuses on preserving the environment and natural resources. It is all about creating better health care, education, housing and improved standard of living for everyone. This is a simple idea, but one that is hard to put into practice. However, it is something that we must do, because without sustainable development our future and the lives of our children and our grandchildren will be in danger. Nearly everything we do in our modern lives requires the use of the Earth's natural resources. These natural resources provide the energy for many important things. The list is almost endless. For all these things, we mostly depend on fuels such as coal, gas and oil to produce energy. We are now consuming these fuels at a much higher rate than they are being produced. On top of this, burning these fuels produces carbon dioxide, which is harmful to the environment. This is why many people are pushing for the use of alternative energy sources. Alternative energy sources can be used without running out. Some examples of the alternatives are solar energy, wind energy and hydroelectricity. As people are becoming more aware of the need to protect the environment, these types of energy are becoming more and more popular. In many parts of the world, tentative steps are being taken to introduce these forms of alternative energy. For example, some people in Nigeria are training to use solar power, and in Costa Rica, people are now using hydroelectricity to provide power for their small villages. The introduction of programmes like these will hopefully help end the systematic destruction of the environment and see alternative energy promoted around the world. This will mean good things for our future, our children's future and our grandchildren's future. </s>	Positive. </s>
"Question: What will the person say if he feels sorry for what he has said? Context: People use their mouths for many things.They eat,talk,shout and sing.They smile and they kiss.In the English language,there are many expressions using the word ""mouth"". For example,if you say bad things about a person,the person might protest and say ""Do not bad mouth me."" Sometimes,people say something to a friend or family member that they later regret because it hurts that person.Or they tell the person something they were not supposed to tell.The speaker might say,""I really put my foot in my mouth this time."" If this should happen,the speaker might feel down in the mouth.In other words,he might feel sad for saying the wrong thing. Another situation is when someone falsely claims another person said something.The other person might protest,""I did not say that.Do not put words in my mouth."" Some people have lots of money because they were born into a very rich family.There is an expression for this,too.You might say such a person,""was born with a silver spoon in his mouth."" This rich person is the opposite of a person who lives from hand to mouth.This person is very poor and only has enough money for the most important things in life,like food. Parents might sometimes keep a child off sweet food as a form of punishment for saying bad things.For example,if a child says things she should not say to her parents,she might be described as a mouthy child.The parents might even tell the child to stop mouthing off. But enough of all this talk.I have been running my mouth long enough. </s>"	I really put my foot in my mouth this time. </s>
Question: While taking long-distance buses, you can _ . Context: Greece is one of the most beautiful countries of the world. Millions of tourists visit this place every year. In Greece the bus is the most convenient and preferred means of travelling. There are intercity buses operated by KTEL that interconnect various cities of Greece, and there are international buses operated by OSE that connect Greece to other European cities. Every tourist must visit Greece at least once in life. This country is really a vacation heaven. It is the perfect blend of history and art with adventure and romance. You can dive into deep blue waters, climb up the mountains or enjoy ancient architecture and history. Buses in Greece are cheap and very comfortable. All bus stations display schedules of buses on every route. Conductors and drivers are very polite and helpful. Travelers never face any trouble locating and boarding buses to their destinations. Tourists can always ask the conductor to inform them about their stop, so that they can get down at the right stop. Everyone here is more than happy to help tourists. Athens, the capital of Greece, has three bus terminals. Buses to different part of Greece leave from different terminals. Air-conditioned express buses also operated between major cities. They are faster and more comfortable than other buses. Tourists can choose guided Greece bus tour. These tours are the perfect way of exploring this great country. Buses in Greece are also a great way of saving _ on the journey. The long-distance bus system is very cheap. Buses save a lot of money to cover long distances, cheaper than taxis or cars. They are also the best means of interacting with local people. You can sit next to a native Greece and get some information about the place. </s>	learn something about the place you're visiting </s>
Question: You can most probably read the passage in _ . Context: Taking away a city's rubbish is a big job. Every day trucks come into a city to collect it. Most rubbish is made up of things we can't eat or use. If we kept these things we would soon have a mountain of rubbish. In some cities the rubbish is collected and taken outside of the city to a dump . Often the city dump is placed where the ground is low or there is a big hole. The kitchen rubbish is broken into small pieces and sent into the sewage system. The _ system takes away the used water from toilets, bathtubs and other places. To keep mice and flies away, some earth is used to cover the newly dumped rubbish. Later, grass may be planted on the rubbish-filled land. Finally, a house or a school may be built there, and then you'd never know that this had once been an old rubbish dump. In other cities the rubbish is burnt in special places. The fire burns everything but the metal. Sometimes the metal can be used again in factories where things are made of metal. The food parts of rubbish are put in special piles where they slowly change into something called humus , which looks like black earth. It is rich with kinds of things that feed plants and help make them grow. </s>	a science book </s>
"Question: Which of the following could be the best title of the story? Context: On Christmas morning, I went to the Cockhedge Mall. People there were all busy buying their last minute requirements. I needed to buy a birthday card for my son-in-law whose birthday is the 29th of December. Picking up a few more things as well as my cared I went to join the line for the express checkout which was for people who only had a few items in a basket and not a trolley load. This line was next to the Customer Service desk. Seemingly waiting quite a long time, I was jogged out of my thoughts by a voice behind me making comments on the things I bought. It was so funny when I realized that she was describing the contents of my basket. The owner of the voice was a very pretty young lady. I said to her that I was going to buy a box of Christmas cookies but the only ones left were not to my liking. The lady told me that just opposite Cockhedge in Superdrug they had lots of cookies. I said, ""I'm not going to bother now. I had enough of shops and I'm going home."" The assistant from the Customer Service came across at this time saying ""If there is anyone in the line with a few items in their basket, none of which needed to be weighed, I will check out their groceries at the desk."" Because I had the sprouts which needed to be weighted, the young lady accepted the offer and walked away waving goodbye. Eventually my turn came at the checkout. I was walking away when I met my new friend once again who handed me a beautiful box of Christmas cookies. With a big hug she said ""Hope you have a lovely Christmas."" She had been into Superdrug to buy me the cookies while I was still queuing in Cockhedge. What a generosity to a stranger! I was so surprised you could have knocked me down with a feather. My Good Samaritan would never know what a joyful Christmas day I had with my family. Telling them this story, as we ate around the table, kept everyone _ </s>"	A Surprise Christmas Gift </s>
"Question: According to Weyand, who made people surprised in the race? Context: One of the strangest races in history is about to begin. The judge raises the starting gun and says,""On your marks, get set...'' BANG! Who will win this 40-yard race? Will it be the ostrich with its long legs? Or will it be the highly trained football player? Could the squirrel rush past them all? Don't worry. It's not a real race. Last week, Scientific American magazine asked professor Peter Weyand who would win an imaginary race between an ostrich, a football player, a pig, a squirrel, and an elephant. Weyand teaches physiology. He studies the way animals move. According to his knowledge of how animals _ , here's how the race might go: The ostrich runs out of the starting gate neck and neck with the football player in second, the gray squirrel running third, and the pretty pink pig in fourth. Forty yards later, at the finish line, the heavily feathered bird beats the speeding human! The competition isn't terribly close between the ostrich and the football player, but in a surprise move, the pig moves fast and manages to beat the squirrel by a nose. Pigs don't look like they're built for speed, so its third-place finish is a bit of a shock. How does Weyand explain the Animal Kingdom's speedy match? ""The easiest way to explain why the ostrich is fast is that it has long legs,'' he says. Most of the ostrich's leg muscles are high up on its short thighbones. Its long, light legs allow the bird to go faster and keep speed easily. When running, an ostrich's highest speed is about 35 mph. Elephants and squirrels actually run at the same pace. But because squirrels can accelerate quickly, the huge elephant would lose. Pigs can't speed up as fast as squirrels, but they can run faster. Pigs that live in the wild can run close to 16 mph, and squirrels can run at about 14 mph. </s>"	The pig. </s>
"Question: The wide use of digital video recorders_. Context: Interactive television advertising,which allows viewers to use their remote controls to click on advertisements, has been pushed for years. Nearly a decade ago it was predicted that viewers of ""Friends"", a popular situation comedy, would soon be able to purchase a sweater like Jennifer Aniston's with a few taps on their remote control. ""it's been the year of interactive television advertising for the last ten or twelve years,"" says Collin Dixon of a digital-media consultancy. So the news that Cablevision, an American cable company, was rolling out interactive advertisements to all its customers on October 6th was greeted with some skepticism. During commercials, an overlay will appear at the bottom of the screen, prompting viewers to press a button to request a free sample or order a catalogue. Cablevision hopes to allow customers to buy things with their remote controls early next year. Television advertising could do with a boost. Spending fell by 10% in the first half of the year. The popularization of digital video recorders has caused advertisers to worry that their commercials will be skipped. Some are turning to the Internet, which is cheaper and offers concrete measurements like click-through rates-especially important at a time when marketing budgets are tight. With the launch of interactive advertising, ""many of the dollars that went to the Internet will come back to the TV,"" says David Kline of Cablevision. Or so the industry hopes. In theory, interactive advertising can engage viewers in a way that 30-second spot or not. Unilever recently ran an interactive campaign for its Axe deodorant , which kept viewers engaged for more than three minutes on average. The amount spent on interactive advertising on television is still small. Magna, an advertising agency, reckons it will be worth about $138 million this year. That falls far short of the billions of dollars people once expected it to generate. But DirecTV, Comcast and Time Warner Cable have all invested in it. Yet there are doubts whether people watching television, a ""lean back"" medium, crave interaction. Click-through rates have been high so far (around3-4%, compared with less than 0.3% online), but that may be a result of the novelty. Interactive ads and viewers might not go well together. </s>"	has placed TV advertising at a great disadvantage. </s>
"Question: Internet bars or computer game bars _ within 200 meters of a school gate. Context: Enjoying a better life at school, with shorter class hours, greater privacy and more rights is all you dream of, right? For students in Shanghai, they are no longer just dreams. This week experts and law-makers in Shanghai had a meeting to talk about a new law . It is called the ""Shanghai Underage Protection Law "". The law says students' diaries and letters are their secrets and ""Nobody can read them if they don't agree."" Do your teachers sometimes say something bad to you? Maybe they send you out of the classroom because you fail to finish doing your homework. If this happens in Shanghai, you can stand up and say ""No"". Shanghai students may have less homework because of the law. Class hours may become shorter for juniors next year, down from 45 minutes to 40 minutes in some schools. The law also talks about students' health. According to the rules,""Smoking in these places full of kids is not allowed.""That means you can ask your teacher to stop if he smokes in a classroom. The law makes schools safer for students. ""No dancing halls, Internet bars or computer game bars are allowed within(......)200 meters of a school gate."" the law says. The law is great, right? Many students like it. ""My mom reads my diaries sometimes. I think she will be afraid if I tell her she is doing something against the law."" said Luo Jia, 13, at Shanghai Fuxing Junior School. If you want to know more about the law, go to ""www.spcsc.sh.cn"". ,. </s>"	aren't allowed </s>
Question: When Sam won the second thing that he'd won in his life, he was _ . Context: Sam, an unemployed piano tuner, said it was only the second thing he had ever won in his life. The first thing was an Afghan blanket at a church raffle when he was 25 years old. But this was much bigger: it was $120,000! He had won the Big Cube, a state lottery game. To win, a contestant must first guess which number a spinning cube will stop on. The cube has six numbers on it: 1X, 10X, 50X, 100X, 500X, and 1000X. If he is correct, the contestant must then guess which of two selected variables is going to be greater. So, just guessing which number appears on the cube does not guarantee that you will win any money. Sam correctly guessed 1000X, but he still had to choose between two variables. One variable was the number of cars that would run the stop sign at Hill Street and Lake Avenue in six hours. The other variable was the number of times that a teenage boy would change TV channels in a three-hour period. This was a tough decision. Finally, Sam flipped a coin. It came up heads, so Sam picked the teenager. He picked right. The stop sign was run only 76 times, but the teen clicked 120 times. Sixty-year-old Sam jumped for joy, for he had just won 1000 times 120, or $120,000. Sam dreamily left the lottery studio. Talking excitedly on his cell phone while crossing the street, he got hit by a little sports car. Sam is slowly getting better. He was in the hospital for a month. His hospital bill was $110,000. And the insurance company for the little sports car's owner sued Sam for $9,000 worth of repairs. Also, Sam still has to pay federal taxes on his winnings. Sam doesn't play the state lottery any more. He says it's better to be unlucky. </s>	sixty years old </s>
"Question: Ken suggested that Jack _ . Context: Jack had an unusual experience last night. He is sharing it with his friends. Ken and May. Ken: What were you doing, Jack? What did you see? Jack: It was half past nine last night and I was getting ready for bed. I heard some strange noise outside while I was brushing my teeth. I wondered what was happening and I went to the window and looked out. To my surprise, I saw a bright yellow green light in the sky. May: Maybe the light you saw was a UFO! Or a ghost! A few years ago, an American man saw a flying saucer while he was driving along a road. He also saw some strange yellow light. You have heard about it, haven't you? Ken: Don't be imaginative, May. Jack didn't see anything, or anybody. It wasn't a ghost. It was probably a plane, or a shooting star. Perhaps Jack just made a horrible dream! Jack: I am very serious. I did see something. The light disappeared and then suddenly some ""tiny people"" were standing in the garden. There were four of them. Two of them ate some flowers in the garden. Ken: Oh, come on, Jack. I really doubt what you have said. Jack: I am not joking! One of the people was looking at me through the window. May: Really? What did it look like? Were you frightened? Jack: Its whole body was green. It had no ears and nose. Its hands were huge. Its eyes were very big and looked like eggs. It looked at me and I could hardly move. Ken: What happened then? Jack: I was able to move _ . I ran and got my camera at once. May: And? Jack: I didn't have a film. May: Oh no! </s>"	possibly had a dream last night </s>
"Question: Arthur Conan Doyle was remembered mainly for his_. Context: What do literary greats Sir Arthur Conan Doyle and Robert Burns have in common? They both lived and wrote in Edinburgh, along with many other big names in the field of literature.This fact helped UNESCO award the city the title of world's first City of Literature on October 14. Edinburgh left a lasting impression on Arthur Conan Doyle(1859-1930).Although he was born there he went to school in England but returned home for medical school.After graduating he moved to London and began writing his Sherlock Holmes stories.His inspiration for the character came from one of his professors at university.Holmes' methods were so clever that they actually furthered the advance of the study of criminology . Robert Burns(1759-1796)is still regarded as Scotland's national poet,more than 200 years after his death.He is celebrated all over the world through translations of his work and the annual Burns Night supper on his birthday.One of his songs,""My Love is Like a Red Red Rose"" ranks among the finest love songs ever written and ""Auld Lang Syne"" is sung all around the world. As one of the first literate societies in Europe,the Scottish Parliament passed the world's first compulsory education law in 1496.By the 1790s,almost all Scots could read.Visitors to Scotland often observed that even the lowest members of society had copies of Burns' poems and other books. </s>"	detective stories </s>
Question: What would do harm to students who failed the college entrance examination? Context: Statistics show that every year, about 4 million students fail to pass the national college entrance exam. However, as China recently publicized students' scores for this year's college entrance exam, it seems that schools, parents and society at large give more attention to students who succeed in the exam, few people care about those who fail, the China Education Daily reported. Some students, after failing the exam, cannot get a timely support from their parents or teachers and begin to display some serious mental problems. How to help these students to get rid of the shadow on their mind has become a problem to be taken seriously. First, students' friends, parents and relatives should offer their sympathy and care to them in order to comfort their heart. At this time, parents should not blame students for their failure, otherwise they might bear more psychological burden. Secondly, teachers and the whole society should also offer more support to students who fail the exam. Lastly, students themselves should also try to overcome their depressions and adjust their mood. The newspaper urges the general public to offer their care, trust and support to these students. It also expects that students can face their failure bravely and try to start a new life happily. </s>	Parents put the blame on them for their failure. </s>
Question: What can we learn from the passage? Context: Library Special Needs Service Shellharbour City Library provides a rang of Library Special Needs Service for people who are unable to access our library service in the usual way. As long as you live in Shellharbour City, we'll provide a full rang of library services and resources including: * Large printed and ordinary printed books * Talking books on tape and CD * DVDs and music CDs * Magazines * Reference and information requests You will be asked to complete a 'Statement of Need' application form which must be signed by a medical professional. Home delivery service Let us know what you like to read and we will choose the resources for you.Our staff will deliver the resources to your home for free. We also provide a service where we can choose the resources for you or someone instead of you choose the things from the library .You can also choose the resources you need personally. Talking books and captioned videos The library can provide talking books for people who are unable to use printed books because of eye diseases. You don't have to miss out on reading any more when you can borrow talking books from the library. If you have limited hearing which prevents you from enjoying movies, we can provide captioned videos for you at no charge. Languages besides English We can provide books in a rang of languages besides English. If possible, we will request these items from the State Library of NSW, Australia. How to join? Contact the Library Special Needs Coordinator to register or discuss if you are eligible for any of the services we provide ---Tuesday, Wednesday and Thursday 9am ---5pm on 4297 2522 for more information. </s>	Books with different languages are available. </s>
"Question: What was the height of He Pingping? Context: Edward Nino Hernandez is 24 years old. In many ways,he is a traditional Colombian man. He loves to dance, dreams of owning a fast car and wants to see the world. However, he has just been officially _ as the world's shortest living man by Guinness World Records with a height of 27 inches( [?]0. 7m). Although he has cataracts in both of his eyes that require an operation that the family can't afford, he said, "" I feel happy because I'm special. "" He also said he has a girlfriend. Nino works part time as a dancer. Recently, he has won a part in a new film, playing a drug thief. Nino said there are some disadvantages of being the world's smallest man. ""It bothers me that people are always touching me and picking me up,""he said. Nino's mother, Noemi Hernandez,has 5 children and Nino is the oldest. She said, "" He hasn't grown since he was 2 years old. "" She added that doctors could not explain why Nino was so small. She said Nino weighed just 3. 3 lb( 1. 5kg) when he was born and was just 15 inches long. Doctors at first wondered why he was so small and studied him until he was three years old, but then"" lost interest"" . She and her husband lost a daughter who was born similarly small in 1992. Their youngest child, Miguel Augel, 11, stands 37 inches tall. The other three boys are of normal height and appearance. Nino had to repeat several years of school before dropping out when he was about 13. His mother said he loves to travel, though he hasn't been outside Colombia. The former smallest man in the world was He Pingping of China ,who was 1. 5 inches taller than Nino and recognized by Guinness as the shortest man. He died in March. </s>"	28. 5 inches. </s>
"Question: Package holiday means Context: Many people like traveling during their vacation. They go to mountains, seaside, or forests. Some people like history so they like to visit old castles , museums and monuments (, ). In many foreign countries, the travel agent can help you plan your holiday. You can tell the travel agent what kind of holiday you like, how much money you want to spend, and the travel agent will give you a lot of information about where to go, how to get there, where to stay, and what kind of activities you can do there. One of the holidays is called ""package holiday"". That is, you just pay the money, and the travel agent will plan everything for you, the ticket for the train or plane, the hotel, the activities, etc. </s>"	you pay your money and you don't have to think about anything at all </s>
Question: What are Katy Janda's words mainly about? Context: The behaviour of a building's users may be at least as important as its design when it comes to energy use, according to new research from the UK Energy Research Centre (UKERC). The UK promises to reduce its carbon emissions by 80 percent by 2050, part of which will be achieved by all new homes being zero-carbon by 2016. But this report shows that sustainable building design on its own -- though extremely important- is not enough to achieve such reductions: the behaviour of the people using the building has to change too. The study suggests that the ways that people use and live in their homes have been largely ignored by existing efforts to improve energy efficiency , _ instead focus on architectural and technological developments. 'Technology is going to assist but it is not going to do everything,'explains Katy Janda, a UKERC senior researcher,'consumption patterns of building users can defeat the most careful design. 'In other words,old habits die hard, even in the best-designed eco-home. Another part of the problem is information. Households and bill-payers don't have the knowledge they need to change their energy-use habits. Without specific information,it's hard to estimate the costs and benefits of making different choices. Feedback facilities, like smart meters and energy monitors,could help bridge this information gap by helping people see how changing their behaviour directly affects their energy use; some studies have shown that households can achieve up to 15 percent energy savings using smart meters. Social science research has added a further dimension ,suggesting that individuals'behaviour in the home can be personal and cannot be predicted whether people throw open their windows rather than turn down the thermostat , for example. Janda argues that education is the key. She calls for a focused programme to teach people about buildings and their own behaviour in them. </s>	The importance of changing building users, habits. </s>
