article	answer
"Question: Who said the actions involved in war on terrorism are diffuse? Context: Because the actions involved in the ""war on terrorism"" are diffuse, and the criteria for inclusion are unclear, political theorist Richard Jackson has argued that ""the 'war on terrorism' therefore, is simultaneously a set of actual practices—wars, covert operations, agencies, and institutions—and an accompanying series of assumptions, beliefs, justifications, and narratives—it is an entire language or discourse."" Jackson cites among many examples a statement by John Ashcroft that ""the attacks of September 11 drew a bright line of demarcation between the civil and the savage"". Administration officials also described ""terrorists"" as hateful, treacherous, barbarous, mad, twisted, perverted, without faith, parasitical, inhuman, and, most commonly, evil. Americans, in contrast, were described as brave, loving, generous, strong, resourceful, heroic, and respectful of human rights. </s>"	no_answer </s>
"Question: Which Parks make up the Chengdu Hi-tech Development Zone? Context: Chengdu Hi-tech Development Zone covers an area of 82.5 km2 (31.9 sq mi), consisting of the South Park and the West Park. By relying on the city sub-center, which is under construction, the South Park is focusing on creating a modernized industrial park of science and technology with scientific and technological innovation, incubation R&D, modern service industry and Headquarters economy playing leading roles. Priority has been given to the development of software industry. Located on both sides of the ""Chengdu-Dujiangyan-Jiuzhaigou"" golden tourism channel, the West Park aims at building a comprehensive industrial park targeting at industrial clustering with complete supportive functions. The West Park gives priority to three major industries i.e. electronic information, biomedicine and precision machinery. </s>"	South Park and the West Park </s>
Question: Did other countries actively participate in business that first rang a bell to begin in the winter of 2014 in Myanmar ? Context: In December 2014, Myanmar signed an agreement to set up its first stock exchange. The Yangon Stock Exchange Joint Venture Co. Ltd will be set up with Myanma Economic Bank sharing 51 percent, Japan's Daiwa Institute of Research Ltd 30.25 percent and Japan Exchange Group 18.75 percent. The Yangon Stock Exchange (YSX) officially opened for business on Friday, March 25, 2016. First Myanmar Investment Co., Ltd. (FMI) became the first stock to be traded after receiving approval for an opening price of 26,000 kyats ($22). </s>	Japan's Daiwa Institute of Research Ltd 30.25 percent and Japan Exchange Group 18.75 percent. </s>
"Question: What organization became the authority on testing and studying international SDTV technology? Context: The Nippon Hōsō Kyōkai (NHK, the Japan Broadcasting Corporation) began conducting research to ""unlock the fundamental mechanism of video and sound interactions with the five human senses"" in 1964, after the Tokyo Olympics. NHK set out to create an HDTV system that ended up scoring much higher in subjective tests than NTSC's previously dubbed ""HDTV"". This new system, NHK Color, created in 1972, included 1125 lines, a 5:3 aspect ratio and 60 Hz refresh rate. The Society of Motion Picture and Television Engineers (SMPTE), headed by Charles Ginsburg, became the testing and study authority for HDTV technology in the international theater. SMPTE would test HDTV systems from different companies from every conceivable perspective, but the problem of combining the different formats plagued the technology for many years. </s>"	no_answer </s>
Question: Where did Barcelona defeat Real Madrid for a trophy win in 2005-06? Context: In the 2005–06 season, Barcelona repeated their league and Supercup successes. The pinnacle of the league season arrived at the Santiago Bernabéu Stadium in a 3–0 win over Real Madrid. It was Frank Rijkaard's second victory at the Bernabéu, making him the first Barcelona manager to win there twice. Ronaldinho's performance was so impressive that after his second goal, which was Barcelona's third, some Real Madrid fans gave him a standing ovation. In the Champions League, Barcelona beat the English club Arsenal in the final. Trailing 1–0 to a 10-man Arsenal and with less than 15 minutes remaining, they came back to win 2–1, with substitute Henrik Larsson, in his final appearance for the club, setting up goals for Samuel Eto'o and fellow substitute Juliano Belletti, for the club's first European Cup victory in 14 years. </s>	Santiago Bernabéu Stadium </s>
Question: Czechs immigrated from Europe to the U.S. primary from 1848 to when? Context: Immigration of Czechs from Europe to the United States occurred primarily from 1848 to 1914. Czech is a Less Commonly Taught Language in U.S. schools, and is taught at Czech heritage centers. Large communities of Czech Americans live in the states of Texas, Nebraska and Wisconsin. In the 2000 United States Census, Czech was reported as the most-common language spoken at home (besides English) in Valley, Butler and Saunders Counties, Nebraska and Republic County, Kansas. With the exception of Spanish (the non-English language most commonly spoken at home nationwide), Czech was the most-common home language in over a dozen additional counties in Nebraska, Kansas, Texas, North Dakota and Minnesota. As of 2009, 70,500 Americans spoke Czech as their first language (49th place nationwide, behind Turkish and ahead of Swedish). </s>	1914 </s>
Question: Andrew Scott portrays Mr. Hinx in which James Bond film? Context: The story sees Bond pitted against the global criminal organisation Spectre, marking the group's first appearance in an Eon Productions film since 1971's Diamonds Are Forever,[N 2] and tying Craig's series of films together with an overarching storyline. Several recurring James Bond characters, including M, Q and Eve Moneypenny return, with the new additions of Léa Seydoux as Dr. Madeleine Swann, Dave Bautista as Mr. Hinx, Andrew Scott as Max Denbigh and Monica Bellucci as Lucia Sciarra. </s>	no_answer </s>
Question: What infrastructure was built up in the 19th century? Context: The end of the war, however, was to cause profound change in Bermuda, though some of those changes would take decades to crystallise. Following the war, with the buildup of Naval and military forces in Bermuda, the primary leg of the Bermudian economy became defence infrastructure. Even after tourism began later in the 19th century, Bermuda remained, in the eyes of London, a base more than a colony. The Crown strengthened its political and economic ties to Bermuda, and the colony's independence on the world stage was diminished. </s>	no_answer </s>
Question: What era contains the oldest records of written Estonia works? Context: The Estonian literature refers to literature written in the Estonian language (ca. 1 million speakers). The domination of Estonia after the Northern Crusades, from the 13th century to 1918 by Germany, Sweden, and Russia resulted in few early written literary works in the Estonian language. The oldest records of written Estonian date from the 13th century. Originates Livoniae in Chronicle of Henry of Livonia contains Estonian place names, words and fragments of sentences. The Liber Census Daniae (1241) contains Estonian place and family names. </s>	the 13th century </s>
Question: To what are there decreasing environmental concerns? Context: With increasing environmental concerns about synthetic coatings (such as PFOA) and the higher prices of hydrocarbon based petrochemicals, there is a focus on zein (corn protein) as a coating for paper in high grease applications such as popcorn bags. </s>	no_answer </s>
Question: What other genres of music are enjoyed in Cyprus? Context: Popular music in Cyprus is generally influenced by the Greek Laïka scene; artists who play in this genre include international platinum star Anna Vissi, Evridiki, and Sarbel. Hip Hop, R&B and reggae have been supported by the emergence of Cypriot rap and the urban music scene at Ayia Napa. Cypriot rock music and Éntekhno rock is often associated with artists such as Michalis Hatzigiannis and Alkinoos Ioannidis. Metal also has a small following in Cyprus represented by bands such as Armageddon (rev.16:16), Blynd, Winter's Verge and Quadraphonic. </s>	Hip Hop, R&B and reggae </s>
"Question: IBM made an acquisition in 2009, name it. Context: IBM acquired Kenexa (2012) and SPSS (2009) and PwC's consulting business (2002), spinning off companies like printer manufacturer Lexmark (1991), and selling off product lines like its personal computer and x86 server businesses to Lenovo (2005, 2014). In 2014, IBM announced that it would go ""fabless"" by offloading IBM Micro Electronics semiconductor manufacturing to GlobalFoundries, a leader in advanced technology manufacturing, citing that semiconductor manufacturing is a capital-intensive business which is challenging to operate without scale. This transition had progressed as of early 2015[update]. </s>"	SPSS </s>
"Question: What type of people were initially in the Divan? Context: Though the sultan was the supreme monarch, the sultan's political and executive authority was delegated. The politics of the state had a number of advisors and ministers gathered around a council known as Divan (after the 17th century it was renamed the ""Porte""). The Divan, in the years when the Ottoman state was still a Beylik, was composed of the elders of the tribe. Its composition was later modified to include military officers and local elites (such as religious and political advisors). Later still, beginning in 1320, a Grand Vizier was appointed to assume certain of the sultan's responsibilities. The Grand Vizier had considerable independence from the sultan with almost unlimited powers of appointment, dismissal and supervision. Beginning with the late 16th century, sultans withdrew from politics and the Grand Vizier became the de facto head of state. </s>"	elders of the tribe </s>
"Question: Which book does Feynman detail was to pick up girls? Context: In Surely You're Joking, Mr. Feynman!, he gives advice on the best way to pick up a girl in a hostess bar. At Caltech, he used a nude or topless bar as an office away from his usual office, making sketches or writing physics equations on paper placemats. When the county officials tried to close the place, all visitors except Feynman refused to testify in favor of the bar, fearing that their families or patrons would learn about their visits. Only Feynman accepted, and in court, he affirmed that the bar was a public need, stating that craftsmen, technicians, engineers, common workers, ""and a physics professor"" frequented the establishment. While the bar lost the court case, it was allowed to remain open as a similar case was pending appeal. </s>"	Surely You're Joking, Mr. Feynman </s>
"Question: Who are the indigenous people of the Americas descended from? Context: The indigenous peoples of the Americas are the descendants of the pre-Columbian inhabitants of the Americas. Pueblos indígenas (indigenous peoples) is a common term in Spanish-speaking countries. Aborigen (aboriginal/native) is used in Argentina, whereas ""Amerindian"" is used in Quebec, The Guianas, and the English-speaking Caribbean. Indigenous peoples are commonly known in Canada as Aboriginal peoples, which include First Nations, Inuit, and Métis peoples. Indigenous peoples of the United States are commonly known as Native Americans or American Indians, and Alaska Natives. </s>"	pre-Columbian inhabitants of the Americas </s>
"Question: Why was the ability to play DVD-Video taken off of Windows Media Player? Context: Several notable features have been removed in Windows 8, beginning with the traditional Start menu. Support for playing DVD-Video was removed from Windows Media Player due to the cost of licensing the necessary decoders (especially for devices which do not include optical disc drives at all) and the prevalence of online streaming services. For the same reasons, Windows Media Center is not included by default on Windows 8, but Windows Media Center and DVD playback support can be purchased in the ""Pro Pack"" (which upgrades the system to Windows 8 Pro) or ""Media Center Pack"" add-on for Windows 8 Pro. As with prior versions, third-party DVD player software can still be used to enable DVD playback. </s>"	the cost of licensing the necessary decoders </s>
Question: Who rejected Arnold, Constable? Context: Arnold, Constable was the first American department store. It was founded in 1825 by Aaron Arnold (1794?-1876), an emigrant from Great Britain, as a small dry goods store on Pine Street in New York City. In 1857 the store moved into a five-story white marble dry goods palace known as the Marble House. During the Civil War Arnold, Constable was one of the first stores to issue charge bills of credit to its customers each month instead of on a bi-annual basis. Recognized as an emporium for high-quality fashions, the store soon outgrew the Marble House and erected a cast-iron building on Broadway and Nineteenth Street in 1869; this “Palace of Trade” expanded over the years until it was necessary to move into a larger space in 1914. In 1925, Arnold, Constable merged with Stewart & Company and expanded into the suburbs, first with a 1937 store in New Rochelle, New York and later in Hempstead and Manhasset on Long Island, and in New Jersey. Financial problems led to bankruptcy in 1975. </s>	no_answer </s>
"Question: Who won a Commonwealth Writers' Prize for fiction for her book ""Where We Once Belonged""? Context: Albert Wendt is a significant Samoan writer whose novels and stories tell the Samoan experience. In 1989, his novel Flying Fox in a Freedom Tree was made into a feature film in New Zealand, directed by Martyn Sanderson. Another novel Sons for the Return Home had also been made into a feature film in 1979, directed by Paul Maunder. The late John Kneubuhl, born in American Samoa, was an accomplished playwright and screenwriter and writer. Sia Figiel won the 1997 Commonwealth Writers' Prize for fiction in the south-east Asia/South Pacific region with her novel ""Where We Once Belonged"". Momoe Von Reiche is an internationally recognised poet and artist. Tusiata Avia is a performance poet. Her first book of poetry Wild Dogs Under My Skirt was published by Victoria University Press in 2004. Dan Taulapapa McMullin is an artist and writer. Other Samoan poets and writers include Sapa'u Ruperake Petaia, Eti Sa'aga and Savea Sano Malifa, the editor of the Samoa Observer. </s>"	Sia Figiel </s>
Question: What was Atkins Hall turned into? Context: Many of the city's buildings are in the Georgian style, although there are a number of examples of modern landmark structures, such as County Hall tower, which was, at one time the tallest building in Ireland until being superseded by another Cork City building: The Elysian. Across the river from County Hall is Ireland's longest building; built in Victorian times, Our Lady's Psychiatric Hospital has now been renovated and converted into a residential housing complex called Atkins Hall, after its architect William Atkins. </s>	no_answer </s>
Question: Landside, where can filming take place? Context: Most airports welcome filming on site, although it must be agreed in advance and may be subject to a fee. Landside, filming can take place in all public areas. However airside, filming is heavily restricted, the only airside locations where filming is permitted are the Departure Lounge and some outside areas. To film in an airside location, all visitors must go through security, the same as passengers, and be accompanied by a full airside pass holder and have their passport with them at all times. Filming can not be undertaken in Security, at Immigration/Customs, or in Baggage Reclaim. </s>	all public areas </s>
Question: What was the literacy rate for the Burmese people during the big period of artistic growth? Context: Konbaung kings extended Restored Toungoo's administrative reforms, and achieved unprecedented levels of internal control and external expansion. For the first time in history, the Burmese language and culture came to predominate the entire Irrawaddy valley. The evolution and growth of Burmese literature and theatre continued, aided by an extremely high adult male literacy rate for the era (half of all males and 5% of females). Nonetheless, the extent and pace of reforms were uneven and ultimately proved insufficient to stem the advance of British colonialism. </s>	half of all males and 5% of females </s>
Question: What are two examples of matter? Context: Before the 20th century, the term matter included ordinary matter composed of atoms and excluded other energy phenomena such as light or sound. This concept of matter may be generalized from atoms to include any objects having mass even when at rest, but this is ill-defined because an object's mass can arise from its (possibly massless) constituents' motion and interaction energies. Thus, matter does not have a universal definition, nor is it a fundamental concept in physics today. Matter is also used loosely as a general term for the substance that makes up all observable physical objects. </s>	no_answer </s>
Question: Who do contestants sing for in the second round of cuts during auditions? Context: Contestants go through at least three sets of cuts. The first is a brief audition with a few other contestants in front of selectors which may include one of the show's producers. Although auditions can exceed 10,000 in each city, only a few hundred of these make it past the preliminary round of auditions. Successful contestants then sing in front of producers, where more may be cut. Only then can they proceed to audition in front of the judges, which is the only audition stage shown on television. Those selected by the judges are sent to Hollywood. Between 10–60 people in each city may make it to Hollywood[citation needed]. </s>	producers </s>
Question: When was the Birao Peace Agreement signed? Context: The Syrte Agreement in February and the Birao Peace Agreement in April 2007 called for a cessation of hostilities, the billeting of FDPC fighters and their integration with FACA, the liberation of political prisoners, integration of FDPC into government, an amnesty for the UFDR, its recognition as a political party, and the integration of its fighters into the national army. Several groups continued to fight but other groups signed on to the agreement, or similar agreements with the government (e.g. UFR on 15 December 2008). The only major group not to sign an agreement at the time was the CPJP, which continued its activities and signed a peace agreement with the government on 25 August 2012. </s>	April 2007 </s>
Question: What was the final score of England's last match of the 1970 FIFA World Cup? Context: England qualified for the 1970 FIFA World Cup in Mexico as reigning champions, and reached the quarter-finals, where they were knocked out by West Germany. England had been 2–0 up, but were eventually beaten 3–2 after extra time. They failed in qualification for the 1974, leading to Ramsey's dismissal, and 1978 FIFA World Cups. Under Ron Greenwood, they managed to qualify for the 1982 FIFA World Cup in Spain (the first time competitively since 1962); despite not losing a game, they were eliminated in the second group stage. </s>	3–2 </s>
Question: What groups does Congress make itself a resource for? Context: The Office of Government Information Services (OGIS) is a Freedom of Information Act (FOIA) resource for the public and the government. Congress has charged NARA with reviewing FOIA policies, procedures and compliance of Federal agencies and to recommend changes to FOIA. NARA's mission also includes resolving FOIA disputes between Federal agencies and requesters. </s>	no_answer </s>
Question: What type of notice is required to be visible in most freight elevators? Context: A freight elevator, or goods lift, is an elevator designed to carry goods, rather than passengers. Freight elevators are generally required to display a written notice in the car that the use by passengers is prohibited (though not necessarily illegal), though certain freight elevators allow dual use through the use of an inconspicuous riser. In order for an elevator to be legal to carry passengers in some jurisdictions it must have a solid inner door. Freight elevators are typically larger and capable of carrying heavier loads than a passenger elevator, generally from 2,300 to 4,500 kg. Freight elevators may have manually operated doors, and often have rugged interior finishes to prevent damage while loading and unloading. Although hydraulic freight elevators exist, electric elevators are more energy efficient for the work of freight lifting.[citation needed] </s>	a written notice in the car that the use by passengers is prohibited </s>
Question: What are generally in favor of uncomprehensive schools? Context: There is some controversy about comprehensive schools. As a rule of thumb those supporting The Left Party, the Social Democratic Party of Germany and Alliance '90/The Greens are in favour of comprehensive schools, while those supporting the Christian Democratic Union and the Free Democratic Party are opposed to them. </s>	no_answer </s>
Question: Where on Neptune does weather not occur? Context: High-altitude clouds on Neptune have been observed casting shadows on the opaque cloud deck below. There are also high-altitude cloud bands that wrap around the planet at constant latitude. These circumferential bands have widths of 50–150 km and lie about 50–110 km above the cloud deck. These altitudes are in the layer where weather occurs, the troposphere. Weather does not occur in the higher stratosphere or thermosphere. Unlike Uranus, Neptune's composition has a higher volume of ocean, whereas Uranus has a smaller mantle. </s>	higher stratosphere or thermosphere </s>
"Question: What title did Thomas Blantz have at Notre Dame? Context: Hesburgh is also credited with transforming the face of Notre Dame by making it a coeducational institution. In the mid-1960s Notre Dame and Saint Mary's College developed a co-exchange program whereby several hundred students took classes not offered at their home institution, an arrangement that added undergraduate women to a campus that already had a few women in the graduate schools. After extensive debate, merging with St. Mary's was rejected, primarily because of the differential in faculty qualifications and pay scales. ""In American college education,"" explained the Rev. Charles E. Sheedy, C.S.C., Notre Dame's Dean of Arts and Letters, ""certain features formerly considered advantageous and enviable are now seen as anachronistic and out of place.... In this environment of diversity, the integration of the sexes is a normal and expected aspect, replacing separatism."" Thomas Blantz, C.S.C., Notre Dame's Vice President of Student Affairs, added that coeducation ""opened up a whole other pool of very bright students."" Two of the male residence halls were converted for the newly admitted female students that first year, while two others were converted for the next school year. In 1971 Mary Ann Proctor became the first female undergraduate; she transferred from St. Mary's College. In 1972 the first woman to graduate was Angela Sienko, who earned a bachelor's degree in marketing. </s>"	Vice President of Student Affairs </s>
Question: The Maratharas gained what over Rajputana? Context: Over the years, the Mughals began to have internal disputes which greatly distracted them at times. The Mughal Empire continued to weaken, and with the decline of the Mughal Empire in the 18th century, Rajputana came under the suzerainty of the Marathas. The Marathas, who were Hindus from the state of what is now Maharashtra, ruled Rajputana for most of the eighteenth century. The Maratha Empire, which had replaced the Mughal Empire as the overlord of the subcontinent, was finally replaced by the British Empire in 1818. </s>	suzerainty </s>
"Question: What is the main function of journalism or historical documentation? Context: A significant portion of historical writing ranks as literature, particularly the genre known as creative nonfiction, as can a great deal of journalism, such as literary journalism. However, these areas have become extremely large, and often have a primarily utilitarian purpose: to record data or convey immediate information. As a result, the writing in these fields often lacks a literary quality, although it often(and in its better moments)has that quality. Major ""literary"" historians include Herodotus, Thucydides and Procopius, all of whom count as canonical literary figures. </s>"	to record data or convey immediate information </s>
Question: How many female Islamic scholars were on record after the 1400s? Context: Prior to the 12th century, women accounted for less than one percent of the world’s Islamic scholars. However, al-Sakhawi and Mohammad Akram Nadwi have since found evidence of over 8,000 female scholars since the 15th century. al-Sakhawi devotes an entire volume of his 12-volume biographical dictionary al-Ḍawʾ al-lāmiʻ to female scholars, giving information on 1,075 of them. More recently, the scholar Mohammad Akram Nadwi, currently a researcher from the Oxford Centre for Islamic Studies, has written 40 volumes on the muḥaddithāt (the women scholars of ḥadīth), and found at least 8,000 of them. </s>	over 8,000 </s>
"Question: When was ""An Act for Liberty to Erect a Collegiate School"" approved? Context: Yale traces its beginnings to ""An Act for Liberty to Erect a Collegiate School,"" passed by the General Court of the Colony of Connecticut on October 9, 1701, while meeting in New Haven. The Act was an effort to create an institution to train ministers and lay leadership for Connecticut. Soon thereafter, a group of ten Congregationalist ministers: Samuel Andrew, Thomas Buckingham, Israel Chauncy, Samuel Mather, Rev. James Noyes II (son of James Noyes), James Pierpont, Abraham Pierson, Noadiah Russell, Joseph Webb and Timothy Woodbridge, all alumni of Harvard, met in the study of Reverend Samuel Russell in Branford, Connecticut, to pool their books to form the school's library. The group, led by James Pierpont, is now known as ""The Founders"".[citation needed] </s>"	October 9, 1701 </s>
"Question: When a plane is ready to take off, who takes over the direction of a plane? Context: Ground Control is responsible for directing all ground traffic in designated ""movement areas"", except the traffic on runways. This includes planes, baggage trains, snowplows, grass cutters, fuel trucks, stair trucks, airline food trucks, conveyor belt vehicles and other vehicles. Ground Control will instruct these vehicles on which taxiways to use, which runway they will use (in the case of planes), where they will park, and when it is safe to cross runways. When a plane is ready to takeoff it will stop short of the runway, at which point it will be turned over to Tower Control. After a plane has landed, it will depart the runway and be returned to Ground Control. </s>"	Tower Control </s>
Question: What's the name of the aviation museum in Southampton? Context: The city is home to the longest surviving stretch of medieval walls in England, as well as a number of museums such as Tudor House Museum, reopened on 30 July 2011 after undergoing extensive restoration and improvement; Southampton Maritime Museum; God's House Tower, an archaeology museum about the city's heritage and located in one of the tower walls; the Medieval Merchant's House; and Solent Sky, which focuses on aviation. The SeaCity Museum is located in the west wing of the civic centre, formerly occupied by Hampshire Constabulary and the Magistrates' Court, and focuses on Southampton's trading history and on the RMS Titanic. The museum received half a million pounds from the National Lottery in addition to interest from numerous private investors and is budgeted at £28 million. </s>	Solent Sky </s>
Question: Is precipitation varied or uniform in Western Alaska? Context: The climate of Western Alaska is determined in large part by the Bering Sea and the Gulf of Alaska. It is a subarctic oceanic climate in the southwest and a continental subarctic climate farther north. The temperature is somewhat moderate considering how far north the area is. This region has a tremendous amount of variety in precipitation. An area stretching from the northern side of the Seward Peninsula to the Kobuk River valley (i. e., the region around Kotzebue Sound) is technically a desert, with portions receiving less than 10 in (25 cm) of precipitation annually. On the other extreme, some locations between Dillingham and Bethel average around 100 in (250 cm) of precipitation. </s>	tremendous amount of variety </s>
Question: What was the name of the legislative body that was brought into existance in 1989? Context: This liberalization, however, fostered nationalist movements and ethnic disputes within the Soviet Union. It also led indirectly to the revolutions of 1989, in which Soviet-imposed communist regimes of the Warsaw Pact were peacefully toppled (Romania excepted), which in turn increased pressure on Gorbachev to introduce greater democracy and autonomy for the Soviet Union's constituent republics. Under Gorbachev's leadership, the Communist Party of the Soviet Union in 1989 introduced limited competitive elections to a new central legislature, the Congress of People's Deputies (although the ban on other political parties was not lifted until 1990). </s>	Congress of People's Deputies </s>
"Question: Who said that Chopin's familiarity with Polish music was more ""urbanised"" than true folk music? Context: Some modern commentators have argued against exaggerating Chopin's primacy as a ""nationalist"" or ""patriotic"" composer. George Golos refers to earlier ""nationalist"" composers in Central Europe, including Poland's Michał Kleofas Ogiński and Franciszek Lessel, who utilised polonaise and mazurka forms. Barbara Milewski suggests that Chopin's experience of Polish music came more from ""urbanised"" Warsaw versions than from folk music, and that attempts (by Jachimecki and others) to demonstrate genuine folk music in his works are without basis. Richard Taruskin impugns Schumann's attitude toward Chopin's works as patronizing and comments that Chopin ""felt his Polish patriotism deeply and sincerely"" but consciously modelled his works on the tradition of Bach, Beethoven, Schubert and Field. </s>"	Barbara Milewski </s>
"Question: What people introduced gin to England? Context: The 18th century saw a huge growth in the number of drinking establishments, primarily due to the introduction of gin. Gin was brought to England by the Dutch after the Glorious Revolution of 1688 and became very popular after the government created a market for ""cuckoo grain"" or ""cuckoo malt"" that was unfit to be used in brewing and distilling by allowing unlicensed gin and beer production, while imposing a heavy duty on all imported spirits. As thousands of gin-shops sprang up all over England, brewers fought back by increasing the number of alehouses. By 1740 the production of gin had increased to six times that of beer and because of its cheapness it became popular with the poor, leading to the so-called Gin Craze. Over half of the 15,000 drinking establishments in London were gin shops. </s>"	the Dutch </s>
Question: Turkish and Greek cuisine are descended from Ottoman Cuisine, along with the food of what other regions? Context: Much of the cuisine of former Ottoman territories today is descended from a shared Ottoman cuisine, especially Turkish cuisine, and including Greek cuisine, Balkan cuisine, Armenian cuisine, and Middle Eastern cuisine. Many common dishes in the region, descendants of the once-common Ottoman cuisine, include yogurt, döner kebab/gyro/shawarma, cacık/tzatziki, ayran, pita bread, feta cheese, baklava, lahmacun, moussaka, yuvarlak, köfte/keftés/kofta, börek/boureki, rakı/rakia/tsipouro/tsikoudia, meze, dolma, sarma, rice pilaf, Turkish coffee, sujuk, kashk, keşkek, manti, lavash, kanafeh, and more. </s>	Balkan cuisine, Armenian cuisine, and Middle Eastern cuisine </s>
Question: What year did the Kingdom of Prussia become the leading state of the German Empire? Context: The Kingdom of Prussia became the leading state of the German Empire after its creation in 1871. However, the Treaty of Versailles following World War I granted West Prussia to Poland and made East Prussia an exclave of Weimar Germany (the new Polish Corridor separating East Prussia from the rest of Germany), while the Memel Territory was detached and was annexed by Lithuania in 1923. Following Nazi Germany's defeat in World War II in 1945, war-torn East Prussia was divided at Joseph Stalin's insistence between the Soviet Union (the Kaliningrad Oblast in the Russian SFSR and the constituent counties of the Klaipėda Region in the Lithuanian SSR) and the People's Republic of Poland (the Warmian-Masurian Voivodeship). The capital city Königsberg was renamed Kaliningrad in 1946. The German population of the province was largely evacuated during the war or expelled shortly thereafter in the expulsion of Germans after World War II. An estimated 300,000 (around one fifth of the population) died either in war time bombings raids or in the battles to defend the province.[citation needed] </s>	1871 </s>
Question: According to some legal theorists, for what are there no requirements for something to be considered a law? Context: Most legal theorists believe that the rule of law has purely formal characteristics, meaning that the law must be publicly declared, with prospective application, and possess the characteristics of generality, equality, and certainty, but there are no requirements with regard to the content of the law. Others, including a few legal theorists, believe that the rule of law necessarily entails protection of individual rights. Within legal theory, these two approaches to the rule of law are seen as the two basic alternatives, respectively labelled the formal and substantive approaches. Still, there are other views as well. Some believe that democracy is part of the rule of law. </s>	content </s>
"Question: What percentage of the critical habitat was protected for the area that received the first HCP? Context: The US Congress was urged to create the exemption by proponents of a conservation plan on San Bruno Mountain, California that was drafted in the early 1980s and is the first HCP in the nation. In the conference report on the 1982 amendments, Congress specified that it intended the San Bruno plan to act ""as a model"" for future conservation plans developed under the incidental take exemption provision and that ""the adequacy of similar conservation plans should be measured against the San Bruno plan"". Congress further noted that the San Bruno plan was based on ""an independent exhaustive biological study"" and protected at least 87% of the habitat of the listed butterflies that led to the development of the HCP. </s>"	87% </s>
"Question: What does Haganah mean in Hebrew? Context: The Jewish Legion, a group primarily of Zionist volunteers, assisted, in 1918, in the British conquest of Palestine. Arab opposition to British rule and Jewish immigration led to the 1920 Palestine riots and the formation of a Jewish militia known as the Haganah (meaning ""The Defense"" in Hebrew), from which the Irgun and Lehi, or Stern Gang, paramilitary groups later split off. In 1922, the League of Nations granted Britain a mandate over Palestine under terms which included the Balfour Declaration with its promise to the Jews, and with similar provisions regarding the Arab Palestinians. The population of the area at this time was predominantly Arab and Muslim, with Jews accounting for about 11%, and Arab Christians at about 9.5% of the population. </s>"	The Defense </s>
Question: What kind of marketing budgets do NPOs usually have? Context: Many nonprofit organizations find it difficult to create consistent messaging that resonates with their various stakeholders as marketing budgets are minimal or nonexistent. Marketing is in many cases a taboo word that NPOs or others don't like to associate with such community benefit organizations. There are strategic ways in which nonprofits can leverage their access to various community stakeholders to get their name and cause recognized by the public, but it is imperative to have an outreach strategy which includes a financial plan to execute that outreach/marketing strategy, particularly if the organization has plans to rebrand or expand their initiaives. </s>	minimal or nonexistent </s>
"Question: Do most sexual experiences during adolescence take place within or seperate from romantic relationships? Context: Adolescence marks a time of sexual maturation, which manifests in social interactions as well. While adolescents may engage in casual sexual encounters (often referred to as hookups), most sexual experience during this period of development takes place within romantic relationships. Adolescents can use technologies and social media to seek out romantic relationships as they feel it is a safe place to try out dating and identity exploration. From these social media encounters, a further relationship may begin. Kissing, hand holding, and hugging signify satisfaction and commitment. Among young adolescents, ""heavy"" sexual activity, marked by genital stimulation, is often associated with violence, depression, and poor relationship quality. This effect does not hold true for sexual activity in late adolescence that takes place within a romantic relationship. Some research suggest that there are genetic causes of early sexual activity that are also risk factors for delinquency, suggesting that there is a group who are at risk for both early sexual activity and emotional distress. For old adolescents, though, sexual activity in the context of romantic relationships was actually correlated with lower levels of deviant behavior after controlling for genetic risks, as opposed to sex outside of a relationship (hook-ups) </s>"	within </s>
Question: What do the tinkhundla bring to the House Assembly? Context: As noted above, there are 55 tinkhundla in Swaziland and each elects one representative to the House of Assembly of Swaziland. Each inkhundla has a development committee (bucopho) elected from the various constituency chiefdoms in its area for a five-year term. Bucopho bring to the inkhundla all matters of interest and concern to their various chiefdoms, and take back to the chiefdoms the decisions of the inkhundla. The chairman of the bucopho is elected at the inkhundla and is called indvuna ye nkhundla. </s>	no_answer </s>
"Question: A time machine is known as any technological devise that is used for what purpose? Context: Time travel is the concept of moving backwards or forwards to different points in time, in a manner analogous to moving through space, and different from the normal ""flow"" of time to an earthbound observer. In this view, all points in time (including future times) ""persist"" in some way. Time travel has been a plot device in fiction since the 19th century. Traveling backwards in time has never been verified, presents many theoretic problems, and may be an impossibility. Any technological device, whether fictional or hypothetical, that is used to achieve time travel is known as a time machine. </s>"	to achieve time travel </s>
Question: What does the transcription factor wrap around? Context: Zinc serves a purely structural role in zinc fingers, twists and clusters. Zinc fingers form parts of some transcription factors, which are proteins that recognize DNA base sequences during the replication and transcription of DNA. Each of the nine or ten Zn2+ ions in a zinc finger helps maintain the finger's structure by coordinately binding to four amino acids in the transcription factor. The transcription factor wraps around the DNA helix and uses its fingers to accurately bind to the DNA sequence. </s>	DNA helix </s>
