context	question	answers
"The Football League was founded in 1888, 16 years after the first FA Cup competition. Since the creation of The Football League, Tottenham Hotspur is the only non-league ""giant-killer"" to win the Cup, taking the 1901 FA Cup with a victory over reigning league runners-up Sheffield United: although at that time, there were only two divisions and 36 clubs in the Football League, and Spurs were champions of the next lowest football tier - the Southern League and probably already good enough for the First Division (as was shown when they joined the Second Division in 1908 and immediately won promotion to the First.) Only two other actual non-League clubs have even reached the final since the founding of the League: Sheffield Wednesday in 1890 (champions of the Football Alliance, a rival league which was already effectively the Second Division, which it formally became in 1892 – Wednesday being let straight into the First Division), and Southampton in 1900 and 1902 (in which years they were also Southern League champions, proving the strength of that league: again, they were probably of equivalent standard to a First Division club at the time, but Southampton's form subsequently faded and they did not join the League till 1920 and the formation of the Third Division.)"	How many clubs were in the Football League in 1920?	['<no_answer>']
Part of the phonological study of a language therefore involves looking at data (phonetic transcriptions of the speech of native speakers) and trying to deduce what the underlying phonemes are and what the sound inventory of the language is. The presence or absence of minimal pairs, as mentioned above, is a frequently used criterion for deciding whether two sounds should be assigned to the same phoneme. However, other considerations often need to be taken into account as well.	What does part of the assigned transcription of a language involve?	['<no_answer>']
The newly invented Western Electric moving coil or dynamic microphone was part of the Wide Range System. It had a flatter audio response than the old style Wente condenser type and didn't require electronics installed in the microphone housing. Signals fed to the cutting head were pre-emphasized in the treble region to help override noise in playback. Groove cuts in the vertical plane were employed rather than the usual lateral cuts. The chief advantage claimed was more grooves per inch that could be crowded together, resulting in longer playback time. Additionally, the problem of inner groove distortion, which plagued lateral cuts, could be avoided with the vertical cut system. Wax masters were made by flowing heated wax over a hot metal disc thus avoiding the microscopic irregularities of cast blocks of wax and the necessity of planing and polishing.	What could be avoided by using vertical groove cuts?	['inner groove distortion']
The NBA's New Orleans Hornets became the first major league sports franchise based in Oklahoma when the team was forced to relocate to Oklahoma City's Ford Center, now known as Chesapeake Energy Arena, for two seasons following Hurricane Katrina in 2005. In July 2008, the Seattle SuperSonics, a franchise owned by the Professional Basketball Club LLC, a group of Oklahoma City businessmen led by Clayton Bennett, relocated to Oklahoma City and announced that play would begin at the Ford Center as the Oklahoma City Thunder for the 2008–09 season, becoming the state's first permanent major league franchise.	Which NBA team temporarily relocated to Oklahoma?	['New Orleans Hornets']
YouTube does not usually offer a download link for its videos, and intends for them to be viewed through its website interface. A small number of videos, such as the weekly addresses by President Barack Obama, can be downloaded as MP4 files. Numerous third-party web sites, applications and browser plug-ins allow users to download YouTube videos. In February 2009, YouTube announced a test service, allowing some partners to offer video downloads for free or for a fee paid through Google Checkout. In June 2012, Google sent cease and desist letters threatening legal action against several websites offering online download and conversion of YouTube videos. In response, Zamzar removed the ability to download YouTube videos from its site. The default settings when uploading a video to YouTube will retain a copyright on the video for the uploader, but since July 2012 it has been possible to select a Creative Commons license as the default, allowing other users to reuse and remix the material if it is free of copyright.	Which site removed the option of downloading youtube videos after 2012?	['Zamzar']
The city is governed by a mayor and a 9-member city council. In 2006, the city's form of government changed from a council–manager government to a strong mayor government. The change was brought about by a citywide vote in 2004. The mayor is in effect the chief executive officer of the city, while the council is the legislative body. The City of San Diego is responsible for police, public safety, streets, water and sewer service, planning and zoning, and similar services within its borders. San Diego is a sanctuary city, however, San Diego County is a participant of the Secure Communities program. As of 2011[update], the city had one employee for every 137 residents, with a payroll greater than $733 million.	What is the number of members on the county's council?	['<no_answer>']
HDTV can be recorded to D-VHS (Digital-VHS or Data-VHS), W-VHS (analog only), to an HDTV-capable digital video recorder (for example DirecTV's high-definition Digital video recorder, Sky HD's set-top box, Dish Network's VIP 622 or VIP 722 high-definition Digital video recorder receivers, or TiVo's Series 3 or HD recorders), or an HDTV-ready HTPC. Some cable boxes are capable of receiving or recording two or more broadcasts at a time in HDTV format, and HDTV programming, some included in the monthly cable service subscription price, some for an additional fee, can be played back with the cable company's on-demand feature.	Some cable boxes can't be capable of doing what?	['<no_answer>']
At the same time, British, French, and Soviet negotiators scheduled three-party talks on military matters to occur in Moscow in August 1939, aiming to define what the agreement would specify should be the reaction of the three powers to a German attack. The tripartite military talks, started in mid-August, hit a sticking point regarding the passage of Soviet troops through Poland if Germans attacked, and the parties waited as British and French officials overseas pressured Polish officials to agree to such terms. Polish officials refused to allow Soviet troops into Polish territory if Germany attacked; as Polish foreign minister Józef Beck pointed out, they feared that once the Red Army entered their territories, it might never leave.	Who did not want their country protected by the Soviet military?	['Poland']
KU's academic computing department was an active participant in setting up the Internet and is the developer of the early Lynx text based web browser. Lynx itself provided hypertext browsing and navigation prior to Tim Berners Lee's invention of HTTP and HTML.	What kind of software is Linux?	['<no_answer>']
"Katō Kiyomasa was one of the most powerful and well-known lords of the Sengoku Era. He commanded most of Japan's major clans during the invasion of Korea (1592–1598). In a handbook he addressed to ""all samurai, regardless of rank"" he told his followers that a warrior's only duty in life was to ""...grasp the long and the short swords and to die"". He also ordered his followers to put forth great effort in studying the military classics, especially those related to loyalty and filial piety. He is best known for his quote: ""If a man does not investigate into the matter of Bushido daily, it will be difficult for him to die a brave and manly death. Thus it is essential to engrave this business of the warrior into one's mind well."""	What concept did Kato Kiyomasa think should be studied every day?	['Bushido']
The Westminster Abbey Museum is located in the 11th-century vaulted undercroft beneath the former monks' dormitory in Westminster Abbey. This is one of the oldest areas of the abbey, dating back almost to the foundation of the church by Edward the Confessor in 1065. This space has been used as a museum since 1908.	The area the museum occupies dates back to when?	['1065']
Selenizza is a naturally occurring solid hydrocarbon bitumen found in the native asphalt deposit of Selenice, in Albania, the only European asphalt mine still in use. The rock asphalt is found in the form of veins, filling cracks in a more or less horizontal direction. The bitumen content varies from 83% to 92% (soluble in carbon disulphide), with a penetration value near to zero and a softening point (ring & ball) around 120 °C. The insoluble matter, consisting mainly of silica ore, ranges from 8% to 17%.	To what location is Selenizza bitumen native?	['Selenice, in Albania']
When modern architecture was first practiced, it was an avant-garde movement with moral, philosophical, and aesthetic underpinnings. Immediately after World War I, pioneering modernist architects sought to develop a completely new style appropriate for a new post-war social and economic order, focused on meeting the needs of the middle and working classes. They rejected the architectural practice of the academic refinement of historical styles which served the rapidly declining aristocratic order. The approach of the Modernist architects was to reduce buildings to pure forms, removing historical references and ornament in favor of functionalist details. Buildings displayed their functional and structural elements, exposing steel beams and concrete surfaces instead of hiding them behind decorative forms.	Who was the new movement meant to suit the needs of?	['the middle and working classes']
In 2012, President Rachide Sambu-balde Malam Bacai Sanhá died. He belonged to PAIGC (African Party for the Independence of Guinea and Cape Verde), one of the two major political parties in Guinea-Bissau, along with the PRS (Party for Social Renewal). There are more than 20 minor parties.	Besides the PAIGC, what is the other major political party?	['PRS (Party for Social Renewal)']
There are two main termini for bus services. As the biggest operator, First uses stops around Pound Tree Road. This leaves the other terminal of West Quay available for other operators. Uni-link passes West Quay in both directions, and Wilts & Dorset drop passengers off and pick them up there, terminating at a series of bus stands along the road. Certain Bluestar services also do this, while others stop at Bargate and some loop round West Quay, stopping at Hanover Buildings. There was a tram system from 1879 to 1949.	What road does First use stops around to leave a terminal available for other buses?	['Pound Tree Road']
England qualified for the 1970 FIFA World Cup in Mexico as reigning champions, and reached the quarter-finals, where they were knocked out by West Germany. England had been 2–0 up, but were eventually beaten 3–2 after extra time. They failed in qualification for the 1974, leading to Ramsey's dismissal, and 1978 FIFA World Cups. Under Ron Greenwood, they managed to qualify for the 1982 FIFA World Cup in Spain (the first time competitively since 1962); despite not losing a game, they were eliminated in the second group stage.	What was one of the teams England's football team played in the 1982 World Cup games?	['<no_answer>']
Treaties are not necessarily permanently binding upon the signatory parties. As obligations in international law are traditionally viewed as arising only from the consent of states, many treaties expressly allow a state to withdraw as long as it follows certain procedures of notification. For example, the Single Convention on Narcotic Drugs provides that the treaty will terminate if, as a result of denunciations, the number of parties falls below 40. Many treaties expressly forbid withdrawal. Article 56 of the Vienna Convention on the Law of Treaties provides that where a treaty is silent over whether or not it can be denounced there is a rebuttable presumption that it cannot be unilaterally denounced unless:	What treaty will terminate if the number of parties falls below 40 as a result of denunciations?	['the Single Convention on Narcotic Drugs']
In France the Cathars grew to represent a popular mass movement and the belief was spreading to other areas. The Cathar Crusade was initiated by the Roman Catholic Church to eliminate the Cathar heresy in Languedoc. Heresy was a major justification for the Inquisition (Inquisitio Haereticae Pravitatis, Inquiry on Heretical Perversity) and for the European wars of religion associated with the Protestant Reformation.	What happened in Spain that led to more heresey?	['<no_answer>']
"The theory that race is merely a social construct has been challenged by the findings of researchers at the Stanford University School of Medicine, published in the American Journal of Human Genetics as ""Genetic Structure, Self-Identified Race/Ethnicity, and Confounding in Case-Control Association Studies"". One of the researchers, Neil Risch, noted: ""we looked at the correlation between genetic structure [based on microsatellite markers] versus self-description, we found 99.9% concordance between the two. We actually had a higher discordance rate between self-reported sex and markers on the X chromosome! So you could argue that sex is also a problematic category. And there are differences between sex and gender; self-identification may not be correlated with biology perfectly. And there is sexism."""	Researchers from which university challenged the theory of race being only a social construct?	['Stanford']
Scientists are still debating when people started wearing clothes. Ralf Kittler, Manfred Kayser and Mark Stoneking, anthropologists at the Max Planck Institute for Evolutionary Anthropology, have conducted a genetic analysis of human body lice that suggests clothing originated quite recently, around 170,000 years ago. Body lice is an indicator of clothes-wearing, since most humans have sparse body hair, and lice thus require human clothing to survive. Their research suggests the invention of clothing may have coincided with the northward migration of modern Homo sapiens away from the warm climate of Africa, thought to have begun between 50,000 and 100,000 years ago. However, a second group of researchers using similar genetic methods estimate that clothing originated around 540,000 years ago (Reed et al. 2004. PLoS Biology 2(11): e340). For now, the date of the origin of clothing remains unresolved.[citation needed]	What about the origin of clothing remains unanswered?	['the date']
The city had a population of 1,307,402 according to the 2010 census, distributed over a land area of 372.1 square miles (963.7 km2). The urban area of San Diego extends beyond the administrative city limits and had a total population of 2,956,746, making it the third-largest urban area in the state, after that of the Los Angeles metropolitan area and San Francisco metropolitan area. They, along with the Riverside–San Bernardino, form those metropolitan areas in California larger than the San Diego metropolitan area, with a total population of 3,095,313 at the 2010 census.	In the top ten smallest urban areas in California, where does San Diego rank?	['<no_answer>']
Residential architecture is not defined by a single architectural style, but rather an eclectic mix of houses, townhouses, condominiums, and apartment buildings in the metropolitan area (particularly in areas of urban sprawl). Free standing dwellings with relatively large gardens are perhaps the most common type of housing outside inner city Melbourne. Victorian terrace housing, townhouses and historic Italianate, Tudor revival and Neo-Georgian mansions are all common in neighbourhoods such as Toorak.	Are townhouses, condominiums, and apartment buildings found more prevalent in the metropolitan area or outside the city?	['metropolitan area (particularly in areas of urban sprawl)']
North Raleigh is an expansive, diverse, and fast-growing suburban area of the city that is home to established neighborhoods to the south along with many newly built subdivisions and along its northern fringes. The area generally falls North of Millbrook Road. It is primarily suburban with large shopping areas. Primary neighborhoods and subdivisions in North Raleigh include Harrington Grove, Springdale, Dominion Park, Bedford, Bent Tree, Brentwood, Brier Creek, Brookhaven, Black Horse Run, Coachman's Trail, Crossgate, Crosswinds, Falls River, Hidden Valley, Lake Park, North Haven, North Ridge, Oakcroft, Shannon Woods, Six Forks Station, Springdale, Stonebridge, Stone Creek, Stonehenge, Summerfield, Valley Estates, Wakefield, Weathersfield, Windsor Forest, and Wood Valley. The area is served by a number of primary transportation corridors including Glenwood Avenue U.S. Route 70, Interstate 540, Wake Forest Road, Millbrook Road, Lynn Road, Six Forks Road, Spring Forest Road, Creedmoor Road, Leesville Road, Strickland Road, and North Hills Drive.	What are in the area?	['large shopping areas.']
In the fall of 1958, Nasser formed a tripartite committee consisting of Zakaria Mohieddin, al-Hawrani, and Salah Bitar to oversee developments in Syria. By moving the latter two, who were Ba'athists, to Cairo, he neutralized important political figures who had their own ideas about how Syria should be run. He put Syria under Sarraj, who effectively reduced the province to a police state by imprisoning and exiling landholders who objected to the introduction of Egyptian agricultural reform in Syria, as well as communists. Following the Lebanese election of Fuad Chehab in September 1958, relations between Lebanon and the UAR improved considerably. On 25 March 1959, Chehab and Nasser met at the Lebanese–Syrian border and compromised on an end to the Lebanese crisis.	How did relations between Lebanon and the UAR change with Chehab's election?	['improved considerably']
A trend in the late 20th century was for breweries to run their pubs directly, using managers rather than tenants. Most such breweries, such as the regional brewery Shepherd Neame in Kent and Young's and Fuller's in London, control hundreds of pubs in a particular region of the UK, while a few, such as Greene King, are spread nationally. The landlord of a tied pub may be an employee of the brewery—in which case he/she would be a manager of a managed house, or a self-employed tenant who has entered into a lease agreement with a brewery, a condition of which is the legal obligation (trade tie) only to purchase that brewery's beer. The beer selection is mainly limited to beers brewed by that particular company. The Beer Orders, passed in 1989, were aimed at getting tied houses to offer at least one alternative beer, known as a guest beer, from another brewery. This law has now been repealed but while in force it dramatically altered the industry. Some pubs still offer a regularly changing selection of guest beers.	What London breweries each own many pubs?	"[""Young's and Fuller's""]"
Differences in pain perception and tolerance thresholds are associated with, among other factors, ethnicity, genetics, and sex. People of Mediterranean origin report as painful some radiant heat intensities that northern Europeans describe as nonpainful. And Italian women tolerate less intense electric shock than Jewish or Native American women. Some individuals in all cultures have significantly higher than normal pain perception and tolerance thresholds. For instance, patients who experience painless heart attacks have higher pain thresholds for electric shock, muscle cramp and heat.	What are pain thresholds and tolerance perception associated with?	['<no_answer>']
Chinese generals and officials such as Zuo Zongtang led the suppression of rebellions and stood behind the Manchus. When the Tongzhi Emperor came to the throne at the age of five in 1861, these officials rallied around him in what was called the Tongzhi Restoration. Their aim was to adopt western military technology in order to preserve Confucian values. Zeng Guofan, in alliance with Prince Gong, sponsored the rise of younger officials such as Li Hongzhang, who put the dynasty back on its feet financially and instituted the Self-Strengthening Movement. The reformers then proceeded with institutional reforms, including China's first unified ministry of foreign affairs, the Zongli Yamen; allowing foreign diplomats to reside in the capital; establishment of the Imperial Maritime Customs Service; the formation of modernized armies, such as the Beiyang Army, as well as a navy; and the purchase from Europeans of armament factories.	What was the name of a modern Chinese Army?	['Beiyang Army']
Most browsers support HTTP Secure and offer quick and easy ways to delete the web cache, download history, form and search history, cookies, and browsing history. For a comparison of the current security vulnerabilities of browsers, see comparison of web browsers.	What does comparing browsing history show about your computer?	['<no_answer>']
"According to this school of Vedanta, all reality is Brahman, and there exists nothing whatsoever which is not Brahman. Its metaphysics includes the concept of māyā and ātman. Māyā connotes ""that which exists, but is constantly changing and thus is spiritually unreal"". The empirical reality is considered as always changing and therefore ""transitory, incomplete, misleading and not what it appears to be"". The concept of ātman is of soul, self within each person, each living being. Advaita Vedantins assert that ātman is same as Brahman, and this Brahman is within each human being and all life, all living beings are spiritually interconnected, and there is oneness in all of existence. They hold that dualities and misunderstanding of māyā as the spiritual reality that matters is caused by ignorance, and are the cause of sorrow, suffering. Jīvanmukti (liberation during life) can be achieved through Self-knowledge, the understanding that ātman within is same as ātman in another person and all of Brahman – the eternal, unchanging, entirety of cosmic principles and true reality."	What do non-Advaita Vedantins say about atman and Brahman?	['<no_answer>']
"The first amendment to the US Constitution states ""Congress shall make no law respecting an establishment of religion, or prohibiting the free exercise thereof"" The two parts, known as the ""establishment clause"" and the ""free exercise clause"" respectively, form the textual basis for the Supreme Court's interpretations of the ""separation of church and state"" doctrine. Three central concepts were derived from the 1st Amendment which became America's doctrine for church-state separation: no coercion in religious matters, no expectation to support a religion against one's will, and religious liberty encompasses all religions. In sum, citizens are free to embrace or reject a faith, any support for religion - financial or physical - must be voluntary, and all religions are equal in the eyes of the law with no special preference or favoritism."	What is the second part of the First Amendment know as?	['<no_answer>']
Drug trafficking is the major illegal source of income in Tajikistan as it is an important transit country for Afghan narcotics bound for Russian and, to a lesser extent, Western European markets; some opium poppy is also raised locally for the domestic market. However, with the increasing assistance from international organizations, such as UNODC, and cooperation with the US, Russian, EU and Afghan authorities a level of progress on the fight against illegal drug-trafficking is being achieved. Tajikistan holds third place in the world for heroin and raw opium confiscations (1216.3 kg of heroin and 267.8 kg of raw opium in the first half of 2006). Drug money corrupts the country's government; according to some experts the well-known personalities that fought on both sides of the civil war and have held the positions in the government after the armistice was signed are now involved in the drug trade. UNODC is working with Tajikistan to strengthen border crossings, provide training, and set up joint interdiction teams. It also helped to establish Tajikistani Drug Control Agency.	No progress has been achieved in the fight against what?	['<no_answer>']
"Various disco songs incorporated sounds produced with synthesizers and drum machines, and some compositions were entirely electronic; examples include Giorgio Moroder's late 1970s productions such as Donna Summer's hit single ""I Feel Love"" from 1977, Cerrone's ""Supernature"" (1977), Yellow Magic Orchestra's synth-disco-pop productions from Yellow Magic Orchestra (1978), Solid State Survivor (1979), and several early 1980s disco-pop productions by the Hi-NRG group Lime."	What instruments did disco songs incorporate from Yellow music?	['<no_answer>']
Season 12 premiered on January 16, 2013. Judges Jennifer Lopez and Steven Tyler left the show after two seasons. This season's judging panel consisted of Randy Jackson, along with Mariah Carey, Keith Urban and Nicki Minaj. This was the first season since season nine to have four judges on the panel. The pre-season buzz and the early episodes of the show were dominated by the feud between the judges Minaj and Carey after a video of their dispute was leaked to TMZ.	When did season 12 premiere?	['January 16, 2013']
"In January 2009 President Barack Obama restored US funding to UNFPA, saying in a public statement that he would ""look forward to working with Congress to restore US financial support for the UN Population Fund. By resuming funding to UNFPA, the US will be joining 180 other donor nations working collaboratively to reduce poverty, improve the health of women and children, prevent HIV/AIDS and provide family planning assistance to women in 154 countries."""	Which president began funding UNFPA again?	['Barack Obama']
The term British Isles is controversial in Ireland, where there are objections to its usage due to the association of the word British with Ireland. The Government of Ireland does not recognise or use the term and its embassy in London discourages its use. As a result, Britain and Ireland is used as an alternative description, and Atlantic Archipelago has had limited use among a minority in academia, although British Isles is still commonly employed. Within them, they are also sometimes referred to as these islands.	The embassy in Paris discourages the use of what term?lon	['<no_answer>']
In 2006, IBM launched Secure Blue, encryption hardware that can be built into microprocessors. A year later, IBM unveiled Project Big Green, a re-direction of $1 billion per year across its businesses to increase energy efficiency. On November 2008, IBM’s CEO, Sam Palmisano, during a speech at the Council on Foreign Relations, outlined a new agenda for building a Smarter Planet. On March 1, 2011, IBM announced the Smarter Computing framework to support Smarter Planet. On Aug 18, 2011, as part of its effort in cognitive computing, IBM has produced chips that imitate neurons and synapses. These microprocessors do not use von Neumann architecture, and they consume less memory and power.	Who was the IBM ceo in November 2008?	['Sam Palmisano']
"The above ""history of economics"" reflects modern economic textbooks and this means that the last stage of a science is represented as the culmination of its history (Kuhn, 1962). The ""invisible hand"" mentioned in a lost page in the middle of a chapter in the middle of the to ""Wealth of Nations"", 1776, advances as Smith's central message.[clarification needed] It is played down that this ""invisible hand"" acts only ""frequently"" and that it is ""no part of his [the individual's] intentions"" because competition leads to lower prices by imitating ""his"" invention. That this ""invisible hand"" prefers ""the support of domestic to foreign industry"" is cleansed—often without indication that part of the citation is truncated. The opening passage of the ""Wealth"" containing Smith's message is never mentioned as it cannot be integrated into modern theory: ""Wealth"" depends on the division of labour which changes with market volume and on the proportion of productive to Unproductive labor."	"What is the most important part of ""Wealth""?"	['the division of labour']
"Sanskrit (/ˈsænskrɪt/; Sanskrit: saṃskṛtam [səmskr̩t̪əm] or saṃskṛta, originally saṃskṛtā vāk, ""refined speech"") is the primary sacred language of Hinduism, a philosophical language in Buddhism, Hinduism, Sikhism and Jainism, and a literary language that was in use as a lingua franca in Greater India. It is a standardised dialect of Old Indo-Aryan, originating as Vedic Sanskrit and tracing its linguistic ancestry back to Proto-Indo-Iranian and Proto-Indo-European. Today it is listed as one of the 22 scheduled languages of India and is an official language of the state of Uttarakhand. As one of the oldest Indo-European languages for which substantial written documentation exists, Sanskrit holds a prominent position in Indo-European studies."	What language is the sacred language of Hinduism?	['Sanskrit']
"Another important building is the falekaupule or maneapa the traditional island meeting hall, where important matters are discussed and which is also used for wedding celebrations and community activities such as a fatele involving music, singing and dancing. Falekaupule is also used as the name of the council of elders – the traditional decision making body on each island. Under the Falekaupule Act, Falekaupule means ""traditional assembly in each island...composed in accordance with the Aganu of each island"". Aganu means traditional customs and culture."	Aside from being defined as a meeting hall, what other definition does falekaupule have?	['council of elders']
There are 48 departments in Punjab government. Each Department is headed by a Provincial Minister (Politician) and a Provincial Secretary (A civil servant of usually BPS-20 or BPS-21). All Ministers report to the Chief Minister, who is the Chief Executive. All Secretaries report to the Chief Secretary of Punjab, who is usually a BPS-22 Civil Servant. The Chief Secretary in turn reports to the Chief Minister. In addition to these departments, there are several Autonomous Bodies and Attached Departments that report directly to either the Secretaries or the Chief Secretary.	What is the rank of a Provincial Minister?	['<no_answer>']
Sichuan was China's most populous province before Chongqing became a directly-controlled municipality; it is currently the fourth most populous, after Guangdong, Shandong and Henan. As of 1832, Sichuan was the most populous of the 18 provinces in China, with an estimated population at that time of 21 million. It was the third most populous sub-national entity in the world, after Uttar Pradesh, India and the Russian Soviet Federative Socialist Republic until 1991, when the Soviet Union was dissolved. It is also one of the only six to ever reach 100 million people (Uttar Pradesh, Russian RSFSR, Maharashtra, Sichuan, Bihar and Punjab). It is currently 10th.	What are the three most populist provinces in China?	['Guangdong, Shandong and Henan']
Since over half of GE's revenue is derived from financial services, it is arguably a financial company with a manufacturing arm. It is also one of the largest lenders in countries other than the United States, such as Japan. Even though the first wave of conglomerates (such as ITT Corporation, Ling-Temco-Vought, Tenneco, etc.) fell by the wayside by the mid-1980s, in the late 1990s, another wave (consisting of Westinghouse, Tyco, and others) tried and failed to emulate GE's success.[citation needed]	In what decade did ITT Corporation get founded?	['<no_answer>']
"The main campus in Provo, Utah, United States sits on approximately 560 acres (2.3 km2) nestled at the base of the Wasatch Mountains and includes 295 buildings. The buildings feature a wide variety of architectural styles, each building being built in the style of its time. The grass, trees, and flower beds on BYU's campus are impeccably maintained. Furthermore, views of the Wasatch Mountains, (including Mount Timpanogos) can be seen from the campus. BYU's Harold B. Lee Library (also known as ""HBLL""), which The Princeton Review ranked as the No. 1 ""Great College Library"" in 2004, has approximately 8½ million items in its collections, contains 98 miles (158 km) of shelving, and can seat 4,600 people. The Spencer W. Kimball Tower, shortened to SWKT and pronounced Swicket by many students, is home to several of the university's departments and programs and is the tallest building in Provo, Utah. Furthermore, BYU's Marriott Center, used as a basketball arena, can seat over 22,000 and is one of the largest on-campus arenas in the nation. Interestingly absent on the campus of this church owned university is a campus chapel. Notwithstanding, each Sunday LDS Church services for students are conducted on campus, but due to the large number of students attending these services, nearly all of the buildings and possible meeting spaces on campus are utilized (in addition, many students attend services off campus in LDS chapels in the surrounding communities)."	What is known as the HLLB?	['<no_answer>']
A three-year civil war followed his death. By the Treaty of Verdun (843), a kingdom between the Rhine and Rhone rivers was created for Lothair to go with his lands in Italy, and his imperial title was recognised. Louis the German was in control of Bavaria and the eastern lands in modern-day Germany. Charles the Bald received the western Frankish lands, comprising most of modern-day France. Charlemagne's grandsons and great-grandsons divided their kingdoms between their descendants, eventually causing all internal cohesion to be lost.[N] In 987 the Carolingian dynasty was replaced in the western lands, with the crowning of Hugh Capet (r. 987–996) as king.[O][P] In the eastern lands the dynasty had died out earlier, in 911, with the death of Louis the Child, and the selection of the unrelated Conrad I (r. 911–918) as king.	Between what two rivers did Lothair receive a kingdom?	['the Rhine and Rhone']
In 2004, worldwide sales of audio CDs, CD-ROMs and CD-Rs reached about 30 billion discs. By 2007, 200 billion CDs had been sold worldwide. CDs are increasingly being replaced by other forms of digital storage and distribution, with the result that audio CD sales rates in the U.S. have dropped about 50% from their peak; however, they remain one of the primary distribution methods for the music industry. In 2014, revenues from digital music services matched those from physical format sales for the first time.	What year did digital media begin to replace CDs?	['<no_answer>']
Indigenous peoples of Brazil make up 0.4% of Brazil's population, or about 700,000 people, even though millions of Brazilians have some indigenous ancestry. Indigenous peoples are found in the entire territory of Brazil, although the majority of them live in Indian reservations in the North and Center-Western part of the country. On January 18, 2007, FUNAI reported that it had confirmed the presence of 67 different uncontacted tribes in Brazil, up from 40 in 2005. With this addition Brazil has now overtaken the island of New Guinea as the country having the largest number of uncontacted tribes.	How much of Brazil's population is comprised of indigenous peoples?	['0.4%']
"Absolute idealism is G. W. F. Hegel's account of how existence is comprehensible as an all-inclusive whole. Hegel called his philosophy ""absolute"" idealism in contrast to the ""subjective idealism"" of Berkeley and the ""transcendental idealism"" of Kant and Fichte, which were not based on a critique of the finite and a dialectical philosophy of history as Hegel's idealism was. The exercise of reason and intellect enables the philosopher to know ultimate historical reality, the phenomenological constitution of self-determination, the dialectical development of self-awareness and personality in the realm of History."	How did Berkeley comprehend existence?	['<no_answer>']
"The Ministry of Defence is one of the United Kingdom's largest landowners, owning 227,300 hectares of land and foreshore (either freehold or leasehold) at April 2014, which was valued at ""about £20 billion"". The MoD also has ""rights of access"" to a further 222,000 hectares. In total, this is about 1.8% of the UK land mass. The total annual cost to support the defence estate is ""in excess of £3.3 billion""."	What is the annual cost to support rights of access for UK citizens?	['<no_answer>']
Muslim rule started in parts of north India in the 13th century when the Delhi Sultanate was founded in 1206 CE by the Central Asian Turks. The Delhi Sultanate ruled the major part of northern India in the early 14th century, but declined in the late 14th century when several powerful Hindu states such as the Vijayanagara Empire, Gajapati Kingdom, Ahom Kingdom, as well as Rajput dynasties and states, such as Mewar dynasty, emerged. The 15th century saw the emergence of Sikhism. In the 16th century, Mughals came from Central Asia and gradually covered most of India. The Mughal Empire suffered a gradual decline in the early 18th century, which provided opportunities for the Maratha Empire, Sikh Empire and Mysore Kingdom to exercise control over large areas of the subcontinent.	What group founded the Delhi Sultanate in the 13th century?	['Central Asian Turks']
Traditionally Nanjing's nightlife was mostly centered around Nanjing Fuzimiao (Confucius Temple) area along the Qinhuai River, where night markets, restaurants and pubs thrived. Boating at night in the river was a main attraction of the city. Thus, one can see the statues of the famous teachers and educators of the past not too far from those of the courtesans who educated the young men in the other arts.	What is another name for Nanjing Fuzimiao?	['Confucius Temple']
Antarctica, on average, is the coldest, driest, and windiest continent, and has the highest average elevation of all the continents. Antarctica is considered a desert, with annual precipitation of only 200 mm (8 in) along the coast and far less inland. The temperature in Antarctica has reached −89.2 °C (−128.6 °F), though the average for the third quarter (the coldest part of the year) is −63 °C (−81 °F). There are no permanent human residents, but anywhere from 1,000 to 5,000 people reside throughout the year at the research stations scattered across the continent. Organisms native to Antarctica include many types of algae, bacteria, fungi, plants, protista, and certain animals, such as mites, nematodes, penguins, seals and tardigrades. Vegetation, where it occurs, is tundra.	What is the annual precipitation rate of coastal Antarctica?	['200 mm']
"Through the use of multidimensional scaling, psychologists can map out similar emotional experiences, which allows a visual depiction of the ""emotional distance"" between experiences. A further step can be taken by looking at the map's dimensions of the emotional experiences. The emotional experiences are divided into two dimensions known as valence (how negative or positive the experience feels) and arousal (how energized or enervated the experience feels). These two dimensions can be depicted on a 2D coordinate map. This two-dimensional map was theorized to capture one important component of emotion called core affect. Core affect is not the only component to emotion, but gives the emotion its hedonic and felt energy."	Along with valence, what is the other of the three dimensions used to map emotional experiences?	['<no_answer>']
Works published since 1857 have received alternative catalogue designations instead of opus numbers. The present standard musicological reference for Chopin's works is the Kobylańska Catalogue (usually represented by the initials 'KK'), named for its compiler, the Polish musicologist Krystyna Kobylańska.	What is the shortened reference for the Kobylańska Catalogue?	['KK']
"Characteristics of the ""I"" signals on E2 and E5B are generally similar to the civilian codes of GPS (L1-CA and L2C), but Compass signals have somewhat greater power. The notation of Compass signals used in this page follows the naming of the frequency bands and agrees with the notation used in the American literature on the subject, but the notation used by the Chinese seems to be different and is quoted in the first row of the table."	Compass signals are known to have lesser what?	['<no_answer>']
