context	question	answers
However, the crisis did not exist in a void; it came after a long series of diplomatic clashes between the Great Powers over European and colonial issues in the decade prior to 1914 which had left tensions high. The diplomatic clashes can be traced to changes in the balance of power in Europe since 1870. An example is the Baghdad Railway which was planned to connect the Ottoman Empire cities of Konya and Baghdad with a line through modern-day Turkey, Syria and Iraq. The railway became a source of international disputes during the years immediately preceding World War I. Although it has been argued that they were resolved in 1914 before the war began, it has also been argued that the railroad was a cause of the First World War. Fundamentally the war was sparked by tensions over territory in the Balkans. Austria-Hungary competed with Serbia and Russia for territory and influence in the region and they pulled the rest of the great powers into the conflict through their various alliances and treaties. The Balkan Wars were two wars in South-eastern Europe in 1912–1913 in the course of which the Balkan League (Bulgaria, Montenegro, Greece, and Serbia) first captured Ottoman-held remaining part of Thessaly, Macedonia, Epirus, Albania and most of Thrace and then fell out over the division of the spoils, with incorporation of Romania this time.	What fundamental cause started the war in 1914?	['tensions over territory in the Balkans.']
The Spanish–American War was a short decisive war marked by quick, overwhelming American victories at sea and on land against Spain. The Navy was well-prepared and won laurels, even as politicians tried (and failed) to have it redeployed to defend East Coast cities against potential threats from the feeble Spanish fleet. The Army performed well in combat in Cuba. However, it was too oriented to small posts in the West and not as well-prepared for an overseas conflict. It relied on volunteers and state militia units, which faced logistical, training and food problems in the staging areas in Florida. The United States freed Cuba (after an occupation by the U.S. Army). By the peace treaty Spain ceded to the United States its colonies of Puerto Rico, Guam, and the Philippines. The Navy set up coaling stations there and in Hawaii (which voluntarily joined the U.S. in 1898). The U.S. Navy now had a major forward presence across the Pacific and (with the lease of Guantánamo Bay Naval Base in Cuba) a major base in the Caribbean guarding the approaches to the Gulf Coast and the Panama Canal.	What colonies did Spain hand over to the UK after the war?	['<no_answer>']
"Whitehead makes the startling observation that ""life is comparatively deficient in survival value."" If humans can only exist for about a hundred years, and rocks for eight hundred million, then one is forced to ask why complex organisms ever evolved in the first place; as Whitehead humorously notes, ""they certainly did not appear because they were better at that game than the rocks around them."" He then observes that the mark of higher forms of life is that they are actively engaged in modifying their environment, an activity which he theorizes is directed toward the three-fold goal of living, living well, and living better. In other words, Whitehead sees life as directed toward the purpose of increasing its own satisfaction. Without such a goal, he sees the rise of life as totally unintelligible."	Whitehead observes that life is deficient in what?	['survival value']
"In the early 1980s, Downtown Manhattan's no wave scene transitioned from its abrasive origins into a more dance-oriented sound, with compilations such as ZE's Mutant Disco (1981) highlighting a newly playful sensibility borne out of the city's clash of hip hop, disco and punk styles, as well as dub reggae and world music influences. Artists such as Liquid Liquid, the B-52s, Cristina, Arthur Russell, James White and the Blacks and Lizzy Mercier Descloux pursued a formula described by Luc Sante as ""anything at all + disco bottom"". The decadent parties and art installations of venues such as Club 57 and the Mudd Club became cultural hubs for musicians and visual artists alike, with figures such as Jean-Michel Basquiat, Keith Haring and Michael Holman frequenting the scene. Other no wave-indebted groups such as Swans, Glenn Branca, the Lounge Lizards, Bush Tetras and Sonic Youth instead continued exploring the early scene's forays into noise and more abrasive territory."	What did Downtown Manhattan's no wave scene transition into?	['dance-oriented sound']
A wrestler's championship accomplishments can be central to their career, becoming a measure of their performance ability and drawing power. In general, a wrestler with multiple title reigns or an extended title reign is indicative of a wrestler's ability to maintain audience interest and/or a wrestler's ability to perform in the ring. As such, the most accomplished or decorated wrestlers tend to be revered as legends despite the predetermined nature of title reigns. American wrestler Ric Flair has had multiple world heavyweight championship reigns spanning over three decades. Japanese wrestler Último Dragón once held and defended a record 10 titles simultaneously.	What has Ric Flair accomplished?	['multiple world heavyweight championship reigns spanning over three decades']
Many architects resisted modernism, finding it devoid of the decorative richness of historical styles. As the first generation of modernists began to die after WWII, a second generation of architects including Paul Rudolph, Marcel Breuer, and Eero Saarinen tried to expand the aesthetics of modernism with Brutalism, buildings with expressive sculptural facades made of unfinished concrete. But an even new younger postwar generation critiqued modernism and Brutalism for being too austere, standardized, monotone, and not taking into account the richness of human experience offered in historical buildings across time and in different places and cultures.	Who were three architects who influenced Brutalism?	['Paul Rudolph, Marcel Breuer, and Eero Saarinen']
"More-or-less independent circadian rhythms are found in many organs and cells in the body outside the suprachiasmatic nuclei (SCN), the ""master clock"". These clocks, called peripheral oscillators, are found in the adrenal gland,[citation needed] oesophagus, lungs, liver, pancreas, spleen, thymus, and skin.[citation needed] Though oscillators in the skin respond to light, a systemic influence has not been proven. There is also some evidence that the olfactory bulb and prostate may experience oscillations when cultured, suggesting that these structures may also be weak oscillators.[citation needed]"	What is the SCN considered to be in comparison to the peripheral oscillators?	['master clock']
"The Most Excellent Order of the British Empire is the ""order of chivalry of British constitutional monarchy"", rewarding contributions to the arts and sciences, work with charitable and welfare organisations and public service outside the Civil Service. It was established on 4 June 1917 by King George V, and comprises five classes, in civil and military divisions, the most senior two of which make the recipient either a knight if male, or dame if female. There is also the related British Empire Medal, whose recipients are affiliated with, but not members of, the order."	Who was the most excellent Order of the British Empire?	['order of chivalry of British constitutional monarchy']
"In March 2011, it was said on the Wayback Machine forum that ""The Beta of the new Wayback Machine has a more complete and up-to-date index of all crawled materials into 2010, and will continue to be updated regularly. The index driving the classic Wayback Machine only has a little bit of material past 2008, and no further index updates are planned, as it will be phased out this year""."	When were details of the test version of the updated Wayback Machine released?	['March 2011']
The elimination of wolves from Yellowstone National Park had profound impacts on the trophic pyramid. Without predation, herbivores began to over-graze many woody browse species, affecting the area's plant populations. In addition, wolves often kept animals from grazing in riparian areas, which protected beavers from having their food sources encroached upon. The removal of wolves had a direct effect on beaver populations, as their habitat became territory for grazing. Furthermore, predation keeps hydrological features such as creeks and streams in normal working order. Increased browsing on willows and conifers along Blacktail Creek due to a lack of predation caused channel incision because they helped slow the water down and hold the soil in place.	What group was directly affected when herbivores were removed from the park?	['<no_answer>']
"Hunting big game typically requires a ""tag"" for each animal harvested. Tags must be purchased in addition to the hunting license, and the number of tags issued to an individual is typically limited. In cases where there are more prospective hunters than the quota for that species, tags are usually assigned by lottery. Tags may be further restricted to a specific area, or wildlife management unit. Hunting migratory waterfowl requires a duck stamp from the Fish and Wildlife Service in addition to the appropriate state hunting license."	Where do Fish and Wildlife employees usually work?	['<no_answer>']
The city receives 49.9 inches (1,270 mm) of precipitation annually, which is fairly spread throughout the year. Average winter snowfall between 1981 and 2010 has been 25.8 inches (66 cm), but this varies considerably from year to year. Hurricanes and tropical storms are rare in the New York area, but are not unheard of and always have the potential to strike the area. Hurricane Sandy brought a destructive storm surge to New York City on the evening of October 29, 2012, flooding numerous streets, tunnels, and subway lines in Lower Manhattan and other areas of the city and cutting off electricity in many parts of the city and its suburbs. The storm and its profound impacts have prompted the discussion of constructing seawalls and other coastal barriers around the shorelines of the city and the metropolitan area to minimize the risk of destructive consequences from another such event in the future.	In centimeters, what is the average winter snowfall?	['66']
Glaciers are broken into zones based on surface snowpack and melt conditions. The ablation zone is the region where there is a net loss in glacier mass. The equilibrium line separates the ablation zone and the accumulation zone; it is the altitude where the amount of new snow gained by accumulation is equal to the amount of ice lost through ablation. The upper part of a glacier, where accumulation exceeds ablation, is called the accumulation zone. In general, the accumulation zone accounts for 60–70% of the glacier's surface area, more if the glacier calves icebergs. Ice in the accumulation zone is deep enough to exert a downward force that erodes underlying rock. After a glacier melts, it often leaves behind a bowl- or amphitheater-shaped depression that ranges in size from large basins like the Great Lakes to smaller mountain depressions known as cirques.	What characteristics determine glacial zones?	['surface snowpack and melt conditions']
Southampton's strong economy is promoting redevelopment, and major projects are proposed, including the city's first skyscrapers on the waterfront. The three towers proposed will stand 23 storeys high and will be surrounded by smaller apartment blocks, office blocks and shops. There are also plans for a 15-storey hotel at the Ocean Village marina, and a 21-storey hotel on the north eastern corner of the city centre, as part of a £100m development.	What's the projected budget of the development plan that includes the new hotels?	['£100m']
"This multilevel construct is consistent with Dasmann and Lovejoy. An explicit definition consistent with this interpretation was first given in a paper by Bruce A. Wilcox commissioned by the International Union for the Conservation of Nature and Natural Resources (IUCN) for the 1982 World National Parks Conference. Wilcox's definition was ""Biological diversity is the variety of life forms...at all levels of biological systems (i.e., molecular, organismic, population, species and ecosystem)..."". The 1992 United Nations Earth Summit defined ""biological diversity"" as ""the variability among living organisms from all sources, including, 'inter alia', terrestrial, marine, and other aquatic ecosystems, and the ecological complexes of which they are part: this includes diversity within species, between species and of ecosystems"". This definition is used in the United Nations Convention on Biological Diversity."	At what event was the biodiversity research paper presented?	['1982 World National Parks Conference']
Seattle is widely considered one of the most liberal cities in the United States, even surpassing its neighbor, Portland, Oregon. Support for issues such as same-sex marriage and reproductive rights are largely taken for granted in local politics. In the 2012 U.S. general election, an overwhelming majority of Seattleites voted to approve Referendum 74 and legalize gay marriage in Washington state. In the same election, an overwhelming majority of Seattleites also voted to approve the legalization of the recreational use of cannabis in the state. Like much of the Pacific Northwest (which has the lowest rate of church attendance in the United States and consistently reports the highest percentage of atheism), church attendance, religious belief, and political influence of religious leaders are much lower than in other parts of America.	What do residents of Seattle believe in matters of religion?	['atheism']
"Steven Waldman notes that; ""The evangelicals provided the political muscle for the efforts of Madison and Jefferson, not merely because they wanted to block official churches but because they wanted to keep the spiritual and secular worlds apart."" ""Religious freedom resulted from an alliance of unlikely partners,"" writes the historian Frank Lambert in his book The Founding Fathers and the Place of Religion in America. ""New Light evangelicals such as Isaac Bachus and John Leland joined forces with Deists and skeptics such as James Madison and Thomas Jefferson to fight for a complete separation of church and state."""	What didn't evangelicals want to keep apart?	['<no_answer>']
"Old Persian is the Old Iranian dialect as it was spoken in south-western Iran by the inhabitants of Parsa, who also gave their name to their region and language. Genuine Old Persian is best attested in one of the three languages of the Behistun inscription, composed circa 520 BC, and which is the last inscription (and only inscription of significant length) in which Old Persian is still grammatically correct. Later inscriptions are comparatively brief, and typically simply copies of words and phrases from earlier ones, often with grammatical errors, which suggests that by the 4th century BC the transition from Old Persian to Middle Persian was already far advanced, but efforts were still being made to retain an ""old"" quality for official proclamations."	What inscription was composed in the 4th Century BC.	['<no_answer>']
"During the Neolithic Era, before the onset of desertification, around 9500 BCE the central Sudan had been a rich environment supporting a large population ranging across what is now barren desert, like the Wadi el-Qa'ab. By the 5th millennium BCE, the people who inhabited what is now called Nubia, were full participants in the ""agricultural revolution"", living a settled lifestyle with domesticated plants and animals. Saharan rock art of cattle and herdsmen suggests the presence of a cattle cult like those found in Sudan and other pastoral societies in Africa today. Megaliths found at Nabta Playa are overt examples of probably the world's first known archaeoastronomy devices, predating Stonehenge by some 2,000 years. This complexity, as observed at Nabta Playa, and as expressed by different levels of authority within the society there, likely formed the basis for the structure of both the Neolithic society at Nabta and the Old Kingdom of Egypt."	What kind of lifestyle did the people of the Old Kingdom of Egypt have?	['<no_answer>']
The rainfall inhibition and the dissipation of cloud cover are most accentuated over the eastern section of the Sahara rather than the western. The prevailing air mass lying above the Sahara is the continental tropical (cT) air mass which is hot and dry. Hot, dry air masses primarily form over the North-African desert from the heating of the vast continental land area, and it affects the whole desert during most of the year. Because of this extreme heating process, a thermal low is usually noticed near the surface, and is the strongest and the most developed during the summertime. The Sahara High represents the eastern continental extension of the Azores High, centered over the North Atlantic Ocean. The subsidence of the Sahara High nearly reaches the ground during the coolest part of the year while it limits to the upper troposphere during the hottest periods.	What does the extreme heating process prevent?	['<no_answer>']
In 1979, the committees began the redistribution of land in the Jefara plain, continuing through 1981. In May 1980, measures to redistribute and equalize wealth were implemented; anyone with over 1000 dinar in his bank account saw that extra money expropriated. The following year, the GPC announced that the government would take control of all import, export and distribution functions, with state supermarkets replacing privately owned businesses; this led to a decline in the availability of consumer goods and the development of a thriving black market.	Where did land redistribution begin in 1979?	['Jefara plain']
Copyright infringement is the use of works protected by copyright law without permission, infringing certain exclusive rights granted to the copyright holder, such as the right to reproduce, distribute, display or perform the protected work, or to make derivative works. The copyright holder is typically the work's creator, or a publisher or other business to whom copyright has been assigned. Copyright holders routinely invoke legal and technological measures to prevent and penalize copyright infringement.	What are the rights of a content creator that has their work protected?	['right to reproduce, distribute, display or perform the protected work, or to make derivative works']
"The term ""Gothic architecture"" originated as a pejorative description. Giorgio Vasari used the term ""barbarous German style"" in his Lives of the Artists to describe what is now considered the Gothic style, and in the introduction to the Lives he attributes various architectural features to ""the Goths"" whom he holds responsible for destroying the ancient buildings after they conquered Rome, and erecting new ones in this style. At the time in which Vasari was writing, Italy had experienced a century of building in the Classical architectural vocabulary revived in the Renaissance and seen as evidence of a new Golden Age of learning and refinement."	Who does Vasari believe destroyed new buildings after they fell to Rome?	['<no_answer>']
"Poultry (/ˌpoʊltriː/) are domesticated birds kept by humans for the eggs they produce, their meat, their feathers, or sometimes as pets. These birds are most typically members of the superorder Galloanserae (fowl), especially the order Galliformes (which includes chickens, quails and turkeys) and the family Anatidae, in order Anseriformes, commonly known as ""waterfowl"" and including domestic ducks and domestic geese. Poultry also includes other birds that are killed for their meat, such as the young of pigeons (known as squabs) but does not include similar wild birds hunted for sport or food and known as game. The word ""poultry"" comes from the French/Norman word poule, itself derived from the Latin word pullus, which means small animal."	What word means to eat small animals in Latin?	['<no_answer>']
The altitude and size of the range affects the climate in Europe; in the mountains precipitation levels vary greatly and climatic conditions consist of distinct zones. Wildlife such as ibex live in the higher peaks to elevations of 3,400 m (11,155 ft), and plants such as Edelweiss grow in rocky areas in lower elevations as well as in higher elevations. Evidence of human habitation in the Alps goes back to the Paleolithic era.	What type of animal lives inn the higher peaks?	['ibex']
"At a December 2008 press conference in New Zealand, West spoke about his mother's death for the first time. ""It was like losing an arm and a leg and trying to walk through that"", he told reporters."	Where did Kanye West first speak about his mother's death?	['New Zealand']
At certain times of the year, The Queen Mary 2, Queen Elizabeth and Queen Victoria may all visit Southampton at the same time, in an event commonly called 'Arrival of the Three Queens'.	Along with the Queen Mary 2 and Queen Victoria, which third ship must be present for the 'Arrival of the Three Queens'?	['Queen Elizabeth']
Boston's coastal location on the North Atlantic moderates its temperature, but makes the city very prone to Nor'easter weather systems that can produce much snow and rain. The city averages 43.8 inches (1,110 mm) of precipitation a year, with 43.8 inches (111 cm) of snowfall per season. Snowfall increases dramatically as one goes inland away from the city (especially north and west of the city)—away from the moderating influence of the ocean. Most snowfall occurs from December through March, as most years see no measurable snow in April and November, and snow is rare in May and October. There is also high year-to-year variability in snowfall; for instance, the winter of 2011–12 saw only 9.3 in (23.6 cm) of accumulating snow, but the previous winter, the corresponding figure was 81.0 in (2.06 m).[d]	When does most snowfall occur?	['December through March']
Hogeschool is used in Belgium and in the Netherlands. The hogeschool has many similarities to the Fachhochschule in the German language areas and to the ammattikorkeakoulu in Finland.	What term is used in Belgium and the Netherlands to refer to an institution like a German Fachhochschule?	['hogeschool']
Assembly of desktop computers for the North American market formerly took place at Dell plants in Austin, Texas (original location) and Lebanon, Tennessee (opened in 1999), which have been closed in 2008 and early 2009, respectively. The plant in Winston-Salem, North Carolina received $280 million USD in incentives from the state and opened in 2005, but ceased operations in November 2010, and Dell's contract with the state requires them to repay the incentives for failing to meet the conditions. Most of the work that used to take place in Dell's U.S. plants was transferred to contract manufacturers in Asia and Mexico, or some of Dell's own factories overseas. The Miami, Florida facility of its Alienware subsidiary remains in operation, while Dell continues to produce its servers (its most profitable products) in Austin, Texas.	What subsidiary of Dell remains operating in Georgia?	['<no_answer>']
As the Tokugawa period progressed more value became placed on education, and the education of females beginning at a young age became important to families and society as a whole. Marriage criteria began to weigh intelligence and education as desirable attributes in a wife, right along with physical attractiveness. Though many of the texts written for women during the Tokugawa period only pertained to how a woman could become a successful wife and household manager, there were those that undertook the challenge of learning to read, and also tackled philosophical and literary classics. Nearly all women of the samurai class were literate by the end of the Tokugawa period.	What were added to marriage criteria in the Tokugawa period?	['intelligence and education as desirable attributes']
Some agriculturalists also regularly hunt and gather (e.g., farming during the frost-free season and hunting during the winter). Still others in developed countries go hunting, primarily for leisure. In the Brazilian rainforest, those groups that recently did, or even continue to, rely on hunting and gathering techniques seem to have adopted this lifestyle, abandoning most agriculture, as a way to escape colonial control and as a result of the introduction of European diseases reducing their populations to levels where agriculture became difficult.[citation needed][dubious – discuss]	In the African rainforest, groups continue to rely on what?	['<no_answer>']
The compression works by reducing the accuracy of certain parts of a sound that are considered to be beyond the auditory resolution ability of most people. This method is commonly referred to as perceptual coding. It uses psychoacoustic models to discard or reduce precision of components less audible to human hearing, and then records the remaining information in an efficient manner.	These models ensure that the precision is reduced for the components that are what to human hearing?	['less audible']
"Intrigued by the results of the automaton, Bell continued to experiment with a live subject, the family's Skye Terrier, ""Trouve"". After he taught it to growl continuously, Bell would reach into its mouth and manipulate the dog's lips and vocal cords to produce a crude-sounding ""Ow ah oo ga ma ma"". With little convincing, visitors believed his dog could articulate ""How are you grandma?"" More indicative of his playful nature, his experiments convinced onlookers that they saw a ""talking dog"". However, these initial forays into experimentation with sound led Bell to undertake his first serious work on the transmission of sound, using tuning forks to explore resonance."	What living thing did Bell use in his research?	['Skye Terrier']
Between the 8th and 18th centuries, the use of glazed ceramics was prevalent in Islamic art, usually assuming the form of elaborate pottery. Tin-opacified glazing was one of the earliest new technologies developed by the Islamic potters. The first Islamic opaque glazes can be found as blue-painted ware in Basra, dating to around the 8th century. Another contribution was the development of stone-paste ceramics, originating from 9th century Iraq. Other centers for innovative ceramic pottery in the Old world included Fustat (from 975 to 1075), Damascus (from 1100 to around 1600) and Tabriz (from 1470 to 1550).	What type of ceramic art was popular from the 8th to the 18th century in the art of Islam?	['glazed ceramics']
Seattle in this period attracted widespread attention as home to these many companies, but also by hosting the 1990 Goodwill Games and the APEC leaders conference in 1993, as well as through the worldwide popularity of grunge, a sound that had developed in Seattle's independent music scene. Another bid for worldwide attention—hosting the World Trade Organization Ministerial Conference of 1999—garnered visibility, but not in the way its sponsors desired, as related protest activity and police reactions to those protests overshadowed the conference itself. The city was further shaken by the Mardi Gras Riots in 2001, and then literally shaken the following day by the Nisqually earthquake.	What caused bad press during the conference protests in Seattle?	['police reactions']
The traditional buildings of Tuvalu used plants and trees from the native broadleaf forest, including timber from: Pouka, (Hernandia peltata); Ngia or Ingia bush, (Pemphis acidula); Miro, (Thespesia populnea); Tonga, (Rhizophora mucronata); Fau or Fo fafini, or woman's fibre tree (Hibiscus tiliaceus). and fibre from: coconut; Ferra, native fig (Ficus aspem); Fala, screw pine or Pandanus. The buildings were constructed without nails and were lashed and tied together with a plaited sennit rope that was handmade from dried coconut fibre.	From what was rope made for tying buildings together?	['dried coconut fibre']
"Burke believed the Government was not taking the uprising seriously enough, a view reinforced by a letter he had received from the Prince Charles of France (S.A.R. le comte d'Artois), dated 23 October, requesting that he intercede on behalf of the royalists to the Government. Burke was forced to reply on 6 November: ""I am not in His Majesty's Service; or at all consulted in his Affairs"". Burke published his Remarks on the Policy of the Allies with Respect to France, begun in October, where he said: ""I am sure every thing has shewn us that in this war with France, one Frenchman is worth twenty foreigners. La Vendée is a proof of this""."	When did Burke enter His Majesty's Service?	['<no_answer>']
As of 18 June 2012, the ECB in total had spent €212.1bn (equal to 2.2% of the Eurozone GDP) for bond purchases covering outright debt, as part of its Securities Markets Programme (SMP) running since May 2010. On 6 September 2012, the ECB announced a new plan for buying bonds from eurozone countries. The duration of the previous SMP was temporary, while the Outright Monetary Transactions (OMT) programme has no ex-ante time or size limit. On 4 September 2014, the bank went further by announcing it would buy bonds and other debt instruments primarily from banks in a bid to boost the availability of credit for businesses.	When was the new idea for the purchasing of eurozone bonds declined?	['<no_answer>']
"The hagiography of Mary and the Holy Family can be contrasted with other material in the Gospels. These references include an incident which can be interpreted as Jesus rejecting his family in the New Testament: ""And his mother and his brothers arrived, and standing outside, they sent in a message asking for him ... And looking at those who sat in a circle around him, Jesus said, 'These are my mother and my brothers. Whoever does the will of God is my brother, and sister, and mother'.""[3:31-35] Other verses suggest a conflict between Jesus and his family, including an attempt to have Jesus restrained because ""he is out of his mind"", and the famous quote: ""A prophet is not without honor except in his own town, among his relatives and in his own home."" A leading Biblical scholar commented: ""there are clear signs not only that Jesus's family rejected his message during his public ministry but that he in turn spurned them publicly""."	What do some Biblical scholars claim that Jesus' family did with his message during his ministry?	['rejected']
Guam lies between 13.2°N and 13.7°N and between 144.6°E and 145.0°E, and has an area of 212 square miles (549 km2), making it the 32nd largest island of the United States. It is the southernmost and largest island in the Mariana island chain and is also the largest island in Micronesia. This island chain was created by the colliding Pacific and Philippine Sea tectonic plates. Guam is the closest land mass to the Mariana Trench, a deep subduction zone, that lies beside the island chain to the east. Challenger Deep, the deepest surveyed point in the Oceans, is southwest of Guam at 35,797 feet (10,911 meters) deep. The highest point in Guam is Mount Lamlam at an elevation of 1,334 feet (407 meters).	What is the biggest island of the United States?	['<no_answer>']
The city's planned design included specific areas for almost everything, including accommodation, Hotels Sectors North and South. New hotel facilities are being developed elsewhere, such as the hotels and tourism Sector North, located on the shores of Lake Paranoá. Brasília has a range of tourist accommodation from inns, pensions and hostels to larger international chain hotels. The city's restaurants cater to a wide range of foods from local and regional Brazilian dishes to international cuisine.	Where are new restaurants being developed?	['<no_answer>']
"According to Martin Heidegger we do not exist inside time, we are time. Hence, the relationship to the past is a present awareness of having been, which allows the past to exist in the present. The relationship to the future is the state of anticipating a potential possibility, task, or engagement. It is related to the human propensity for caring and being concerned, which causes ""being ahead of oneself"" when thinking of a pending occurrence. Therefore, this concern for a potential occurrence also allows the future to exist in the present. The present becomes an experience, which is qualitative instead of quantitative. Heidegger seems to think this is the way that a linear relationship with time, or temporal existence, is broken or transcended. We are not stuck in sequential time. We are able to remember the past and project into the future—we have a kind of random access to our representation of temporal existence; we can, in our thoughts, step out of (ecstasis) sequential time."	How is the past defined instead of being quantitative?	['<no_answer>']
"Exchanging ""+"" and ""−"" in the expression, i.e. permuting the two solutions of the equation can be viewed as a (very simple) group operation. Similar formulae are known for cubic and quartic equations, but do not exist in general for degree 5 and higher. Abstract properties of Galois groups associated with polynomials (in particular their solvability) give a criterion for polynomials that have all their solutions expressible by radicals, i.e. solutions expressible using solely addition, multiplication, and roots similar to the formula above."	What degree must it be lower than to have simple formulas?	['<no_answer>']
The massive amount of data storage required to archive uncompressed streams meant that inexpensive uncompressed storage options were not available to the consumer. In 2008, the Hauppauge 1212 Personal Video Recorder was introduced. This device accepts HD content through component video inputs and stores the content in MPEG-2 format in a .ts file or in a Blu-ray compatible format .m2ts file on the hard drive or DVD burner of a computer connected to the PVR through a USB 2.0 interface. More recent systems are able to record a broadcast high definition program in its 'as broadcast' format or transcode to a format more compatible with Blu-ray.	What uncompressed storage option wasn't introduced in 2008?	['<no_answer>']
In the early 20th century, many anthropologists accepted and taught the belief that biologically distinct races were isomorphic with distinct linguistic, cultural, and social groups, while popularly applying that belief to the field of eugenics, in conjunction with a practice that is now called scientific racism. After the Nazi eugenics program, racial essentialism lost widespread popularity. Race anthropologists were pressured to acknowledge findings coming from studies of culture and population genetics, and to revise their conclusions about the sources of phenotypic variation. A significant number of modern anthropologists and biologists in the West came to view race as an invalid genetic or biological designation.	What did a lot of modern anthropologists in the West come to view racial designation as?	['invalid']
Simultaneous videoconferencing among three or more remote points is possible by means of a Multipoint Control Unit (MCU). This is a bridge that interconnects calls from several sources (in a similar way to the audio conference call). All parties call the MCU, or the MCU can also call the parties which are going to participate, in sequence. There are MCU bridges for IP and ISDN-based videoconferencing. There are MCUs which are pure software, and others which are a combination of hardware and software. An MCU is characterised according to the number of simultaneous calls it can handle, its ability to conduct transposing of data rates and protocols, and features such as Continuous Presence, in which multiple parties can be seen on-screen at once. MCUs can be stand-alone hardware devices, or they can be embedded into dedicated videoconferencing units.	What enables videoconferencing to connect three or more remote points?	['Multipoint Control Unit (MCU)']
If Mammalia is considered as the crown group, its origin can be roughly dated as the first known appearance of animals more closely related to some extant mammals than to others. Ambondro is more closely related to monotremes than to therian mammals while Amphilestes and Amphitherium are more closely related to the therians; as fossils of all three genera are dated about 167 million years ago in the Middle Jurassic, this is a reasonable estimate for the appearance of the crown group. The earliest known synapsid satisfying Kemp's definitions is Tikitherium, dated 225 Ma, so the appearance of mammals in this broader sense can be given this Late Triassic date. In any case, the temporal range of the group extends to the present day.	Which two groups are closely related to therian mammals?	['Amphilestes and Amphitherium']
Florida had become a burden to Spain, which could not afford to send settlers or garrisons. Madrid therefore decided to cede the territory to the United States through the Adams-Onís Treaty, which took effect in 1821. President James Monroe was authorized on March 3, 1821 to take possession of East Florida and West Florida for the United States and provide for initial governance. Andrew Jackson served as military governor of the newly acquired territory, but only for a brief period. On March 30, 1822, the United States merged East Florida and part of West Florida into the Florida Territory.	Why did Madrid cede the territory to the US	['Florida had become a burden to Spain, which could not afford to send settlers or garrisons']
"In April 2008, a £90m contract was signed with Boeing for a ""quick fix"" solution, so they can fly by 2010: QinetiQ will downgrade the Chinooks—stripping out some of their more advanced equipment."	What did Chinook sign in April 2008?	['<no_answer>']
"The phrase is usually used in local political debates, in polemic writing or in private conversations. It is rarely used by politicians themselves in a public context, although at certain times in Canadian history political parties have used other similarly loaded imagery. In the 1988 federal election, the Liberals asserted that the proposed Free Trade Agreement amounted to an American takeover of Canada—notably, the party ran an ad in which Progressive Conservative (PC) strategists, upon the adoption of the agreement, slowly erased the Canada-U.S. border from a desktop map of North America. Within days, however, the PCs responded with an ad which featured the border being drawn back on with a permanent marker, as an announcer intoned ""Here's where we draw the line."""	What was the slogan of this ad?	"['""Here\'s where we draw the line.""']"
"Another family of bowlback mandolins came from Milan and Lombardy. These mandolins are closer to the mandolino or mandore than other modern mandolins. They are shorter and wider than the standard Neapolitan mandolin, with a shallow back. The instruments have 6 strings, 3 wire treble-strings and 3 gut or wire-wrapped-silk bass-strings. The strings ran between the tuning pegs and a bridge that was glued to the soundboard, as a guitar's. The Lombardic mandolins were tuned g b e' a' d"" g"". A developer of the Milanese stye was Antonio Monzino (Milan) and his family who made them for 6 generations."	Who was the developer of the Milanese mandolin?	['Antonio Monzino']
The city grew as the population did, coming up against the lake's waters. As the depth of the lake water fluctuated, Mexico City was subject to periodic flooding. A major labor draft, the desagüe, compelled thousands of Indians over the colonial period to work on infrastructure to prevent flooding. Floods were not only an inconvenience but also a health hazard, since during flood periods human waste polluted the city's streets. By draining the area, the mosquito population dropped as did the frequency of the diseases they spread. However, draining the wetlands also changed the habitat for fish and birds and the areas accessible for Indian cultivation close to the capital.	What was the main problem with being so close to the lake?	['flooding']
There was a distinct difference between Kahnweiler’s Cubists and the Salon Cubists. Prior to 1914, Picasso, Braque, Gris and Léger (to a lesser extent) gained the support of a single committed art dealer in Paris, Daniel-Henry Kahnweiler, who guaranteed them an annual income for the exclusive right to buy their works. Kahnweiler sold only to a small circle of connoisseurs. His support gave his artists the freedom to experiment in relative privacy. Picasso worked in Montmartre until 1912, while Braque and Gris remained there until after the First World War. Léger was based in Montparnasse.	Where was Leger not based around 1912?	['<no_answer>']
Knowledge, for Popper, was objective, both in the sense that it is objectively true (or truthlike), and also in the sense that knowledge has an ontological status (i.e., knowledge as object) independent of the knowing subject (Objective Knowledge: An Evolutionary Approach, 1972). He proposed three worlds: World One, being the physical world, or physical states; World Two, being the world of mind, or mental states, ideas, and perceptions; and World Three, being the body of human knowledge expressed in its manifold forms, or the products of the second world made manifest in the materials of the first world (i.e., books, papers, paintings, symphonies, and all the products of the human mind). World Three, he argued, was the product of individual human beings in exactly the same sense that an animal path is the product of individual animals, and that, as such, has an existence and evolution independent of any individual knowing subjects. The influence of World Three, in his view, on the individual human mind (World Two) is at least as strong as the influence of World One. In other words, the knowledge held by a given individual mind owes at least as much to the total accumulated wealth of human knowledge, made manifest, as to the world of direct experience. As such, the growth of human knowledge could be said to be a function of the independent evolution of World Three. Many contemporary philosophers, such as Daniel Dennett, have not embraced Popper's Three World conjecture, due mostly, it seems, to its resemblance to mind-body dualism.	What constituted World One in Popper's theory?	['the physical world']
