question	context	answers
The price of the knives was cut down by half because _ .	"Frank Woolworth was born in Rodman, New York., in 1852. His family were very poor farmers, and there was never enough to eat. Frank decided he did not want to be farmer. He took a short business course, and went to work as a salesman in a large city. Woolworth realized he had a natural skill for showing goods to attract people's interest, but he soon learned something more important. One day his boss told him to sell some odds and ends ( ) for as much as he could get. Frank put all these things on one table with a sign which said five cents each. People fought and pushed to buy the things and the table was soon cleared. Soon afterwards, Woolworth opened his own store., selling goods at five and ten cents. But he had another lesson to learn before he became successful. That is, if you want to make money by selling low-price goods, you have to buy them in large quantities directly from the factories. Once, for example, Woolworth went to Germany and placed an order for knives. The order was so large that the factory had to keep running 24 hours a day for a whole year. In this way, the price of the knives was cut down by half. By 1919, Woolworth had over 1000 stores in the US and Canada, and opened his first store in London. He made many millions and his name became famous throughout the world. He always run his business according to strict rules, of which the most important was: "" The customer is always right."""	['knives were ordered in large quantities directly from the factory.']
According to the text, when you want to make friends with someone, _ .	"A good first impression is important. So, how do you, when you're meeting someone for the first time, make certain he or she doesn't get the wrong image of you? A study concluded that the first 30 seconds make or break the connection between two people when they meet for the first time. Another study conducted by UCLA found that ""people evaluate one another by using the three V's: visual (appearance), vocal (voice) and verbal (what you say)."" Before you head out on your next date to meet someone new, let's concentrate on these areas: *How others will see you. (Visual) Are you dressed well? Do you look like this date is important to you? Did you take some time with your appearance? Watch your manners: people don't like bad manners. *How others will hear you. (Vocal) Is your voice too soft? You might come across as insecure. If you speak softly, make an effort to speak clearly -- don't make your date have to work to hear you. *What others will hear you say. (Verbal) People have a natural desire to connect -- let them know you're interested in what they have to say by repeating it back to them. Don't say the same thing everyone else is saying."	['you should try to master  the first few seconds']
According lothe passage,what can defend the parents' child rearing?	"What is the main testing ground of fears about incomplete or inadequate child reariry? The college admission process. If you are afraid you don't discipline your children enough,the evidence of parental failure is right there in front of everyone. The child is not filling out her college applications ! lf you are afraid that you have allowed your children to watch too much television and settle for low grades,you will have to answer for the consequences. The over-involvement of many parents in the process is,from my perspective,a cover for this deep parental anxiety: Did I do a good job with this child? Did I do everything I needed to do for this child? Is this child going to have a good life? I have seen manv parents,dive back into their children's lives at college admission time, trying to fill all of their wisdom and discipline into their children at the last moment. Parents may need to be sure as their children leave the nest that they reall} have taught them how to fly. Since it is impossible to assess the quality of what parents have done for their children at this point,the next best thing is the status of the colege to which the child is admitted. From the point of an anxious parent,an ""Ivy l,eague college"" child is proof of better child rearing than a ""small college"" child. I once sat with a talented,weak senior girl and her brilliant parents. She,they,and the school had to decide whether she should remam m school or go into a hospital. In light of her anorexia( ) ,the school recommended strongly that she not file her early application to Princeton. Upon hearing this,the girl looked at the adults in the room and said,""If I can't apply early to Princeton,l'll die. "" Her parents were also eager to have her get into Princeton. Why did they all need this so desperately? Because,in this case,something was wrong in the family. Due to some weakness in her upbringing,this child was not happy or self-confident. Yet she was eighteen,the culture required her to leave home. The psychological solution for them all was the comforting vision of a great college. Somehow going there would make her life fine and defend her parents' child rearing. Such fears about letting go of an unfmished child exist in all families. How can we let go of a child who is still so young in so many ways? It is painful and has no cure except time and hope. For parents looking for a painkiller,the college admission process is where they can work out their anxieties."	['A great college.']
Where was the writer last Sunday?	People like to read stories about dog very much.They thought dogs were very clever. One of my good friend , Bob , had a very big dog .Its name was Bill.Every Sunday afternoon,Bob and Bill had a walk in the park , Bill liked walking with Bob very much. I visited Bob last Sunday.I stayed in his house for a long time.Bob and I talked with each other happily.Soon it was time for them to go for a walk in the park .We forgot that.Bill began to worry about it.He walked around the room and sat down in front of me and looked at me.But I didn't know this.I went on talking with my friend.At last, Bill couldn't wait.He went out of the room and came back soon.He carried my hat in his mouth.Oh, I knew what Bill meant.	"[""He was in his friend's home.""]"
The writer now doesn't think her father _ .	Dear Daddy, You've been gone for six years and I've had time to think. Now I'm ready to write this letter to you. For a long time after Mom died, I thought I liked her more because I didn't like your attitude and I thought that her softer side was more desirable. In my 15-year-old's mind, I thought you could have stopped my mother from drinking herself to death. Instead, you were off playing tennis and working. Later, I realized that no one could make someone stop drinking. Support is important, but at the end of the day, it is a choice. You were just doing your best. What I have learned is that I am much like you. You taught me self-confidence. I know if I am prepared to work hard enough for something, I will be successful. This is no small thing. What I've realized since you died is that you were always there for me. You fought to ensure that I got my place on the Quebec badminton team that I had earned. When I got divorced , you came up to see if I had what I needed to take care of the boys and you paid off my car. You taught me not to spend money I don't have. I've always kept to that rule. It has served me well. We always had a good home to live in, nice vacations, and everything we needed and most of what we wanted. You were not a perfect parent and neither am I. My children are much more thankful than I ever was. I am thankful that I had you as my dad. I am still Daddy's girl and I am proud of it.	"[""was responsible for her mother's death""]"
This passage tells us _ .	"Do you want to know how and why a fall leaf changes color? We first have to understand what leaves are and what they do. Leaves are the world's food factories. Plants take water from the ground through their roots and take CO2from the air. Plants use sunlight to turn water and CO2into glucose , a kind of sugar. Plants use it as food for energy and growing. A chemical called _ in the leaves gives plants their green colour. As summer ends and autumn comes, the days get shorter and shorter, and trees ""know"" to begin getting ready for winter. During winter, there is not enough sunlight or water. Trees rest during this time and live on the food they store during the summer. They begin to shut down their food-making factories. As the green chlorophyll disappears from the leaves, we begin to see yellow and orange leaves. The bright reds and purples we see in leaves are made mostly in autumn. In some trees, like maples , sunlight and the cool nights of autumn turn the glucose in the leaves into a red colour. And we can enjoy the beautiful red leaves during autumn."	['not all the colors of the leaves are from chlorophyll']
Why was the man put into prison?	"A man accused of failing to return more than 700 children's books to five different libraries in the county was released from prison after a book publisher agreed to post his bond of $1,000.The publisher said.""There's a story here.This is a man who loves books.He just can't let go of them.He hasn't stolen a single book.So what's the crime ? We think that Mr.Banish has story to tell.We plan to publish his story."" When asked why he didn't return the books, Mr.Banish said,""Well,how could I? They became family to me.I was afraid to return them,because I knew that kids or dogs would get hold of these books and chew them up,throw them around,tear the pages,spill soda on them,get jelly on them,and drown them in the toilet. He continued,""Books are people,too! They talk to you,they take care of you,and they enrich you with wisdom,humor and love.A book is a guest in my home.How could I kick it out? I repaired tor n pages.I dusted them with a soft clean cloth.I turned their pages so they could breathe and get some fresh air."" ""Every week I reorganized them on their shelves so they could meet new friends,My books were HAPPY books.You could tell just by looking at them.Now they're all back in the libraries,on the lower shelves,on the floors,at the mercy of all those runny-nosed kids I can hear them calling me.I need to rescue them.Excuse me.I have to go now."""	['Because he refused to return the books that he had borrowed.']
Which of the following words can best describe a manager's image in the author's mind?	In prison you spend the majority of your time in an 8*10 cell. At work you spend most of your time in a 6*8 cubicle . In prison you get three meals a day. At work you only get a break for one meal and you have to pay for it. In prison you get time off for good behavior. At work you get rewarded for good behavior with more work. In prison a guard locks and unlocks all the doors for you. At work you carry around a security card and unlock and open all doors yourself. In prison you can watch TV and play games. At work you get fired for watching TV and playing games (or being on the Internet). In prison you get your own toilet. At work you have to share. In prison they allow your family and friends to visit. At work you cannot even speak to your family and friends. In prison all expenses are paid by taxpayers with no work required. At work you get to pay all the expenses to go to work and then they deduct taxes from your salary to pay for prisoners. In prison you spend most of your life looking through bars , waiting to get out. At work you spend most of your time waiting to get out and inside bars. In prison there are wardens who are often sadistic . At work they are called managers.	['Cruel.']
From the passage we learn that Kindle is a device which _ .	Dear Customers, I love slipping into a comfortable chair for a long read, as I relax into the chair. I also relax into the author's words, stories, and ideas. The physical book is so elegant that it disappears into the background, and what remains is the author's world. Today, we at Amazon are excited to announce Kindle, a wireless, portable reading device with instant access to more than 90,000 books, magazines, and newspapers. We've been working on Kindle for more than three years. Our top design objective was for Kindle to disappear in your hands --to get out of the way --so you can enjoy your reading. We also wanted to go beyond the physical book. Kindle is wireless, so whether you're lying in bed or riding a train, you can think of a book, and have it in less than 60 seconds. No computer is needed--you do your reading directly from the device. We chose the same wireless technology used in advanced mobile phones. But unlike mobile phones, there are no monthly wireless bills, no service or data plans, and no yearly contracts. There is no software to install(,). We want you to get lost in your reading and not in the technology. Kindle uses a new kind of display called electronic paper. Sharp and natural with no strong light, reading on Kindle is nothing like reading from a computer screen. Kindle weighs only 10.3 ounces --less than a paperback --but can carry two hundred books. Enjoy learning about Kindle and many thanks!	['can find a book within one minute']
Why was the author puzzled when he got the prize?	The Enzian Art House in Florida was showing movies in the park. One evening, a few weeks before Christmas, they showed The Christmas Storyand had a raffle with a girl's bike as the prize. It was attractive with color1ed streamers , flowers' butterflies, a fascinating bell, all designed to delight a five-year-old girl. But I, who was fifty, won it! This led to a bit of a puzzle as 1 didn't have kids or grandchildren to give it to. I wanted the bike to go to someone who didn't have the opportunity to own such a wonderful thing. I contacted the shelter (where I occasionally volunteered in the kitchen) and while there was a big need for a sweet bike, there was also the potential for it to create conflict. I sought else where until I found out about a couple in our church who had been going through hard times in their marriage because of drugs and alcohol. They walked to our church (they didn't have a car) from a parking lot a mile away and they had a sweet little five-year-old daughter. On Christmas Eve I went to their parking lot. They had already left on foot to go to the candle lighting service. Their landlord was on the parking lot and when he heard that 1 wanted to leave the bike anonymously he offered to open up their trailer .There I saw a lone tree, so I put the bike behind it. It was a great moment for me and, I hope, a little bit of Christmas magic for the family and that little girl.	"[""He didn't have kids about five years old to offer the bike to.""]"
What do you learn about Douglas from the passage?	"On Thanksgiving Day, a teacher asked her class of firstgraders to draw a picture of something they were thankful for. She thought that these children from poor families actually had little to be thankful for. And she found most of them drawing pictures of flowers or tables with food. The teacher was very surprised to see the picture Douglas handed in. It's a hand,a simple hand. But whose hand? The class were very interested in the strange picture. ""I think it must be the hand of God that brings us food,"" said one child, ""A farmer's,"" said another, ""Because he grows beautiful flowers. "" Finally when the others were at work ,the teacher went over to Douglas' desk and asked whose hand it was. ""It's your hand, Teacher,"" he said quietly and shyly. She remembered that she had often taken Douglas, a dirty lonely child, by the hand while having a class break. She often did that with the children. But it meant so much to Douglas. Perhaps this is everyone's thanksgiving,not for the material things we get,but for the chance,in whatever small way, to give to others."	['His family was not rich.']
What does the writer's father do?	More and more Chinese people care for their own health. I come from England. I came to China five years ago. I began to learn cooking Chinese food from my father. When I was fifteen, I began to help my mother in the kitchen. My father is a very famous cook in Beijing. So he taught me many things about cooking. In the past three years, I never stopped learning cooking. When I saw a book called The disease eating out can be gone back again by eating (<<>> ), I began studying the book. .The writer of the book is Zhang Wuben. He said he was a famous nutritionist and well-known traditional Chinese doctor. He asked the people to eat eggplant and gram . In China, Zhang Wuben's book has been popular in the past few years. My father was invited to talk about the book in May, 2010. A large number of Chinese people believe they should eat eggplant and gram to be healthy. I have visited a lot of Chinese restaurants in Beijing and studied hundreds of restaurant menus. I talked to lots of doctors about eating and nutrition . They thought that Zhang Wuben's words _ the science. He told a lie. The fact is that it's important for us to eat a balanced diet and not just to eat eggplant and gram.	['A cook.']
Simon _ before last Sunday.	"Simon hardly listened to his teachers or worked hard in class. For him, talking was so much better. He never stopped talking. He wanted to be heard. ""If you listen carefully, you'll learn something."" Mrs. Jacobs told him many times, but it didn't work. Last Sunday, Simon had a sore throat and he lost his voice the next morning. ""Can I stay home?"" he tried to ask, but words didn't come out. His mother thought he could go to school. He felt upset. When he got to school, he didn't say anything to his friends or teachers. Everyone started talking at once. They were excited, worried and surprised. Mrs. Jacobs seemed happy. Simon was bored because he couldn't talk. But it wasn't so bad. He could do his homework. The next day, even though his voice was coming back, he stayed quiet again. He listened and put up his hand to speak. What a great difference! ,."	['liked talking']
What does Proehnik say about us?	"George Prochnik would like the world _ . He makes his case in a new book. Listening for meaning in a World of Noise. Here he explain himself (using his voice); ""We've become so accustomed to noise, there's almost a deep prejudice against the idea that silence might be beneficial, if you tell someone to be quiet ,you sound like an old man. But it's never been important to find continuing quiet. Silence focuses us, improves our health, and is a key to lasting peace and satisfaction."" ""We need to excite people about the sounds you start to hear, if you merely quiet things down a little. During a Japanese tea ceremony ,the smallest sounds become a kind of art the spoons making a light ringing sound on a bowl, the edges of a kimono brushing against the floor. ""Deaf people are very attentive in almost every aspect of life. If two deaf people are walking together, using sign language, they constantly watch out for each other and protect each other by paying steady attention to the other. They are connected yet also fully aware of their surroundings. Even deaf teenagers! We in the hearing world can learn from them. If we remove the powerful blasts of noise .we become aware of an extraordinarily rich world around us---of little soft sounds and the sound of footsteps, of bind songs and ice cracking . It's astonishing how beautiful things sound when you can really listen.."""	['We do not think silence to be beneficial']
What is the main idea of this passage?	Cheerleaders arc part of athletic competitions throughout the United States. As their name says they lead the crowd in cheering for the team it likes best. About five years ago. cheerleaders were considered to be simply entertainers. Today there is much more Cheerleading in America which has become another form of athletic competition. Cheerleaders today are expected to be gymnasts and dancers. They 'are expected to be quick and strong. Many . cheerleaders are better athletes than the boys and girls on sports teams. High school cheerleading especially has become more difficult. The students must be in top physical shape. They must be able to jump high, turn circles in the air and lift each other. Teachers say this is the result of the influence of college cheerleaders. High school students watch college football and basketball games on TV. They see how the cheerleaders throw each other into the air and perform difficult athletic movements. They want to do the same thing. There is one big difference between the two groups. however. College cheerleaders in America are young men and women. The men do most of the lifting. At most high schools only girls are cheerleaders. It's very difficult for them to hold others on their shoulders and throw them into the air. There are a number of ways high school cheerleaders are improving their skills. They are exercising and lifting weights to increase their strength. And they are attending camps during the summer holidays to learn new techniques. Cheerleaders test their skills by taking part in competitions against cheerleaders from other schools. just like other athletes. Coaches at some high schools say this new kind of athletic cheer leading has caused some problems . They say girls who were soccer and basketball players are now competing for places on a cheer leading team. As more girls attempt to become cheerleaders, sports teams suffer from a lack of good players.	['What makes good cheerleaders and how they work.']
What is the passage mainly about?	When it comes to success in business and success in life, there are few qualities as important as confidence. People naturally have different levels of confidence.Some have a higher level of confidence than others do, but even those whose confidence is lacking can learn to build their level of confidence and reach their most important goals.Increasing self confidence is one of the most common reasons people give for seeking the help of psychologists and other professionals. One of the many places where a greater level of confidence is useful is in the workplace.We all know how difficult it can be, for instance, to ask the boss for a raise.This process can be extremely difficult for those who lack confidence in their own abilities.After all, if you are unsure about your own abilities, how will you ever convince your boss that you deserve more money for the work you do? Even if you are not asking for that big raise, having plenty of confidence in your abilities is important to success.If you are certain of your abilities, chances are that those around you, whether they are your coworkers, your colleagues or your superiors, will see that confidence, and that will help to assure them that you are the best at what you do. Being thought of as the person to go to, and being seen as an expert in your chosen field, is naturally very important to success on the job.If you can make yourself the person people go to for guidance and advice, you will help to protect yourself from the ever present danger of downsizing .After all, if you are a recognized expert at the office, you will be regarded as an indispensable member of the team. Having a high level of confidence, after all, does not mean overlooking the places where you could improve.Knowing what you do well and where you need help will help you enjoy increased success and confidence.	['The importance of confidence to success']
It can be inferred that the slaves in the same ship _ .	"During the early years of American settlement, a new form of English was beginning to develop in the islands of the West Indies and the southern part of the mainland, spoken by the black population. The beginning of the seventeenth century saw the happening of the slave trade. Ships from Europe travelled to the West African coast, where they exchanged cheap goods for black slaves. The slaves were shipped in terrible conditions to the Caribbean islands and the American coast, where they were in turn exchanged for such products as sugar and molasses . The ships then returned to England, completing an ""Atlantic triangle""of journeys, and the process began again. Britain and the United States had outlawed the slave trade by 1865, but by that time, nearly 200 years of trading had taken place. By the middle of the nineteenth century, there were over four million black slaves in America. The policy of the slave-traders was to bring people of different language backgrounds together in the ships, to make it difficult for groups to plan rebellion. The result was the growth of several pidgin forms of communication, and in particular a pidgin between the slaves and the sailors many of whom spoken English. Once arriving in the Caribbean, this pidgin English continued to act as a major means of communication between teh black population and the new landowners, and among the blacks themselves. Then, when children came to be born, the pidgin became their mother tongue, thus producing the first black Creole speech in the region. This Creole English rapidly came to be used throughout the cotton plantations , and in the coastal towns and islands."	['spoke different languages']
What was the good news for the lady?	"On a flight from Johannesburg, a middle-aged rich white South African lady had found herself sitting next to a black man. She called the cabin crew attendant over to complain about her seat. ""What seems to be the problem, Madam?"" asked the attendant. ""Can't you see?"" She said, ""You have seated me next to a black person! I can't possibly sit next to this kind of person. Find me another seat!"" ""Please calm down, Madam,"" the stewardess replied. ""The flight is very full today, but I will tell you what I will do---- I will go and check to see if we have any seats available in club or first class."" The woman glanced at the angry black man beside her. A few minutes later, the stewardess returned with the good news, which she delivered to the lady. ""Madam, unfortunately, as I expected, economy is full. I have spoken to the cabin services director, and club is also full. However, we do have one seat in first class."" Before the lady had a chance to answer, the stewardess continued, ""It is most extraordinary to make this kind of upgrade, however, and I have had to get special permission from the captain. But, learning this condition, the captain felt that it was shocking that someone should be forced to sit next to such a tiring person."" Having said that, the stewardess turned to the black man sitting next to the lady, and said, ""So if you'd like to get you things, sir, I have your seat ready for you..."" At this point, obviously the surrounding passengers stood and gave an applause while the black man walked up to the front of the plane."	['They have one seat in first class.']
What did the lady do in the cafe?	"One day a man saw a lady on the road. Her car broke down and she needed help. The man stopped his car and said: ""I'm here to help you. You can call me Bryan Anderson."" After he fixed the car, the lady wanted to pay him. But Bryan said no. He said if she really wanted to pay him back, the next time she saw someone who needed help, she could give that person the help he or she needed. A few miles down the road the lady went into a small cafe. The waitress came over. The lady noticed the waitress was nearly eight months pregnant , but she never let it change her attitude when she served her. The lady finished her meal and paid with a $100 bill. The waitress went to get the change. When she came back, she found the lady had gone and left a note on a piece of paper: ""You don't owe me anything. Somebody once helped me the way I'm helping you. If you really want to pay me back, here is what you do: Do not let the love end with you."" Under the paper were four more $100 bills. The waitress was moved. She really needed the money, as the baby would soon arrive. Then she called her husband: ""Everything will be all right. I love you, Bryan Anderson."""	['She left the kind waitress a good tip.']
From the passage we know that a yenta _ .	"Neighborhood yentas are well--known women. They spend most of their time watching people around them. The yentas have this title for this. ""Yenta"" is a Yiddish word. It means a trouble maker or a talkative person. Nobody in the street is safe from their eyes or tongue. Yentas certainly are not bad people. They pass on messages and advice. They give _ weather reports. They know who is doing what. They see,hear,and know all and usually repeat it. They have called themselves reporters. Some of the yentas' neighbors think them so interested in others' things that they forget their own. Sometimes, however ,a child has to be found,or a robbery has to be reported. Then what yentas do are helpful. Every neighborhood appreciates its yentas very much. It doesn't matter what their color,belief or accent is."	['1ikes talking about others']
The supper was ready at _ .	"The Beets were a new couple . The things in their rooms, such as the television, the computer, the fridge, furniture and so on, were all left by their parents. They only paid some money for their food and clothes. But they tried their best to save money. If they had something important to tell their friends, they always visited them instead of calling them. One day, it was a quarter past nine. Mr. Beet didn't come back. His wife was a little worried. The supper was cold and she had waited for two hours. She was sitting by the table in the dark room. Suddenly the woman heard someone coming upstairs. It was her husband's step. She hurried to open the door. In the dark she could hear his deep breathing . As soon as he sat down, she turned on the light and found he looked very tired. ""Why do you come back so late, dear?"" asked the woman. ""Haven't you caught a bus?"" ""Yes, but I didn't take it."" ""Why not?"" ""I ran after it so that I saved two dollars this evening."" ""That's great!"" the woman said happily. ""Run after a taxi next time and you'll save both more time and money."""	['7:15']
American and British spy agencies were both particularly interested in the information gathered from _ .	"The NSA and GCHQ are tapping popular smart phone apps such as Angry Birds to gather the enormous amounts of very personal data those bits of software collect--including age, gender, marital status, income, education level and more, according to new reports from the New York Times and The Guardian. Citing secret documents provided by Edward Snowden, former NSA staff, the reports detail efforts to gain data collection from cell phone carriers and smart phones by tapping into ""leaky"" apps themselves. Both spy agencies showed a particular interest in Google Maps, which is accurate to within a few yards or better in some locations and would clearly pass along data about the area where phone owner is. ""It effectively means that anyone using Google Maps on a smartphone is working in support of a GCHQ system,"" reads a secret 2008 report by the NSA's sister spy agency, according to the New York Times. More surprising is the wide range of apps that the agencies search for data, including innocent-seeming apps such as Angry Birds. One document in particular from GCHQ listed what information can be found from which apps, mentioning Android apps but suggesting the same data was available from the iPhone platform. Angry Birds maker Rovio Entertainment of Finland said it had no knowledge of any NSA or GCHQ programs for tapping into its users' data. ""Rovio doesn't have any previous knowledge of this matter, and have not been aware of such activity in 3rd party advertising networks,"" said Saara Bergstrom. ""Nor do we have any involvement with the organizations you mentioned."" Mobile photos uploaded to social media sites like Facebook and Twitter appear to be a particularly rich source of information for the spy agencies as well. Metadata in the photos is briefly available. The NSA and GCHQ are able to tap into that metadata to collect a wealth of key data points about a person's life. ""NSA does not profile everyday Americans as it carries out its foreign intelligence mission,"" the agency told the Times in response to questions about the program. During a Monday press conference, White House press secretary Jay Carney stressed that same position. ""As the president said in his Jan. 17 speech, to the extent data is collected by the NSA, through whatever means, we are not interested in the communications of people who are not valid foreign intelligence targets and we are not after the information of ordinary Americans,"" he said."	['Google Maps']
What do you think is the official color1 of St. Patrick's Day?	"On Saturday, millions of people around the world will celebrate Saint Patrick's Day, which honors Patron Saint(a main religious figure)of Ireland. Communities across the United States will host parades , parties, and other festivities to mark the occasion. This year, cities like Boston, New York, and Chicago have organized big events celebrating Saint Patrick's Day. In New York City, hundreds of thousands of people will gather to watch the Saint Patrick's Day parade-the nation's largest. It is one of the most watched parades in the world. Last year, almost 2 million watched it , more than 150,000 took part in it and they filled the streets. The parade, first held in 1776, is also one of the oldest. Chicago also throws a big celebration. Every year, the Chicago River, which crosses the city, shines green as event organizers pour about 40 pounds of fluorescence, a powerful dye , into the water. Boston keeps its parade rolling for three hours or more. It is the nation's second-largest parade. The city will also show respect to one of its most famous former residents, President John F. Kennedy, by opening the exhibit ""A Journey Home:John F. Kennedy and Ireland"", at his official library. Patron Saint lived in Britain in the early fifth century, when it was still part of the Roman Empire. He was caught and sold into slavery in Ireland when he was only 16. He finally escaped slavery and turned to a life of religious devotion. He trained to become a minister and set out to spread Christianity throughout Ireland. After 30 years as a religious leader, Patrick died on March 17, 1461. Saint Patrick's Day is always celebrated on March 17. In Ireland, it is an official holiday."	['Green.']
The passage lists many factors that cause asthma attacks except _ .	Jeremy Wirick, 9, has been back in school for less than two months, but he has already had several asthma attacks. A recent attack happened on October 2, after he pushed himself too hard in gym class. Running, power walking, jogging and push-ups took their toll. When Jeremy got home an hour or two later, he was out of breath. He needed to use a nebulizer, a machine that helps send medicine quickly to the lungs, to get his breathing back to normal. Asthma attacks like Jeremy increase in September and October. More than six times as many asthma sufferers who are elementary-school age need hospital treatment in the fall as in the summer. Experts believe many factors can contribute to back-to-school asthma. Kids get together in close spaces, they start passing viruses around. A viral infection can cause an asthma attack. There are also certain fall allergies that can cause attacks. Exercise is another common cause of an attack. Besides, the stress of school can make asthma worse. Parents can play a big role in helping kids with asthma start the school year right. Dawne Gee's10-year-old son, Alexander, has had asthma since he was a baby. Before the school year starts, she tells school workers in writing about her son's asthma. The Gees live in Kentucky, which has passed laws allowing students to carry their asthma medication with them at school. Alexander's mom makes sure he has his inhaler with him when he goes to school and that he keeps it on hand at all times. In Delaware, where Jeremy lives, kids are allowed to carry their inhalers at school. The American Lung Association says that about 6.2 million American children suffer from asthma. Asthma is the chronic illness that causes students to miss the most days of school. There are many things that schools can do to help students control their asthma	['unhealthy habits']
Which of these happened last in the story?	"Rita stepped into the cool, moving water. She pushed a black inner tube in front of her. She had a worried look on her face because she had never floated down a river before. ""Let me hold your tube while you climb on,"" said her father. He smiled at her. ""There's not a cloud in the sky. It's a great day to be in the river, isn't it?"" Rita looked out across the water. People were floating by on tubes. Some talked and laughed as they floated easily down the river. Others leaned back with hats pulled over their faces. None of them looked terrified. ""We'll stay together,"" said Rita's father. ""I'll hold on to your rope ."" ""Will we go very fast?"" Rita asked. ""No,"" said Dad. ""We'll move slowly for a while, and then it will get a little faster near the river's bend . Don't worry, Rita. You'll be fine."" Rita looked at her tube. It gently moved up and down in the water. She saw a girl of her own age float by. The girl seemed to be having fun. Suddenly Rita's worries disappeared . ""I'm ready to climb on and ride, Dad,"" she said."	['Rita saw a girl of her own age.']
Which of the following sentences is FALSE?	The new year has begun and some people may be looking to 2015 as the year they get a dog. A furry friend will bring a lot of fun and companionship to your family -- especially for urban residents who always feel lonely living in the fast-paced society. But looking after a pet does require some responsibility from the pet owner if you want your new friend to be healthy and happy in your family. The following is a checklist for people who are considering adopting an animal. Where to find a dog There are hundreds of pet shops in Shanghai, big and small, where you can find puppies at a cost ranging from a few hundred to tens of thousands of yuan. The pet shop will tell you some basic facts about dogs of a specific breed. But don't forget to ask about the vaccination status if you are buying a puppy, which needs three injections with an interval of three to four weeks between shots. Another option is to ask your friends if they know anyone with a dog that has recently had puppies. This option is more reliable than buying a puppy from someone you don't know, especially the street peddlers who might carry animals with diseases. Another highly recommended option is to adopt one from an NGO dedicated to providing shelter and protecting stray animals. This is quite practical if you don't care about the dog's breed. Vaccination As a pet owner, there are some things you must do otherwise you may get into big trouble, and one of these is getting your dog vaccinated. Dogs need regular shots to fight against canine parvovirus , rabies and other diseases or viruses. To ensure the vaccines are not substandard, we strongly recommend you get your furry friend a shot from a qualified _ , which may cost a few hundred yuan each year. Another advantage of using the vet as opposed to getting your dog vaccinated yourself, is that the vet will examine its condition to see whether it is suitable to get a shot now and take immediate action if it has an allergic reaction to the vaccine. Because you are advised not to give your animal a bath for one week following its vaccination, you should clean your animal one or two days before the shot if you don't want your dog to get too dirty. Parasite protection As a pet owner, you need to be prepared to get rid of fleas , heartworm , roundworm , intestinal worms and other parasites from your dog. Dogs need regular flea and tick control and parasite protection, even if it does not show symptoms of being affected by the parasite. An adult dog needs to be fed with a tablet every six months to make sure it does not have any parasite. You also need to take measures every three months to help expel fleas and ticks from your animal. You need to learn the signs of a flea bite: they may immediately cause a dog to feel extremely itchy. Within 30 minutes of a bite, they may develop a red bump. Secondary infections caused by scratching are also common. Dog training No dog is born with good manners. Pooping on the carpet, leaping enthusiastically onto guests, pulling so hard that it practically yanks your arm out of the socket when on walks -- that's all perfectly acceptable in the canine world. It's up to you to teach your dog to behave the way humans want it to. Despite the adage(;) about old dogs and new tricks, there are no age limits to teaching dogs. And whether you've got a brand-new puppy or an older dog, the first step is the same: learn how to be a good teacher. Every dog is different and will respond better to a slightly different training style, but these general guidelines apply: stay consistent and patient, and reward your dog for getting it right.	['As a pet owner, it is unnecessary for you to be prepared to get rid of fleas.']
According to the text, which of the following statements is true?	Research shows that humans switch from selfish to unselfish behavior when they are watched. Do you? A picture of a set of eyes on a computer screen can cause a change in the way people act. Even images of eyes on a charity donation, collection box encourage people to be unselfish, because people put more money in a collection box that has a picture of eyes on it than they do when a flower symbol is on the box. Manfred Milinski from the Max-Planck Institute for Evolutionary Biology in Germany and Bettina Rockenbach of the University of Berlin, the authors of a new study, found that people act better when they are being watched because they feel they will be rewarded for good behavior. Their report also referred to other research showing that this response of behaving well when watched is somehow _ into humans and people respond this way unconsciously, or without realizing it. It is not just humans that act unselfishly when they are being watched. A fish called the grooming fish cleans other fish. When other fish are around, it is gentler. When no other fish are around, however, the grooming fish bites chunks from the fish it is supposed to be cleaning. The researchers suggest that the best way to get people to behave in the correct way is to make them feel watched. This could be the reason for the success of a famous American army poster. On it was a picture of an elderly man staring fiercely and pointing, it appeared, to the person who was looking at the poster. Under the picture was the caption 'I Want You' It encouraged hundreds of thousands of young American men to join the army during the Second World War to fight the Germans and Japanese.	['People donatemore money when they feel they are watched.']
Why didn't the young man's mother and sisters answer him?	"A young man once went to town and bought himself a pair of trousers. When he got home, he went to his room and put them on. He found that they were about two inches too long. He went into the kitchen, and his mother and two sisters were doing some washing there. He said to them, ""The new trousers are too long. They need cutting by two inches. Would one of you mind doing this for me?"" His mother and sisters were busy and none of them said anything. But as soon as his mother had finished washing up, she went to her son's room silently and cut the trousers by two inches. She came back without saying anything to her daughters. After supper, the elder sister remembered her brother's trousers. She went to his room and cut the trousers by two inches without saying anything to anyone. The younger sister went to the cinema. But when she came back, she also remembered her brother's trousers. So she went to his room and cut them by two inches, too."	['Because they were busy at that time.']
