question	context	answers
This story is mainly about _ .	"Different people have different skin colours. Some have black skin, some have yellow skin, and some have white skin. There was a woman in Alaska. Her skin was orange in colour. It was almost the colour of orange juice. How did this woman become orange? She ate lots of tomatoes, carrots and pumpkins. She ate too many orange things. That's why she turned orange. The woman didn't want to be orange. She went to the doctor. The doctor said,""Stop eating orange things. Eat some green things."" The woman did so, and she wasn't orange any more."	['a woman in Alaska']
When did Fidel Castro control the power of Cuba completely?	Cuba's former leader, Fidel Castro,died at the age of 90,according to a November 25 announcement on Cuban state television. The death marks the passing of a controversial figure who made a major impact on international affairs during his long rule. The Cuban government declared nine days of official mourning. On Monday, thousands of Cubans lined up near Havana's Plaza of the Revolution to pay their final respects to their leader. On Wednesday,Castro's ashes will begin a three-day journey across Cuba to Santa Ifigenia cemetery in Santiago de Cuba. Castro was born into a middle-class family on August 13 1926. He spent his childhood alongside the laborers on his father's plantation . In 1945, Castro entered the University of Havana as a law student. He later joined groups that sought to end dictatorships in Latin-American countries. On July 26. 1953,Castro staged an unsuccessful revolt against Batista's government. He and his brother Raul were captured and imprisoned for two years. After they were freed, the brothers went into exile in Mexico, On November 25, 1956,Castro set out once again to overthrow Batista. His revolution grew in strength. On New Year s Day 1959, Batista fled from Cuba. Castro took absolute power on January 8. The U.S. viewed Castro's relationship with the Soviet Union as a threat. In 1961,President John F. Kennedy approved the invasion of Cuba by 1,500 Cuban exiles. They landed on April 17 at the Bay of Pigs, but with little U. S. military support. Cuban troops smashed the attack within a few days. In October 1962,Castro confronted Kennedy during the Cuban Missile Crisis, during which he allowed the Soviet Union to place nuclear-capable missiles in Cuba. By that time, the U. S. had cut all relations with Cuba. After the Soviet Union collapsed in 1991,Cuba lost its economic support. To fuel the economy, the Cuban government allowed outside investment in hotels and resorts, but that created inequality. Meanwhile, Castro continued to crack down on any opposition. After undergoing intestinal surgery in 2006,Castro handed Cuba's presidency to Raul. The transition of power became official in 2008.	['In 1959.']
When getting lost, a visitor can ask natives for directions in _ .	"Have you ever been to the beautiful country of Holland and its capital Amsterdam? Anyone who has traveled to Amsterdam would probably agree on one thing: Amsterdam's story is a tale of two cities -- one during the day and a completely different one at night. During the day, the largest city in the Netherlands sits quietly on the Amstel River.You can rent a bicycle, visit the Van Gogh or Anne Frank museum, or take a water taxi.But when the sun goes down, the partying begins.In the big clubs and in coffee shops, tourists gather to hang out, talk politics and smoke. Several areas of the city clearly show the two worlds that rule Amsterdam.And they're all within a short cab ride of each other.For example, Dam Square attracts daytime sightseers to its festivals, open markets, concerts and other events.Several beautiful and very popular hotels can be found there.And there's the Royal Palace and the Magna Plaza shopping mall. But at night party-seekers come to the square.Hip hop or funk music is heard there..So if you come, be ready to dance.The clubs don't shut down until 4 am. And while you're there, check out the various inexpensive ways to tour the city.Don't worry about getting lost.Although Dutch is the official language, most people in Amsterdam speak English and are happy to help you with directions.And you'll notice that half the people in the streets are on bicycles they rent. Amsterdam also has a well-planned canal system.For about 10 dollars, you can use the canal bus or a water taxi to cruise the ""Venice of the North"". The city has a historic past.One impressive place to visit is the Anne Frank House on Nine Streets.It was there that the young Jewish girl wrote her famous diary during World War II.Visitors can view Anne's original diary and climb behind the bookcase to the room where she and her family hid from the Nazis for two years."	['Dutch or English']
Which of the following subjects are never talked about among the people?	"""In my country, men usually go to restaurants on their own. They always take their shoes off before they go in. Then they usually sit on the floor around a small, low table. In the evening they often sing songs."" ""You usually take chocolates or flowers. But you always take an odd number of flowers, and you remove the paper before you give them to the hostess. You can also send flowers before you arrive. you don't usually take wine except when you visit very close friends."" ""We always offer our guests something to drink when they arrive, tea, coffee or perhaps water or soft drinks. We think it is polite to accept a drink even if you're not thirsty. If you visit someone you always stay for a few drinks. When you have had enough to drink, you tap your cup or put your hand over it. If you say no, your host will insist that you have more to drink."" ""People's private lives are very important so they never ask you personal questions about your family or where you live or your job. They never talk about religion or matters of finance, education or politics, but usually stay with safe subjects like the weather, films, plays, books and restaurants."" ""It's difficult to know when to leave, but an evening meal usually lasts about three or four hours. When the host serves coffee, this is sometimes a sign that the evening is nearly over, but you can have as much coffee as you want."" ""If the invitation says eight o'clock then we arrive exactly at eight. With friends we know well, we sometimes arrive about fifteen minutes before."" ""Obviously it depends on the occasion, but most dinner parties are informal. The men don't usually wear a suit, but they may wear a jacket and tie. Women are usually smart but casual."""	['Politics, education, religion, or matters of finance.']
The passage is intended to _ .	"Most American schools have boys and girls in the same classroom. But a public high school in the small, rural town of Boonsboro, Maryland, offers a special program called the Academy. Top students in the ninth and tenth grades can attend single-sex classes for math, science, English and social studies. The aim is to help teenagers keep their mind on their work by keeping males and females apart. What they really want to do is take that top group of kids and take them to the very highest level they can achieve there, so that they're prepared for college. Students are invited to enter this program after they finish middle school, and placement in the Academy is voluntary. However, they need high marks and test scores and strong teacher recommendations. They also need to be involved in activities. Almost 350 students have taken part in the Academy. It began as an experiment in 2010. Michael Bair has been at Boonsboro High for twenty years and directs the Academy. His ninth-grade English class for boys centers on books that he believes boys find interesting. He says that the novels the students are reading now are very manly novels. These novels deal with the arrogance of man and the pride of man which finally leads to man's downfall. One of those books, for example, is The Call of the Wild by Jack London. This classic story tells of a dog stolen from his home and sold to work as a sled dog in Canada's Klondike Gold Rush. Morgan Fleet, a senior at Boonsboro High, likes being in the Academy. She says boys and girls act differently when they are together in a classroom. She believes this difference seems to prevent her from developing herself because she's more focused on thoughts like ""Oh, I wish they would shut up. Oh, what do they think of me?'' instead of focusing on ""What's the homework? What's going on in this class? What's the lesson?"". There is one activity that girls and boys in the Academy do together. At the end of the day, many of them stay and help tutor students who are having trouble in school."	['introduce the single-sex class project']
Which of the following about the girl from Maryland is NOT true?	"An eighteen-year-old high school student from Utah won the top prize in the Intel Science Talent Search in the United States. The winner received a computer and a scholarship for a college education. More than 1,500students from across the country entered projects in the competition this year. Their research included chemistry, medicine, physics, mathematics, engineering, and computer science-almost every area of science. Forty students were invited to Washington, D.C. for the final judging. A group of scientists judged them on their research abilities, critical thinking skills and creativity. The judges also questioned the students about scientific problems before deciding on the winners. The top winner received 100,000 dollars for college. Shannon Babb of American Fork High School studied the water quality of tile Spanish Fork River in Utah for six years. She found that people have a harmful effect on the river through human activity, including agriculture. And she suggested ways to improve the water quality in the future. These include educating the public not to put household chemicals down the drains , which lead to the river eventually. Seventeen-year-old Yi Sun of the Hanker School in San Jose, California, earned the second place. He won a 75,000-dollar scholarship for new discoveries about a mathematical theory known as random walks. His work could help computer scientists and chemists. Yi Sun was born in China. The third-place winner was also seventeen and born in China. Yuan ""Chelsea"" Zhang of Montgomery Blair High School in Rockville, Maryland, won a 50,000-dollar scholarship. She researched the molecular genetics of heart disease. Her findings could aid the development of new medicines. The Intel Science Talent Search is the oldest science competition for high school students in the United States. It is 65 years old this year. Past winners have gone on to receive six Nobel prizes and other top honors in science and math."	['Her discovery is of great help to Chinese medicine.']
Which of the following about Doctor Ysisuf's experiment on Polycap in India is True?	Studies have shown that the fewer medicines a person has to take the more likely he or she will take them. Last week, a study was released about a new treatment that combines 5 medicines for heart disease in one pill. Salim Yusuf of McMaster University in Hamilton, Ontario, Canada was the lead investigator. He presented the findings at the American College of Cardiology Conference in Orlando, Florida. The experimental drug is known as Polycap. It contains aspirin, a drug to lower cholesterol and three medicines to lower blood pressure. The study was carried out at 50 health centers across India. More than two thousand people between the ages of 45 and 80 took part in the study. All had at least one risk factor for heart disease. These include high blood pressure, high cholesterol, diabetes or being severely overweight. The people were divided into 9 groups of about 200 people each. One group took Polycap. The other groups took either a single drug or different combinations of the medicines in the Polycap pill. The study showed that Polycap lowered blood pressure and cholesterol without many side effects. Doctor Yusuf said the single pill, taken once a day, could reduce the average person's risk of heart disease and stroke by about half. The maker of Polycap, Cadila Pharmaceuticals of India, paid for the study. Cardiovascular diseases of the heart and blood vessels are the number one cause of death around the world. These diseases kill more than seventeen million people every year. 80 percent of them are in low and middle income countries. Doctor Yusuf said the single pill treatment could revolutionize heart disease prevention. People would be more likely to take one pill a day than many pills. And one pill would cost less than several pills. Other heart doctors say heart disease prevention is important but not necessarily with pills. They say patients might be able to get the same results with changes in diet and exercise. Doctors say that more research on Polycap is needed. They say the drug should be tested on thousands more people, including those in different risk, age and ethnic groups.	['Polycap was proved basically safe and effective.']
Which of the following is NOT true according to the passage?	"It must have been around nine o'clock when I drove back home from work because it was already dark. As I came near to the gates I turned off the head lights of the car so as to prevent the beam from swinging through the window and waking Jack, who shared the house with me. But I needn't have done so. I noticed that his light was still on, so he was awake anyway--unless he had fallen asleep while reading. I put the car away and went up the steps. Then I opened the door quietly and went to Jack's room. He was in bed awake, but he didn't even turn towards me. ""What's up, Jack?"" I asked. ""For God's sake, don't make a noise,"" he said. The way he spoke reminded me of someone in pain who is afraid to talk in case he does himself serious injury. ""Take your shoes off, Neville,"" Jack said. I thought that he must be ill and that I had better give way to him to keep him happy. ""There is a snake here,"" he explained. ""It's asleep between the sheets. I was lying on my back reading when I saw it.I knew that moving was _ . I could not have moved even I'd wanted to."" I realized that he was serious. ""I was depending on you to call a doctor as soon as you came home,"" Jack went on. ""It has not bitten me yet but I dare not do anything to upset it. It might wake up. I'm sick of this,"" he said.""I took it for granted that you would have come home an hour ago."" There was no time to argue or apologize for being late.I looked at him as encouraging as I could and went to telephone the doctor."	['Neville refused to argue or to make an apology for being late.']
The author didn't tell Grandpa his love because _ to say love to Grandpa before.	"It was midday when I got the call that my grandfather was not well and he was quickly getting worse. My family did not know how long he would stay in the world. I knew I had to get to the hospital to tell him how much I loved him. As I drove to the hospital, I pictured him before I got to tell him how much he meant to me. Trying to fight back the tears, I wanted to stay calm when I saw him. When I got to the hospital, I hurriedly looked for his hospital room. I found him in a semi-conscious state . On my knees, I said softly, ""Hello, Grandpa."" Still feeling shy, I decided not to leave his bedside without letting him know. While I asked about how he was, he told me, ""I'll be fine, Henry."" although we both knew that wasn't true. Then he asked me with a smile how I was doing. Hearing what my grandpa said, I was much moved. I made the decision that I had to show my _ for him. As I found all the courage I had, I hold his hand tightly. I cried out, ""Grandpa. I just want to let you know how much I love you. I hope you already know that yet I just want to make sure."" By this time, tears were rolling down my face. All those years of love that I had shut and not let him know, became free. Smilingly, he said, ""I know. Thank you for telling me that. All I have on this planet is my family and my love for them. If there is anything I could ask of you, I want you to be good to your family, your mother, your father, and your brother. That's all I want of you."" What I learned that day changed my whole life. From then on, I began telling people how much I love them, care for them, and respect them. I get in touch with, for example, my babysitter, my barber, to show my appreciation. I go down into the city once a week and serve pizza to the homeless. I wake up every morning and list everything I'm thankful to in my life."	['he was too shy']
Which is WRONG ?	Look! The girl looks _ a Barbie doll . She has long blond hair. Her blue eyes are big, but her mouth and nose are small. She is a nice girl. Who is she? Oh, she is Sally. She is from England. She is thirteen years old. Her mom and dad are English. Both of them are in Beijing now. Her mom is my English teacher. She and I are good friends. Well, green is Sally's favorite color, and she is in green. We are in the same school, but we are in different classes. ,.	['Sally and I are in the same class.']
When was Oxford University probably founded?	Morocco, a North African kingdom, is on the south of the Mediterranean Sea and on the east of the Atlantic Ocean, between Algeria and Western Sahara. Morocco became independent from France in 1956. People in Morocco speak Arabic, which is the official language. Some people speak French and Spanish. 98.7% of the people believe in Islam. The capital city of Morocco is Rabat. Casablanca, in the north of this country, is the largest city. The famous movie Casablanca tells a story which happened in this city. It seldom rains in Morocco. The coastal cities are not cold in winter (around 16degC) and not hot in summer (around 22degC). In the inland areas, winters are colder and summers warmer. High up in the mountains the temperature can be as cold as -17.8degCin winter, and mountain tops are covered with snow most of the year. The population of Morocco is about 31,000,000. Most children in Morocco go to primary school, but only about 39% of them go to secondary school. However, this country has one of the oldest universities in the world, hundreds of years older than Oxford University. It is Al Qarawiyin University in Northern Morocco, which was founded in AD 859.	['In AD 1167.']
From the passage, we can know that a boy looks like his parents because _ .	"DNA is one of the most important discoveries in science. DNA is the plan for the human being, as a blueprint is the plan for a building. DNA makes a person look the way he does. A person's DNA comes from a mixing of his parents' DNA. That's why a child looks like his parents. But, besides controlling things such as height and hair color, DNA can also give people diseases. Scientists are now studying DNA to cure diseases. In the seventies, scientists developed a process called recombinant or RDNA. Although it sounds difficult to understand, RDNA simply means taking DNA from one animal or plant and putting it into another. By doing so, scientists can create new beings. In doing so, scientists can better understand DNA, especially what parts of DNA do what. After they understand DNA, scientists can begin to cure diseases. Often, the new being created will itself be the cure. Besides curing diseases, RDNA research can also do other things. For example, scientists in Japan have already created ""super-trees"". Trees help humans, because they take CO2, which poisons humans, from the air and turns it into oxygen, which lets humans breathe. ""Super-trees"" do this too, but do it much faster. As things such as cars and factories have already put much CO2in the area, ""super-trees"" are badly needed. Unfortunately, there is a serious danger in RDNA research. Scientists want to create animals to cure old diseases, but these new animals may also create new diseases. It will be a serious problem if the animals escape from the science laboratory and into nature. As these animals are not natural, they may _ many new powerful diseases. As a result, RDNA research will create many solutions, but it will also create many problems."	"[""his parents' DNA decides his appearance.""]"
When Grennan came to the Little Princes Children's Home. _ .	"Conor Grennan was unwilling to be a volunteer . The 29-year-old American was not sure if he had the skills or a strong feeling for it. However, he went to work at an orphanage in Nepal. His first thought was to make people impressed. ""I thought that if I volunteered just once. I could retell the story over and over,"" Grennan said in a Huffington Post article. However, his three-month stay it the orphanage turned into in unusual experience. It was 2004 and Grennan had given up his job to begin a year-long around-the-world trip, His first three months were spent in Nepal. When he arrived in the village, he knew nothing about the children or the local culture. When he opened the gate of the Little Princes Children's Home, he was faced by the excited children. The young American ended up caring for 18 children. He later discovered that they were trafficked children. So he walked through the mountains with great difficulty to find the kids' families, ""I started walking with photos of the kids."" he told the Reuters reporter. ""I would show up in villages and show photographs around. I went with 24 photos, and I found 24 families."" At the same time, he put his heart into Nepalese culture. Grennan said, ""Volunteering is the single best way to see how the rest of the world lives."" He also encouraged others to do what he had done. He believes that volunteering needs only making decisions to show up. Grennan's fight against child-trafficking has changed him. His book, Little Prince, came out last week."	['the children there felt excited']
What did the writer think of her experience?	I never knew how amazing it would feel to help a family 4,560 miles away from my home. I never knew how great an effect I could have on that single family. From the moment I walked into French class, I knew almost instantly that I belonged there. My teacher, Madame Weiser, is a kind and caring woman, and is the person who started the interest within me to help a family abroad, no matter how many miles apart. Back in 2011, my teacher traveled as a tourist to Maxi, a country settled in West Africa with a large French-speaking population. She didn't expect to adopt an entire family, but fate had other plans. Madame met a nice man named Monsieur Diarra, a driver who had shown her the way through the dry lands of Mali. Mali is now a war-torn country and unsafe for tourists to visit, leaving little work for taxi drivers. Madame Weiser realized how Monsieur Driarra's family struggled on a daily basis, for he had a wife and four children to support as well as their grandmother, so she made a final decision to send the family as much money as she could raise every month. Now, three years later, Madame Weiser has still kept up her fund, collecting money from family and friends as well as students to support _ . It has become more than just my teacher donating to her adopted family abroad. As president of French Club at my high school and a French Honor Society member, I decided that our club should work to raise money for the family in need. By washing cars, we raised over $1,000. From my experience, I've learned that making an effort is worth more than anything. Its effect is priceless!	['Satisfying.']
We can conclude from the critic's words that _ .	"If you are not any kind of a longtime A-list New Yorker celebrity like Woody Allen,chances are that you have never experienced,and will never experience-a meal in a legendary Italian-American restaurant called Rao's. Rao's,the East Harlem restaurant with a history of more than l00 years,is simply the toughest restaurant to get a reservation in the US, if not the world.Michelin three-star restaurants like elBulli in Spain,often ranked the world's top restaurant,would sell out the second phone lines opened.But in the case of Rao's,the phone lines never open. There are about a dozen tables in the tiny restaurant, and each is spoken for, semi-permanently, as regulars have had their reservations for years, and when they can't use them,they often gift them to friends. The place is so small that the owners rarely have the flexibility to do favors even for people they know. Since it is always busy,there has never been a need for publicity.The last remarkable national review of the restaurant came from The New York Times more than 35 years ago.It was already tough to get a table at Rao's but reservations have been non-existent ever sincce the magic review. According to a critic who is ""very, very lucky to have dined at Rao's a few times,""the experience rivals the tasty food.There are no menus at Rao's, and one of the owners will pull up a chair and run through the massive list of options, allowing people to have diner by mixing and matching nearly any ingredient with any classical Italian style of cooking. The place doesn't take credit cards, isn't open on weekends or for 1unch, and ""at some point during your meal the one-room restaurant will almost unavoidably break out in song."" It is truly one of a kind,""the critic wrote."	"[""the experience dining in Rao's is as unforgettable as its food""]"
After being equipped with a set of wheels, Mrs T can move by using _ .	"A 90-year-old tortoise is going twice its usual speed after being equipped with a set of wheels. The animal, called Mrs T, was facing a terrible future after losing her two front legs in a mouse attack while she was sleeping in winter, but her owners glued the wheels onto her shell . ""She's going double the speed she used to,"" said the owner Jude Ryder, ""She uses her back legs to push herself along and seems quite happy."" The 58-year-old owner was surprised when she went to check on her loved pet last month and found her front legs had been eaten in the mouse attack. The local animal doctor tried his best to save Mrs T. But he was afraid that the tortoise would not survive without being mobile. After paying PS1,000 for the treatment, Mrs Ryder turned to her son Dale for help. Dale designed the front wheels and used resin to add them to the front of the shell. Mrs Ryder said: ""She liked them immediately, but she must learn how to turn and stop. She can get a good speed up, much faster than before. Mrs T is still quite young for a tortoise. She could go on for another 50 years. All she needs is a new set of tyres sometimes."" When Mrs T was sixty years old, she was bought as a pet for Dale, an 8-year-old boy. It liked running happily in Mrs Ryder's garden in spring and summer. When winter came, Mrs T slept in the garden shelter. A mouse got in last month and chewed off both her front legs. Mrs Ryder said: ""We were afraid she would be sure to die, but her new set of wheels have saved her life. She can run in the garden again and we can always find her because she leaves very strange footprints behind wherever she goes."" Mice attacking tortoises is not uncommon around us--in 2013 Britain's oldest tortoise died after a mouse attack. The tortoise called Thomas was 130 when he was bitten at his home in Guernsey. He spent five days on strong antibiotics , but the wound became so infected that his owner had no choice but to have him put to sleep."	['her back legs to push herself']
Mr. Smith is Jack's _ .	"Jack is in bed. Mr. Smith sits beside him. ""What kind of day do you have today?"" Mr. Smith asks. ""It is a bad day for me,"" Jack answers. ""I have a fight with Tom. Then the teacher calls you and tells you about it, right?"" ""Yes , part of the day is bad,"" Mr. Smith says. But there are good parts, too. Now it is time to go to sleep. So tell me the best thing to you today. Jack is happy and he says, ""After school, I go swimming. I make a new friend in the swimming pool."" ""I am happy you have a good time,"" Mr. Smith says. ""Think about it before you go to sleep. Now I'm going to turn off the light . Have a nice dream!"" ""Good night, Dad,"" Jack says. Every night Mr. Smith and Jack have a talk like this. Every night Jack answers the same question, ""What is the best thing to you today? Every night Jack goes to sleep thinking about the best thing. It's really a good way to end a day."""	['father']
The Food Network got to know Lieberman _ .	"Growing in Philadelphia, Lieberman started cooking with his stay-at-home dad when he was seven. His food-loving family had two kitchens, and quickly learned what was the best way to bake his cakes. Lieberman improved his kitchen skills greatly during a year abroad before college, learning from a cook in Italy and studying local specialties in Germany, Spain and France. At Yale, he was known for throwing dinner parties, single-handedly frying and baking while mixing drinks for dozens of friends. Just for fun, he and some friends decided to tape a show named Campus Cuisineabout his cooking. Lieberman was a real college student showing his classmates how to do things like make drinks out of dining-hall fruit. That helped the show become very popular among the students. They would stop Lieberman after classes to ask for his advice on cooking. Tapes of the show were passed around, with which his name went beyond the school and finally to the Food Network. Food Network producer Flay hopes the young cook will find a place on the network television. He says Lieberman's _ is key.""Food TV isn't about food anymore,""says Flay.""It's about your personality and finding a way to keep people's eyeballs on your show."" But Lieberman isn't putting all his eggs in one basket. After taping the first season of the new show, Lieberman was back in his own small kitchen preparing sandwiches. An airline company was looking for someone to come up with a tasteful, inexpensive and easy-to-make menu to serve on its flights. Lieberman got the job."	['through his taped show']
Which of the following is NOT true?	Most people heard of Shakespeare and probably know something of his plays. However, not everybody knows much about the life of this world - famous man, except perhaps that he was born in the market town of Stratford - upon - Avon and that he married a woman called Anne Hathaway. We know nothing of his school life. Nothing certain is known of what he did between the time he left school and his leaving home for London. It is said that he was beaten and even put in prison for stealing rabbits and deer from a neighboring landowner, and because of this he was forced to leave his native place. Whatever caused him to leave his hometown, the world can be thankful about it. When he arrived in London, he set his foot on the road to farm. It is said that he was without money or friends there at first, but that he made a little money by taking care of the horses of the gentlemen who attended the plays at the theatre. In time, he came to know the doctors in the theatre, and they found him clever. Finally he was invited to join their company. By 1592, he had become one of the three members of a famous company. From what we know of his later life, it is clear that Shakespeare' s connection with theatre had made him a wealthy man since he wrote the plays, which attracted a good many people. Towards the end of the 16th century he bought a large property in Stratford. No less than eleven of his plays were produced after he went back there. These include the great tragedies Othello, Macbeth and King Lear. Shakespeare died in 1616. Some years earlier he chose it gravestone . He wrote on the stone that if anyone might remove his body from his grave, he would bring bad luck on him. It seems strange that he should have had this fear. He might have known how deeply he was respected for the genius he showed in his plays and poems.	['Shakespeare wrote as many as eleven plays in his life.']
What is the main idea of the passage?	"The rise of the so-called ""boomerang generation"" is revealed in official figures showing that almost one in five graduates in their late 20s now live with their parents. By contrast, only one in eight university graduates had failed to fly the nest by the same age 20 years ago. It also found that grown-up sons are twice as likely as their sisters to still be living with their parents in their late 20s. With nearly a quarter of men approaching 30 still living at home, the findings are bound to lead to claims of a ""generation of mummy's boys"". Young professionals in their late 20s or early 30s have been nicknamed the ""boomerang generation"" because of the trend toward returning to the family home having initially left to study. Recent research has suggested that young people in Britain are twice as likely to choose to live with their parents in their late 20s than their counterparts elsewhere in Europe. Growing housing prices, rising student debts and the effects of recession on the job market have forced a wave of young people to move back into the family home at an age when they would normally be moving out. But commentators warned that the phenomenon may have more to do with young people facing "" _ "" prospects than simply a desire to save money. While the proportion of those of university or college age moving out from the family home has continued to rise in the last 20 years, among those in their mid and late 20s the trend has been reversed. Overall 1.7 million people aged from 22 to 29 now share a roof with their parents, including more than 760,000 in their late 20s. In 1988, 22.7 per cent of men aged 25 to 29 were still living with their parents but last year the proportion was 24.5 per cent."	['More young professionals are returning home to live.']
What can people do to overcome procrastination?	"After studying the daily habits of 177 self-made millionaires over the course of five years, Thomas C. Corley found that they avoid one costly habit: procrastination . ""It prevents even the most talented individuals from realizing success in life,"" he writes in his upcoming book, ""Change Your Habits, Change Your Life."" This goes hand-in-hand with author Napoleon Hill's claim that the wealthiest people are also the most decisive people. Out of the 500 millionaires Hill studied in the early 20thcentury, ""Every one of them had the habit of reaching decisions quickly,"" Hill wrote in his 1937 classic, ""Think and Grow Rich."" One of the major causes of procrastination is lack of passion, Corley emphasizes: ""We simply like to do the things we like to do and we put off the things we do not like to do."" ""According to Gallup, only 13% of employees are 'engaged' in their jobs, or emotionally invested in their work,"" Corley writes. ""Whether you realize it or not, procrastination is a big reason why you are struggling financially in life. It damages your credibility with employers and fellow colleagues at work. It also affects the quality of your work and this affects the business you or your employer receive from customers, clients, and business relationships."" The good news is that anyone can overcome procrastination -- and it's simpler than you may think. He also notes that ""the voice of procrastination screams just as loud and clear in the minds of those who _ in life as it does in the minds of those who do not."" How do they silence it? They rely on ""to-do"" lists to get things done. They create firm deadlines, and they meet with ""accountability partners"" to ensure they're sticking to their goals and deadlines, Corley says. Nearly everyone is susceptible to procrastination -- but fighting against it can make all the difference."	['Accomplish things on schedule.']
The author writes the passage to _ . ks5u	"Sports can help you keep fit and get in touch with nature. However, whether you are on the mountains, in the waves, or on the grassland, you should be aware that your sport of choice might have great influence on the environment. ks5u Some sports are resource-hungry. Golf, as you may know, eats up not only large areas of countryside, but also tons of water. Besides, all sorts of chemicals and huge amounts of energy are used to keep its courses in good condition. This causes major environmental effects. For example, in the dry regions of Portugal and Spain, golf is often held responsible for serious water shortage in some local areas. ks5u There are many environment-friendly sport. Power walking is one of them that you could take up today. You don't need any special equipment except a good pair of shoes;and you don't have to worry about resources and your purse. Simple and free, power walking can also keep you fit. If you walk regularly, it will be good for your heart and bones. Experts say that 20 minutes of power walking daily can make you feel less anxious, sleep well and have better weight control. ks5u Whatever sport you take up, you can make it greener by using environment-friendly equipment and buying products made from recycled materials. But the final goal should be ""green gyms"". They are better replacements for traditional health clubs and modern sports centers. Members of green gyms play sports outdoors, in the countryside or other open spaces. There is no special requirement for you to start your membership. And best of all, it's free. ks5u"	['encourage us to go in for green sports ks5u']
You can read this passage most probably _ .	Walk along The Mall towards the royal residence to see one of London'S best known views.If you time it right and arrive at 11:30,you'll be able to see the changing of the guard.During August and September,the Palace's State rooms are open to the public.These rooms are used by the Royal Family on ceremonial occasions and are lavishly furnished with some of the finest English and French furniture you cann't see anvwhere in the world.While at the Palace you can also visit The Queen'S Gallery and enjoy some of the finest paintings and works of art from the Royal Collection.If you havetime.St.James'S Park,which runs'alongside The Mall,is worth a visit if only for the Delicans on the lake.The birds have been a constant feature of the park since the late 17thcenturv.Behind the Palace is the Royal Mews,with houses--the Queen'S working stables .Here visitors can see the State Carriages and Coaches,as well as their horses. Address:Buckingham Palace Road,SWl A Telephone:020--7766--7300/7301 Open: Changing of the Guard:11:30,daily until the end of June and every other day in the rest of the year. Buckingham Palace:every day,31 July--26 September,09:30--16:30. The Queen'S Gallery:every day,09:30--17:30. Cost: Buckingham Palace:Adult 12.50;ConcessionsPS10.50;Under 17PS6.50. The Queen's Gallery:Adult~7.50;ConcessionsPS6.00;Under 17PS4.00.	"[""in a tourists'guide""]"
What don't you need to do to make your mornings less stressful?	To be punctual is important for us because people rather expect us to be on time for appointments. But it seems not easy to be on time every time. Here are some useful methods to help you be punctual. Plan your route. If your destination is unfamiliar, go online the night before to map out your route and see how long it's going to take. Then you will know when you have to leave the house. Do as much as possible the night before. Make your mornings less stressful by doing what you can the night before to make your time enough. Get your clothes ready. Set the breakfast table. Make your lunch if you need to take it. Make a time table. You need to make a time table if you have lots of things to do in a day. For example, the time you get up, the time you leave the house, and the time you wait for the bus. You also need to estimate how long it takes. Give yourself a gift of being early. If you plan to get to your destination 15 minutes early, you'll probably never be late again. Being early seems a waste of time. But you can do something you love. Read the newspaper, read your favorite blogs and even call a friend. It really can be a gift.	['Make a time table.']
What is the main idea about this passage?	Common sense would tell us that physically active children may be more likely to become active and healthy adults. In the United States, elementary and middle schools are advised to give students two and a half hours of physical activity a week. That is what the Centers for Disease Control and Prevention and the American Heart Association recommend. They say high schools should provide about four hours of physical activity each week. Yet many schools across the country have reduced their physical education programs. Just this week, a study reported that life _ has fallen or is no longer increasing in some parts of the United States. The situation is worst among poor people in the southern states, and especially women. Public health researchers say it is largely the result of increases in fatness, smoking and high blood pressure. They also blame differences in health services around the country. In 2006, a study found that only four percent of primary schools provided daily physical education all year for all grades. This was true of eight percent of middle schools and two percent of high schools. The study also found that twenty-two percent of all schools did not require students to take any P.E. Charlene Burgeson , a health expert says one problem for P.E. teachers is that schools are under pressure to put more time into academic subjects. Also, parents may agree that children need exercise in school. Yet many parents today still have bad memories of being chosen last for teams because teachers favored the good athletes in class. But experts say P.E. classes have changed. They say the goal has moved away from competition and toward personal performance, as a way to build a lifetime of activity. These days, teachers often lead activities like weight training and yoga. Some parents like the idea of avoiding competitive sports in P.E. class. Yet others surely dislike that idea. In the end, schools may find themselves in a no-win situation.	['It introduces us the present situation of P.E in American schools and its cause.']
When do they go to school?	Dear friend, I am an American ( ) girl. My name is Alice Green. I am a middle school student. I am fifteen. I have two brothers. They are middle school students, too. We go to school from Monday to Friday. We don't have any classes on Saturdays and Sundays. My father and mother are teachers. They always say China is great. I like reading. I am reading a Chinese book. I think it's very interesting. My brothers and I like playing football and basketball. What sports do you like? Let's be good pen pals , OK? Please write to me soon. Yours, Alice Green	['They go to school from Monday to Friday.']
