question	context	answers
What is the main idea of the passage?	"Having crossed mountains and plains, rivers and lakes, some of prefix = st1 /France's greatest works of art are now on display atChina's National Museum of fine Arts. Fifty-one Impressionist paintings are forming part of an exhibition inBeijingto kick off the Year of France. The show is being held in the capital between October 10 and November 27. Then it will move on to Shanghai and Hong Kong. ""It is such a good opportunity to see the masters' works up close,"" said Feng Jiajia, a Senior student form the High School Affiliated to theAcademyofArtand Design. Although Feng is very busy with his studies at the moment he says he will definitely make time to see the exhibition. ""I hope it will inspire me and help me with my own work,"" he said. Worth a total of US $600 million, the paintings ate by French Impressionist masters, including Monet, Cezanne, Renoir and Degas. As an art style, Impressionism was developed inFranceduring the late 19thand early 20thcenturies. Their work was a fresh and original way of painting. It seems that the artists painted a scene after just a quick look at it. Often painting outside, rather than in a studio, the artists observed nature more directly and tried to capture individual moments in time especially the changing light of the sun. They avoided black and earth color1s and as a result their work is often very bright and can also look like that it is shining. When they first appeared, the artists were criticized for not finishing their paintings and for being lazy. Critics said the Impressionists were satisfied with just a few inexact brushstrokes instead of completing a real painting. It was an art critic who first used the term ""Impressionist"" in a review of Monet's work ""Impression, Sunrise""(1873) to satirize his loose, inexact manner of painting. ""Everyone discusses my art and pretends to understand, as if it were necessary to understand, when it is simply necessary to love,"" said Monet. Monet is the leading figure in the creation of Impressionism. He painted sunlit rivers and gardens with forceful brushstrokes and bright color1s, in which objects lose their shape in the light. Monet's painting reached its height in his later life with his paintings of water lilies."	"[""Fifty-one Impressionists' paintings are now on display in Beijingas part of the Year of France.""]"
Neil Hunt's design would finally lead to the improvement of the way of _ .	"Do you have bright ideas? Ideas of inventions that change society or, at least, make life easier for somebody? Perhaps we all do sometimes, but we don't often make the idea a reality. Recently, in Britain, there was a competition called British Designers for Tomorrow. The competition encourages young people to carry out their bright ideas. There were two groups in the contest: Group One was for schoolchildren under 16; Group Two was for schoolchildren over 16. And there were eleven prize-winners, altogether. Neil Hunt, one of the prize-winners, was called""Sunshine Superman.""It's important when people study the weather to be able to record sunshine accurately. We need to know how many hours of sunshine we have and how strong it is. Most sunshine recorders only record direct sunlight. Neil's is more accurate and this is very important for research into the way of using solar power. You can do so much with animated cartoon. Look at Simon West's idea for animated road signs. He uses pictures which appear to move as you go nearer to or farther from them. This isn't a new idea. But it is new to use these pictures on road signs.""We found that people were more likely to see moving signs,""said Simon. So now, you can really see rocks falling, trains moving, horses running or a car falling over the edge of a cliff . Quite a warning! The ideas in the competition were so inventive that we are surprised that British industry doesn't ask more schoolchildren for suggestions. Perhaps this will be the start of""pupil power!"""	['using the energy of the sun']
56. We are told that George expected Jim to help _ .	"George had stolen some money, but the police had caught him and he had been put in prison. Now his trial was about to begin, and he felt sure that he would be found guilty and sent to prison for a long time. Then he discovered that an old friend of his was one of the members of the jury at his trial. Of course, he did not tell anybody, but he managed to see his friend secretly one day. He said to him, ""Jim, I know that the jury will find me guilty of having stolen the money. I cannot hope to be found not guilty of taking it ---- that would be too much to expect. But I should be grateful to you for the rest of my life if you could persuade the other members of the jury to add a strong recommendation for mercy to their statement that they consider me guilty."" ""Well, George,""answered Jim. ""I shall certainly try to do what I can for you as an old friend, but of course I cannot promise anything. The other eleven people on the jury look terribly strong-minded to me."" George said that he would quite understand if Jim was not able to do anything for him, and thanked him warmly for agreeing to help. The trial went on, and at last the time came for the jury to decide whether George was guilty or not. It took them five hours, but in the end they found George guilty, with a strong recommendation for mercy. Of course, George was very pleased, but he did not have a chance to see Jim for some time after the trial. At last, however, Jim visited him in prison, and George thanked him warmly and asked him how he had managed to persuade the other members of the jury to recommend mercy. ""Well, George,"" Jim answered, ""as I thought, those eleven men were very difficult to persuade, but I managed it in the end by tiring them out. Do you know, those fools had all wanted to find you not guilty!"""	['lighten his punishment']
According to para.3, standing up while working _ .	"It took courage to stand up at work. Now more and more people like to have a change and stand up when they are on something important. Standing up is popular. Medical researchers have found that people who stand at work tend to be much healthier than those who sit. In the last few years, many office supply companies have begun to sell the adjustable- height desk. These so- called "" sit/ stand"" models are equipped with an electric motor that lets them shift from chair height to person height at the push of a button. Unfortunately, they're regarded as specially furniture. Sit/ stand desks tend to be expensive, hard to find and not easy to test it in person. When you worked standing up, your mind was more excited and new ideas kept coming out. This is because when you're standing, you feel a bit _ from your desk. If you got stuck on a word or sentence as you wrote, you found yourself shaking your arms, bouncing on your feet or stepping away from the desk for a bit------ things you couldn't do in a chair. Often, standing up seemed to relax your mind enough for you to get over creative barriers. There's one other thing about standing for a long time; you tended to get hungrier than you do when you sit on a chair. That felt like confirmation of the stand-up advocates' belief that you burn more calories when you stand than when you sit. For this reason alone, I'm hoping that sit/ stand desks one day hit the mainstream, with mass- market furniture companies making many low- priced versions. We could all do with a bit more standing up."	['can make us relaxed and be creative']
Which of the following statements is TRUE about Ms Pethrick?	"Norm Pethrick, a 36-year-old man in Australia's northern city Darwin, was praised on Thursday for jumping onto a crocodile's back to save his wife Wendy at Litchfield National Park, a popular tourist spot southwest of Darwin, a local newspaper reported. Ms Pethrick was standing on a river bank Wednesday afternoon when the saltwater crocodile lunged , locking its jaws on both her legs as it tried to drag her underwater. Norm Pethrick, who with his wife had been collecting water, immediately went to help her. He jumped onto the back, poked the eyes of the crocodile and finally got his wife free. Ms Pethrick was later taken to Royal Darwin Hospital for a medical treatment. The doctors said she was suffering eight puncture wounds in her right leg, a puncture wound in her left leg and a serious cut to one of her fingers. ""This could have been a fatal and tragic situation,"" said the general manager of Royal Darwin Hospital (RDH), Dr Len Notaras, according to a local report. He said Ms Pethrick was saved by her husband's ""quick and diligent actions"". Dr Notaras also said she would remain in hospital for three to four days and have an operation to clean the wounds, which are easy to get infected because of bacteria on the teeth of the crocodile."	['One of her fingers also got hurt.']
We can learn from Paragraphs 2 and 3 that the father _ .	"""Dad,"" I say one day .....take a trip. Why don't you fly and meet me?"" My father had just reired........... His job filled his day, his thought, his life. While he woke up and took a warm shower, I screamed under a freezing waterfall Peru. While he tied a tie and put on the same Swiss watch, I rowed a boat across Lake of the Ozarks. My father sees me drfting aimlessly, nothing to show for my 33 years but a passport full of funny stamps. He wants me to settle down, but now I want him to find an adventure. He agrees to travel with me through the national parks. We meet four weeks later in Rapid City. "" What is our first stop?"" asks my father. ""What time is it?"" ""Still don't have a watch?"" Less than an hour away is Mount Rushmore. As he stares up at the four Presidents carved in granite , his mouth and eyes open slowly, like those of little boy. ""Unbelievable,"" he says, ""How was this done?"" A film in the information center shows sculptor Gutzon Borglum devoted 14 years to the sculpture and then left the final touches to his son. We stare up and I ask myself, Would I ever devote my life to anything? No directions, ...... I always used to hear those words in my father's voice. Now I hear them in my own. The next day we're at Yellowstone National Park, where we have a picnic. ""Did you ever travel with your dad? I ask. ""Only once,"" he says. "" I never spoke much with my father. We loved each other---but never said it. Whatever he could give me, he gave.""> In Glacier National Park, my father says, ""I've never seen water so blue."" I have, in several places of the world, I can keep traveling, I realize--- and maybe a regular job won't be as dull as I feared. Weeks after our trip, I call my father. ""The photos from the trip are wonderful,"" he says."" We have got to take another trip like that sometime. I tell him I've learn decided to settle down, and I'm wearing a watch."	['was unhappy with......']
People can enjoy a wireless Internet service for laptop computers by _	Imagine that you are sitting in a park and suddenly remember that you need to send an urgent email. You have your laptop computer with you and you connect it to a wireless access point and access the Internet. Then you send your email. This wouldn't have been possible if there were no wireless Internet for laptops. Wireless Internet has come into our life in so many ways that we don't even realize what a necessary part it has become of our day-to-day lives. How do we connect to a wireless Internet service for laptop computers? There are two ways to do this. They are Wi-Fi connection and Bluetooth connection. Wireless networking is very easy. You just switch on the Wi-Fi button that has been provided in the laptop for Wi-Fi scanning. Once that is done, the computer will connect to the Internet. An interesting fact about Wi-Fi networking is that you can create a network between similar wireless equipment. Consider a situation where you and your friend both have Wi-Fi laptops, and there is some data you want to exchange. Traditional networking architecture demands that you have a wireless router . But the beauty of Wi-Fi networking technology is that you can set up a network between you and your friend's laptop, and share all the data you want. Broadband Internet connection is typically preferred by any user as it provides better speed for Internet surfing. Up until the invention of 3G mobile phones, Internet speed on mobile phones was very slow. 3G has the promise of changing the entire face of broadband technology. Just imagine browsing at speeds of more that 2MB per second. To give you a measure of the speed, 3G enables you to watch high quality live videos on the Internet. It is amazing to see how technology changes and the rate at which it changes. There may come a time when you may be able to browse using mobile wireless Internet for laptops anywhere in the world.	['using bluetooth connection']
What's the best title for the passage?	"On a cold winter Sunday, the little man came up to me as I was about to enter the telephone box and asked me whether I had a match. ""I'm sorry,""I said.""I don't smoke, so I haven't any. You'd better ask someone else."" He looked rather disappointed, hesitated, and then turned away. I watched him walk slowly down the street before I picked up the telephone directory to look up the number I meant to dial. I'm not used to a public call box, so, at my first attempt to get through, the warning pips( ) had stopped before I realized I had to insert a coin. When I was at last able to speak, I was told that the person whom I urgently wanted to give a message to had just gone out. Swearing slightly under my breath, I got out of the box and came face to face with the little man. As he raised his hat again, I could see he was quite bald, and a thin line, resembling a dueling( ) scar, crossed one cheek. ""Excuse my troubling you again."" he said nervously.""May I walk along with you a little way? I must tell you the truth. I need help desperately. "" He had an unusually deep voice which suggested a strange combination of shyness and self-confidence. I was conscious of a fairly strong foreign accent and I wondered what country he had actually come from. I said that I had to catch a train in twenty minutes' time, but that he might accompany me to the station. ""I'm going to shock you,""he said suddenly, after a moment's silence.""Can you lend me five pounds? I have no money at all.""I have come across many strange characters during my life and plenty of people have tried to borrow money from me. I have generally managed to avoid lending them any. But, perhaps because of the very directness of his appeal, I somehow had the impression that his need might be desperately urgent. ""I'm sorry,"" I replied,""I'm afraid I can't lend you anything, as I'm not in the habit of carrying much money about with me. Don't you think the police might be the best people to ask for help?"" He hesitated,""I dare not go to the police,"" he said quietly. ""If I do go, they will have to send me home. That's what I'm afraid of. I don't know what to do. "" He shook his head rather sadly, raised his hat and left me. I caught my train and soon forgot the incident. It was three weeks later that I happened to glance at an old evening paper and caught sight of a small paragraph at the bottom of the front page: ""The unidentified body of a short bald man, with a deep scar across one cheek, was recovered from the River Thames yesterday. The police believed he had committed suicide."" I then noticed the date: just two and a half weeks before. It was I who might have been the final cause of his terrible tragedy. For days afterwards the cruelty of my refusal made me suffer continual shame and regret. I swore that I would never again refuse any appeal for help."	['Pity for a stranger.']
What did his parents want him to do?	"Have you ever heard the song called ""Is there anyone who told you""? It may be impossible for you not to know the song and its singer.It is sung by the famous ""Happy Boy"" Chen Chusheng, who appeared on Hunan Satellite TV.He caught everyone's attention. Before the competition he was just a farmer's son who had never got professional trainings of any kind. As a child, Chusheng wasn't a good student, but he was very interested in music. He liked to listen to and sing his favorite songs again and again. Like many other parents, his parents also wanted him to go to college,but he failed.Chusheng had no choice but to help his brother repair bicycles and motorbikes.In Sanya, a small city in Hainan Province, Chen worked during the daytime while singing in different bars in the evening. He lived like that until the year 2000. In 2000, Chen went to Shenzhen.He never expected that his first job in this new place would be _ food.He went on working in the daytime while singing in the evenings.His life was hard at that time.In the bar called Star-making Factories he met many famous local musicians.In the following several years, Chen, with his musical dream, attended many music contests throughout the country, winning prizes many times. Today,when we think about his success, we cannot help thinking that if one wants to be successful, he should work harder than others."	['They wanted him to go to college.']
Speed reading is a necessary and important skill in the Internet age because people _ .	In the Internet age, speed reading is a necessary and important skill. We skim over articles and e-mails to try to get key words and the main idea of the text. With so much information through our electronic devices , it would be impossible to get through everything if we read word by word, line by line. However, a new trend calls on people to enjoy reading slowly. A recent story from The Wall Street Journal reported on a book club in Wellington, New Zealand, where members meet in a cafe and turn off their smartphones. They sit back in comfortable chairs and read in silence for an hour. Unlike typical book clubs, the point of the slow reading club isn't to exchange ideas about certain books, but to get away from electronic devices and read in a quiet, relaxed environment. According to the story, the Wellington book club is just one example of a movement started by book lovers who miss the traditional way of reading. Traditional readers, like Maura Kelly, say a regular reading habit sharpens the mind, improves concentration, reduces stress levels and deepens the ability to understand others. Some of these benefits have been backed up by science. For example, a study of 300 elderly people published by the journal Neurology last year showed that adults who take part in activities that use their brain, such as reading, suffer less memory loss as they get older. Another study published last year in Science showed that reading novels helps people understand others' mental states and beliefs -- a key skill in building relationships. Yet technology has made us less careful readers. Computer and phone screens have changed our reading patterns from the top-to-bottom, left-to-right reading order we traditionally used, to a wild skimming pattern as we hunt for important words and information. Reading text online that has many links to other web pages also leads to weaker comprehension than reading plain text. The Internet may have made us stupider, says British journalist Patrick Kingsley, only half joking. Because of the Internet, he says we have become very good at collecting a wide range of factual tidbits , but we are also gradually forgetting how to sit back, think and connect all these facts with each other.	['have much more information to read']
What does the passage mainly tell us?	"Nowadays, lots of students in Shenzhen complain that they have too much homework. Because of this, they feel unhappy about learning at school. According to a survey, a pupil has to spend two hours finishing the homework every day. It usually takes three hours for a middle school student and four hours for a high school student to finish the homework every day. Students in Grade Nine often do their homework until midnight. And all of them have to get up at as early as six o'clock the next morning. Mr. Li, a doctor in a hospital, told me yesterday, ""Half of the students in Shenzhen are sub-healthy . The lack of sleep makes them tired and their health is becoming poorer and poorer."" Many parents worry about _ ."	['Too much homework keeps the students in poor health.']
Which of the following is TRUE according to the passage?	"The European Union announced plans on Tuesday to temporar-ily ban the use of animal cloning for food production, while allowing imports of food derived from the offspring of clones from the United States and elsewhere. The report from the European Commission followed a call by EU lawmakers in July for a total ban on food derived from cloned animals and their traditionally bred offspring, citing ethical concerns over the industrial production of cloned meat. The Commission said a temporary five-year EU ban on cloning for food production was justified on animal welfare grounds, but said banning imports of food from the offspring of clones was unnecessary and would disrupt global trade. ""Food from cloned animals is safe. In fact, the scientific opinion is that it cannot be differentiated in any way from food normally bred animals. The issue is animal welfare,"" EU Health and Consumer Commissioner John Dalli told reporters. Food derived from the offspring of clones presents no such animal welfare issues, and banning its sale and import would be impossible because the origin is untraceable, Dalli said. ""Such a prohibition would lead to a ban of imports of any food of animal origin (meat, milk and processed products)from third countries allowing the cloning technique,"" the report said. ""We're not going to regulate for the world,"" Dalli added. But animal welfare groups criticized the Commission's decision, saying it had bowed to pressure from third countries. ""We do not accept the Commission's position that it would be impossible to enforce a ban that includes the offspring of cloned animals, as (other) meat traceability systems are already in place,"" said Sonja Van Tichelen, director of the Eurogroup for Animals."	['The imports of food from the offspring of clones are not banned.']
What will the circus most probably do?	"Tragedy at the Circus In yesterday's circus show, a tiger suddenly attacked its trainer and had to be shot dead. As the circus packed up and left, circus officials said the show would go on, even without tigers. However, the officials cann't simply turn a blind eye to the ethical problems left behind. Even before this tragedy , animal rights activists protested against keeping wild animals in unnatural conditions and forcing them to suffer for the profit of circus organizers. It is now time for us to take effective steps to make sure that circus animals are treated properly. ******************************* Circus Safe for Animals Our circus recently suffered a most tragic event in its history. While we are thankful for the pity from the public, we are also astonished by the opinion expressed in ""Tragedy at the Circus. "" First, our performing animals are not taken from the wild. As to the ethical problems. we always believe humans and animals can--and should--live together nicely. To us, the performing animals are representatives of their species , and our circus is one of the only places left willing to support this special role of performing animals in the existence of the species. Those who argue that circus life is harmful to animals show little knowledge of these facts. Life in the ""wild"" is unsafe, but a continuous struggle for existence. To overlook these realities is the greatest fault against the animal kingdom. This circus has proven that animals are stronger and smarter than we could imagine. Within the circus is a joyful atmosphere for both animals and humans: people are educated, and species saved."	['Continue its performances.']
In what way is Guardian Eye most useful to kids?	The new world of today introduced new threats that were not known in the previous generations: Internet predators . Often we do a lot of our researching, shopping, talking; just about everything online nowadays. New advancements in revolution comes along with the unwanted attackers. There are people out there who gain pleasure from, interrupting and taking from our peaceful lives what's not rightfully theirs. But like with everything, there are indeed counteractive measures that can be set in place to fend off these predators from such damage. I'd like to introduce the Guardian Eye. Within this program is a complex program which has several functions to create a safe atmosphere for whomever uses the computer, It has the ability to track and log every key stroke, every website that has ever been accessed, takes screenshots of web pages, blocks web pages according to content and even sends you messages via email once conspicuous activity has been reported and logged. Just think, you or child could be browsing and searching through the Internet and inappropriate content pops up with several different windows. You try to click out of the windows but you accidentally click one which releases spyware, infecting your computer. Guardian Eye blocks unwanted content from popping up or appearing to the users, which I thought was extremely convenient. In this way there is not even the slightest temptation. This product helps prevent damage from being done to your computer and worse, your identity. It's quite the product and it offers a little version so you may try it out first. If you'd like the full package, it's a once time fee 39.99 and can be installed on unlimited computers for your convenience. It's a nice deal and I'm considering getting it again considering I do a lot of writing on various websites myself.	['It keeps them from seeing unwanted contents.']
Why did Bob feel excited?	Bob Harris was a weatherman at a small television station. He worked for twenty years and during those twenty years, he felt that his life was boring. Every day, he studied the weather and tried to predict the next day's weather. Then, he stood in front of the camera and read his report. Some days it was cloudy, some days it was sunny; sometimes rainy, while sometimes snowy. The weather changed each day, but Bob still felt that his job was always the same. His boss often told him to be happier and smile more in front of the camera, but Bob rarely smiled. He thought that most people did not watch his weather report and his job did not matter much to anyone. One day, he arrived at work and began to study the weather as usual. He noticed that something was different that day. Everything he studied told him that there was going to be a very big storm very soon, though he was not completely sure. Suddenly, Bob felt excited. He ran to his boss's office and asked to do a special weather report. The boss agreed and Bob gave a special report that afternoon, warning people of the coming storm. Because of this report, many people were safe during the storm. Bob realized that his job was actually very important.	['Because he wanted to do a special weather report.']
What is the author's attitude towards these super parents' behaviors?	At heart, parents always wish the best for their children, and they work hard for that. Nowadays, we see parents deciding the schools for their little ones before the baby is even born. Once kids start going to school, some parents want to have a time-to-time update of their kid's activities. They want to come to the classroom every day, keep an eye on whom they talk to, know the friends they keep, start telling them how to do their job, and keep talking or giving a feedback to them about everything under the sun. Besides, they send their kids for extra hobby classes, as they want their children to do best in every field. When it comes to the education, super mom and dad have all the plans made for their children, and I am sure that they have come up with the best. So, try to fight for the dreams that your parents have set for you. However, in some cases, it may happen that the kids have some different dreams. Parents sometimes don't even consider the choices of their kids and may force them to do what they wanted to do in life. It's good to plan the future for the children, but leave at least some decisions to them. So what should the children do? First, hear out all the plans that your parents have made for you. If you have some different ideas, then sit down and talk to your family about it. Be patient and respect their decisions, but put your plan forth, and make them understand what you want to do and why. Many times, you are not aware of the difficulties that you may have to face while _ your dreams. Ask your parents for suggestions, which will make them feel good and involved. That way, they may support you if you are going on the right path.	['Opposed.']
According to the author, it is _ to get rid of smoking.	Risk of death is 3.5 to 5 times greater for obese smokers than it is for people who have never smoked and are at a normal weight, according to a study published in the November, 2006 issue of the American Journal of Preventive Medicine. The study, which began with a self-administered questionnaire taken between 1983 and 1989, asked more than 80,000 radiologic technologists aged 22 to 92 questions about age, height, weight and smoking behavior. BMI (body mass index) was calculated, with a BMI of 30 to 34.9 being considered obese, and 35 and over being very obese. Smoking behavior was analyzed by looking at a person's tobacco consumption level, number of years smoked, and current smoking status. Researchers then followed participants through December of 2002, noting the number of deaths that occurred. The study involved researchers from the National Cancer Institute, the University of Minnesota and the American Registry of Radiolegic Technologists. Key Findings: 20 percent of obese adults in the United States smoke. Obese smokers face a greater risk of death from cancer and circulatory disease. Current smoking is a greater risk factor for death by cancer than obesity is, generally speaking. The higher a person's pack-years (number of packs smoked per day times the number of years smoked) are, the greater the risk of death.www.zxxk.com Men and women of all ages faced an elevated risk of death due to circulatory disease as BMI increased. And for those who were both obese and currently smoking, risk of circulatory disease increased 6 to 11 times under the age of 65, as compared to their never-smoking, normal weight counterparts. While it's not surprising that obesity coupled with smoking is a recipe for trouble, it is important to highlight this growing health concern in America today. Taking Charge of Your Health Making healthy choices can be difficult when we're constantly exposed to products that are dangerous to our health, but it's not impossible. With education and some motivation, we all have the ability to make lasting changes for the better. If you're an overweight smoker worried about gaining weight due to quitting, take heart. It's never too late to change your course and even reduce damage to some extent.	['difficult but worthwhile']
Daniel and Skip, who saved the lives of the two kids, _ .	"""Keep an eye on Esther. I'll be back in a second,"" Joy Warren said to her three-year-old son Stephen, who was sitting in the back of the Buick. She didn't like leaving the children alone in the car, but the baby was sleeping soundly. And it would only be a moment. She had hardly walked 40 yards when she saw the car moving. It headed straight towards the river. Unable to swim, Joy shouted, ""My babies are in that car!"" Daniel Whitehead, a 17-year-old student, was walking by the river when the Buick crashed into the water just yards ahead .Without thinking, Daniel jumped in. Though a competitive swimmer, he was shocked by the icy chill. Two minutes earlier, Skip Womack had pulled to a halt as the Buick ran in front of him. Now seeing it hit the water and hearing Joy's cries, Skip got out of his truck and jumped into the water. He had only one thought: If I don't get them out, they'll drown. Daniel reached the car and grabbed a door handle. But the water was only four inches beneath the window, and the door wouldn't open. With one powerful punch, Daniel and Skip broke a window. Daniel reached inside and lifted Stephen out. He placed him on his back and set out for shore. At the same time, Skip squeezed himself through the window .He managed to free Esther from beneath her seat belt. After he got out of the car with the baby, he held her over the water and swam toward the shore. All this took place just seconds before the Buick disappeared beneath the water. Later, driving home, Skip thought of his wife and children--how close he'd come to leaving them behind. He thought of the miracle he'd lived through, and how two children were still alive because he and Daniel happened to be in the right place at the right time."	['were strangers before the accident']
How does the author sound when telling of these foreign plants?	Today, many people use plants from other places to design their yards. Well, do they have any influence on animals living nearby? As we know, plants supply food for things like insects and plant-eating animals. In turn, birds and meat-eating animals feed on these insects and plant-eating animals. It is easy to see how important plants are. Although foreign plants may look beautiful, they can cause problems when there are too many of them. I live in Virginia, USA, and sometimes see a plant--commonly known as Kudzu--that seems to cover everything in the area, even climbing over whole trees and houses. Kudzu is an unbelievable plant since it grows very fast. It was first brought to the United States from south-east Asia around the 1870's as a crop that farmers could grow. However, Kudzu quickly came to be considered harmful throughout the southern United States. Since Kudzu grows fast in many different environments, it can completely cover areas of land quickly. The plant is also not eaten by any insects or birds in the United States so it can grow unchecked. Kudzu can cover trees, bushes, and even houses. It costs the United States 500 million dollars a year to just keep Kudzu from growing too fast. The plant is a perfect example of what scientists call an invasive species, which grows more quickly than other native plants. All foreign plants have the possibility to spread quickly. Not only are they costly, but planting them in gardens actually takes away food from insects. If everyone filled their garden with plants native to where they live, many lovely butterflies and other native creatures would be attracted to their backyards! So, take a look out of your window -- how does your garden grow?	['Worried.']
This story could be taken as a warning against _ .	"A traveler once visited a city where everyone wore blue. Puzzled, he went to a dyer and said, "" Please dye the handkerchief red."" ""I don't know how to dye red."" ""Then dye it green."" ""I can't dye it green. There are forty master dyers in this city, and every one of us can dye only blue."" ""I can dye all color1s,"" said the traveler, ""Hire me and I'll teach you my art."" ""We never allow a stranger to enter our craft "", said the dyer. The traveler made the same offer to the other master dyers, but none would hire him. So he began his own dye shop. Folks soon crowded around asking, ""What are all these beautiful color1s called?"" He answered, ""This is red and that is yellow,"" and so on. Everyone began bringing him cloth to dye. When the master dyers saw this, they quickly apologized for their past insults , begging him to hire them and teach them his art."	['refusing to learn new ways']
Mr. Vogts writes this letter to the editor to _ .	"Dear Editor, I am writing to ask what has happened to our youth. They are not as polite, hard-working or clever as my generation. I will give you two examples. Last Friday, I got on the underground at 9.15a.m. It was very busy so there were no free seats. There were some teenagers sitting on the seats nearest me. I didn't know why they were not at school. They were talking loudly and laughing. It was difficult to read my newspaper with all the noise. A heavily pregnant woman and her daughter got on at the next stop, with lots of shopping bags. I expected the teenagers to let them sit down. They saw the woman but did nothing. I had to ask them to give her a seat. They reluctantly did so but give me a rude look. I got off at the next stop and was glad that the teenagers didn't follow me. Last Saturday, I had dinner with my friend's family. I was expecting to meet his children, who I hadn't seen for ten years. During dinner, we started talking about world politics. It soon became clear that they didn't know much. They couldn't tell me the name of the King of Spain or the President of Italy. All they knew about was the Internet and which singers were the most beautiful. In my day, students knew the kings, queens and presidents of every country in Europe. I worry about the future of Germany. How could these young people become responsible workers and parents? They sit around Macdonald's after instead of going to the library like I did at their age. Maybe they have too much money. Perhaps another reader can give us an idea about what to do with this""lost generation"". Franz Vogts Hamburg"	"[""express his worry about Germany's future""]"
Which of the following statements is NOT true?	Paracutin was born in Mexico in February, 1943. At the end of one week Paracutin was 500 feet high, and it is now over 9,000 feet high. Today Paracutin is asleep. What is Paracutin? It was the first volcano in the world which was seen from its birth right up to the present day. On February 20, 1943, a peasant and his wife set out to work in their corn fields from the Mexican village of Paracutin. They were surprised to find the earth warm under their feet. Suddenly they heard noises deep in the earth and a small hole appeared in their field. In the afternoon there was a sudden loud noise and stones were thrown high in the air. The peasants ran from the field and turned to watch. They saw the birth of a volcano. Large quantities of stone and lava broke out and a little hill began to form. By evening this hill was 100 feet high and hot ashes were falling on the village. At night the strong light of the hot lava lit up the countryside. The trees near the village were killed and the villagers had to leave their houses. When the village was destroyed, its name was given to the volcano. The news quickly reached Mexico City, far to the east. Many people came to watch the scene. The volcano grew and grew for ten years and hundreds of square miles of forest were destroyed. Then Paracutin went to sleep.	['Paracutin is the first volcano in the world.']
The first International Clown Festival was _ .	From March 12 to 17 of each year, hundreds of clowns get together in the Bonior Regis Town, UK. They all wear tall blue hats and big red noses with colorful faces. The first International Clown Festival was in 1987, UK. All the clowns from all over the world came together to celebrate the great festival in England. During the festival, people can see clowns from the world. They are together for the world of clown shows. They try their best to please all the people for the festival. In the shows, they have big feet, funny noses and look really funny. They sing and dance in a strange way to make people laugh. All people for the festival can have great fun. Of course, children like this interesting festival best. Now women can take part in the clown shows , and they are very popular. But in the old days, only men could be clowns. There are different kinds of clowns like white faces, red faces, street clowns and clowns for children. All these clowns are popular with people.	['both A and B']
The old man drove home _ .	"An old man was going home late one night with his horse and cart after a day's hard work. When he was not far from his house, the light on the cart went out. He tried but could not mend it. He was near his home, and so he went along the road without a light. When a policeman saw this, he stopped the old carter. ""Where is your light?"" asked the policeman. ""No man may take a cart along the road at night without a light. You know that. You have broken the law ."" ""I had a light, but it has just gone out,"" said the old man. ""I don't believe that story,"" said the policeman. He took out a book and got ready to write. What's your name and where do you live?"" he asked. ""Please don't take my name,"" said the old man. ""My home is just there. You can see it from here. I had a light nearly the whole way. I haven't come far without a light."" ""You came all the way without a light. What's your name?"" The carter quickly took the policeman's hand and put it down on top of the light. The light was still hot and burnt the policeman's hand. The policeman jumped and he was very angry. ""Now, what do you think?"" said the carter. ""Did I come all the way without a light?"""	['late one night']
It can be inferred from the passage that _ .	"Cyberspace, data superhighway, multimedia, for those who have seen the future, and the linking of computers, televisions and telephones will change our lives for ever. Yet for all the talks of a forthcoming technological utopia, little attention has been given to the implications of these developments for the poor. As for all the new high technology, the West concerns itself with the ""how"", while the question of ""for whom"" is put aside once again. Economists are only now realizing the full extent to which the communication revolution has affected the world economy. Information technology allows the extension of trade across geographical and industrial boundaries, and transnational corporations take full advantage of it. Terms of trade and exchange, interest rates and money movements are more important than the production of goods. The electronic economy made by information technology allows the haves to increase their control on global markets -- with a destructive impact on the havenots. For them the result is unstable. Developing countries which rely on the production of a small range of goods for export are made to feel like small parts in the international economic machine. As ""futures"" are traded on computer screens, developing countries simply have less and less control of their destinies. So what are the options of regaining control?One alternative for developing countries is to buy in the latest computers and telecommunications. Yet this leads to long-term dependency and perhaps permanent constraints ( ,) on developing countries' economies. Communication technology is generally exported from the US, Europe or Japan;the patents, skills and ability remain in the hands of a few industrialized countries. It is also expensive, therefore imported products and services must be bought on credit usually provided by the very countries whose companies stand to gain."	['the interests of the poor countries have not been given enough consideration']
