question	context	answers
If there is an English exam two weeks later, you should go over English _ for days before that.	"Most of us seem to reach our peak of alertness around noon. Soon after that, alertness declines, and sleepiness may set in by mid-afternoon. Your short-term memory is best during the morning--in fact, about 15 percent more efficient than at any other time of day. So, students, take notice: when you are faced with a morning exam, _ to review your notes right before the test is given. However, long-term memory is different. Afternoon is the best time for learning materials that you want to recall days, weeks or months later. Politicians, business executives or others who must learn speeches would be smart to do their memorizing during that time of day. You should try to do most of your studying in the afternoon, rather than late at night. Many students believe they memorize better while burning the midnight oil because their short-term recall is better during the early hours of the morning than in the afternoon. But short-term memory won't help them much several days later, when they face the exam. By contrast, we tend to do best on tasks related to the process of knowing, understanding, and learning numbers during the morning hours. What about sports? During afternoon and early evening, you're able to react the quickest to an outside stimulus--like a baseball speeding toward you. Studies have also shown that late in the day, when your body temperature is peaking, you will consider PE easier and less tiring--whether it actually is or not. That means you are more likely to work harder during a late afternoon or early evening workout, and therefore benefit more from it. In fact, all of your senses--taste, sight, hearing, touch and smell--may be at their keenest during late afternoon and early evening. That could be why dinner usually tastes better to us than breakfast. While all of us follow the same general pattern of ups and downs, the exact timing varies from person to person. It all depends on how your ""biological"" day is structured. Each of us can increase our knowledge about our individual rhythms. Learn how to listen to the inner beats of your body; let them set the pace of your day. You will live a healthier and happier life."	['in the afternoon']
JustShareIt wants to make itself more attractive by _ .	"Americans love their cars. There are more than eight cars for every 10 Americans, but most of the time, they sit idle , parked in a driveway or on the street. Now, several companies on the U. S. West Coast are helping people rent their personal car to someone else when they don't need it. Eric Loebel is one of those people. For a small price, he wants to let his Oregon neighbors ""borrow"" his car. It's a dark blue, model year 2000 Volvo car. The sales and marketing consultant says he doesn't use it much. ""My wife and I are huge bike commuters and almost don't need a car,"" he says. Loebel is one of the first car owners in Portland to list his wheels for rent through a so-called ""peer-to-peer car sharing"" service called Getaround. Com. ""Cars are so expensive to own,"" he says ""This can definitely offset some of the cost."" The website lets car owners decide for themselves how much to charge borrowers to rent by the hour, day or week. Person-to-person rentals began in Germany a decade ago, and there are a handful of similar companies in Europe and Australia. The concept caught on quickly in California over the past year according to John Atcheson, vice president of Getaround, one of four carsharing startups in the San Francisco area. ""We have had amazing cars leaping into our system,"" Atcheson says. ""Not just 1995 pickup trucks but we have had late model Mercedes, Audis, any type of car you can imagine. We actually have a Tesla Roadster--a $150,000 sports car."" Another service called JustShareIt plans to stand out by going beyond cars. Its founder says the company will offer person-to-person rentals of power boats, jet skis and snowmobeles( ) too."	['offering other things for rent']
As to energy use, the new research from UKERC stresses the importance of _ .	"The behavior of a building's users may be at least as important as its design when it comes to energy use, according to new research from the UK Energy Research Centre (UKERC). The UK promises to reduce its carbon emissions by 80 percent by 2050, part of which will be achieved by all new homes being zero carbon by 2016. But this report shows that sustainable building design on its own--though extremely important--is not enough to achieve such reductions: the behavior of the people using the building has to change too. The study suggests that the ways that people use and live in their homes have been largely ignored by existing efforts to improve energy efficiency, _ instead focus on architectural and technological developments. ""Technology is going to assist but it is not going to do everything,""explains Katy Janda, a UKERC senior researcher, ""consumption patterns of building users can defeat the most careful design."" In other words, old habits die hard, even in the best designed eco home. Another part of the problem is information. Households and bill payers don't have the knowledge they need to change their energy use habits. Without specific information, it's hard to estimate the costs and benefits of making different choices. Feedback facilities, like smart meters and energy monitors, could help bridge this information gap by helping people see how changing their behavior directly affects their energy use; some studies have shown that households can achieve up to 15 percent energy savings using smart meters. Social science research has added a further dimension, suggesting that individuals' behavior in the home can be personal and cannot be predicted--whether people throw open their windows rather than turn down the thermostat , for example. Janda argues that education is the key. She calls for a focused program to teach people about buildings and their own behavior in them."	['the behavior of building users']
Which of the following is NOT the purpose of the bike rental scheme?	"London started its first major bike hire scheme on July 30th. Transport For London (TFL), the agency responsible for moving people around England's capital, put 5,000 bicycles in 400 different places around the city. The idea is to cut traffic, reduce pollution and provide a greener way of getting around London's streets. The scheme had a few small problems on its first day as people could not lock the bikes properly once they had finished riding them. As a gesture of goodwill, London Mayor Boris Johnson announced all rentals on the first day would be free of charge. The bikes are available for free for the first 30 minutes but costs go up sharply since then. Renters have to pay $1.60 for the first hour and $78 for 24 hours. The bikes are clearly designed for very short trips. TFL says it sees a ""cycle revolution"" happening in London. It predicts there will be around 40,000 new cycle journeys every day on the rental bikes. Mr. Johnson says he wants to see a return to the turn of the 20th century, when 20 per cent of journeys in London were made by bicycle. The scheme has received a lot of positive feedback in the first two days. Many Londoners believe it is a great alternative to London's overcrowded and overpriced trains and buses. One person, Andy Clark, told the Reuters news agency, ""It's a great idea. I've seen it operating in Paris and Barcelona and thought why don't we have one?"" The Londonist Blog said the bikes were very strong and were ""designed to bear a beating from both careless cyclists and drunken people""."	['To make the city beautiful.']
"The best title for this passage is "" _ ""."	"Three friends, Tom, David and John, came to New York for their holiday. They stayed in a very large hotel. Their room was on the 45thfloor. In the evening, the three men went to the cinema and came back to the hotel very late. ""I'm very sorry,"" said the man of the hotel, ""but our lifts do not work tonight. If you don't want to walk up to your room, I'll make beds for you in the hall . "" ""No, thanks,"" said Tom, ""we don't want to sleep in the hall. We will walk up to the 45thfloor. But I know how to make it easier. On the way to our room, I'll tell you some jokes. Then you, David, will sing us some songs. Then you, John, will tell us some stories, all right?"" So they began to walk upstairs. Tom told them many jokes. David sang them some songs. At last they came to the 34thfloor. They were tired and had a rest. ""Well,"" said Tom. ""Now it's your turn, John. After all these jokes and songs, tell us a long and interesting story with a sad ending. "" ""OK, I'll tell a sad story,"" said John, ""It's not long but very sad. I forgot to bring the key to our room with me. It's still in the hall. """	['A sad story']
How did the author feel at the beginning of his experiment?	"Earthquake in Japan.Donald Trump is accused of planting story about actress's height after she rejected him. Mexico arrests ex-police chief in case of 43 missing students. Do you really need to know all these things? Three years ago, I began an experiment. I stopped reading all newspapers and magazines. Televisions and radios were rejected. I deleted the news apps from my iPhone. I didn't touch a single free newspaper and deliberately looked the other way when someone tried to offer me any such reading material. The first weeks were hard. Very hard! I was constantly afraid of missing something. But after a while, I had a new understanding. The result after three years: clearer thoughts, more valuable ideas, better decisions, and much more time. And the best thing? I haven't missed anything important. A dozen reasons exist to _ . Here are the top three: First, our brain reacts differently to different types of information. Shocking, people-based, fast-changing details all appeal to us. News producers capitalize on this. The result: Everything complex, abstract, and profound must be systematically singled out, even though such stories are much more relevant to our lives and to our understanding of the world. As a result, we walk around with a misrepresented mental map of the risks and threats we actually face. Second, news is irrelevant. In the past year, you have probably consumed about ten thousand pieces of news. Be very honest: Name one of them, just one that helped you make a better decision--for your life, your career, or your business--compared with not having this piece of news. No one I have asked has been able to name more than two useful news stories--out of ten thousand. News organizations claim that their information gives you a competitive advantage. Too many fall for this. If news really helped people advance, journalists would be at the top of the income pyramid. Third, news is a waste of time. An average human being spends half a day each week reading about current affairs. This is a huge loss of productivity. Take the 2008 terror attack in Mumbai. Let's say a billion people viewed the minute-by-minute updates and listened to the chatter of a few ""experts"" and ""commentators."" Thus our conservative calculation: One billion people multiplied by an hour's distraction equals one billion hours of work stoppage. News wasted around two thousand lives--ten times more than the attack. I would predict that turning your back on news will benefit you as much as removing any of the other ninety-eight errors we have covered in the pages of this book. Read long background articles and books. Nothing beats books for understanding the world."	['He was in constant fear.']
Which of the following program can a visitor have only in New York?	If you're looking for the place that has everything, there's only one place to visit, and that is New York. It's a whole world in a city. The World of Theatre: All of New York is a stage. And it begins with Broadway. Where else can you find so many hit shows in one place? Only in New York. The World of Music: Spend an evening with Beethoven at Lincoln Centre. Swing to the great jazz of Greenwich Village. Or rock yourself silly at the hottest dance spots found anywhere. The World of Art: From Rembrandt to Picasso. From Egyptian tombs to Indian teepees. Whatever kind of art you like, you will find it in New York. The World of Fine Dining: Whether it's roast Beijing duck in Chinatown, lasagna in Little Italy, or the finest French coq au vin found anywhere, there is a world of great taste waiting for you in New York. The World of Sights: What other city has a Statue of Liberty? A Rockefeller Centre? Or a Bronx Zoo?	['To see the Statue of Liberty.']
The passage is mainly about _	"Passage 4 How dangerous it would be if there was a fire! Today is in winter. It's time for us to learn a lot more about fire, especially what to do if we are caught in a fire: 1. Shout out If you smell smoke or see fire, shout out ""Fire!"" Shout as loudly as you can, because people may be asleep. 2. Call 119 Never try to put the fire yourself, even if it is a very small one! Get help from your parents or call 119. 3. Keep down close to the floor If there is a lot of smoke in your room, keep down close to the floor. 4. Test the door Test the door before you open it. If the door is cool, open it carefully. If the door is hot, do not open it! Try to find a different way out. 5. Get out If you can, get out of your home as soon as possible. 6. Don't use the lift Never use the lift during the fire. It may also go wrong. 7. Don't go back Never go back into a burning building!"	['what to do when you are caught in a fire']
What will the current economic crisis eventually do to some married couples?	"In times of economic crisis. Americans turn to their families for support. If the Great Depression is any guide, we may see a drop in our skyhigh divorce rate. But this won't necessarily represent. an increase in happy marriages. In the long run, the Depression weakened American families, and the current crisis will probably do the same. We tend to think of the Depression as a time when families pulled together to survive huge job losses, By 1932. when nearly one-quarter of the workforce was unemployed, the divorce rate had declined by around 25% from 1929 But this doesn't mean people were suddenly happier with their marriages. Rather, with incomes decreasing and insecure jobs, unhappy couples often couldn't afford to divorce. They feared neither spouse could manage alone. Today, given the job losses of the past year, fewer unhappy couples will risk starting separate households, Furthermore, the housing market meltdown will make it more difficult for them to finance their separations by selling their homes. After financial disasters family members also tend to do whatever they can to help each other and their communities, A 1940 book. The Unemployed Man and His Family, described a family in which the husband initially reacted to losing his job ""with tireless search for work.""He was always active, looking for odd jobs to do. The problem is that such an impulse is hard to sustain Across the country, many similar families were unable to maintain the initial boost in morale . For some, the hardships of life without steady work eventually overwhelmed their attempts to keep their families together. The divorce rate rose again during the rest of the decade as the recovery took hold. Millions of American families may now be in the initial stage of their responses to the current crisis, working together and supporting one another through the early months of unemployment. Today's economic crisis could well generate a similar number of couples whose relationships have been irreparably ruined. So it's only when the economy is healthy again that we'll begin to see just how many broken families have been created."	['It will irreparably damage their relationship']
What do most school directors see as a possible disadvantage for pupils?	"How to deal successfully with a child who shows outstanding musical ability?It's not always clear how best to develop and encourage his gift.Many parents may even fail to recognise and respond to their children's need until frustration explodes into difficult or uncooperative behaviour.And while most schools are equipped to deal with children who are specially able in academic subjects,the musically gifted require special understanding which may not always be available in an ordinary school--especially one where music is regarded as a secondary activity.Such children may well benefit from the education offered by a specialist music school. The five music schools in Britain are a relatively recent introduction.They aim to provide an environment in which gifted children aged between seven and eighteen can develop their skills to the full under the guidance of professional musicians. Children at specialist music schools spend between one third and one half of an average day on musical activities,for example,individual lessons,orchestras,chamber groups,voice training,conducting and theory.They also spend several hours a day practising in properly equipped private rooms,sometimes with a teacher.The rest of their time is taken up with the subjects:English,maths,basic sciences and languages.All five British specialist schools are independent,classes are small by normal school standards,with a high teacher/pupil ratio .Most children attending specialist schools tend to be boarders,leaving home to live,eat and sleep fulltime at school. What are the disadvantages?An obvious problem is the cost;the fees are high(PS12,000PS17,000 a year for boarders).However,each school will make every effort with scholarships and other forms of financial assistance,to help parents of outstandingly gifted children to find the necessary fees.Secondly,not all parents want to send their children to boarding school,especially at a very early age.Almost all the directors of the specialist schools express doubts about the wisdom of admitting children as young as seven into such an intense and disciplined environment.They stress,however,that their main aim is to turn out ""rounded and wellbalanced"" individuals. There is little doubt that setting musically gifted children apart from an early age can cause stress.Early signs of musical ability may disappear in their teenage years,while natural competitiveness and the pressure to succeed can lead to a deep sense of failure.But all specialist schools do keep a close watch on the progress of individual pupils,and offer help and advice if needed."	['They may not be mature enough on arrival.']
What was wrong with Timothy?	As a first -year teacher at a Christian school ,I was expecting my fifth grade students to be prefect , perfect in behavior , in attitude , and I even expected the home-life of each student to be nearly perfect . I found , of course , that these students were not different from the children I taught in public school .These kids had behavior problems , bad attitudes ,and some even had strikingly difficult family lives . One of my students in particular stands out in my mind .I'll call him Timothy for safety's sake. During the first day of class , I noticed that Timothy was different .Not only in physical appearance , but he also spoke strangely , as though a 35-year-old man were trapped inside his tiny , weak body .On many occasions , I heard Timothy speak of hate, how he hated his family . I observed Timohy for several months and read up on his background and searched for any clue that would lead me closer to understanding this child's strange behavior .Finally I was directed to Timothy's older brother's cheating in an exam and had taken his anger out on Timothy at home .Timothy's parents , in turn , had contacted the school, blaming them for Timothy's problems. I had written a letter to the administration asking that Timothy see a counselor . The school was in the process of contacting a counselor when Timothy was transferred to another school. His father hurried around my room collecting Timothy's things and left. That is the last we have seen or heard from Timothy. I was left with an empty desk and a broken heart. I cried for days afterwards. I felt as though I had done Timothy a _ ...I did not help him when he needed me. I still think about Timothy every day, and pray for him every morning.	['He seemed to have deep emotional problems.']
What played the biggest part in the changes of the writer according to the passage?	I was an only child up until the age of eight.Every time I saw other girls playing or sharing their secrets with their sisters or brothers,I would feel sad for myself .At Christmas I found out that I was soon to be a big sister.I had no idea how I would deal with a baby in our house.The little experience I had with kids taught me that I didn't really like them.They were always making trouble. My parents set off to the hospital one evening and planned to have the rest of my family and I come to the hospital later .To this day, I don't think I have gone through a more nerve-wracking experience than sitting in the hospital's waiting room.I was sleepless all night .When I was finally allowed to see my new baby sister , I was so scared.I reached out and when I got a hold of her,I fell in love with her. For the first time,holding my sister had an effect on whom I want to be and because of her,rather than my parents' frequent requests.I have set out goals to improve my future.I want to be her role model,someone she can respect.The past two years has seemed to go by very fast.I've watched her grow older;I have seen her learn to walk and learn to talk.The fear that she held over me seems so small now. Now you can see that the family is such an important part of my life:it has influenced who I am and who I want to be in my future.	['Her parents and sister.']
Which of the following is true according to the passage?	You have a special card which operates the electronic lock on your room door and a key for the main door of the door of the hotel. These are your responsibility and should never be lent to anyone, including your fellow classmates. If you lose them you will be charged PS20 per replacement. Do not leave your room unlocked even for short periods. Unfortunately, theft from student hotels is very common and insurance companies will not pay for stolen goods unless you can prove that your room was broken into by force. _ There are rarely any rooms available for visitors, except at the end of the summer term. Stan Jenkins, the hotel manager, will be able to tell you and can handle the booking. A small charge is made. Stan also keeps a list of local guesthouses, with some information about what they're like, price, etc. You are also allowed to use empty beds for up to three nights, with the owner's permission (for example, if the person who shares your room is away for the weekend ), but you must inform Stan before your guest arrives, so that he has an exact record of who's in the building of a fire breaks out. Students are not allowed to charge each other for this. _ There is a kitchen on each floor where light meals, drinks, etc. maybe prepared. Each has a large fridge and a food cupboard. All food should be stored, clearly marked with the owner's name, in one of these two places. Bedrooms are too warm for food to be stored, and the cleaners have instructions to remove any food found in them. After using the kitchen, please be sure you do all your washing up immediately and leave it tidy. If you use it late in the evening, please also take care that you do so quietly in order to avoid disturbing people in nearby bedrooms.	['The cleaners will take away food left in the bedrooms.']
The Travel Pavilion is built to help visitors _ .	Welcome to Adventureland! Everyone loves Adventureland! The parks and exhibitions were built for you to explore , enjoy, and admire their wonders. Every visit will be an unforgettable experience. You will go away enriched, longing to come back. What are you going to do this time? The Travel Pavilion Explore places you have never been to before, and experience different ways of life. Visit the Amazon jungle village, the Turkish market, the Tai floating market, the Berber mountain house and others. Talk to the people there who will tell you about their lives, and things they make. You can try making a carpet, making nets, fishing... The Future Tower This exhibition shows how progress will touch our lives. It allows us to look into the future and explore the cities of the next century and the way we'll be living then. Spend some time in our space station and climb into our simulator for the Journey to Mars! The Nature Park This is not really one park but several. In the Safari Park you can drive among African animals in one of our Range Cruisers: see lions, giraffes, elephants in the wild. Move on to theOcean Park to watch the dolphins and whales. And then there is still the Aviary to see... The Pyramid This is the center of Adventureland. Run out of film, need some postcards and stamps? For all these things and many more, visit our underground shopping center. Come here for information and ideas too.	['learn something about different places in the world']
To call a child a nuisance is _ .	"One day, Anna was about to walk into her office, when the headmaster, Mr. Henry stopped her. ""Now,"" he said, ""I want you to tell me the truth, my dear."" ""Naturally,"" said Anna shortly, fearing that something terrible had happened. ""I have had a most serious accusation made against you by Mrs. Bond."" ""Mrs. Bond?"" said Anna, not understanding. Janet Bond was a quiet, little mouse of a child. As far as Anna could remember,she had never had cause to speak an angry word to the girl. ""Mrs. Bond,"" went on Mr. Henry, ""tells me that you scolded her daughter yesterday afternoon."" ""Scolded?"" cried Anna. ""I don't scold. At least not in school,"" she added honestly. ""Mrs. Bond's story is that Janet was a little late back to school in the afternoon. She said that the child had to spend some time in the bathroom, which meant she set out from home a little late."" ""Just a minute,"" said Anna, beginning to understand. ""She did come late, very late. I had marked her absent, of course. Then she wandered in, when we'd started our paper--cutting, and I believe I said she was a nuisance . She didn't appear to hear, and was certainly quite cheerful."" ""Ah, a nuisance."" Mr. Henry jumped on the word. ""You're sure you only said a nuisance."" ""I may not even have said that,"" Anna replied. ""It was no more than slight displeasure that I felt and I certainly didn't scold.""? ""Mrs. Bond said that you called her child a blasted nuisance. Is that true?"" ""Indeed it isn't,"" said Anna, ""The child or the mother has made it up!"" Mr. Henry was satisfied with Anna's explanation. ""Just as I thought, my dear, but of course I had to make sure."""	['not considered serious by the teacher']
How many kinds of future food are introduced in the passage?	With rising food prices, growing population and environmental problems, many people are worrying about how we will feed ourselves in the future. Don't worry. Scientists are trying to find some answers. Some scientists believe insects will become a staple of our diet. Insects provide as many nutrients as ordinary meat and a great source of protein , they also cost less to raise than cows and use less water. About 1,400 species are suitable as food for humans. Many people have already eaten insects as a part of their diet. Locusts are popular in Africa, wasps are a dish in Japan, and crickets are eaten in Thailand. The Dutch government is preparing for insect farms and has invested one million euros into research. In the future, land and fresh water will be in short supply. It is possible that people need to find a reliable food source in the ocean. Scientists have already found one at the bottom of the food chain---seaweed. It has long been a staple in Asia, and countries including Japan have huge seaweed farms. Such farms can easily work in other countries and be very successful. The great thing about seaweed is that it grows at an amazing rate. It's the fastest growing plant on earth. Scientists are also working in the lab to solve the problem of food shortage. A few years ago, European scientists successfully produced lab meat, also known as cultured meat. They grew muscle tissue using stem cells taken from cows. The experiment was funded by NASA to see if lab meat was a food astronauts could eat in space. In 20 years' time , lab meat is likely to become a popular dish of our diet. According to research, growing meat in a lab rather than slaughtering animals can greatly reduce greenhouse gases, along with energy and water use. People can also reduce fat from the meat and add nutrients.	['Three']
What does the writer feel about boys?	"What Is a Boy? Between the innocence of babyhood and the seriousness of manhood we find a delightful creature called a ""boy"". Boys come in different sizes, weights, and colors, but all boys have the same belief: to enjoy every second of every minute of every hour of every day and to fill the air with noise until the adult males send them off to bed at night. Boys are found everywhere --- on top of, under, inside of, climbing on, swinging from, running around, or jumping to. Mothers spoil them, little girls hate them, older sisters and brothers love them, and God protects them. A boy is TRUTH with dirt on its face, BEAUTY with a cut on its finger, WISDOM with chocolate in its hair, and the HOPE of the future with a snake in its pocket. When you are busy, a boy is a trouble-maker and a noise. When you want him to make a good impression, his brain turns to jelly or else he becomes a wild creature destroying the world and himself with it A boy is a mixture - he has the stomach of a horse, the digestion of stones and sand, the energy of an atomic bomb, the curiosity of a cat, the imagination of a superman, the shyness of a sweet girl, the brave nature of a bull, the violence of a firecracker , but when you ask him to make something, _ He likes ice cream, knives, saws, Christmas, comic books, woods, water (in its natural habitat), large animals, Dad, trains, Saturday mornings, and fire engines. He is not much for Sunday schools, company, schools, books without pictures, music lessons, neckties, barbers, girls, overcoats, adults, or bedtime. Nobody else is so early to rise, or so late to supper. Nobody else gets so much fun out of trees, dogs, and breezes. Nobody else can put into one pocket a rusty knife, a half eaten apple, a three-feet rope, six cents and some unknown things. A boy is a magical creature - he is your headache but when you come home at night with only destroyed pieces of your hopes and dreams, he can mend them like new with two magic words, ""Hi, Dad!"""	['He is amazed by their naughtiness.']
Which of the following is NOT right according to the passage?	If you want to make friends, what should you do? Steps: Try to look on the bright side of things. Look for groups in your area that do something you are interested in. Maybe you will learn some new skills and meet some people who have many things in common with you. Tips(,): _ your friends at least once a week by telephone or e-mail, or by visiting them to find out how they are. Remember important things about them such as birthdays and weddings . If you have an argument with your friends, say sorry first. Remember never to leave old friends just because you have made some new ones. Listen to others carefully. It's better to be a good listener. Be different. Don't try to change others through your own ideas. Warnings: Never ask or give away a friend's secret. Don't be afraid to stand up for what is right. You'd better not give your ID number, phone number or your home address to people that you have just made friends with. ,A, B, C, D,. (10)	"[""To keep in touch with your new friends, you'd better tell them your phone number or address.""]"
The best title for the passage is _ .	"The hole in the Earth's ozone layer has until now protected Antarctica from the worst effects of global warming. But scientists have warned that as the hole closes up in the next few decades, temperatures on the continent could rise by around 3oC on average, with melting ice contributing to a global sea level increase of up to 1.4 metres. In the past decades the western Antarctic has seen rapid ice loss as the world has warmed, but the other parts of the continent have, _ , been cooling, resulting in a 10% increase in ice in the seas around the region. This is because the hole in the ozone layer has increased cold winds in Antarctica, making much of the continent surface colder than usual. But now that the gasses that cause the ozone hole have been banned, scientists expect the hole to repair itself within the next 50 to 60 years. By then the cooling effect will have faded out and the Antarctic will face the full impact of global warming. This means an increase in average air temperatures of around 3OC and a reduction in sea ice by around a third. The biggest threat to the continent comes from warming seas. Robert Johnson, a scientist who monitors Antarctica ice sheets, said, ""The ice sheets in Antarctica are hundreds of metres thick. But once warm ocean waters start flowing underneath, the ice will begin thinning and could break up very quickly. ""Thinning ice sheets cause ice to break away from the continent and to melt even faster. Escaping ice from western Antarctica has already resulted in a 10% rise in global sea level in recent decades. Johnson believes that international action to reduce global warming is required immediately or it may be too late. ""Everything is connected - Antarctica may be a long way away but it is an important part of the Earth's system,"" said Johnson. ""It contains 90% of the world's ice, 70% of the world's fresh water and that is enough, if it melts completely, to raise sea levels by 63 metres."" Even in a worse-case situation scientists don't expect the ice to entirely disappear, but predict that, because of the melting ice sheets, average sea level rise will be around 1.4 metres higher by the end of the century."	['Antarctica melting away']
How many brothers and sisters does the writer have?	I grew up in one of the poorest areas in Bradford. I live in a three-bedroom house with six brothers and sisters. I studied very hard . I got the best results in the history of the school. Other students would be happy with receiving such results. Their parents would give them an MP5 player as a prize or take them for a trip. What about me? In fact it made me sad. It was because my application to Imperial College London didn't pass. It is my dream to study medicine there. I know that nothing in life is easy. I won't give up. I will apply again the following year. While some students are traveling during the holiday, I am working hard. I help the doctors look after sick people in a hospital . I believe I must become a doctor one day.	['Six.']
We can know that Susan's school life is _ .	My name is Susan. I am a junior high school student. I like my school and my friends. I like my school because we have good teachers. They teach us many things. But then, I don't understand lots of things about school. I don't understand why we have to take so many tests . I have to take a heavy school bag with many books in it. I may have a test anytime. I don't like taking tests all the time. I wonder if I like my school life. It is hard for me to answer this kind of question. On one hand I am not happy because there are so many tests in the school; on the other hand I am happy because I can learn a lot and I can make good friends in school. .	['not relaxing']
Lily wants to give _ to Linda for her birthday.	Lily has a black dress. She thinks it's very nice. Black is Lily's favorite color. She doesn't like colorful dresses at all. Lily also has a pair of sunglasses. She bought the sunglasses with all her pocket money Y=20.She thinks they are really cool. She really loves them. Linda is Lily's friend. She has a colorful scarf it's red, white and blue. She likes it a lot. This is Linda's watch. It's brown. Linda thinks it's lovely. Today is Monday, June 14th. Wednesday is Linda's birthday. Lily wants to give her a red and green wallet.	['a wallet']
Which fact does the article lead you to believe?	"As late as 1800, women's only place was in the home. The idea of woman in the business world was unthinkable. Men were certain that no woman could do a good job outside her home. This was such a widely accepted idea that when the well-known Bronte sisters began writing books in 1864, they had to sign their books with men's names instead. Teaching was the first profession open to women soon after 1800. But even that was not an easy profession for women to enter because most schools and colleges were open only to men. Oberlin College in Ohio was the first college in America to accept women. Hospital nursing became respectable work for women only after Nightingale became famous. Seeing that she was not only a nurse but also a rich and well-educated woman, people began to believe it was possible for women to nurse the sick and still be ""ladies"". Miss Nightingale opened England's first training school for nurse in 1860. The invention of the typewriter in 1867 helped to bring women out of the home and into the business world. By 1900, thousands of women were working at real jobs in schools, hospitals and offices in both England and America. Some women even managed to become doctors or lawyers. The idea that women could work in the business world had been accepted."	['There are more men than women in professional jobs.']
Why did NASA fund the experiment of creating lab meat?	With rising food prices, growing population and environmental problems, many people are worrying about how we will feed ourselves in the future. Don't worry. Scientists are trying to find some answers. Some scientists believe insects will become a staple of our diet. Insects provide as many nutrients as ordinary meat and a great source of protein , they also cost less to raise than cows and use less water. About 1,400 species are suitable as food for humans. Many people have already eaten insects as a part of their diet. Locusts are popular in Africa, wasps are a dish in Japan, and crickets are eaten in Thailand. The Dutch government is preparing for insect farms and has invested one million euros into research. In the future, land and fresh water will be in short supply. It is possible that people need to find a reliable food source in the ocean. Scientists have already found one at the bottom of the food chain---seaweed. It has long been a staple in Asia, and countries including Japan have huge seaweed farms. Such farms can easily work in other countries and be very successful. The great thing about seaweed is that it grows at an amazing rate. It's the fastest growing plant on earth. Scientists are also working in the lab to solve the problem of food shortage. A few years ago, European scientists successfully produced lab meat, also known as cultured meat. They grew muscle tissue using stem cells taken from cows. The experiment was funded by NASA to see if lab meat was a food astronauts could eat in space. In 20 years' time , lab meat is likely to become a popular dish of our diet. According to research, growing meat in a lab rather than slaughtering animals can greatly reduce greenhouse gases, along with energy and water use. People can also reduce fat from the meat and add nutrients.	['Because they wanted to solve the problem of food shortage.']
What's in my bag? _ .	Look at this.It's a blue bag.It is my bag.What's in it? Look,this is my English book.It's blue,too.My Chinese book is also in my bag.It is yellow.This is my pencil box.It's big and nice.I like English and Chinese.My bag is my good friend.	['All the three']
In the passage, _ is the youngest player.	Yao Ming was born in China in 1980. In his last season with the Shanghai Sharks, he scored 32.4 points per game. Now the big man from China is helping the Houston Rockets in the NBA. He is the son of two great basketball players and learnt how to play basketball when he was young. Now, as one of the stars in the NBA, he is working hard to make his dream come true and show the world that Chinese basketball players love this game too! Pele was a football player that everyone knew. He was born in Brazil in 1940. He started playing for Santos when he was only 16 and he didn't retire(v)until 1977. He played for Brazil 111 timesand he scored 97 internationalgoals. Pele came from a poor family. He started playing football in thestreet, like many people around the world do. He was soon picked to play for Santos and quickly became an international person. Steffi Graf was born in Germany in 1969. She won the tennis semi-final(n)at Wimbledon in 1985 when she was only 16, but she lost the final to another great tennis player, Martina Navratilova. People were surprised by the strength and power of her game. She soon became a famous tennis player and she has won most of the main matches several times.	['Yao Ming']
Rockets without men in them have reached _ .	Scientists have always wanted to know more about the other _ in space. Years ago, they knew many facts about the moon. They knew how big it was and how far away it was from the earth. But they wanted to know more about it .They thought and thought. At last they found the only way to know more was to send men to the moon. The moon is about three hundred and eighty-four thousand kilometers away from the earth. A plane can not fly to the moon because the air reaches only 240 kilometers. Then there is no air. But something can fly even when there is no air. That is a rocket. How does a rocket fly? There is gas in the rocket. When the gas is made very hot inside the rocket, it will rush out of the end of the rocket, so it can make the rocket fly up into the sky. Rockets can fly far out into space. Rockets with men in them have already reached the moon. Some rockets without men in them have flown to other planets much farther away than the moon. One day rockets may be able to go to any place. ,A, B, C, D,.	['other planets of the sun']
What can we learn about the woman?	"She was returning from teaching out in a small community . It was a moonless night, and a heavy snow was falling. She remembered back to when she had first started teaching out in small communities. In those days she had always picked up hitchhikers , until the day her sister told her of a friend who had been shot in the head by a hitchhiker, all because she had stopped out of kindness to help him during a storm. Her family didn't become concerned about her safety over the hitchhikers until the family heard the promise: ""No more hitchhikers!"" The snow that night was making her think back to this. Then she saw a man waving. She slowed down for him, but now as he ran toward the car in the dark she shook with fear. Yet she thought that if he was truly in need she couldn't leave him here in this storm. The stranger explained that his car was dead, and she told him to get in. They drove for an hour into the next city and she took him to a telephone booth . She waited until he had made a call. When he reported back to her that a family member would soon come for him, she wished him well and left. _ ""I hope they'll understand why I had to break my promise,"" she thought."	['She taught in small communities.']
